"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-30 16:22:49	"teacher001"	"teacher"	1	"Hi <STUDENT>, are you there?!"	"MANAGERIAL"	""
2020-01-30 16:23:11	"student005"	"student"	2	"yess"	""	""
2020-01-30 16:23:42	"teacher001"	"teacher"	3	"OK great! Hello....so, just for a bit of background...are you planning to do the IELTS excam soon?"	"CC"	"ExtT,RQ"
2020-01-30 16:23:57	"teacher001"	"teacher"	4	"exam i mean"	""	"DR"
2020-01-30 16:24:19	"student005"	"student"	5	"i have to do IELTS exam in april"	""	""
2020-01-30 16:24:37	"teacher001"	"teacher"	6	"OK right - are you planning to go to univeristy in the UK?"	""	"RQ"
2020-01-30 16:25:23	"student005"	"student"	7	"not in the UK, but it'll be in English lenguage"	""	""
2020-01-30 16:25:56	"teacher001"	"teacher"	8	"Right I see - so, in ITaly (?) but a course in English - is that a first degree or a master's? And what subject by the way?"	""	"ExtT,RQ"
2020-01-30 16:26:30	"student005"	"student"	9	"perhaps in Italy,but in English"	""	""
2020-01-30 16:26:37	"teacher001"	"teacher"	10	"ok"	""	""
2020-01-30 16:26:42	"student005"	"student"	11	"first degree"	""	"ExtT"
2020-01-30 16:27:33	"student005"	"student"	12	"medicine, but in Italy the entrance text is impossible to pass, so maybe I'll study genomics"	""	""
2020-01-30 16:28:20	"teacher001"	"teacher"	13	"Oh right - there's lots of work in that area here in CAmbridge you know that right?!"	""	"ExtT,RQ"
2020-01-30 16:30:07	"student005"	"student"	14	"I know that in Cambridge you must have taken the highest mark in the maturity exam"	""	"ExtT"
2020-01-30 16:30:15	"student005"	"student"	15	"is it right?"	""	"CC"
2020-01-30 16:30:30	"teacher001"	"teacher"	16	"do you mean it's hard to get into Cambridge University?"	""	"SC"
2020-01-30 16:31:11	"teacher001"	"teacher"	17	"And do you mean the exams you do at the end of secondary school?"	""	"SC"
2020-01-30 16:32:09	"student005"	"student"	18	"no, I mean in Italy when you finish the high school, you have to do an important exam, and I know that to get into Cambridge university you had to take 100\100"	""	"ExtT"
2020-01-30 16:32:18	"student005"	"student"	19	"if you want to study medicine"	""	""
2020-01-30 16:32:28	"teacher001"	"teacher"	20	"OK I see...wait a sec"	""	""
2020-01-30 16:33:17	"teacher001"	"teacher"	21	"Well in the UK you know that when you're 16 you have to choose 'A' level sybjects (usually 3) and the results for these determine your chances of getting into a particular university"	""	"ExtT"
2020-01-30 16:33:48	"teacher001"	"teacher"	22	"so if you get an 'a' grade it's like 10 points etc and for e.g. Cambridge you basically need an A in all of your 'A' levels"	""	""
2020-01-30 16:34:15	"teacher001"	"teacher"	23	"So I imagine that you need top marks in the equivalent Italian qualification"	""	""
2020-01-30 16:34:25	"student005"	"student"	24	"also if I'm not English person?"	""	""
2020-01-30 16:34:58	"teacher001"	"teacher"	25	"if you did 'A' levels yes but the equivalent if not"	""	"ExtT"
2020-01-30 16:35:29	"teacher001"	"teacher"	26	"by the way can you change the verb to something else in the phrase 'take high marks'?"	"MATERIALS"	"DQ,S:E"
2020-01-30 16:35:39	"student005"	"student"	27	"ah ok I've understood"	""	""
