"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-02 11:03:05	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"MANAGERIAL"	""
2020-02-02 11:03:18	"student005"	"student"	2	"hi!"	""	""
2020-02-02 11:04:05	"teacher001"	"teacher"	3	"Listen I'm on my phone today so apologies in advance for spelling and taking a ling time to type!"	""	"ExtT"
2020-02-02 11:04:21	"student005"	"student"	4	"no problem"	""	""
2020-02-02 11:04:24	"teacher001"	"teacher"	5	"I mean long - you see!"	""	"DR"
2020-02-02 11:04:39	"student005"	"student"	6	"don't worry"	""	""
2020-02-02 11:04:43	"teacher001"	"teacher"	7	"Ok"	""	""
2020-02-02 11:04:48	"teacher001"	"teacher"	8	"Thanks"	""	""
2020-02-02 11:05:19	"teacher001"	"teacher"	9	"So....would you like to start with more on the pie charts?"	""	"CC"
2020-02-02 11:05:36	"student005"	"student"	10	"it's ok for me"	""	""
2020-02-02 11:06:11	"teacher001"	"teacher"	11	"Ok great- so can you tell me about oil in austr0alia in 1980 please"	"MATERIALS"	"DQ,IN"
2020-02-02 11:07:31	"student005"	"student"	12	"Australia used oil to produce 10% of electricity"	""	""
2020-02-02 11:08:05	"student005"	"student"	13	"or"	""	""
2020-02-02 11:08:14	"teacher001"	"teacher"	14	"Ok very good - and beginning with 'oil'?"	""	"S:E"
2020-02-02 11:08:50	"student005"	"student"	15	"oil accounted for 10% of electricity production in 1980"	""	""
2020-02-02 11:10:18	"teacher001"	"teacher"	16	"Ok that's great <STUDENT> - ok next step: can you describe the change in Australia in e.g. natural gas in the two charts?"	""	"ExtT,FBF,IN"
2020-02-02 11:14:41	"teacher001"	"teacher"	17	"All ok?! Do want me to give you a bit of help? Try something if you can though!"	""	"CC"
2020-02-02 11:15:08	"student005"	"student"	18	"there was a drop in the percentage of natural gas used in Australia between 1980 and 2000"	""	""
2020-02-02 11:15:50	"teacher001"	"teacher"	19	"Sorry i was being pessimistic! Ok that's pretty good!"	""	"FBF"
2020-02-02 11:15:58	"student005"	"student"	20	"I couldn't find natural gas in the second chart"	""	""
2020-02-02 11:16:04	"student005"	"student"	21	"0.02"	""	""
2020-02-02 11:16:42	"teacher001"	"teacher"	22	"Ah yes i see what you mean!"	""	""
2020-02-02 11:17:06	"student005"	"student"	23	"yes"	""	""
2020-02-02 11:17:12	"teacher001"	"teacher"	24	"Be careful though...hold on..."	""	""
2020-02-02 11:17:12	"student005"	"student"	25	"sorry"	""	""
2020-02-02 11:17:22	"teacher001"	"teacher"	26	"No problem!"	""	""
2020-02-02 11:17:48	"student005"	"student"	27	"ok"	""	""
2020-02-02 11:17:54	"teacher001"	"teacher"	28	"So...saying percentage of gas used is a bit strange..."	""	"FBF"
2020-02-02 11:18:22	"student005"	"student"	29	"how can I say?"	""	"EN"
2020-02-02 11:18:26	"teacher001"	"teacher"	30	"Because it's the percentage of electricity produced from gas - do you see?"	""	"CC,ExtT,S:P"
2020-02-02 11:19:01	"teacher001"	"teacher"	31	"A simimar problem as tbe other day"	""	""
2020-02-02 11:19:47	"teacher001"	"teacher"	32	"So...you can sat e.g. there was a drop inthr percentage of ....?"	""	"DQ,S:E,S:M"
2020-02-02 11:19:56	"teacher001"	"teacher"	33	"In the"	""	"DR"
2020-02-02 11:20:31	"student005"	"student"	34	"the percentage of electricity produced from natural gas"	""	""
2020-02-02 11:20:39	"student005"	"student"	35	"?"	""	""
2020-02-02 11:20:44	"teacher001"	"teacher"	36	"Yes good!"	""	"FBF"
2020-02-02 11:20:49	"teacher001"	"teacher"	37	"Much better"	""	""
2020-02-02 11:21:09	"teacher001"	"teacher"	38	"Would need the figures in your real answer?"	""	"DQ"
2020-02-02 11:21:50	"teacher001"	"teacher"	39	"The numbers i mean - you know the word figures right?"	""	"CC"
2020-02-02 11:22:12	"student005"	"student"	40	"which word?"	""	"SC"
2020-02-02 11:22:33	"teacher001"	"teacher"	41	"Figures' - it means numbers"	""	"S:P"
2020-02-02 11:22:43	"student005"	"student"	42	"ahhh"	""	""
2020-02-02 11:22:58	"teacher001"	"teacher"	43	"What is in Italian?!"	"CC"	"RQ"
2020-02-02 11:23:20	"student005"	"student"	44	"numeri"	""	""
2020-02-02 11:23:26	"student005"	"student"	45	"almost the same ahah"	""	""
2020-02-02 11:24:19	"teacher001"	"teacher"	46	"Can you say cifra too?"	""	"RQ"
2020-02-02 11:24:33	"student005"	"student"	47	"in Italian?"	""	""
2020-02-02 11:24:40	"teacher001"	"teacher"	48	"Yes!"	""	""
2020-02-02 11:24:40	"student005"	"student"	49	"yes"	""	""
2020-02-02 11:24:48	"teacher001"	"teacher"	50	"Ok right"	""	""
2020-02-02 11:24:57	"student005"	"student"	51	"well done"	""	""
2020-02-02 11:25:03	"teacher001"	"teacher"	52	"Haha"	""	""
2020-02-02 11:25:30	"teacher001"	"teacher"	53	"So...the question before: do you need to include le cifre!"	"MATERIALS"	"DQ"
2020-02-02 11:25:39	"teacher001"	"teacher"	54	"?"	""	""
2020-02-02 11:26:17	"student005"	"student"	55	"I don't think so"	""	""
2020-02-02 11:26:19	"teacher001"	"teacher"	56	"Or is just the words enough?"	""	"DQ"
2020-02-02 11:26:26	"student005"	"student"	57	"but I'm not sure"	""	""
2020-02-02 11:26:35	"teacher001"	"teacher"	58	"No you definitely need the numbers!"	""	"ExtT,S:P"
2020-02-02 11:27:16	"teacher001"	"teacher"	59	"Remember: your job is to describe the charts so i dont ned to see them do you see?"	""	""
2020-02-02 11:27:42	"student005"	"student"	60	"yes I understand"	""	""
2020-02-02 11:27:43	"teacher001"	"teacher"	61	"I.e. i can more or less draw them from your answer!"	""	"ExtT"
