"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-12-04 14:01:25	"teacher001"	"teacher"	1	"Hi <STUDENT> - you made it home!"	"CC,MANAGERIAL"	""
2019-12-04 14:02:00	"student002"	"student"	2	"Hi <TEACHER>, yeah I've just arrived home."	""	""
2019-12-04 14:02:29	"teacher001"	"teacher"	3	"I'm jealous...sometimes it takes me 45 minutes to drive home in the rush hour..."	""	"ExtT"
2019-12-04 14:03:24	"student002"	"student"	4	"Oh, I'm sorry for you. I can walk to school for 5 minutes.haha"	""	"ExtT"
2019-12-04 14:04:18	"teacher001"	"teacher"	5	"Yes you're 'just round the corner'...<STUDENT>, I've planned to ask you to do some stuff on vocabulary today - words to describe people's personality. Can you give me one or two(!) to describe yourself?"	"MANAGERIAL,MATERIALS"	"ExtT,IN,RQ,S:M"
2019-12-04 14:04:55	"student002"	"student"	6	"I'm lazy and selfish.haha"	""	""
2019-12-04 14:05:37	"teacher001"	"teacher"	7	"Really?! Maybe most of us are sometimes....any positive ones?!"	""	"S:E"
2019-12-04 14:06:23	"student002"	"student"	8	"Ah, I'm sometimes said I'm more mature than my actual age."	""	""
2019-12-04 14:07:04	"teacher001"	"teacher"	9	"OK, you mean people sometimes say you're mature?"	""	"DR,SC"
2019-12-04 14:07:23	"student002"	"student"	10	"Yeah."	""	""
2019-12-04 14:08:32	"teacher001"	"teacher"	11	"OK right - that's good I guess! You can say: people say....OR it's sometimes said (that) I'm....OR 'I'm said to be mature' - the last two are more formal..."	""	"DR,ExtT,FBF,S:M"
2019-12-04 14:09:32	"teacher001"	"teacher"	12	"<STUDENT> - can you think of a more negative version of the following adjectives? (These examples have a mostly positive feel to them ÔÇô if there are two connected by a slash they basically have the same meaning e.g.. frank/direct). If there are any you donÔÇÖt understand you can leave them out for now! IÔÇÖll give you a minute. If you like you can choose any one word and write a negative version if you donÔÇÖt want to do them all in one go. You decide ÔÇô IÔÇÖll waitÔÇª. ÔÇó determined ÔÇó economical/good with money ÔÇó self-confident ÔÇó innocent ÔÇó ambitious ÔÇó assertive ÔÇó unconventional/original  ÔÇó frank/direct"	""	"DQ,IN"
2019-12-04 14:10:50	"student002"	"student"	13	"determinedÔåÆI don't know"	""	""
2019-12-04 14:11:09	"teacher001"	"teacher"	14	"That's OK - choose one you know..."	""	""
2019-12-04 14:11:46	"student002"	"student"	15	"self-confidentÔåÆ"	""	""
2019-12-04 14:11:55	"student002"	"student"	16	"over confident??"	""	"CC"
2019-12-04 14:12:43	"teacher001"	"teacher"	17	"Good idea! Yes absolutely it's possible...maybe we use it often for one occasion. More generally we might say arrogant"	""	"ExtT,FBF"
2019-12-04 14:12:54	"teacher001"	"teacher"	18	"Do another one if you can..."	""	""
2019-12-04 14:13:46	"student002"	"student"	19	"Hmmm. No, I can't."	""	""
2019-12-04 14:14:29	"teacher001"	"teacher"	20	"OK no problem - I'll give you some examples and you tell me which one they match with OK? weird"	""	"DQ,ExtT"
2019-12-04 14:14:55	"student002"	"student"	21	"Okay"	""	""
2019-12-04 14:15:19	"teacher001"	"teacher"	22	"OK so 'weird' is a bit negative -what's the more positive version in the list before?"	""	"DQ"
2019-12-04 14:16:18	"student002"	"student"	23	"unconventional/original"	""	""
2019-12-04 14:16:38	"teacher001"	"teacher"	24	"That's it! OK one more: tight-fisted"	""	"DQ,FBF"
2019-12-04 14:17:19	"student002"	"student"	25	"economical/good with money"	""	""
2019-12-04 14:17:48	"teacher001"	"teacher"	26	"OK well done - what about stubborn?"	""	"DQ,FBF"
2019-12-04 14:18:18	"student002"	"student"	27	"determined!!"	""	""
2019-12-04 14:18:40	"teacher001"	"teacher"	28	"Yes! 'pushy'?"	""	"DQ,FBF"
2019-12-04 14:19:36	"student002"	"student"	29	"I'm not sure, but is it frank/direct??"	""	"CC"
2019-12-04 14:20:29	"teacher001"	"teacher"	30	"If you push (yourself or somebody else) it's like you want to go forward you know? Try again!"	""	"ExtT,S:E,S:P"
2019-12-04 14:21:09	"student002"	"student"	31	"Ah. Then is it ambitious??"	""	"CC"
2019-12-04 14:21:46	"teacher001"	"teacher"	32	"Yes that's it! OK I'll do two more - next = 'naive'"	""	"DQ,FBF"
2019-12-04 14:22:44	"student002"	"student"	33	"innocent??"	""	"CC"
2019-12-04 14:23:20	"teacher001"	"teacher"	34	"Right! and 'abrupt' = frank/direct"	""	"ExtT,FBF,S:P"
2019-12-04 14:23:37	"teacher001"	"teacher"	35	"If you're speak frankly/directly is it good?"	""	"DQ"
2019-12-04 14:23:45	"teacher001"	"teacher"	36	"I mean if you speak"	""	""
2019-12-04 14:24:15	"student002"	"student"	37	"It depends on situations, but I think it's generally good."	""	"ExtT"
2019-12-04 14:25:24	"teacher001"	"teacher"	38	"Yes you're absolutely right - if you need tobe frank/direct then maybe it's like honest/open or just saying what needs to be said but...if it's rude/insensitive or just seems like a rude/agressive question/request for example then we'd say 'abrupt'"	""	"ExtT,FBF,S:P"
2019-12-04 14:26:07	"student002"	"student"	39	"Yeah, I can understand."	""	""
2019-12-04 14:27:00	"teacher001"	"teacher"	40	"OK <STUDENT> I'll do a few more before asking you some more general questions OK?  Could you think of any opposites for these words to describe people? again, do one at a time if you like or do them all ÔÇô IÔÇÖll waitÔÇª! ÔÇó clever ÔÇó extroverted ÔÇó rude ÔÇó cruel ÔÇó generous ÔÇó unsociable"	""	"DQ,ExtT,IN"
2019-12-04 14:31:33	"student002"	"student"	41	"stupid, ├ù , ├ù ,polite,gentle, ├ù ,sociable"	""	""
2019-12-04 14:33:13	"teacher001"	"teacher"	42	"OK thanks - stupid, sociable, polite = all good sure...what about shy, kind,tight-fisted?"	""	"DQ,ExtT,FBF,S:E"
2019-12-04 14:34:54	"teacher001"	"teacher"	43	"Sorry, I've realised I've given you the answers in the correct order!"	""	""
2019-12-04 14:35:42	"teacher001"	"teacher"	44	"OK <STUDENT>... write an adjective weÔÇÖve looked at to complete the following examples ÔÇô IÔÇÖll give you a minuteÔÇª  An ______ person wants to be promoted. If you think everybody will be nice and kind and no-one will try to rob you then you are a bit __________. Some parents make their kids do loads of lessons like violin, karate, extra maths etc etc they are really __________. If you want to succeed at the highest level in sport you have to work really hard and be really _______________ to get to the top.  Sometimes people from northern Europe are quite direct ÔÇô itÔÇÖs OK if youÔÇÖre used to it but they definitely offend British people sometimes because they seem a bit ___________."	""	"DQ,IN"
2019-12-04 14:36:30	"student002"	"student"	45	"extrovertedÔåÆshy, cruelÔåÆkind, generousÔåÆtight-fisted"	""	""
2019-12-04 14:37:06	"teacher001"	"teacher"	46	"Yes you're right! we'll come back to those OK/"	""	""
2019-12-04 14:40:12	"student002"	"student"	47	"ambitious,naive,pushy,ambitious,shy"	""	""
2019-12-04 14:41:59	"teacher001"	"teacher"	48	"Thanks <STUDENT> - some good answers. Ambitious is fine - what about if you are prepared to work hard and are not going to give up? And...these peopel from e.g. Germany/Norway etc seem rude so a word like that  rather than 'shy'"	""	"DQ,ExtT,FBF,S:E,S:M"
2019-12-04 14:42:30	"teacher001"	"teacher"	49	"E.g. change your last two answers"	""	"S:E"
2019-12-04 14:43:03	"student002"	"student"	50	"determined,unsociable"	""	""
2019-12-04 14:44:17	"teacher001"	"teacher"	51	"Thanks - determined is great -  the last one is a bit tricky it's true. We could say 'rude' in general and it's for talking and/or actions. 'Abrupt' is one we use to describe kind of rude speaking"	""	"ExtT,FBF,S:P"
2019-12-04 14:44:54	"student002"	"student"	52	"Ah, okay!!"	""	""
2019-12-04 14:45:18	"teacher001"	"teacher"	53	"You could be abrupt with a stranger or someone you know (if you're just a rude person in general or maybe you;re in a bad mood or whatever - do you see?"	""	"CC,ExtT,S:P"
2019-12-04 14:45:36	"teacher001"	"teacher"	54	"So you say something impatiently/rudely"	""	"S:M"
2019-12-04 14:45:58	"student002"	"student"	55	"This example is understandable."	""	""
2019-12-04 14:46:06	"teacher001"	"teacher"	56	"OK <STUDENT> thanks...Choose one adjective from the ones weÔÇÖve looked at to describe yourself/or someone you know and give me some evidence (as in something you/they did/said that makes it clear)! IÔÇÖll give you a minute to writeÔÇª"	""	"ExtT,IN"
2019-12-04 14:46:45	"teacher001"	"teacher"	57	"Think of a real example/event if you can..."	""	""
2019-12-04 14:48:09	"student002"	"student"	58	"I came here for studying English, because if I can speak English, it'll be a big advantage for my career. Thus, I maybe ambitious."	""	"ExtT"
2019-12-04 14:48:17	"teacher001"	"teacher"	59	"I'll give you an example just beacuse I feel like it: My wife gets annoyed with me for being tight-fisted...like if we go out for a meal sometimes I won't have a dessert because I don't want to pay for it...this really winds her up..."	""	"ExtT,S:M"
2019-12-04 14:48:44	"teacher001"	"teacher"	60	"Thanks for your example <STUDENT> - give me a second"	""	""
2019-12-04 14:49:18	"teacher001"	"teacher"	61	"Yes I guess you might be ambitious in terms of your career - are you?!"	"CC"	"RQ,S:P"
2019-12-04 14:49:37	"student002"	"student"	62	"Yes, I am."	""	""
2019-12-04 14:50:01	"teacher001"	"teacher"	63	"OK! Sorry remind me: what are your plans?"	""	"RQ"
2019-12-04 14:51:24	"student002"	"student"	64	"I should write my graduate thesis for my university and find a job, then I'm starting working 2years later."	""	"ExtT"
2019-12-04 14:52:08	"teacher001"	"teacher"	65	"OK right ..and you're planning to work for....?"	""	"RQ,S:E"
2019-12-04 14:52:48	"student002"	"student"	66	"I want to get a job related to trade."	""	""
2019-12-04 14:53:14	"teacher001"	"teacher"	67	"OK right yes I remember now, sorry! <STUDENT> ,try one more adjective example if you can..."	"MATERIALS"	"ExtT,S:E"
2019-12-04 14:54:57	"student002"	"student"	68	"My sister wants to visit the UK, so she has become tight-fisted."	""	"ExtT"
2019-12-04 14:55:43	"teacher001"	"teacher"	69	"Ah OK - so she's saving up right? Good example...will she come when you're still here?"	"CC"	"ExtT,FBF,RQ"
2019-12-04 14:56:33	"student002"	"student"	70	"No, it's impossible, but she wants to visit here someday."	""	""
2019-12-04 14:57:05	"teacher001"	"teacher"	71	"OK did you tell her England was worth coming to?!"	""	"RQ"
2019-12-04 14:57:45	"student002"	"student"	72	"Yeah, she love Harry Potter, so that's why."	""	""
2019-12-04 14:59:23	"teacher001"	"teacher"	73	"OK I see - I guess British films and books do a lot for the tourism industry! Listen <STUDENT>, thanks for today, - I'll recycle some of the vocabulary for the next lesson OK? Quite a few new/tricky words maybe....I'll be in touch...bye!"	"MANAGERIAL"	"CC,ExtT"
2019-12-04 14:59:53	"student002"	"student"	74	"Okay, thank you!!"	""	""
2019-12-04 14:59:58	"teacher001"	"teacher"	75	"cheers"	""	""
