"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-12-12 11:46:10	"teacher001"	"teacher"	1	"Hi <STUDENT>, is that you?!"	"MANAGERIAL"	""
2019-12-12 11:47:13	"student004"	"student"	2	"Hi <TEACHER>"	""	""
2019-12-12 11:47:29	"student004"	"student"	3	"How are you?"	""	""
2019-12-12 11:47:53	"teacher001"	"teacher"	4	"Yeah I'm good thanks - all OK with you?"	""	""
2019-12-12 11:48:26	"student004"	"student"	5	"I'm fine, getting a cold though..."	"CC"	""
2019-12-12 11:49:16	"teacher001"	"teacher"	6	"Oh no! Sorry to hear that - hopefully it'll only be a minor one....did you know it's common too to say: 'I'm coming down with a cold'?"	"MATERIALS"	"ExtT,S:M"
2019-12-12 11:49:48	"student004"	"student"	7	"ahh thanks, I've heard it before..."	""	""
2019-12-12 11:50:13	"teacher001"	"teacher"	8	"OK! Well, it's general election day today in the UK..."	"CC"	""
2019-12-12 11:50:41	"student004"	"student"	9	"uhhh are you excited about it?? or worried?"	""	"ExtT"
2019-12-12 11:51:00	"student004"	"student"	10	"Have you already voted?"	""	""
2019-12-12 11:51:33	"teacher001"	"teacher"	11	"Um...I wouldn't say excited exactly...it's hard to say to be honest. The odds are that the Conservatives will win which means (probably!) that Brexit will go ahead in a stronger form.."	""	"ExtT"
2019-12-12 11:51:51	"teacher001"	"teacher"	12	"I haven't voted no..."	""	""
2019-12-12 11:52:16	"student004"	"student"	13	"I understad... let's see what happens"	""	""
2019-12-12 11:52:37	"teacher001"	"teacher"	14	"yes...good luck in the EU..."	""	""
2019-12-12 11:52:56	"teacher001"	"teacher"	15	"I guess there's not much anti-EU feeling in Spain overall right?"	""	"CC"
2019-12-12 11:52:58	"student004"	"student"	16	"what do you mean?"	""	"SC"
2019-12-12 11:53:12	"teacher001"	"teacher"	17	"I mean we'll be out of it - for better or worse"	""	""
2019-12-12 11:53:44	"student004"	"student"	18	"I hope no (is it correct??)"	"MATERIALS"	"EN"
