"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-11-15 19:00:22	"teacher001"	"teacher"	2	"Hi <RESEARCHER> and hello <STUDENT>!"	"MANAGERIAL"	""
2019-11-15 19:00:25	"student003"	"student"	3	"Hello, <TEACHER>. This is <STUDENT>."	""	""
2019-11-15 19:00:50	"teacher001"	"teacher"	4	"Hi there <STUDENT>, thanks for agreeing to have a lesson today."	""	""
2019-11-15 19:01:01	"student003"	"student"	5	"It's my pleasure."	""	""
2019-11-15 19:01:16	"teacher001"	"teacher"	6	"How was the lesson today?"	"CC"	"RQ"
2019-11-15 19:01:55	"student003"	"student"	7	"It was good. Everyone in that class enjoys!"	""	""
2019-11-15 19:02:19	"teacher001"	"teacher"	8	"OK that's great - there seems to be quite a good mix of nationalities."	""	"ExtT"
2019-11-15 19:02:39	"student003"	"student"	9	"Yes, that's the point I like this class."	""	""
2019-11-15 19:03:01	"student003"	"student"	10	"Sometimes other people's thought is fresh to me."	""	""
2019-11-15 19:03:30	"teacher001"	"teacher"	11	"Yes I see - I guess it's a good exerience - have you been to the uK before?"	""	"ExtT,RQ"
2019-11-15 19:04:15	"student003"	"student"	12	"No, actually it's my first experience to live abroad."	""	""
2019-11-15 19:04:37	"teacher001"	"teacher"	13	"Oh right - how long have you been here?"	""	"RQ"
2019-11-15 19:05:09	"student003"	"student"	14	"About two month... I came here in the middle of September."	""	"ExtT"
2019-11-15 19:05:43	"teacher001"	"teacher"	15	"OK so a while now - long enough to start really getting a feel for the place I guess"	""	"ExtT"
2019-11-15 19:06:33	"student003"	"student"	16	"Yes, I love this city very much. It has plenty of nature compared to my hometown, Tokyo."	""	"ExtT"
2019-11-15 19:06:48	"student003"	"student"	17	"I feel more relaxed than in Tokyo."	""	""
2019-11-15 19:07:19	"teacher001"	"teacher"	18	"Yes, I can imagine - there are lots of green spaces whereas I have an image of Tokyo as being very built up (i've never been there though."	""	"ExtT"
2019-11-15 19:08:09	"student003"	"student"	19	"Yes, that's true. By the way, if I made mistakes, would you correct them? Or I have to notice it by myself?"	""	"ExtT"
2019-11-15 19:08:53	"teacher001"	"teacher"	20	"Of course - I can correct them....maybe it's best if I wait for a bit first just to have a normal conversatoin and then I'll give you some examples if you like OK?"	""	"CC,ExtT"
2019-11-15 19:09:33	"student003"	"student"	21	"It's OK for me."	""	""
2019-11-15 19:10:04	"teacher001"	"teacher"	22	"OK...wy don't you tell me some more about why you like Cambridge?"	""	"RQ"
2019-11-15 19:11:55	"student003"	"student"	23	"OK. I think people are very kind to others. Even if they are strangers, they talk to me very friendly."	""	"ExtT"
2019-11-15 19:12:22	"student003"	"student"	24	"That cannot happen in Tokyo, unfortunately."	""	""
2019-11-15 19:13:03	"teacher001"	"teacher"	25	"That's interesting...I guess Tokyo is a very big city and maybe more impersonal - or is that generally true in japan do you think?"	""	"ExtT,RQ,S:E"
2019-11-15 19:13:58	"student003"	"student"	26	"I think Japanese(including me) are very shy to talk to someone who they don't know."	""	"ExtT"
2019-11-15 19:14:41	"teacher001"	"teacher"	27	"Yes, I suppose that's been my impression from teaching - why do you think that is (a big question I know!)"	""	"ExtT,RQ,S:E"
2019-11-15 19:16:15	"teacher001"	"teacher"	28	"Is it considered rude if you start talking to a stranger - like an invasion of privacy?"	""	"RQ"
2019-11-15 19:16:31	"student003"	"student"	29	"Ah, very difficult to answer... I'm not sure but one of the reason is that Japan is isolated from other countries for a long time."	""	"ExtT"
2019-11-15 19:17:08	"student003"	"student"	30	"Talking to stranger is not rude, I think."	""	""
2019-11-15 19:17:50	"teacher001"	"teacher"	31	"I guess in England we are kind of in the middle and in countries like Italy they are more on one side of the spectrum"	""	"ExtT"
