"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-30 13:49:08	"teacher001"	"teacher"	1	"Welcome back <STUDENT>..."	"MANAGERIAL"	""
2020-03-30 13:49:28	"student007"	"student"	2	"hey, i am here"	""	""
2020-03-30 13:49:45	"teacher001"	"teacher"	3	"OK a quick vocabulary exercise for you based on earlier ... hold on"	""	""
2020-03-30 13:50:16	"student007"	"student"	4	"ok"	""	""
2020-03-30 13:50:45	"teacher001"	"teacher"	5	"Just match up the letters and numbers and show me OK? Take a couple of minutes and if you aren't sure no problem: 1. change 2. personality (in general) 3. be born 4. predetermined 5. get from (e.g. parents) 6. give to (e.g. children) 7. characteristic (e.g. one particular example) 8. things that are the same  9. to be born with   a. pass on b. fixed c. alter d. similarities e. innate  f. birth g. character h. inherit i. quality"	"MATERIALS"	"DQ,ExtT,IN"
2020-03-30 13:51:03	"teacher001"	"teacher"	6	"Is that clear?"	""	"CC"
2020-03-30 13:52:09	"student001"	"student"	7	"yes"	""	""
2020-03-30 13:53:17	"teacher001"	"teacher"	8	"ok"	""	""
2020-03-30 13:55:07	"student001"	"student"	9	"1- c / 2 - g / 3 - f / 4 - b / 5 - h / 6 - a / 7 -  e / 8 - d / 9 - f"	""	""
2020-03-30 13:55:24	"student001"	"student"	10	"I am not sure of number 7"	""	"EN"
2020-03-30 13:56:42	"teacher001"	"teacher"	11	"OK thanks <STUDENT> - very good overall hold on..."	""	""
2020-03-30 13:57:15	"teacher001"	"teacher"	12	"ok"	""	""
2020-03-30 13:58:14	"teacher001"	"teacher"	13	"so 'innate' = something your born with e.g. Children seem to have an innate sense of fairness. And e.g. patience, honesty, a sense of humour  are all examples of particular personal qualities or characteristics (OK?!)"	""	"CC,ExtT,FBF,S:P"
2020-03-30 13:58:37	"teacher001"	"teacher"	14	"So 7 = i and 9 = e !"	""	"DR"
2020-03-30 13:59:08	"student001"	"student"	15	"okey~I write them on notebook"	""	""
2020-03-30 13:59:44	"teacher001"	"teacher"	16	"OK great - OK can I give you one final test now - you will need one word from the second group to complete the following sentences"	"MANAGERIAL"	"ExtT,IN"
