"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-04-01 13:17:14	"teacher001"	"teacher"	1	"Hi <STUDENT> - can I just ask you ...did you log out of the site at the beginning of our break (more than 10 minutes ago)?"	"MANAGERIAL"	"ExtT,RQ"
2020-04-01 13:19:03	"student007"	"student"	2	"yes.."	""	""
2020-04-01 13:19:38	"teacher001"	"teacher"	3	"OK no problem - I think they are trying to fix the site so that the previous lesson disappears...."	""	""
2020-04-01 13:19:56	"student007"	"student"	4	"my internet lost, so I need to reconnection"	""	""
2020-04-01 13:19:57	"teacher001"	"teacher"	5	"Youâ€™ve got 5 uses of the past simple which is basically very good (I mean youâ€™ve remembered!) BUT one of them is not quite right â€“ I mean the idea of the past simple is correct but you havenâ€™t used it correctlyâ€¦.Which one?? Which verb I mean..so e.g. the first one â€˜wasâ€™ is OKâ€¦) Here is your answer: I was very happy of the whole trip, even through we were not obey the plan that we wrote before. because we took the wrong train in the morning, we had to change the plan."	"MATERIALS"	"DQ,ExtT,FBF,IN,S:P"
2020-04-01 13:20:16	"teacher001"	"teacher"	6	"OK!"	""	""
2020-04-01 13:21:37	"student007"	"student"	7	"no,,I can see the records of last class in this chat box( before we break .)"	"MANAGERIAL"	""
2020-04-01 13:22:13	"teacher001"	"teacher"	8	"Yes me too - that's OK don't worry about it - try my question on the your past tenses ok?"	"MANAGERIAL,MATERIALS"	"CC,ExtT,IN"
2020-04-01 13:24:44	"student007"	"student"	9	"ok - I am very happy of the whole trip ( because the feeling is happen now ) - we were not obey the plan that we written before."	""	"ExtT"
2020-04-01 13:25:52	"student007"	"student"	10	"because the behaviour of write plan was happened before obey the plan, right?"	""	"EN"
2020-04-01 13:25:53	"teacher001"	"teacher"	11	"OK thanks <STUDENT> - well not impossible I guess your first idea (I am happy) BUT I was happy was good! What about 'we were not obey'?? What's the main verb here?"	""	"DQ,ExtT,FBF,S:E"
2020-04-01 13:26:36	"student007"	"student"	12	"okey - so the main verb was obey"	""	""
2020-04-01 13:26:55	"teacher001"	"teacher"	13	"Yes that's right...so what's 'were' doing there??"	""	"DQ,S:E"
2020-04-01 13:27:10	"teacher001"	"teacher"	14	"Do you need it?"	""	"DQ"
2020-04-01 13:28:22	"student007"	"student"	15	"no..- so the answer is that we did not obey the plan - or we broke the plan."	""	"ExtT"
2020-04-01 13:29:19	"student007"	"student"	16	"does it is the right answer?"	""	"CC"
2020-04-01 13:29:49	"teacher001"	"teacher"	17	"Yes that's right...'We didn't follow the plan' = good (the normal verb is 'follow' but don't worry about that too much now! the important thing is negative past simple you normally need 'didn't' right?"	""	"CC,ExtT,FBF"
2020-04-01 13:30:02	"teacher001"	"teacher"	18	"Good"	""	""
2020-04-01 13:30:27	"student007"	"student"	19	"yes, I got it"	""	""
2020-04-01 13:30:42	"teacher001"	"teacher"	20	"So e.g. 'I_____ happy with my exam result even though I _________ get 100%'"	""	"DQ,S:M"
2020-04-01 13:31:36	"student007"	"student"	21	"I was happy with my exam result even though I didn't get 100 percent."	""	""
2020-04-01 13:32:01	"teacher001"	"teacher"	22	"OK great"	""	""
2020-04-01 13:32:54	"teacher001"	"teacher"	23	"Ok <STUDENT> , one more example from your answer....can you see whwere you forgot to use the past here? : And my classmates with me traveled together, as matter of fact, we were just a new friend who I meet in my class"	""	"DQ,ExtT,FBF"
2020-04-01 13:33:24	"student007"	"student"	24	"who I met in my class"	""	""
2020-04-01 13:34:00	"teacher001"	"teacher"	25	"yes good!"	""	""
2020-04-01 13:34:12	"student007"	"student"	26	"thanks"	""	""
2020-04-01 13:35:42	"teacher001"	"teacher"	27	"OK <STUDENT> last example for the past simple...where is he verb in the following?? for example, the National Gallery where with many painting that I could not understand the meaning"	""	"DQ,ExtT,FBF"
2020-04-01 13:36:08	"teacher001"	"teacher"	28	"Sorry hold on..just this bit: or example, the National Gallery where with many painting"	""	""
2020-04-01 13:36:20	"teacher001"	"teacher"	29	"Do you need a verb here somewhere??"	""	"DQ"
2020-04-01 13:37:06	"student007"	"student"	30	"the National Gallery where have many painting.right?"	""	"CC"
2020-04-01 13:37:40	"teacher001"	"teacher"	31	"OK thanks hold on - this is a useful question"	""	"ExtT"
2020-04-01 13:38:09	"teacher001"	"teacher"	32	"So if you talk about LOndon for example you can say: 'London has many museums.' Right?"	""	"CC,S:M"
