"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-26 17:15:28	"teacher001"	"teacher"	1	"Hi <STUDENT> welcome back"	"MANAGERIAL"	""
2020-03-26 17:15:31	"student007"	"student"	2	"hi, here is <STUDENT>"	""	""
2020-03-26 17:16:12	"teacher001"	"teacher"	3	"OK so shall we leave the charts as we did yesterday and try some 'speaking' questions again?"	""	"ExtT"
2020-03-26 17:16:33	"student007"	"student"	4	"yes"	""	""
2020-03-26 17:17:45	"teacher001"	"teacher"	5	"OK great so...I;m going to go with the topic of 'Society' for today so....First question: 'What social problems are there in your country?'"	"MATERIALS"	"ExtT,IN,RQ"
2020-03-26 17:20:52	"student007"	"student"	6	"I suppose the biggest social problem in my country is that most of young people want to become famous, not to become a teacher which are benefit on our society"	""	"ExtT"
2020-03-26 17:21:58	"teacher001"	"teacher"	7	"sorry <STUDENT> 1 minute!"	""	""
2020-03-26 17:24:05	"teacher001"	"teacher"	8	"thanks a bit more?"	""	"S:E"
2020-03-26 17:24:42	"student007"	"student"	9	"for example, when people as teenagers about dream jobs in my country,  most of them willing to select singer, movie actore and stars.but those jobs are not always good for our society."	""	"ExtT"
2020-03-26 17:24:52	"student007"	"student"	10	"ask"	""	""
2020-03-26 17:26:04	"teacher001"	"teacher"	11	"What can done to alleviate poverty?"	""	"IN,RQ"
2020-03-26 17:26:18	"teacher001"	"teacher"	12	"can be done I mean"	""	"DR"
2020-03-26 17:26:56	"teacher001"	"teacher"	13	"(alleviate means make less serious)"	""	"S:P"
2020-03-26 17:31:18	"teacher001"	"teacher"	14	"you ok <STUDENT>?!"	""	"CC"
2020-03-26 17:31:48	"student007"	"student"	15	"I think education can decline the income differences. because if we have more people who got high education our low salary career could be replaced.for example, cleaner on our street can be alter as robots, and some jobs which can not replace also got high salary."	""	"ExtT"
2020-03-26 17:32:15	"student007"	"student"	16	"yes"	""	""
2020-03-26 17:33:18	"teacher001"	"teacher"	17	"OK thanks <STUDENT> - a lot of language for me to think about for you = great! We'll come back to it soon...OK one more: Why do so many people move to live in cities?"	""	"ExtT,FBF,IN,RQ"
2020-03-26 17:39:30	"student007"	"student"	18	"I think there are multitude of benefits for people moving to a city.for starts, it is a great way for people have a convenient life, such as public transport. the other benefit of living in a city is that it allows people to see various kind of lifestyle, for example, different enternments."	""	"ExtT"
2020-03-26 17:40:45	"teacher001"	"teacher"	19	"OK thanks a lot <STUDENT>..one final  question: 'Do you think all criminals should go to prison?'"	""	"IN,RQ"
2020-03-26 17:44:33	"student007"	"student"	20	"yes, with not doubt, people who break the laws should be punished.sending them to prison is one of the best way that the law system can do.because it is really fair for everyone, no matter who is, if you break a low, you need to got a punishment.even you carry out some crimin."	""	"ExtT"
