"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-11-17 12:00:08	"teacher001"	"teacher"	1	"Hi <STUDENT>, hope I didn't get you up too early!"	"MANAGERIAL"	""
2019-11-17 12:01:08	"student002"	"student"	2	"Don't worry, my exam is on next Saturday, so I should get up early."	""	"ExtT"
2019-11-17 12:01:37	"teacher001"	"teacher"	3	"Ah OK, so good practice then...is that an IELTS exam?"	"CC"	"ExtT,RQ"
2019-11-17 12:01:52	"student002"	"student"	4	"Exactly."	""	""
2019-11-17 12:02:11	"teacher001"	"teacher"	5	"I've lost track of how many you've done"	""	""
2019-11-17 12:03:18	"student002"	"student"	6	"I hope I can do as usual at the real exam.haha"	""	""
2019-11-17 12:03:55	"teacher001"	"teacher"	7	"Do you mean get a score you get in practice tests?"	""	"SC"
2019-11-17 12:04:26	"student002"	"student"	8	"Yes, I could get 37 of reading yesterday!!"	""	""
2019-11-17 12:05:20	"teacher001"	"teacher"	9	"Wow that's really good - well done...you've definitely made a lot of progress. And what's your normal score on listening these days?"	""	"ExtT,RQ"
2019-11-17 12:06:03	"student002"	"student"	10	"Around 30, listening is harder for me."	""	""
2019-11-17 12:06:57	"teacher001"	"teacher"	11	"OK that's quite common to be better at reading - but 30 is still more than respectable. I guess maybe speaking is the toughest part?"	""	"ExtT,RQ"
2019-11-17 12:07:38	"student002"	"student"	12	"Yeah, because it's difficult to practice..."	""	""
2019-11-17 12:08:37	"teacher001"	"teacher"	13	"Yeah sure - I guess what we're doing right now is a weird mixture of speaking and writing....because you're kind of under pressure to reply straight away like in speaking you know?"	""	"CC,ExtT"
2019-11-17 12:09:41	"student002"	"student"	14	"You're right. I'm trying to reply as soon as possible."	""	""
2019-11-17 12:10:36	"teacher001"	"teacher"	15	"Yes well don't worry too much - are you doing this one on your phone like you said you might? IS it quicker/easier?"	""	"ExtT,RQ"
2019-11-17 12:11:27	"student002"	"student"	16	"Yeah, I'm using my phone, it's better than the last time, isn't it??"	""	"ExtT"
2019-11-17 12:12:00	"teacher001"	"teacher"	17	"I'd say you're definitely faster yeah - this is me at maximum speed I'm afraid!"	""	"ExtT"
2019-11-17 12:12:23	"student002"	"student"	18	"It's good for me. haha"	""	""
2019-11-17 12:13:14	"teacher001"	"teacher"	19	":) Listen <STUDENT> I thought I'd try something a bit more specific if that's OK - so here goes..."	"MANAGERIAL"	"ExtT"
2019-11-17 12:13:22	"teacher001"	"teacher"	20	"Whatâ€™s the connection?  Tokyo/Japan"	"MATERIALS"	"DQ"
2019-11-17 12:13:58	"student002"	"student"	21	"Do you mean my hometown?"	""	"SC"
2019-11-17 12:14:20	"teacher001"	"teacher"	22	"No I mean: what's the connection between those two words?"	""	"DQ"
2019-11-17 12:14:58	"student002"	"student"	23	"Ah, it's a capital city"	""	""
2019-11-17 12:15:18	"teacher001"	"teacher"	24	"OK yes! Tell me a sentence can you please?"	""	"S:E"
2019-11-17 12:15:47	"teacher001"	"teacher"	25	"I mean with that exact example."	""	"ExtT"
2019-11-17 12:15:48	"student002"	"student"	26	"Tokyo is a capital city in Japan."	""	""
2019-11-17 12:16:06	"teacher001"	"teacher"	27	"OK thanks - is there another capital city in Japan?"	""	"DQ,S:E"
2019-11-17 12:16:25	"student002"	"student"	28	"No, there is only one."	""	""
2019-11-17 12:16:38	"teacher001"	"teacher"	29	"Ah ok so...Tokyo....?"	""	"DQ,S:E"
2019-11-17 12:16:59	"student002"	"student"	30	"Tokyo is the capital!!"	""	""
2019-11-17 12:17:33	"teacher001"	"teacher"	31	"You got it! OK another one: What's the connection: Pacific/Everest"	""	"DQ"
2019-11-17 12:18:41	"student002"	"student"	32	"Mt.Everest is the highest in the Pacific...?"	""	""
2019-11-17 12:19:29	"teacher001"	"teacher"	33	"OK just tell me about the second one...Mt Everest is....?"	""	"S:E"
2019-11-17 12:20:40	"student002"	"student"	34	"the highest mountain in the Pacific??"	""	""
2019-11-17 12:21:09	"teacher001"	"teacher"	35	"Sorry <STUDENT>! I mean write this in a  full sentence: Mt Everest/highest/world"	""	"DQ,S:M"
2019-11-17 12:22:04	"student002"	"student"	36	"Mt Everest is the highest in the Pacific world."	""	""
2019-11-17 12:22:15	"student002"	"student"	37	"I'm not sure, sorry."	""	""
2019-11-17 12:22:59	"teacher001"	"teacher"	38	"That's OK my fault! OK this is what I was thinking of: Mt Everest is the highest mountain in the world. Can you now do a sentence with the ocean (forget about connecting it to Mt Everest!) THanks"	""	"DQ,ExtT,S:M"
2019-11-17 12:23:54	"student002"	"student"	39	"Pacific is the widest ocean in the world!!"	""	""
2019-11-17 12:24:29	"teacher001"	"teacher"	40	"OK thanks great! And one more with this keyword: Sahara"	""	"DQ"
2019-11-17 12:25:13	"student002"	"student"	41	"Sahara is the largest desert in the world."	""	""
2019-11-17 12:26:10	"teacher001"	"teacher"	42	"OK thanks <STUDENT>. I wanted to check this area (or part of it at first) for articles! Does that you make you change any of your answers?"	"MANAGERIAL,MATERIALS"	"ExtT,FBF,RQ"
2019-11-17 12:27:28	"student002"	"student"	43	"Sure, it's okay."	""	""
2019-11-17 12:28:16	"teacher001"	"teacher"	44	"I'll give you a clue: if you are talking about oceans/deserts/rivers you need....?"	""	"DQ,FBF"
2019-11-17 12:29:31	"teacher001"	"teacher"	45	"the the the the the the the the but only once obviously"	""	""
2019-11-17 12:29:38	"student002"	"student"	46	"I need to put 'the'??"	""	"SC"
2019-11-17 12:29:42	"teacher001"	"teacher"	47	"Yes!"	""	""
2019-11-17 12:29:56	"teacher001"	"teacher"	48	"So, do one again with Sahara can you?"	""	"S:E"
2019-11-17 12:30:29	"student002"	"student"	49	"The sahara is the largest desert in the world!!"	""	""
2019-11-17 12:31:14	"teacher001"	"teacher"	50	"Perfect! OK <STUDENT>,can you choose one desert, one river and one ocean and tell me anything you like about each one? THanks"	""	"DQ,ExtT"
2019-11-17 12:31:28	"teacher001"	"teacher"	51	"Start with just river if you like"	""	""
2019-11-17 12:32:27	"student002"	"student"	52	"The Thames is the most famous river in the UK."	""	""
2019-11-17 12:33:25	"teacher001"	"teacher"	53	"Thanks great example ..and nice that you know you can just say The Thames if you like and not always the river Thames"	""	"ExtT,FBF"
2019-11-17 12:33:47	"teacher001"	"teacher"	54	"OK do a ocean/sea or desert OK?"	""	"DQ"
2019-11-17 12:34:42	"student002"	"student"	55	"I don't know about desert well...so I'm talking about a ocean."	""	""
2019-11-17 12:34:54	"teacher001"	"teacher"	56	"OK fine (Sorry by the way it should the River Thames as in River with a capital r !)"	""	"DR,FBF"
2019-11-17 12:36:18	"student002"	"student"	57	"The Atlantic is known that there is an ocean between Europe and America."	""	""
2019-11-17 12:37:43	"teacher001"	"teacher"	58	"OK thanks <STUDENT> - correct 'the Atlantic' perfect (I didn't understand the bit about 'is known that ' though I'm afraid!"	""	"ExtT,FBF,SC"
2019-11-17 12:38:36	"student002"	"student"	59	"Sorry, it was an unnecessary part!!"	""	""
2019-11-17 12:39:18	"teacher001"	"teacher"	60	"Ok no problem! Listen <STUDENT> can you tell me about any famous places (like buildings) you have visited in the UK - just one sentnce is enough"	""	"ExtT,RQ"
2019-11-17 12:40:17	"student002"	"student"	61	"Brighton is one of the best resort place in Europe."	""	""
2019-11-17 12:40:55	"teacher001"	"teacher"	62	"OK thanks - yes I remember you said you went there. It's pretty cool right? What did you like about it?"	"CC"	"ExtT,RQ"
2019-11-17 12:41:19	"teacher001"	"teacher"	63	"And what did you do/where did you go hen you were there?"	""	"RQ"
2019-11-17 12:42:26	"student002"	"student"	64	"I went to also Bournemouth, but Brighton is more attractive for me. Due to the landscape."	""	"ExtT"
2019-11-17 12:42:44	"student002"	"student"	65	"I ate some seafood, it was good."	""	""
