"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-24 14:10:40	"teacher001"	"teacher"	1	"Hi there <STUDENT> - everything OK with you?"	"MANAGERIAL"	""
2020-01-24 14:10:52	"student003"	"student"	2	"Yes, thank you!"	""	""
2020-01-24 14:11:21	"teacher001"	"teacher"	3	"OK great - <STUDENT> I was wondering if you might like to talk about the topic of the environment today?"	"CC"	"RQ"
2020-01-24 14:11:50	"student003"	"student"	4	"Environment! It seems difficult. But it's OK!"	""	""
2020-01-24 14:12:23	"teacher001"	"teacher"	5	"OK well....are environmental problems something you thing about much - if so, which ones?"	""	"ExtT,RQ"
2020-01-24 14:12:27	"teacher001"	"teacher"	6	"think"	""	"DR"
2020-01-24 14:13:48	"student003"	"student"	7	"I think about the global warming recently as it's getting warmer every year!"	""	"ExtT"
2020-01-24 14:14:15	"teacher001"	"teacher"	8	"yes i see! I guess that's the one that's in the news most at the moment right?"	""	"RQ"
2020-01-24 14:15:04	"student003"	"student"	9	"Yes, is it warmer in the UK than usual? For me, it's warmer than I expected."	""	"ExtT"
2020-01-24 14:16:15	"teacher001"	"teacher"	10	"Yes it's definitely been a mild winter this year - of course it's difficult to link specific changes with global warming but overall yes it seems to be changing certainly"	""	"ExtT"
2020-01-24 14:16:33	"teacher001"	"teacher"	11	"also more extreme heat in the summers"	""	""
2020-01-24 14:16:46	"teacher001"	"teacher"	12	"is that true in Japan too?"	""	"RQ"
2020-01-24 14:17:37	"student003"	"student"	13	"Yes, Japanese summer is getting terrible... A lot of people die because of the heat every year."	""	"ExtT"
2020-01-24 14:18:01	"student003"	"student"	14	"I'm worried about the Olympic in summer!"	""	""
2020-01-24 14:18:02	"teacher001"	"teacher"	15	"yes that's awful - I guess it's very humid too?"	""	"RQ"
2020-01-24 14:18:50	"student003"	"student"	16	"Yes, it's very humid. I cannot go out at noon in summer."	""	""
2020-01-24 14:19:14	"teacher001"	"teacher"	17	"Yes I see - When I lived in Spain it sometimes reached 40 degrees or more but because it was a dry heat it was bearable you know?"	""	"CC,ExtT"
2020-01-24 14:20:27	"student003"	"student"	18	"40 degrees! Amazing... Yes, if it's dry you don't feel hot so much."	""	"ExtT"
2020-01-24 14:20:40	"teacher001"	"teacher"	19	"OK <STUDENT> on the topic of climate change: what would you say are the main causes of global warming?"	"MATERIALS"	"ExtT,RQ"
2020-01-24 14:21:41	"student003"	"student"	20	"sorry i'm back!"	""	""
2020-01-24 14:21:57	"student003"	"student"	21	"It's because of CO2?"	""	"CC"
2020-01-24 14:22:28	"teacher001"	"teacher"	22	"Yes absolutely - what's happening with CO2?"	""	"S:E"
2020-01-24 14:24:40	"student003"	"student"	23	"CO2 emittion is going up because of consuming fossil fuels, and in addition, plants is decreasing that change CO2 to Os."	""	"ExtT"
2020-01-24 14:24:45	"student003"	"student"	24	"O2"	""	""
2020-01-24 14:25:18	"student003"	"student"	25	"Sorry, plants 'are'"	""	"DR"
2020-01-24 14:26:26	"teacher001"	"teacher"	26	"great answer! yes, so carbon emissions are increasing because we are 'burning fossil fuels' (collocation 1) and .....when you say plants - what kind of plants and where especially would you say?"	""	"ExtT,RQ,S:E,S:M"
2020-01-24 14:27:37	"student003"	"student"	27	"I think they are rain forests."	""	""
2020-01-24 14:28:05	"student003"	"student"	28	"For example, in Amazon"	""	""
2020-01-24 14:28:42	"teacher001"	"teacher"	29	"I think that's definitely true - so...'destruction of rainforests (collocation number 2!)is definitely another main cause - what about the consequences of global warming?!"	""	"ExtT,RQ,S:E,S:M"
2020-01-24 14:31:50	"student003"	"student"	30	"Ice in North Pole or South Pole will melt and sea level will rise. Some island will be under the sea water because of the higher sea levell."	""	"ExtT"
2020-01-24 14:32:40	"teacher001"	"teacher"	31	"Thanks <STUDENT> - a demanding question and you've given a very good answer! hold on"	""	"ExtT"
2020-01-24 14:33:39	"teacher001"	"teacher"	32	"so i'l give you the three-word collocations for your ideas: melting ice caps and rising sea levels - what about one more? what about the weather?"	""	"RQ,S:E,S:M"
2020-01-24 14:34:53	"student003"	"student"	33	"Weather...? You mean temperature will rise?"	""	"CC,SC"
2020-01-24 14:35:29	"teacher001"	"teacher"	34	"ok, yes that's a good example - any other weather effects?"	""	"S:E"
2020-01-24 14:37:07	"student003"	"student"	35	"Desert area will increase?"	""	"CC"
2020-01-24 14:38:00	"teacher001"	"teacher"	36	"yes good one (well bad obviously!) thanks - if i say: drought/heatwaves/tornadoes/hurricanes - what kind of weather is that?"	""	"DQ,ExtT,S:M"
2020-01-24 14:38:25	"teacher001"	"teacher"	37	"one word adjective!"	""	""
2020-01-24 14:38:40	"student003"	"student"	38	"disastrous?"	""	"CC"
