"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-22 16:03:19	"student004"	"student"	1	"Hi <TEACHER>"	"MANAGERIAL"	""
2020-01-22 16:03:34	"student004"	"student"	2	"Sorry, I'm a bit late..."	""	""
2020-01-22 16:03:45	"teacher001"	"teacher"	3	"Hi <STUDENT> , no problem! Everything OK?"	""	"RQ"
2020-01-22 16:04:21	"student004"	"student"	4	"I'm having problems with my laptop, it's taking to long to react (I don't know how to say it in English)"	"MATERIALS"	"EN,ExtT"
2020-01-22 16:04:53	"teacher001"	"teacher"	5	"respond better than react"	""	"DR"
2020-01-22 16:05:05	"student004"	"student"	6	"yes"	""	""
2020-01-22 16:05:31	"teacher001"	"teacher"	7	"ok well hopefully it'll be good enough - we'll see how it goes"	"MANAGERIAL"	"ExtT"
2020-01-22 16:05:41	"student004"	"student"	8	"I hope so too"	""	""
2020-01-22 16:06:11	"teacher001"	"teacher"	9	"so, did you have time to write any examples of the language we looked at before?!"	""	"RQ"
2020-01-22 16:06:31	"student004"	"student"	10	"I didn't have time to do the exercise in page 128 but I wrote some sentences"	""	"ExtT"
2020-01-22 16:07:05	"teacher001"	"teacher"	11	"ok that's fine - can you show me an example?"	"MATERIALS"	"IN"
2020-01-22 16:07:24	"student004"	"student"	12	"sure, I'll copy them here"	""	""
2020-01-22 16:07:35	"teacher001"	"teacher"	13	"ok"	""	""
2020-01-22 16:07:41	"student004"	"student"	14	"Highly:  Working in education requires highly commited people. Being highly qualified can be an obstacle to get certain jobs It is highly likely that it snows this winter"	""	"ExtT"
2020-01-22 16:08:16	"teacher001"	"teacher"	15	"ok thanks hold on a sec"	""	""
2020-01-22 16:09:30	"teacher001"	"teacher"	16	"yeah good examples - highly committed for jobs/roles etc and e.g. to goals/values"	""	"ExtT,FBF"
2020-01-22 16:09:59	"teacher001"	"teacher"	17	"so e.g. As a teacher I'm highly committed ...can you finish that?"	""	"IN"
2020-01-22 16:10:22	"teacher001"	"teacher"	18	"I mean with an example"	""	""
2020-01-22 16:10:46	"teacher001"	"teacher"	19	"e.g. my goal = poorer students suceed"	""	""
2020-01-22 16:10:49	"student004"	"student"	20	"I'm highly committed with my students improvement?"	""	"CC"
2020-01-22 16:10:55	"teacher001"	"teacher"	21	"ok wait"	""	""
2020-01-22 16:11:04	"student004"	"student"	22	"committed with or to??"	""	"EN"
2020-01-22 16:11:34	"teacher001"	"teacher"	23	"common would be e.g. highly committed to helping my students improve/to my students' success"	""	"S:M"
2020-01-22 16:11:40	"teacher001"	"teacher"	24	"so 'to' yes good"	""	"FBF"
2020-01-22 16:11:50	"student004"	"student"	25	"I see"	""	""
2020-01-22 16:12:24	"teacher001"	"teacher"	26	"so e.g. People in Greenpeace are.....(can you finish it with an example)!"	""	"IN"
2020-01-22 16:13:33	"student004"	"student"	27	"...are highly committed to defending our planet?"	""	"ExtT"
2020-01-22 16:13:50	"student004"	"student"	28	"or better"	""	""
2020-01-22 16:14:09	"student004"	"student"	29	"to protecting the environment (maybe better)"	""	"DR"
2020-01-22 16:14:36	"teacher001"	"teacher"	30	"ok great thanks - you can imagine <STUDENT> that this kind of sentence is really common in publicity for companies/organisations etc"	""	"ExtT,S:P"
2020-01-22 16:14:43	"teacher001"	"teacher"	31	"yes second example better"	""	"FBF"
2020-01-22 16:14:56	"teacher001"	"teacher"	32	"maybe defending our planet a bit more emotional"	""	"S:P"
2020-01-22 16:15:00	"student004"	"student"	33	"Ok, thanks"	""	""
2020-01-22 16:15:07	"teacher001"	"teacher"	34	"or e.g. against alien attack!"	""	"S:M"
2020-01-22 16:15:11	"student004"	"student"	35	"I understand"	""	""
2020-01-22 16:15:50	"teacher001"	"teacher"	36	"i like your second example e.g. highly qualified is an obstacle! can you give me an example?"	""	"S:E"
2020-01-22 16:18:20	"student004"	"student"	37	"It could happen that someone highly qualified is rejected when (applies or applying) for a job that don't required qualifications."	""	"ExtT"
2020-01-22 16:19:05	"student004"	"student"	38	"sorryyy!! a job that doesn't require qualification"	""	"DR"
2020-01-22 16:19:37	"teacher001"	"teacher"	39	"ok hold on"	""	""
2020-01-22 16:20:00	"student004"	"student"	40	"I don't know how to use the verb apply in that case"	""	"EN"
2020-01-22 16:20:24	"teacher001"	"teacher"	41	"so...when applying/when they apply (both correct) for a job that...= good yes"	""	"FBF,S:M"
2020-01-22 16:21:05	"teacher001"	"teacher"	42	"can you say that again with less words and the word 'might' Not the whole sentence just the first bit"	""	"S:E"
2020-01-22 16:22:31	"student004"	"student"	43	"Someone highly qualified might be rejected when applying for a job that doesn't require qualification?"	""	"CC"
