"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-11 15:34:24	"teacher001"	"teacher"	1	"Hello <STUDENT>, is that you?!"	"MANAGERIAL"	"CC"
2020-03-11 15:34:58	"student006"	"student"	2	"Yes, Iâ€™m here :)"	""	""
2020-03-11 15:35:48	"teacher001"	"teacher"	3	"OK hi again! So <STUDENT> as we said I'm going to give you some Part 3 style speaking quesrtions..."	""	"ExtT"
2020-03-11 15:36:04	"student006"	"student"	4	"Okey"	""	""
2020-03-11 15:36:22	"teacher001"	"teacher"	5	"Just try and answer as naturally as you can ... as if you were speaking i guess! OK....here goes...."	""	"ExtT"
2020-03-11 15:36:50	"student006"	"student"	6	"Okey"	""	""
2020-03-11 15:37:14	"teacher001"	"teacher"	7	"OK great so...the topic is 'Work' and here comes the first question..."	"MATERIALS"	"ExtT"
2020-03-11 15:37:47	"teacher001"	"teacher"	8	"Is job satisfaction more important than salary when choosing a job?"	""	"IN,RQ"
2020-03-11 15:38:56	"student006"	"student"	9	"Personally,"	""	""
2020-03-11 15:39:54	"student006"	"student"	13	"I think job satisfication isnâ€™t more important than salary"	""	""
2020-03-11 15:40:36	"teacher001"	"teacher"	16	"OK...so you're going to give me some more right? Like a reason/example etc....?"	""	"CC,S:E"
2020-03-11 15:40:47	"student006"	"student"	17	"Yess"	""	""
2020-03-11 15:40:59	"student006"	"student"	18	"Forexample"	""	""
2020-03-11 15:41:12	"teacher001"	"teacher"	19	"ok sorry I'll wait...!"	""	""
2020-03-11 15:42:12	"student006"	"student"	20	"If youâ€™re really like your job, your colleage"	""	"ExtT"
2020-03-11 15:42:40	"student006"	"student"	26	"But your salary is lower than standand"	""	""
2020-03-11 15:43:34	"student006"	"student"	27	"And itâ€™ll affect to your life"	""	""
2020-03-11 15:44:21	"student006"	"student"	29	"Such as you donâ€™t have enough money for your childrenâ€™s education"	""	""
2020-03-11 15:44:25	"teacher001"	"teacher"	30	"OK <STUDENT> ...I'm not entirely clear on your idea here to be honest...do you mean that you need  a minimum salary to be able to support yourself/meet your basic needs"	""	"ExtT,SC"
2020-03-11 15:44:27	"teacher001"	"teacher"	31	"?"	""	""
2020-03-11 15:44:46	"teacher001"	"teacher"	32	"Ah sorry yes....you've given a specific example ...that's good"	""	"FBF"
2020-03-11 15:45:02	"student006"	"student"	33	"So you have to balance between satification and salary"	""	""
2020-03-11 15:46:13	"student006"	"student"	35	"Sorry <TEACHER>"	"MANAGERIAL"	"ExtT"
2020-03-11 15:46:32	"student006"	"student"	36	"Now, my internet is not work"	""	""
2020-03-11 15:46:53	"student006"	"student"	37	"So the message is delay"	""	""
2020-03-11 15:47:20	"teacher001"	"teacher"	38	"OK don't worry - I'm still getting it in the end! I'm happy to carry on if you are!"	""	"ExtT"
2020-03-11 15:48:03	"teacher001"	"teacher"	39	"OK?"	""	"CC"
2020-03-11 15:48:41	"student006"	"student"	40	"Ok thank you"	""	""
2020-03-11 15:49:12	"teacher001"	"teacher"	41	"OK no problem - so your example was OK in the end....maybe you get use the word 'might'...hold on a sec"	"MATERIALS"	"ExtT,FBF"
2020-03-11 15:49:25	"student006"	"student"	42	"Okey"	""	""
2020-03-11 15:50:00	"teacher001"	"teacher"	43	"So for example you could say: 'IF you don't earn enough to meet basic needs then job satisfaction might not be enough'"	""	"ExtT,S:M"
2020-03-11 15:50:37	"student006"	"student"	44	"Ah, I see"	""	""
2020-03-11 15:51:03	"teacher001"	"teacher"	45	"Other similar words: may/could/can.....OK? THese can look good"	""	"CC,ExtT,S:P"
2020-03-11 15:51:10	"teacher001"	"teacher"	46	"in writing too in IELTS"	""	""
2020-03-11 15:51:27	"teacher001"	"teacher"	47	"because the points you're making may not always be true you see"	""	"S:P"
2020-03-11 15:52:21	"teacher001"	"teacher"	48	"your use of the word 'balance' was good ...hold on...."	""	"FBF"
2020-03-11 15:53:30	"teacher001"	"teacher"	49	"you can say: have a balance between two things OR balance (as verb) + two things (without the word 'between' )"	""	"S:M,S:P"
2020-03-11 15:54:52	"teacher001"	"teacher"	50	"average' would be a good word to use for your point as well"	""	""
2020-03-11 15:55:00	"student006"	"student"	51	"Do you mean balance satification and salary,"	""	"SC"
2020-03-11 15:55:08	"student006"	"student"	52	"Ah I see"	""	""
2020-03-11 15:55:18	"teacher001"	"teacher"	53	"as in 'your salary is below average'"	""	"S:M"
2020-03-11 15:55:55	"teacher001"	"teacher"	54	"Next question: 'What skills are needed to get a good job nowadays?'"	""	"IN,RQ"
2020-03-11 15:56:36	"student006"	"student"	55	"Nowadays I think"	""	"ExtT"
2020-03-11 15:57:07	"student006"	"student"	56	"Itâ€™s need a lot of skiils"	""	""
2020-03-11 15:57:28	"student006"	"student"	57	"Comunucation"	""	""
2020-03-11 15:57:38	"student006"	"student"	58	"It or computer skill"	""	""
2020-03-11 15:58:10	"student006"	"student"	59	"And language also"	""	""
2020-03-11 15:58:24	"teacher001"	"teacher"	60	"THanks - good examples (communication,language and IT skills)"	""	""
2020-03-11 15:58:43	"teacher001"	"teacher"	61	"Say one more thing about any or all of those OK?"	""	"S:E"
2020-03-11 15:59:02	"student006"	"student"	62	"And specific skill"	""	"ExtT"
2020-03-11 15:59:07	"student006"	"student"	63	"Ok"	""	""
2020-03-11 15:59:28	"student006"	"student"	64	"Because nowadays"	""	""
2020-03-11 16:00:32	"student006"	"student"	65	"The world change"	""	""
2020-03-11 16:01:17	"student006"	"student"	66	"Everybody can contact another easily"	""	""
2020-03-11 16:01:46	"student006"	"student"	67	"But if you donâ€™t have communicatuon skill"	""	""
