"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-11 16:42:47	"teacher001"	"teacher"	1	"Hi <STUDENT> is that you?!"	"MANAGERIAL"	""
2020-03-11 16:42:59	"teacher001"	"teacher"	2	"Yes sorry it's you <STUDENT'S USERNAME>"	""	""
2020-03-11 16:43:03	"student005"	"student"	3	"ahahah yes"	""	""
2020-03-11 16:43:10	"student005"	"student"	4	"easy one"	""	""
2020-03-11 16:44:28	"teacher001"	"teacher"	5	"Yes! OK <STUDENT> so....like we said i'll just ask you some part 3 style questions and you can answer as if you were speaking OK? Try to say at least a couple of things about each quesrtion (e.g. a reason/example or whjatever) and i'll wait for you to finish...Ok first question coming up"	""	"ExtT,IN"
2020-03-11 16:44:59	"student005"	"student"	6	"ok"	""	""
2020-03-11 16:45:21	"teacher001"	"teacher"	7	"OK so the topic is 'Work' and question: IS job satisfaction more important than salary when choosing a job?'"	"MATERIALS"	"ExtT,IN,RQ"
2020-03-11 16:47:33	"student005"	"student"	8	"I believe so, because if you had a high salary but a job that you don't really enjoy, it would be difficult for you to be happy"	""	"ExtT"
2020-03-11 16:48:48	"student005"	"student"	9	"it's important to do a work that we can enjoy because it will be our main occupation during the day"	""	""
2020-03-11 16:49:38	"teacher001"	"teacher"	10	"OK thanks <STUDENT>...maybe another sentence would be good here ....to add support ...like a specific case (as in soemthing that wouldn't be enjoyable if you see what i mean"	""	"ExtT,FBF,S:E"
2020-03-11 16:50:08	"student005"	"student"	11	"that's the reason why after the hight school it would be better to make a councious (I know thespelling is wrong) decision"	""	"ExtT"
2020-03-11 16:50:56	"student005"	"student"	12	"you mean for example subject?"	""	"SC"
2020-03-11 16:51:48	"teacher001"	"teacher"	13	"OK thanksâ€“ so good = â€˜high salaryâ€™ and â€˜main occupationâ€™ = good idea (maybe e.g. it occupies the majority of our timeâ€™ = more normal here) ...hold on..."	""	"ExtT,FBF,S:M"
2020-03-11 16:52:32	"student005"	"student"	14	"i see"	""	""
2020-03-11 16:52:41	"teacher001"	"teacher"	15	"well an ecample of a job with the features you mention - high salary but (perhaps not enjoyable..."	""	"ExtT,S:P"
2020-03-11 16:52:55	"student005"	"student"	16	"ah ok"	""	""
2020-03-11 16:53:11	"teacher001"	"teacher"	17	"because it gives you a chance to use more detailed language you see"	""	""
2020-03-11 16:53:16	"student005"	"student"	18	"for example a business man"	""	"ExtT"
2020-03-11 16:53:25	"student005"	"student"	19	"had a lot of responsabilities"	""	""
2020-03-11 16:53:37	"student005"	"student"	20	"but it's depend from the people"	""	""
2020-03-11 16:53:46	"student005"	"student"	21	"depends"	""	"DR"
2020-03-11 16:55:06	"teacher001"	"teacher"	22	"And it's not enjoyable as a result?"	""	"S:E"
2020-03-11 16:55:22	"teacher001"	"teacher"	23	"because it's...?"	""	""
2020-03-11 16:56:22	"teacher001"	"teacher"	24	"stressful for example?"	""	"S:M"
2020-03-11 16:56:39	"student005"	"student"	25	"for some people being a doctor can be not enjoyable because life of young people and adults depend from him"	""	"ExtT"
2020-03-11 16:56:51	"student005"	"student"	26	"lifes"	""	""
2020-03-11 16:57:38	"teacher001"	"teacher"	27	"OK thanks some specific examples often good idea - hold on a sec"	""	"ExtT"
2020-03-11 16:58:41	"teacher001"	"teacher"	28	"<STUDENT>, look at following and make a change if you can: You said: I believe so, because if you had a high salary but a job that you don't really enjoy...â€™ Are the two verb tenses OK here?  By the way: spelling = conscious and responsibility  Depend â€˜fromâ€™? Lives = good for plural"	""	"DQ,DR,FBF"
2020-03-11 17:00:22	"student005"	"student"	29	"the plural of life is lives??"	""	"CC"
2020-03-11 17:00:32	"teacher001"	"teacher"	30	"yes!"	""	""
2020-03-11 17:00:48	"student005"	"student"	31	"English people=creazy"	"CC"	""
2020-03-11 17:00:55	"student005"	"student"	32	"ahahah"	""	""
2020-03-11 17:01:23	"teacher001"	"teacher"	33	":)"	""	""
2020-03-11 17:01:37	"student005"	"student"	34	"I'm joking"	""	""
2020-03-11 17:02:09	"teacher001"	"teacher"	35	"well you might be right!"	""	""
2020-03-11 17:03:28	"student005"	"student"	36	"we don't know"	""	""
2020-03-11 17:03:55	"student005"	"student"	37	"ah but are you waitlist ting for me?"	"MANAGERIAL"	"SC"
2020-03-11 17:04:02	"student005"	"student"	38	"waiting"	""	""
2020-03-11 17:04:25	"teacher001"	"teacher"	39	"er yes sorry ...for the verb tense question...and depend 'from'"	"MATERIALS"	"DR"
2020-03-11 17:04:28	"teacher001"	"teacher"	40	"?"	""	""
2020-03-11 17:04:34	"student005"	"student"	41	"sorry"	""	""
2020-03-11 17:04:43	"student005"	"student"	42	"depend by"	""	""
2020-03-11 17:04:43	"teacher001"	"teacher"	43	"no worrries!"	""	""
2020-03-11 17:04:52	"teacher001"	"teacher"	44	"on on on on on on on on !!!"	""	"DR"
2020-03-11 17:05:02	"student005"	"student"	45	"ahahahha"	""	""
2020-03-11 17:05:05	"teacher001"	"teacher"	46	"sorry unnecessary"	""	""
2020-03-11 17:05:17	"student005"	"student"	47	"I'm really bad with preposition"	""	""
2020-03-11 17:05:27	"teacher001"	"teacher"	48	"and yes before you ask - always"	""	""
2020-03-11 17:05:37	"student005"	"student"	49	"ahahaha"	""	""
2020-03-11 17:05:51	"teacher001"	"teacher"	50	"well it's not only you so don't be hard on yourself!"	""	""
2020-03-11 17:06:01	"student005"	"student"	51	"i was writing the question for this answer"	""	""
2020-03-11 17:06:21	"student005"	"student"	52	"no it's the realty"	""	""
2020-03-11 17:06:34	"teacher001"	"teacher"	53	"ha"	""	""
2020-03-11 17:06:44	"teacher001"	"teacher"	54	"I can imagine"	""	""
2020-03-11 17:07:10	"student005"	"student"	55	"English people are too lucky"	""	""
2020-03-11 17:07:16	"student005"	"student"	56	"troppo"	""	""
2020-03-11 17:07:32	"teacher001"	"teacher"	57	"you mean 'very' right?!"	""	"SC"
2020-03-11 17:07:56	"student005"	"student"	58	"maybe... ahaha"	""	""
2020-03-11 17:08:25	"student005"	"student"	59	"yes I mean 'too' in an Italian way"	""	""
2020-03-11 17:09:17	"teacher001"	"teacher"	60	"yes we can never be sure....Ok <STUDENT> you used 'had' and don't enjoy' - is this OK in one conditional sentence?"	""	"DQ,ExtT"
2020-03-11 17:10:05	"student005"	"student"	61	"it's depends on what comes after"	""	""
2020-03-11 17:10:12	"student005"	"student"	62	"or before"	""	""
2020-03-11 17:10:32	"student005"	"student"	63	"the past with would"	""	""
2020-03-11 17:10:44	"student005"	"student"	64	"the present with will"	""	""
2020-03-11 17:10:51	"teacher001"	"teacher"	65	"well no not really because you can't switch between 1st and 2nd because it's either real or not real you see"	""	"DR,FBF"
2020-03-11 17:11:08	"student005"	"student"	66	"ahhh"	""	""
2020-03-11 17:11:12	"student005"	"student"	67	"sure"	""	""
2020-03-11 17:11:18	"teacher001"	"teacher"	68	"so if you say 'had' you have to follow it with ...? don't or didn't?"	""	"DQ"
2020-03-11 17:11:29	"student005"	"student"	69	"didn't"	""	""
2020-03-11 17:11:44	"teacher001"	"teacher"	70	"ok good!"	""	""
2020-03-11 17:12:00	"teacher001"	"teacher"	71	"You can switch between 2nd and 3rd because this is about time you see?"	""	"FBF,S:P"
2020-03-11 17:12:00	"student005"	"student"	72	"and then I must use would"	""	""
2020-03-11 17:12:06	"teacher001"	"teacher"	73	"Yes exactly"	""	""
2020-03-11 17:12:07	"student005"	"student"	74	"i see"	""	""
2020-03-11 17:12:36	"student005"	"student"	75	"when I can use the mixed one?"	""	"EN"
2020-03-11 17:12:52	"teacher001"	"teacher"	76	"OK next question if you're ready: Whcat skills are need to get a good job these days? ah hold on"	""	"ExtT,IN,RQ"
2020-03-11 17:13:03	"teacher001"	"teacher"	77	"are needed' sorry hold on hold on"	""	"DR"
2020-03-11 17:13:42	"student005"	"student"	78	"leadership"	""	""
2020-03-11 17:13:43	"teacher001"	"teacher"	79	"Well for example: I would be rich (now so 2nd) if I had studied medicine (in the past so 3rd) OK?"	""	"S:M,S:P"
2020-03-11 17:15:32	"student005"	"student"	80	"can I say 'if I studied medicine I would be rich'?"	""	"EN"
2020-03-11 17:15:53	"student005"	"student"	81	"I never understand the difference"	""	""
2020-03-11 17:16:20	"teacher001"	"teacher"	82	"If you mean you 're imagining beginning to study medicine NOW then yes"	""	"ExtT,S:P"
2020-03-11 17:16:53	"teacher001"	"teacher"	83	"the If i had studied = I didn't study it but if i had .....(often a regret you know?)"	""	"S:M"
2020-03-11 17:17:13	"teacher001"	"teacher"	84	"you understand 'regret' right ?"	""	"CC"
2020-03-11 17:17:28	"teacher001"	"teacher"	85	"like I wish i had/hadn't but I didn't"	""	"S:P"
2020-03-11 17:17:35	"student005"	"student"	86	"ah so if I'm a babysitter and I had already done the main decision of my life I have to use the 3rd, right?"	""	"CC,ExtT"
2020-03-11 17:17:47	"student005"	"student"	87	"yes regret"	""	""
2020-03-11 17:18:10	"teacher001"	"teacher"	88	"yes exactly...so I wish I wasn't a babysitter (NOW) I wish I had studied medicine or whatever"	""	"S:M"
2020-03-11 17:18:15	"teacher001"	"teacher"	89	"in the past"	""	""
2020-03-11 17:18:19	"student005"	"student"	90	"because I can't change the things now"	""	""
2020-03-11 17:18:24	"teacher001"	"teacher"	91	"yes exactly!"	""	""
2020-03-11 17:18:32	"student005"	"student"	92	"ahhhhh"	""	""
2020-03-11 17:18:36	"student005"	"student"	93	"thanks"	""	""
2020-03-11 17:18:39	"teacher001"	"teacher"	94	"so 3rd = unreal past"	""	"S:P"
2020-03-11 17:18:52	"teacher001"	"teacher"	95	"and 2nd = unreal present/future"	""	"S:P"
2020-03-11 17:19:12	"student005"	"student"	96	"thanks a lot"	""	""
2020-03-11 17:19:21	"teacher001"	"teacher"	97	"ok no problem - <STUDENT> keep going with the skills if you're ready"	""	"IN"
2020-03-11 17:19:32	"teacher001"	"teacher"	98	"the skills question I mean"	""	""
2020-03-11 17:19:34	"student005"	"student"	99	"yes I am"	""	""
2020-03-11 17:19:38	"teacher001"	"teacher"	100	"ok..."	""	""
2020-03-11 17:22:53	"teacher001"	"teacher"	101	"you OK?"	""	""
2020-03-11 17:23:35	"teacher001"	"teacher"	102	"You mentioned 'leadership'....? sorry if you're typing i'll wait..."	""	"S:E"
2020-03-11 17:23:46	"student005"	"student"	103	"according to me one of the most significant skills to get a job is leadership because without this one it's impossible to...."	""	"ExtT"
2020-03-11 17:24:00	"student005"	"student"	104	"i dont know how explain"	""	"EN"
2020-03-11 17:24:12	"student005"	"student"	105	"in Italian neither"	""	""
2020-03-11 17:24:37	"student005"	"student"	106	"do not be submissive?"	""	"EN"
2020-03-11 17:24:51	"teacher001"	"teacher"	107	"HA! Well I guess that 'leadership skills' are only really essential in some jobs right ?"	""	""
2020-03-11 17:24:53	"student005"	"student"	108	"it's not the exactly word"	""	""
2020-03-11 17:25:11	"teacher001"	"teacher"	109	"Um...you mean self-confidence maybe?"	""	"S:P"
2020-03-11 17:25:18	"student005"	"student"	110	"I think in the majority of them"	""	""
2020-03-11 17:25:32	"student005"	"student"	111	"yes good idea"	""	""
2020-03-11 17:25:51	"teacher001"	"teacher"	112	"Yes I think this makes more sense (certainly to my English brain)"	""	""
2020-03-11 17:26:00	"teacher001"	"teacher"	113	"a common idea (and good)"	""	"FBF"
2020-03-11 17:26:20	"student005"	"student"	114	"in my Italian brain too"	""	""
2020-03-11 17:26:27	"teacher001"	"teacher"	115	"Maybe more of a quality than a skills but don't worry too much!"	""	"FBF"
2020-03-11 17:26:54	"teacher001"	"teacher"	116	"OK any other ideas?"	""	""
2020-03-11 17:27:27	"student005"	"student"	117	"let me think"	""	""
2020-03-11 17:27:34	"teacher001"	"teacher"	118	"ok...i'll wait!"	""	""
2020-03-11 17:29:49	"student005"	"student"	119	"another remarkable ability could be having knowledge about a specific area of study"	""	""
2020-03-11 17:30:13	"teacher001"	"teacher"	120	"OK....when you say 'remarkable' you mean...?"	""	"SC"
2020-03-11 17:30:21	"student005"	"student"	121	"important"	""	""
2020-03-11 17:31:01	"teacher001"	"teacher"	122	"ah ok - that's better or e.g. valuable maybe?"	""	"FBF,S:M"
2020-03-11 17:31:30	"teacher001"	"teacher"	123	"so 'specialist knowledge' = good phrase here OK?"	""	"S:M,S:P"
2020-03-11 17:31:51	"student005"	"student"	124	"yes"	""	""
2020-03-11 17:32:17	"teacher001"	"teacher"	125	"always good to give specific example if possible so...can you think of a particular area?"	""	"S:E,S:P"
2020-03-11 17:34:00	"student005"	"student"	126	"for example a person graduated in economy will have more chance to be hired than another person without a degree"	""	"ExtT"
2020-03-11 17:34:21	"student005"	"student"	127	"in a specific company"	""	""
2020-03-11 17:35:18	"teacher001"	"teacher"	128	"OK thanks so...a candidate for a job with a degree in economics will have more chance of being hired than..."	""	"DR,ExtT,S:M"
2020-03-11 17:35:21	"teacher001"	"teacher"	129	"fine"	""	""
2020-03-11 17:35:45	"teacher001"	"teacher"	130	"or e.g. more likely to be hired = also possible"	""	"S:M"
2020-03-11 17:36:18	"student005"	"student"	131	"so good"	""	""
2020-03-11 17:36:33	"student005"	"student"	132	"so better"	""	""
2020-03-11 17:36:53	"teacher001"	"teacher"	133	"Thanks! OK <STUDENT> we'll have to stop in a minute but...good skills to mention might include e.g. communication skills/IT skills etc"	""	"ExtT,FBF"
2020-03-11 17:37:22	"student005"	"student"	134	"yes"	""	""
2020-03-11 17:37:29	"teacher001"	"teacher"	135	"BEcause they're related to the world of work nowadays do you see?"	""	"CC,S:P"
2020-03-11 17:37:42	"student005"	"student"	136	"languages"	""	""
2020-03-11 17:37:54	"student005"	"student"	137	"yes I see"	""	""
2020-03-11 17:37:56	"teacher001"	"teacher"	138	"yes good example!"	""	""
2020-03-11 17:38:09	"teacher001"	"teacher"	139	"give me a sentence with that one if you like"	""	"IN"
2020-03-11 17:38:27	"student005"	"student"	140	"which one"	""	"SC"
2020-03-11 17:38:40	"teacher001"	"teacher"	141	"languages..."	""	""
2020-03-11 17:38:45	"teacher001"	"teacher"	142	"cos it was your idea!"	""	""
2020-03-11 17:40:23	"student005"	"student"	143	"it's also important to develop languages skills to improve the communication with other agencies and colleagues"	""	"ExtT"
2020-03-11 17:41:12	"teacher001"	"teacher"	144	"ok thanks! 'colleagues'/'develop skills' 'important to' = all good!"	""	"FBF"
2020-03-11 17:41:20	"teacher001"	"teacher"	145	"not 'the' though"	""	"DR,FBF"
2020-03-11 17:41:43	"student005"	"student"	146	"yes sorry"	""	""
2020-03-11 17:42:04	"teacher001"	"teacher"	147	"That's OK! we'll call it a day I guess  thanks  <STUDENT> see you tomorrow...."	"MANAGERIAL"	"ExtT"
2020-03-11 17:42:16	"student005"	"student"	148	"thank youuu"	""	""
