"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-12-10 11:45:34	"teacher001"	"teacher"	1	"Hi there <STUDENT>, all OK?"	"MANAGERIAL"	""
2019-12-10 11:46:12	"student004"	"student"	2	"Hi <TEACHER>, how are you?"	""	""
2019-12-10 11:46:33	"teacher001"	"teacher"	3	"Yeah I'm good thanks, just been for a run!"	"CC"	""
2019-12-10 11:47:16	"student004"	"student"	4	"That's a great way to start the day. I also did some exercise this morning"	""	"ExtT"
2019-12-10 11:47:31	"student004"	"student"	5	"I have done, I guess"	""	""
2019-12-10 11:48:14	"teacher001"	"teacher"	6	"Yeah? what did you do? I'll come back on the have done or did in a bit"	""	"ExtT,RQ"
2019-12-10 11:50:17	"teacher001"	"teacher"	7	"It is more common overall to use the present perfect for e.g. this morning if it hasnâ€™t finished yet butâ€¦itâ€™s by no means a rule and e.g.  did is perfectly fine especially if youâ€™re focusing on the action itself"	"MATERIALS"	"ExtT,FBF,S:P"
2019-12-10 11:50:41	"teacher001"	"teacher"	8	"tell me about your exercise if you like!"	"CC"	""
2019-12-10 11:50:58	"student004"	"student"	9	"Every morning I try to do something. This morning I went for a walk and afterwards I did some yoga at home. I'd love to run but I can't. I have something like arthrosis so if I force myself too much I get pain everywhere..."	""	"ExtT"
2019-12-10 11:52:17	"teacher001"	"teacher"	10	"OK I see ...too bad about the running...but yoga is good I guess...do you find it's good mentally too? I've never really done it to be honest ...I'm too impatient I think!"	""	"ExtT,RQ"
2019-12-10 11:55:35	"student004"	"student"	11	"I understand. I thought the same before I did it the first time. It is actually very hard, people tent to think that it is about relaxing and doing nothing but I think it is very good for your body. It is difficult to explain but the first time I went to a class I realised that if I don't do this kind of exercises (streching exercises mainly) I won't be able to do my shoes in 10 years haha"	""	"ExtT"
2019-12-10 11:56:15	"student004"	"student"	12	"stretching"	""	""
2019-12-10 11:57:43	"teacher001"	"teacher"	13	"Yes I realise it's not easy really! I can see it's really good for you particularly for as you get older(!)  - actually I do lots of runnign so I do have to do a lot of e.g. core exercises and stuff some of which aren't dissimilar to yoga..."	""	"ExtT"
2019-12-10 11:59:01	"student004"	"student"	14	"What does 'dissimilar' mean??"	"MATERIALS"	"EN,SC"
2019-12-10 11:59:23	"teacher001"	"teacher"	15	"not similar to ...so not dissimilar means...similar!"	""	"S:P"
2019-12-10 11:59:52	"student004"	"student"	16	"OK, thanks"	""	""
2019-12-10 12:00:12	"teacher001"	"teacher"	17	"it's  bit of a complicated way of putting it i guess but common for educated speakers like me...(!)"	""	"ExtT,S:P"
2019-12-10 12:00:58	"student004"	"student"	18	"I think running and yoga is a very good combination. An d when I say yoga I mean exercises that help you to stretch all your muscles"	"CC"	"ExtT"
2019-12-10 12:02:01	"teacher001"	"teacher"	19	"Yes I'm sure you're right...I have thought about doing yoga before so who knows? But i'm supposed to be doing kung fu with my daughter after Christmas! By the way <STUDENT> I noticed you've typed 'tent' a couple of time for the verb 'tend' - is that just a typo??!"	"MATERIALS"	"DR,ExtT,FBF"
2019-12-10 12:02:49	"teacher001"	"teacher"	20	"Do you know what i mean by'typo' (=a typing error)"	""	"CC,S:P"
2019-12-10 12:02:52	"student004"	"student"	21	"Kung fu?? That sounds fun!"	"CC"	""
2019-12-10 12:03:24	"teacher001"	"teacher"	22	"Yeah well my daughter started doing it and has really got into it so I thought I'd try do some extra with her - so I can defend myself against her!"	""	"ExtT"
2019-12-10 12:03:58	"student004"	"student"	23	"Oh no, it's a mistake. I thought the verb was to tent, I`ll correct it thanks"	"MATERIALS"	"ExtT"
2019-12-10 12:04:09	"teacher001"	"teacher"	24	"OK sure - She hit me with her elbow the other day and it really hurt even though she's only 9"	"CC"	""
2019-12-10 12:05:06	"student004"	"student"	25	"haha did she hit you by accident??"	""	"SC"
2019-12-10 12:06:06	"teacher001"	"teacher"	26	"No! we were play fighting - but she takes it quite seriously hahah the tricky thing is as a parent i feel like I have to lose you know? but..at the same time I have to try to get her to cope with failure!"	""	"ExtT"
2019-12-10 12:07:45	"student004"	"student"	27	"Sure, I guess that is a difficult situation as a parent. I believe that it's not very helpful for children when parents let them win all the time but I'm not a mum"	""	"ExtT"
2019-12-10 12:08:45	"teacher001"	"teacher"	28	"No I think you're right - I guess kids with siblings learn the hard way but for only children I think they need to lose sometimes....did you play any sport in the past? Compettive I mean"	""	"ExtT,RQ"
2019-12-10 12:08:51	"teacher001"	"teacher"	29	"competitive!"	""	"DR"
2019-12-10 12:10:17	"teacher001"	"teacher"	30	"learn the hard way = learn through bad experiences in case you weren't sure by the way"	"MATERIALS"	"S:P"
2019-12-10 12:10:33	"student004"	"student"	31	"No, I've never played any sport as a team (I don't know how to say that)"	"CC,MATERIALS"	"EN"
2019-12-10 12:11:13	"teacher001"	"teacher"	32	"you can say 'as part of a team' or 'in a team' or 'team sport'  - all with the verb play"	""	"S:M,S:P"
2019-12-10 12:11:27	"student004"	"student"	33	"great"	""	""
2019-12-10 12:11:37	"teacher001"	"teacher"	34	"but not 'as a team' just for yourself!"	""	"DR"
2019-12-10 12:12:14	"student004"	"student"	35	"I understand"	""	""
2019-12-10 12:12:30	"teacher001"	"teacher"	36	"I sed to play a lot of football but then 'retired' cos of injuries and now I just run but actually I've really got into it and run races etc"	"CC"	"ExtT"
2019-12-10 12:12:36	"teacher001"	"teacher"	37	"used to play"	""	"DR"
2019-12-10 12:12:45	"student004"	"student"	38	"I wish I had but I wasn't interested in team sports when I was younger"	""	"ExtT"
