"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-16 11:40:53	"teacher001"	"teacher"	1	"Hi <STUDENT> how's it going?"	"MANAGERIAL"	""
2020-02-16 11:41:18	"student006"	"student"	2	"I,m fine thank you and you"	""	""
2020-02-16 11:41:46	"teacher001"	"teacher"	3	"Yes not bad thanks - I couldn't sleep last night though because of the wind!"	"CC"	""
2020-02-16 11:42:33	"student006"	"student"	4	"so sad, itâ€™s strong windy"	""	""
2020-02-16 11:42:55	"teacher001"	"teacher"	5	"yes it's really windy"	""	""
2020-02-16 11:43:09	"teacher001"	"teacher"	6	"so <STUDENT> do you have the pie charts in front of you?"	"MANAGERIAL"	"RQ"
2020-02-16 11:43:20	"student006"	"student"	7	"Ofcourse"	""	""
2020-02-16 11:43:30	"student006"	"student"	8	"ðŸ˜"	""	""
2020-02-16 11:44:13	"teacher001"	"teacher"	9	"ok great so could you give me a quick example of the language we practised last time ? maybe use France 1980 and nuclear power as an example OK?"	"MATERIALS"	"ExtT,IN"
2020-02-16 11:44:39	"student006"	"student"	10	"Ok"	""	""
2020-02-16 11:47:14	"student006"	"student"	11	"Nuclear power was generate to electricity 50 units in France in 1980"	""	""
2020-02-16 11:47:22	"student006"	"student"	12	"Generated"	""	""
2020-02-16 11:47:51	"teacher001"	"teacher"	13	"OK thanks <STUDENT> ...just 'generated' or 'was generated'?"	""	"DQ"
2020-02-16 11:48:10	"student006"	"student"	14	"Only Generated"	""	""
2020-02-16 11:48:34	"teacher001"	"teacher"	15	"ok good! hold on..."	""	""
2020-02-16 11:49:05	"teacher001"	"teacher"	16	"and where does the number go? before or after the noun it's referring to?"	""	"DQ,ExtT"
2020-02-16 11:49:45	"student006"	"student"	17	"Before"	""	""
2020-02-16 11:50:00	"teacher001"	"teacher"	18	"ok so...nuclear power generated ....?"	""	"S:E"
2020-02-16 11:50:29	"student006"	"student"	19	"Nuclear power generated 15 units electricity in France in 1980"	""	""
2020-02-16 11:50:59	"teacher001"	"teacher"	20	"yes very good (you just need to add 'of' i.e. units of electricity)"	""	"FBF"
2020-02-16 11:51:01	"student006"	"student"	21	"Units of"	""	""
2020-02-16 11:51:05	"teacher001"	"teacher"	22	"yes!"	""	""
2020-02-16 11:51:23	"student006"	"student"	23	"ðŸ˜…"	""	""
2020-02-16 11:52:09	"teacher001"	"teacher"	24	"ok the other grammar structure you could use remember is to change it round and begin like this: '50 units of electricity....'?"	""	"IN,S:M"
2020-02-16 11:53:34	"student006"	"student"	25	"15 units of electricity was generated by nuclear power in France in1980"	""	""
2020-02-16 11:53:43	"student006"	"student"	26	"From"	""	""
2020-02-16 11:54:22	"teacher001"	"teacher"	27	"yes ok great! both by and from are ok - so these two structures used correctly would be part of  a good score for these charts"	""	"ExtT,S:P"
2020-02-16 11:54:51	"student006"	"student"	28	"Yehh"	""	""
2020-02-16 11:54:59	"student006"	"student"	29	"ðŸ˜‚"	""	""
2020-02-16 11:55:16	"teacher001"	"teacher"	30	"So <STUDENT> another we could change (to get a variety of language for a higher score) would be the numbers...hold on"	""	"ExtT,S:P"
2020-02-16 11:55:29	"teacher001"	"teacher"	31	"so in other words another word for 50% is...?"	""	"DQ"
2020-02-16 11:55:37	"student006"	"student"	32	"Half"	""	""
2020-02-16 11:56:20	"teacher001"	"teacher"	33	"ok fine and e.g. 30%"	""	"S:E"
2020-02-16 11:56:24	"teacher001"	"teacher"	34	"?"	""	""
2020-02-16 11:57:04	"student006"	"student"	35	"Approximate 30"	""	""
2020-02-16 11:57:16	"student006"	"student"	36	"Iâ€™m not sure"	""	""
2020-02-16 11:57:33	"teacher001"	"teacher"	37	"OK don't worry..what's 33.3% as a fraction?"	""	"DQ"
2020-02-16 11:57:59	"teacher001"	"teacher"	38	"not half or a quarter but..?"	""	""
2020-02-16 11:58:12	"student006"	"student"	39	"One thirt"	""	""
2020-02-16 11:58:24	"teacher001"	"teacher"	40	"ok good (a/one third)"	""	"DR"
2020-02-16 11:58:42	"student006"	"student"	41	"I see"	""	""
2020-02-16 11:59:16	"teacher001"	"teacher"	42	"so therefore how could you describe 30% as a fraction? USe the word third and a little phrase to show if it's a bit more or less if you can"	""	"DQ,ExtT"
2020-02-16 12:00:12	"student006"	"student"	43	"Just under one third"	""	""
2020-02-16 12:00:18	"teacher001"	"teacher"	44	"ye great wel ldone!"	""	"ExtT,FBF"
2020-02-16 12:00:58	"teacher001"	"teacher"	45	"by the way if you're not sure exactly then your word 'approximately' from before was good"	""	"S:P"
2020-02-16 12:01:22	"teacher001"	"teacher"	46	"So looking back at the charts....tell me about coal in Australia in 2000!"	""	"IN"
2020-02-16 12:01:48	"teacher001"	"teacher"	47	"i'll wait...no rush!"	""	""
2020-02-16 12:02:56	"student006"	"student"	48	"Coal generated 25 units of electricity in France in 2000"	""	""
2020-02-16 12:02:58	"student006"	"student"	49	"Or"	""	""
2020-02-16 12:03:28	"teacher001"	"teacher"	50	"sorry look at the Australia one"	""	"IN"
2020-02-16 12:03:41	"student006"	"student"	51	"oh,"	""	""
2020-02-16 12:03:45	"student006"	"student"	52	"Sorry"	""	""
2020-02-16 12:03:51	"student006"	"student"	53	"We"	""	""
2020-02-16 12:04:04	"teacher001"	"teacher"	54	"but your France one was correct"	""	"FBF"
2020-02-16 12:04:52	"student006"	"student"	55	"Coal generated 130 units of electricity in Australia in 2000"	""	""
2020-02-16 12:04:58	"student006"	"student"	56	"Or"	""	""
2020-02-16 12:05:58	"student006"	"student"	57	"130 units of electricity was generated from coal inAustralia in2000"	""	""
2020-02-16 12:06:26	"teacher001"	"teacher"	58	"yes that's great <STUDENT> ...can you try a use a fraction?"	""	"ExtT,S:E"
2020-02-16 12:08:11	"teacher001"	"teacher"	59	"what's it closer to half/two thirds/three quarters?"	""	"DQ"
2020-02-16 12:08:22	"student006"	"student"	60	"Coal generated just over th"	""	""
2020-02-16 12:08:36	"student006"	"student"	61	"Three quarters"	""	""
2020-02-16 12:09:18	"teacher001"	"teacher"	62	"yes ok good so: 'Coal generated more than three quarters of electricity in Australia in 2000' = good"	""	"ExtT,S:M"
2020-02-16 12:09:46	"student006"	"student"	63	"Ok, I s"	""	""
2020-02-16 12:09:52	"student006"	"student"	64	"see"	""	""
2020-02-16 12:10:00	"teacher001"	"teacher"	65	"ok <STUDENT> another step....in Ielts it's good if you show in words themeaning of the numbers and not just a list of numbers do you see?"	""	"ExtT,S:P"
2020-02-16 12:10:39	"teacher001"	"teacher"	66	"so for example the fact that coal generated such a big proportion of electricity means that coal was very...?"	""	"DQ"
2020-02-16 12:11:09	"student006"	"student"	67	"Important?"	""	""
2020-02-16 12:11:25	"student006"	"student"	68	"Important source"	""	""
2020-02-16 12:12:15	"teacher001"	"teacher"	69	"yes great! was important/was an important source"	""	"DR,ExtT"
2020-02-16 12:12:21	"teacher001"	"teacher"	70	"hold on ..."	""	""
2020-02-16 12:13:39	"teacher001"	"teacher"	71	"so: in Ielts you can use a two parts to give the information: one to example the meaning and one to give the data OK? In other words, Coal was ......It generated....(can you complete these?)"	""	"DQ,S:P"
2020-02-16 12:13:50	"teacher001"	"teacher"	72	"as two sentences"	""	""
2020-02-16 12:15:33	"student006"	"student"	73	"Coal was an important source. It generated three quarters of electricity inAustralia in 2000."	""	"ExtT"
2020-02-16 12:15:57	"teacher001"	"teacher"	74	"Yes ok that's the idea = good"	""	"FBF"
2020-02-16 12:16:03	"teacher001"	"teacher"	75	"hold on..."	""	""
2020-02-16 12:16:53	"teacher001"	"teacher"	76	"Can you join these two sentences together? You need to delete one word and slightly change another.(both in the middle)..can you do it?"	""	"DQ,ExtT,IN"
2020-02-16 12:18:12	"student006"	"student"	77	"Coal was an important source which generated three quarters of electricity in Australia in 2000"	""	""
2020-02-16 12:19:34	"teacher001"	"teacher"	78	"ah! yes this is possible:) ....for data like this in Ielts try the following: Coal was an important source, generating more than three quarters of electricity."	""	"ExtT,S:M"
2020-02-16 12:19:58	"student006"	"student"	79	"Ok"	""	""
2020-02-16 12:20:06	"teacher001"	"teacher"	80	"OK? A very common and useful structure that looks good (fluent)"	""	""
2020-02-16 12:20:33	"student006"	"student"	81	"OkeyðŸ˜Š"	""	"S:P"
2020-02-16 12:22:10	"teacher001"	"teacher"	82	"OK <STUDENT> try that structure for nuclear power for both pie charts for FRance OK?!"	""	"ExtT,IN"
2020-02-16 12:22:35	"teacher001"	"teacher"	83	"Hold on sorry - too difficult wait!"	""	""
2020-02-16 12:22:51	"student006"	"student"	84	"555555you knowðŸ˜‚"	""	""
2020-02-16 12:24:38	"teacher001"	"teacher"	85	"So...! Before you said: 15 units of electricity was produced from nuclear power in France in 1980. (=good!) Now do a second part to link this with the situation in in 2000"	""	"ExtT,IN"
2020-02-16 12:24:41	"teacher001"	"teacher"	86	"OK?!"	""	""
2020-02-16 12:25:11	"teacher001"	"teacher"	87	"I mean another sentence..."	""	""
2020-02-16 12:27:09	"teacher001"	"teacher"	88	"Is the link (i.e. first it was 15 units then it was 126) a contrast (so words like 'but or 'while' might be useful) or is just another thing (so 'and' might be OK)?"	""	"DQ,ExtT,S:P"
2020-02-16 12:27:25	"teacher001"	"teacher"	89	"sorry to interrupt - just carry on if you like"	""	""
2020-02-16 12:27:48	"student006"	"student"	90	"Ok"	""	""
2020-02-16 12:27:56	"student006"	"student"	91	"Umm"	""	""
2020-02-16 12:28:04	"student006"	"student"	92	"Can I use"	""	""
2020-02-16 12:30:24	"teacher001"	"teacher"	93	"you ok? don't answer if you've nearly finished!! otherwise I'll help!"	""	"CC"
2020-02-16 12:30:57	"student006"	"student"	94	"15 units of electricity was produced from nuclear power in France in 1980 that less than in 2000 which was produced 126 units of electricity"	""	"ExtT"
2020-02-16 12:31:44	"teacher001"	"teacher"	95	"OK thanks <STUDENT>....it was a complicated question perhaps and you've given a complicated answer!"	""	""
2020-02-16 12:31:50	"student006"	"student"	96	"Yess, I was just arrangement and though about the question"	""	""
2020-02-16 12:31:56	"teacher001"	"teacher"	97	"hold on...!"	""	""
2020-02-16 12:32:06	"student006"	"student"	98	"555555.0"	""	""
2020-02-16 12:32:25	"teacher001"	"teacher"	99	"So let's keep it simple...( I don't mean easy I mean clear!)..."	""	""
2020-02-16 12:32:32	"teacher001"	"teacher"	100	"hol don"	""	""
2020-02-16 12:32:35	"teacher001"	"teacher"	101	"hold on"	""	""
2020-02-16 12:34:05	"teacher001"	"teacher"	102	"So if we say: In 1980 nuclear power accounted for only 15 units of electricity but in 2000 it was the most important source, generating almost three quarters of the total. ."	""	"ExtT,S:M"
2020-02-16 12:34:24	"teacher001"	"teacher"	103	"OK? so quite simple really - just linked with 'but'"	""	"CC,S:P"
2020-02-16 12:35:03	"student006"	"student"	104	"Ah I"	""	""
2020-02-16 12:35:09	"student006"	"student"	105	"See"	""	""
2020-02-16 12:35:50	"teacher001"	"teacher"	106	"ok thanks - <STUDENT> have you practised beginning sentences with 'while' before?"	""	"RQ"
2020-02-16 12:36:44	"student006"	"student"	107	"Yes"	""	""
