"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-29 16:01:48	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"MANAGERIAL"	""
2020-01-29 16:02:26	"student004"	"student"	2	"Hi <TEACHER>"	""	""
2020-01-29 16:03:04	"teacher001"	"teacher"	3	"So, this'll be our last lesson for a bit - I hope you continue to study for the CAE exam!"	""	"ExtT"
2020-01-29 16:03:40	"student004"	"student"	4	"I know, unfortunately no more lessons for a while..."	""	"ExtT"
2020-01-29 16:04:24	"student004"	"student"	5	"Are you happy to work again on the teacher training corse?"	"CC"	""
2020-01-29 16:04:28	"student004"	"student"	6	"course"	""	""
2020-01-29 16:05:16	"teacher001"	"teacher"	7	"Yes I am to be honest - it's good to do something a bit different (a change is as good as a rest as we say) - and , although itisn't the main aim, it helps develop your own teaching too of course!"	""	"ExtT"
2020-01-29 16:06:29	"student004"	"student"	8	"What do you mean when you say that it helps your own teaching?"	""	"SC"
2020-01-29 16:08:16	"teacher001"	"teacher"	9	"Well, because you have to think a lot about why the trainees' teaching is good or bad, and all thhose considerations stay with you when you teach yourself you see? So you are quicker to recognize what might work better or e.g. different ways of doing things."	""	"ExtT"
2020-01-29 16:09:49	"student004"	"student"	10	"I see. I can imagine the amount of useful information you get form observing other teacher and students"	""	"ExtT"
2020-01-29 16:10:45	"teacher001"	"teacher"	11	"Yes you're right - I guess you have time to think about things more because you're not just focused on what you're doing you know? Actually, Iâ€™ll tell you a big reason: because you see everything much more from the studentsâ€™ point of view, which really helps you to appreciate how to make lessons as effective as possible."	""	"ExtT"
2020-01-29 16:11:48	"student004"	"student"	12	"That's great!"	""	""
2020-01-29 16:11:54	"teacher001"	"teacher"	13	"But of course my main job is to help trainees pass the course!!"	""	""
2020-01-29 16:12:08	"teacher001"	"teacher"	14	"What do you do to keep up with your English <STUDENT>? Do you watch series/films for example?"	""	"RQ"
2020-01-29 16:12:22	"student004"	"student"	15	"The other part is a side effect ;)"	""	""
2020-01-29 16:12:36	"teacher001"	"teacher"	16	"yes!"	""	""
2020-01-29 16:13:35	"student004"	"student"	17	"Yes, I listen to podcasts and watch movies and series in English but not as much as I should... I don't have time to do everything I want"	""	"ExtT"
2020-01-29 16:14:55	"student004"	"student"	18	"I also teach. I only have 2 students but I'm in touch with English almost everyday..."	""	""
2020-01-29 16:15:06	"teacher001"	"teacher"	19	"No of course - never enough time....I was thinking that part of the difficulty with e.g. the CAE exam is getting familiar with the range of language they test you on. Sometimes watching/listening to more formal stuff can be helpful"	""	"ExtT"
2020-01-29 16:15:15	"student004"	"student"	20	"English language I mean"	""	""
2020-01-29 16:15:45	"teacher001"	"teacher"	21	"e.g. factual programmes"	""	""
2020-01-29 16:15:58	"teacher001"	"teacher"	22	"or topic-specific stuff"	""	""
2020-01-29 16:16:00	"student004"	"student"	23	"Factual??"	""	"SC"
2020-01-29 16:16:20	"student004"	"student"	24	"Documentaries for example?"	""	"CC"
2020-01-29 16:16:23	"teacher001"	"teacher"	25	"yes, because e.g. documentaries often use more formal language"	""	""
2020-01-29 16:16:29	"student004"	"student"	26	"sure"	""	""
2020-01-29 16:16:51	"teacher001"	"teacher"	27	"or current affairs (if you're into that)"	""	""
2020-01-29 16:16:58	"teacher001"	"teacher"	28	"not only poilitics!"	""	""
2020-01-29 16:17:01	"teacher001"	"teacher"	29	"politics"	""	""
2020-01-29 16:17:12	"student004"	"student"	30	"current affairs?"	"MATERIALS"	"SC"
2020-01-29 16:17:29	"teacher001"	"teacher"	31	"ah is that a new phrase for you?"	""	"CC"
2020-01-29 16:18:13	"student004"	"student"	32	"yes"	""	""
2020-01-29 16:18:53	"teacher001"	"teacher"	33	"OK well the 'news' is more what's just happened obviously (in the very recent past - especially nowadays but..."	""	"ExtT,S:P"
2020-01-29 16:19:10	"teacher001"	"teacher"	34	"the wider issues might be written about in a range of formats..."	""	""
2020-01-29 16:19:42	"teacher001"	"teacher"	35	"e.g. Time magazine isn't exactly news - it reflects on the relevant issues of the day (hence 'current')"	""	"S:M,S:P"
2020-01-29 16:19:55	"teacher001"	"teacher"	36	"and I guess some newspaper content..."	""	""
2020-01-29 16:20:07	"teacher001"	"teacher"	37	"like weekly columnists etc"	""	""
2020-01-29 16:20:13	"student004"	"student"	38	"I understand"	""	""
2020-01-29 16:20:46	"teacher001"	"teacher"	39	"So they might cover e.g. social/environmental/political/cultural topics"	""	"ExtT,S:P"
2020-01-29 16:20:58	"teacher001"	"teacher"	40	"and you'll come across loads of useful language!"	""	""
2020-01-29 16:22:07	"teacher001"	"teacher"	41	"so you teach English? That's great - do you enjoy it?!"	"CC"	"RQ"
2020-01-29 16:22:09	"student004"	"student"	42	"I know, I should watch a documentary and read an article everyday. Maybe a month before the exam I'll try to do it but it takes a lot of time and energy"	""	"ExtT"
2020-01-29 16:22:47	"teacher001"	"teacher"	43	"yeah sure -try to pick things you're interested in anyway right?!"	""	""
2020-01-29 16:23:57	"student004"	"student"	44	"Yes, I've been teaching for a few years. I should teach Spanish instead but people I know need help with English haha"	""	"ExtT"
2020-01-29 16:24:29	"student004"	"student"	45	"I love teaching, I really enjoy it"	""	""
2020-01-29 16:25:26	"teacher001"	"teacher"	46	"OK that's  good to hear - I basically enjoy it too (although I've been doing it for a long time now! Also, I kind of envy you you're small classes!"	""	"ExtT"
2020-01-29 16:25:43	"teacher001"	"teacher"	47	"And long-term students I guess?"	""	"RQ"
2020-01-29 16:27:54	"student004"	"student"	48	"I understand what you say, I think I enjoy it a lot because it's not my profession. I kind of do it as a hobby"	""	"ExtT"
2020-01-29 16:28:40	"student004"	"student"	49	"About my students, yes they have been coming to classes for a year or so"	""	""
2020-01-29 16:29:23	"teacher001"	"teacher"	50	"Ah yes I see what you mean - my problem is that I can't imagine working a 9 to 5 job (you know what I mean?) so the only thing that appeals to me is e.g. being a film director or writer!"	""	"ExtT"
2020-01-29 16:29:59	"teacher001"	"teacher"	51	"We get increasingly short term students which is fine but it's more tiring/stressful"	""	""
2020-01-29 16:31:30	"student004"	"student"	52	"Could you work in a School? I don't know how to say it..."	"MATERIALS"	"EN,ExtT"
2020-01-29 16:31:50	"student004"	"student"	53	"Not in a Language school but in a Primary or Secondary school"	""	""
2020-01-29 16:31:56	"teacher001"	"teacher"	54	"do you mean mainstream education i.e. a primary or secondary school?"	""	"S:P,SC"
2020-01-29 16:32:07	"teacher001"	"teacher"	55	"yes OK!"	""	""
2020-01-29 16:32:12	"student004"	"student"	56	"Exactly"	""	""
2020-01-29 16:32:28	"teacher001"	"teacher"	57	"more informally you could just say 'normal' school"	""	"S:P"
2020-01-29 16:32:36	"teacher001"	"teacher"	58	"with kids'"	""	""
2020-01-29 16:32:40	"student004"	"student"	59	"yes"	""	""
2020-01-29 16:32:59	"student004"	"student"	60	"I guess you prefer working with adults"	"CC"	""
2020-01-29 16:33:05	"teacher001"	"teacher"	61	"um....I think I prefer adults to be honest"	""	""
2020-01-29 16:33:08	"teacher001"	"teacher"	62	"yes!"	""	""
2020-01-29 16:33:10	"student004"	"student"	63	"hah"	""	""
2020-01-29 16:33:29	"teacher001"	"teacher"	64	"Nothing against kids per se but....a lot of its crowd control!"	""	""
2020-01-29 16:34:08	"teacher001"	"teacher"	65	"maybe in a private school....."	""	""
2020-01-29 16:34:24	"student004"	"student"	66	"And maybe it is more interesting to work with foreigners, or not?"	""	""
2020-01-29 16:34:30	"teacher001"	"teacher"	67	"I don't know the reputation of private schools in Spain?"	""	"RQ"
2020-01-29 16:34:45	"teacher001"	"teacher"	68	"Um...yes I think maybe you're right about foreigners yes"	""	""
2020-01-29 16:36:11	"student004"	"student"	69	"I really enjoy going to English classes in England for example. There you can meet people from so many different countries and see how they are like..."	""	"ExtT"
2020-01-29 16:36:34	"teacher001"	"teacher"	70	"Yes! I certainly feel like I've learned a lot about the world from teaching so many people from everywhere (and without having to go there!)"	""	"ExtT"
2020-01-29 16:36:35	"student004"	"student"	71	"what they are like"	""	"DR"
2020-01-29 16:36:44	"teacher001"	"teacher"	72	"good correction!"	""	"FBF"
2020-01-29 16:36:54	"teacher001"	"teacher"	73	"a hell of a lot actually"	""	""
2020-01-29 16:37:38	"teacher001"	"teacher"	74	"<STUDENT> would you like to have a quick go at e.g. page 147 from your book before we finish!?"	"MANAGERIAL"	"CC,ExtT,IN"
2020-01-29 16:37:45	"teacher001"	"teacher"	75	"<STUDENT> (sorry)"	""	""
2020-01-29 16:38:13	"student004"	"student"	76	"Sure"	""	""
2020-01-29 16:38:23	"teacher001"	"teacher"	77	"ok..."	"MATERIALS"	""
2020-01-29 16:39:20	"student004"	"student"	78	"1d"	""	""
2020-01-29 16:40:20	"teacher001"	"teacher"	79	"yes"	""	""
2020-01-29 16:41:47	"student004"	"student"	80	"no idea about number 2 but I would say A"	""	""
2020-01-29 16:42:19	"teacher001"	"teacher"	81	"so the meaning is like 'ignore'/ 'fail to notice/recognise' - does that help?"	""	"CC,ExtT,S:E,S:P"
2020-01-29 16:43:43	"student004"	"student"	82	"I don't know the meaning of the words"	""	""
2020-01-29 16:43:54	"teacher001"	"teacher"	83	"oversee = supervise and overgrown makes no sense here so...'overlook' is the one you want!"	""	"S:P"
2020-01-29 16:44:36	"student004"	"student"	84	"Doesn't 'over' mean something like more that it should?"	""	"SC"
2020-01-29 16:45:20	"teacher001"	"teacher"	85	"yes i see what you mean - often that's true..."	""	""
2020-01-29 16:46:01	"teacher001"	"teacher"	86	"i'm trying to think of different examples..."	""	""
2020-01-29 16:46:01	"student004"	"student"	87	"If I have to make up a word that means 'ignore' using the word 'look', I would thing of something with 'under' but never 'over'"	""	"EN,ExtT"
2020-01-29 16:46:14	"teacher001"	"teacher"	88	"yes I understand!"	""	""
2020-01-29 16:46:43	"student004"	"student"	89	"Do you know why I'm confused?"	""	"CC"
2020-01-29 16:46:43	"teacher001"	"teacher"	90	"I guess it's like you look beyond you see? As in ignoring what's right in front of you (e.g. down on the ground)"	""	"ExtT,S:P"
2020-01-29 16:47:34	"teacher001"	"teacher"	91	"so if you look over someone's head you're not looking at their head"	""	"S:P"
2020-01-29 16:47:42	"teacher001"	"teacher"	92	"but above their head"	""	""
2020-01-29 16:47:55	"student004"	"student"	93	"I see what you mean"	""	""
2020-01-29 16:48:23	"student004"	"student"	94	"So 2B"	""	""
2020-01-29 16:48:27	"teacher001"	"teacher"	95	"yes!"	""	""
2020-01-29 16:49:12	"teacher001"	"teacher"	96	"Worth remembering  by the way i.e. not very obscure...quite normal"	""	"ExtT,S:P"
2020-01-29 16:49:20	"student004"	"student"	97	"I don't know number 3 either :("	""	""
2020-01-29 16:49:33	"student004"	"student"	98	"ranks?"	""	"CC"
2020-01-29 16:49:39	"student004"	"student"	99	"rows?"	""	"CC"
2020-01-29 16:50:18	"teacher001"	"teacher"	100	"first answer = good yes - go with your instinct!"	""	"FBF"
2020-01-29 16:50:40	"student004"	"student"	101	"okk"	""	""
2020-01-29 16:50:45	"teacher001"	"teacher"	102	"same meaning as 'rows' really but collocates with 'join'"	""	""
2020-01-29 16:51:22	"teacher001"	"teacher"	103	"you could say 'join the row' but it sounds literal"	""	"S:M"
2020-01-29 16:51:37	"student004"	"student"	104	"I see"	""	""
2020-01-29 16:52:01	"student004"	"student"	105	"4c"	""	""
2020-01-29 16:52:09	"teacher001"	"teacher"	106	"yes good!"	""	""
