"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-15 16:00:49	"teacher001"	"teacher"	1	"Hi <STUDENT>?"	"MANAGERIAL"	""
2020-01-15 16:00:57	"student004"	"student"	2	"Hi"	""	""
2020-01-15 16:01:04	"student004"	"student"	3	"How are you?"	""	""
2020-01-15 16:01:17	"teacher001"	"teacher"	4	"I'm good thanks - all OK with you?"	""	""
2020-01-15 16:01:36	"student004"	"student"	5	"Yes, I'm very well too"	""	""
2020-01-15 16:01:46	"teacher001"	"teacher"	6	"How was your Christmas?"	"CC"	"RQ"
2020-01-15 16:02:16	"student004"	"student"	7	"Uff, it seems very far away now... haha"	""	""
2020-01-15 16:02:36	"teacher001"	"teacher"	8	"really? Are you back to being busy then?"	""	"RQ"
2020-01-15 16:02:37	"student004"	"student"	9	"But I had a good time"	""	""
2020-01-15 16:03:12	"student004"	"student"	10	"How about you? Did you enjoy the break? (or your break)"	""	""
2020-01-15 16:03:40	"teacher001"	"teacher"	11	"Yes I did thanks - I spent a couple of weeks in the LAke District - do you know it?"	""	"RQ"
2020-01-15 16:05:05	"student004"	"student"	12	"This week I have started a full time course, very intense. In addition I take some private lessons and I also teach a few hours at home. So at the moment I'm very busy... Hopefully I'll get used to it soon"	""	"ExtT"
2020-01-15 16:05:46	"teacher001"	"teacher"	13	"Oh right - can I ask what kind of course it is?"	""	"RQ"
2020-01-15 16:05:52	"student004"	"student"	14	"Ohh the Lake District! It's so beautiful, I went camping almost 10 years ago"	""	"ExtT"
2020-01-15 16:06:49	"teacher001"	"teacher"	15	"Yes it's nice isn't it - a good time to go - well I like it in winter anyway - not quite so busy and if the weather's not really bad it;s fine"	""	"ExtT"
2020-01-15 16:07:32	"teacher001"	"teacher"	16	"but I can't camp because I live on a boat so it's kind of semi-camping all the time so for holidays I need something more!"	""	""
2020-01-15 16:07:43	"student004"	"student"	17	"Sure. It's a teacher training course. It's a qualification you need in Spain to teach adults if you want to work for the Spanish Job Center"	""	"ExtT"
2020-01-15 16:09:01	"teacher001"	"teacher"	18	"OK I see - yes  I remember  you mentioned  that line of work before"	""	"ExtT"
2020-01-15 16:09:34	"teacher001"	"teacher"	19	"is it challenging working with 'jobseekers' as we have to call them in England"	""	""
2020-01-15 16:10:21	"student004"	"student"	20	"Talking about the Lake District... I remember the day we went it was very hot in Cambridge (I guess it was in Summer) and up there it was quite cold, especially at night time"	""	"ExtT"
2020-01-15 16:10:56	"teacher001"	"teacher"	21	"yeah - it's generally a few degrees colder up there - and much wetter too"	""	"ExtT"
2020-01-15 16:11:16	"teacher001"	"teacher"	22	"Now i remember you really like hot weather and the sun etc!"	""	""
2020-01-15 16:11:27	"teacher001"	"teacher"	23	"I'm not so bothered to be honest"	""	""
2020-01-15 16:11:42	"student004"	"student"	24	"And where did you stay if you didn't camp?"	""	""
2020-01-15 16:11:46	"teacher001"	"teacher"	25	"I kind of like the temperate climate not really hot or cold"	""	"ExtT"
2020-01-15 16:12:39	"teacher001"	"teacher"	26	"We were lucky and stayed in a house belonging to friends of my in-laws - a nice one - so it felt pretty luxurious for us!"	""	""
2020-01-15 16:12:50	"teacher001"	"teacher"	27	"while they were away abroad"	""	""
2020-01-15 16:13:09	"student004"	"student"	28	"ohh great, that was lucky!!"	""	""
2020-01-15 16:13:25	"teacher001"	"teacher"	29	"yes - we had an island in the kitchen - do you know what i mean?"	""	"CC"
2020-01-15 16:13:42	"student004"	"student"	30	"Yes, I love the idea!"	""	""
2020-01-15 16:14:10	"teacher001"	"teacher"	31	"and thousands of kitchen utensils - this is the kind of thing you get excited about after 12 years on a boat! superficial i know"	""	"ExtT"
2020-01-15 16:14:23	"student004"	"student"	32	"I've only seen the on TV"	""	""
2020-01-15 16:14:23	"teacher001"	"teacher"	33	"hairdryers...."	""	""
2020-01-15 16:14:46	"teacher001"	"teacher"	34	"you mean islands? ha ha well i guess they're common in bigger houses right?"	""	"SC"
2020-01-15 16:16:22	"student004"	"student"	35	"Hahah I totally understand. I remember feeling something similar after living in big dorms in different hostels in Sicily for 3 months... I was so exited when I had the opportunity to have a nice shower in a friend's house hehe She got very worried..."	""	"ExtT"
2020-01-15 16:17:00	"teacher001"	"teacher"	36	"yes you need a few home comforts I guess"	""	""
2020-01-15 16:17:17	"teacher001"	"teacher"	37	"<STUDENT> - are you still planning to do CAE soon?"	"MANAGERIAL"	"RQ"
2020-01-15 16:17:49	"student004"	"student"	38	"I do need some comforts, I guess we are all different about these things. Don't you think?"	""	"ExtT"
2020-01-15 16:18:24	"teacher001"	"teacher"	39	"sure -to be honest i'm pretty minimalist actually - I genuinely like having a very limited set of possessions"	""	"ExtT"
2020-01-15 16:18:43	"teacher001"	"teacher"	40	"not because I'm virtuous just because I've always been like that"	""	""
2020-01-15 16:19:04	"student004"	"student"	41	"About CAE, my idea is to take it in April"	""	""
2020-01-15 16:19:44	"teacher001"	"teacher"	42	"OK great - are you planning to do much preparation for it?"	""	"RQ"
2020-01-15 16:20:59	"student004"	"student"	43	"What do you mean when you say 'always'? Didn't you grow up in a house?: Maybe this is too much to ask, if you don't feel like sharing I understand. Just curious"	""	"ExtT,RQ"
2020-01-15 16:22:46	"teacher001"	"teacher"	44	"no no that's fine - well maybe not as a young kid excatly (in a house yes!) but as older teenager/adult I guess I've moved about a bit and been more of a 'mental' person you know - rather than an object person (not very articulate way of describing in English I'm afraid"	""	"ExtT"
2020-01-15 16:23:01	"student004"	"student"	45	"I need a lo of preparation. At the moment I'm taking lessons (1 hour a week, I can't afford more) and I have some books... I should spend more time studying however after the course I'm too tired."	""	"ExtT"
2020-01-15 16:24:05	"student004"	"student"	46	"I see what you mean. That's very good!"	""	""
2020-01-15 16:24:09	"teacher001"	"teacher"	47	"OK right - well if you like you can ask me for any help/use this time to practise new language etc"	""	""
2020-01-15 16:24:47	"student004"	"student"	48	"Thank you, I don't even know what to ask haha"	""	"ExtT"
2020-01-15 16:25:56	"student004"	"student"	49	"I think just writing here helps me. Before these 'classes' I was much more scared of writing in English"	""	""
2020-01-15 16:26:42	"teacher001"	"teacher"	50	"ha! well I guess the general principle is that you can do a lot of self-study (as your an intelligent learner I'm sure!) and then (this si the key) you can do feer practice of new language to consolidate/integrate it into your productive skills (speaking and writing)"	""	"ExtT,S:P"
2020-01-15 16:27:11	"teacher001"	"teacher"	51	"I mean practise it by consciously using it with me"	""	""
2020-01-15 16:27:48	"teacher001"	"teacher"	52	"freer practice"	""	""
2020-01-15 16:28:05	"student004"	"student"	53	"I understand. That's really hard for me (using new knowledge I mean)"	""	""
2020-01-15 16:28:15	"student004"	"student"	54	"freer?? I"	""	"SC"
2020-01-15 16:28:26	"teacher001"	"teacher"	55	"more free"	""	"S:P"
2020-01-15 16:28:39	"student004"	"student"	56	"ahh"	""	""
2020-01-15 16:28:49	"teacher001"	"teacher"	57	"as in not just an exercise but in 'real' communication"	""	"S:P"
2020-01-15 16:28:53	"teacher001"	"teacher"	58	"more or less!"	""	""
2020-01-15 16:29:05	"student004"	"student"	59	"I should do that"	""	""
2020-01-15 16:29:46	"teacher001"	"teacher"	60	"yes don't worry - using new stuff is always tricky - you need to 'meet' it lots of times before you;re likely to use it"	""	"ExtT,S:P"
2020-01-15 16:30:49	"teacher001"	"teacher"	61	"but you can speed it up a bit by artificially focusing on it - but again it's much more effective if it's in some form of realistic communication"	""	""
2020-01-15 16:31:18	"student004"	"student"	62	"I see. Do you exam preparation?"	""	""
2020-01-15 16:31:35	"student004"	"student"	63	"sorry, do you do or teach?"	""	""
2020-01-15 16:31:52	"teacher001"	"teacher"	64	"yes I do/teach exam classes"	""	"ExtT"
2020-01-15 16:31:57	"teacher001"	"teacher"	65	"both are fine"	""	""
2020-01-15 16:32:38	"student004"	"student"	66	"okk"	""	""
2020-01-15 16:32:47	"teacher001"	"teacher"	67	"lots of IELTS recently but the other Cambridge exams too"	""	""
2020-01-15 16:33:21	"teacher001"	"teacher"	68	"did you do First CErtificate?"	""	"RQ"
2020-01-15 16:34:22	"student004"	"student"	69	"So you know what I am suppose to know. I mean maybe we could practise vocabulary that is used in CAE... I don't know, just an idea"	""	"ExtT"
2020-01-15 16:34:45	"student004"	"student"	70	"No, I've never taken an English exam"	""	""
2020-01-15 16:34:56	"teacher001"	"teacher"	71	"yes of course - that's fine and yes a good idea for you - do you have books?"	""	"ExtT,RQ"
2020-01-15 16:35:51	"student004"	"student"	72	"Yes I have two books with tests"	""	""
2020-01-15 16:36:11	"teacher001"	"teacher"	73	"OK great - have you got them with you now?!"	""	"RQ"
2020-01-15 16:36:31	"student004"	"student"	74	"Yes"	""	""
2020-01-15 16:37:29	"teacher001"	"teacher"	75	"Why don't you just choose a page/unit with some vocab and quickly write down now 5 words/pieces of language that are a bit more challenging for you/you don't use"	""	"ExtT"
2020-01-15 16:37:52	"teacher001"	"teacher"	76	"keywords they focus on in that page i mean"	""	""
2020-01-15 16:37:56	"student004"	"student"	77	"OK, I'll do it now"	""	""
2020-01-15 16:38:00	"teacher001"	"teacher"	78	"ok"	"MATERIALS"	""
2020-01-15 16:40:44	"student004"	"student"	79	"...provocative, and supplied +startling+ messages about psycology..."	""	"ExtT"
2020-01-15 16:41:23	"student004"	"student"	80	"Is it enough this piece of text to work on it? the word I don't konw is startling"	""	"CC"
2020-01-15 16:42:12	"teacher001"	"teacher"	81	"ok thanks....'startling' does it mean: obvoius or surprising do you think? is there a context in the text to help you?"	""	"DQ,ExtT"
2020-01-15 16:42:18	"teacher001"	"teacher"	82	"obvious"	""	"DR"
2020-01-15 16:42:47	"student004"	"student"	83	"I think it means surprising"	""	""
2020-01-15 16:43:04	"teacher001"	"teacher"	84	"yes you're right! the verb is 'startle'"	""	"S:P"
2020-01-15 16:43:11	"teacher001"	"teacher"	85	"a bit formal"	""	""
2020-01-15 16:43:14	"teacher001"	"teacher"	86	"but not much!"	""	""
2020-01-15 16:43:21	"student004"	"student"	87	"I see"	""	""
2020-01-15 16:43:40	"teacher001"	"teacher"	88	"can you give me an example of a celebrity that is provocative"	""	"IN"
2020-01-15 16:43:43	"teacher001"	"teacher"	89	"?"	""	""
2020-01-15 16:43:57	"student004"	"student"	90	"Do you recommend that I try to learn all the new vocab I find in a reading text?"	""	""
2020-01-15 16:44:52	"student004"	"student"	91	"Donald Trump (not a celebrity though)"	""	""
2020-01-15 16:45:56	"teacher001"	"teacher"	92	"Um..that's a difficult question! I guess that the considerations are e.g. frequency - so higher frequency items are generally more useful of course. The trouble is of course that it's difficult for you to know that sometimes (which is why teachers are useful!) - maybe not ALL the words no - I guess sometimes you can get a feel for how useful a word is i.e. if you can see it's restricted to a very specific topic"	""	"ExtT,S:P"
2020-01-15 16:47:23	"teacher001"	"teacher"	93	"Trump = good example! give me a specific example if you can of his behaviour/statements using 'provocative'/'provoke'"	""	"IN,S:E"
2020-01-15 16:47:23	"student004"	"student"	94	"OK, I understand"	""	""
2020-01-15 16:47:54	"teacher001"	"teacher"	95	"or general ...but something!"	""	""
2020-01-15 16:48:43	"teacher001"	"teacher"	96	"specific is often good because it's more memorable I'd say - also you can discover the way that target language collocates with certain other words or not more effectively with specific examples"	""	"ExtT"
2020-01-15 16:49:46	"student004"	"student"	97	"I don't know what to say about Trump"	""	"ExtT"
2020-01-15 16:50:57	"student004"	"student"	98	"I found something online 'I have a great relationship with the blacks'"	""	""
2020-01-15 16:51:10	"teacher001"	"teacher"	99	"ha! not an easy subject to face maybe! well how about: 'Trump likes to provoke his liberal opponents by using deliberately offensive language - a bit bland really but just a basic examples"	""	"ExtT,S:M"
2020-01-15 16:51:13	"teacher001"	"teacher"	100	"example"	""	""
2020-01-15 16:51:56	"student004"	"student"	101	"ok"	""	""
2020-01-15 16:51:58	"teacher001"	"teacher"	102	"what else could be provocative?"	""	"DQ"
2020-01-15 16:53:04	"student004"	"student"	103	"His comments about immigrants are very provocative"	""	""
2020-01-15 16:53:59	"teacher001"	"teacher"	104	"sorry just noticed your example earlier! and immigration sure ...I guess 'controversial' is more common generally and fine for both of these too"	""	"ExtT,S:P"
2020-01-15 16:55:24	"teacher001"	"teacher"	105	"provocative sounds deliberate right? And of course Trump may well have made these remarks deliberately of course"	""	"CC,S:P"
2020-01-15 16:55:57	"teacher001"	"teacher"	106	"you can see that on the news they would probably say 'controversiual' because they would n't want to say that any offence was intentional"	""	"S:P"
2020-01-15 16:56:01	"student004"	"student"	107	"I understand your correction. In Spanish we have both words (controvertido y provocativo) and I see that controversial is more appropriated"	""	"ExtT"
2020-01-15 16:56:13	"teacher001"	"teacher"	108	"controversial"	""	""
2020-01-15 16:58:15	"teacher001"	"teacher"	109	"<STUDENT> - can I recommend a language corpus website? if you put 'bnc byu corpus' in google then you should get it - put a keyword in the search box and it'll give you loads of examples - a bit messy and some difficult stuff BUT might be interesting for you - it'll give you a snapshot of the word in real use"	"CC,MATERIALS"	"ExtT,S:P"
2020-01-15 16:58:31	"teacher001"	"teacher"	110	"like a dictionary but better!"	""	""
2020-01-15 16:58:53	"teacher001"	"teacher"	111	"you'll get a quick idea of collocations/contexts/nuance etc"	""	""
2020-01-15 16:58:56	"student004"	"student"	112	"Ohh great, thank you"	""	"ExtT"
2020-01-15 16:59:34	"student004"	"student"	113	"It sounds very good, I'll have a look later"	""	""
2020-01-15 16:59:49	"teacher001"	"teacher"	114	"OK great try it and let me know if it works next time (and if it's useful)"	"MANAGERIAL"	""
2020-01-15 17:00:03	"teacher001"	"teacher"	115	"Ok right that's it I guess thanks"	""	""
2020-01-15 17:00:45	"student004"	"student"	116	"Yes, the hour went very quickly today"	""	""
2020-01-15 17:00:55	"student004"	"student"	117	"Thank you and speak again tomorrow"	""	""
