"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 20:01:26	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"MANAGERIAL"	""
2020-03-25 20:02:14	"student004"	"student"	2	"Hi <TEACHER>"	""	""
2020-03-25 20:03:12	"teacher001"	"teacher"	3	"HEy there - sorrry give me a minute - go to relight my fire..."	"CC"	"ExtT"
2020-03-25 20:03:21	"student004"	"student"	4	"sure"	""	""
2020-03-25 20:04:16	"teacher001"	"teacher"	5	"OK  the kindling has caught this time..."	""	"ExtT"
2020-03-25 20:05:20	"teacher001"	"teacher"	6	"I sit warm where you are at the moment?"	""	"RQ"
2020-03-25 20:05:30	"teacher001"	"teacher"	7	"is it warm i mean!"	""	""
2020-03-25 20:05:35	"student004"	"student"	8	"Sorry, I don't understand... kindling??"	"MATERIALS"	"SC"
2020-03-25 20:06:06	"teacher001"	"teacher"	9	"Ah yes sorry - it's the name for the little bits of wood or whatever you use to start the fire at the beginning"	""	"ExtT,S:P"
2020-03-25 20:06:26	"student004"	"student"	10	"Here 18 degrees now, during the day it's very sunny"	"CC"	"ExtT"
2020-03-25 20:07:06	"teacher001"	"teacher"	11	"NIce....yes it's actually really sunny this week here too - and maybe....13 degrees!"	""	""
2020-03-25 20:07:20	"student004"	"student"	12	"Not too bad 13!!"	""	""
2020-03-25 20:07:53	"teacher001"	"teacher"	13	"yes! Actually my boat gets warm in the sun so it doesn't really matter about the outside temperatrue..."	""	"ExtT"
2020-03-25 20:08:43	"teacher001"	"teacher"	14	"Have you heard of the Amazon 'Kindle' the thing for reading ebooks"	"MATERIALS"	"RQ"
2020-03-25 20:08:44	"student004"	"student"	15	"That's good! I always imagined that boats were cold, so I was wrong"	""	"ExtT"
2020-03-25 20:09:46	"student004"	"student"	16	"Yes, I know what a Kindle is! I prefer books but I see how convenient a Kindle can be..."	""	""
2020-03-25 20:09:55	"teacher001"	"teacher"	17	"Well they can be in a way - they're kind of a cross between a car and a house you know? As in they don't retain heat very well but hey warm up quickly"	""	"CC,ExtT"
2020-03-25 20:10:53	"student004"	"student"	18	"I see"	""	""
2020-03-25 20:11:20	"teacher001"	"teacher"	19	"Yes I just mentioned it because it struck me that it's related to the idea of kindling you see? BEcause you kindle a flame - in this cae the flame of knowledge... you kindle a feeling"	""	"CC,ExtT,S:P"
2020-03-25 20:11:24	"teacher001"	"teacher"	20	"in this case"	""	""
2020-03-25 20:12:26	"student004"	"student"	21	"ahh interesting..."	""	""
2020-03-25 20:12:34	"teacher001"	"teacher"	22	"it's related to 'candle' by the way as you can imagine"	""	"ExtT,S:P"
2020-03-25 20:13:18	"teacher001"	"teacher"	23	"So <STUDENT>...inversion...."	"MANAGERIAL"	""
2020-03-25 20:13:28	"student004"	"student"	24	"now I know but before you explained I didn't! thanks"	""	""
2020-03-25 20:13:36	"student004"	"student"	25	"yes, inversion!!"	""	""
