"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 17:34:10	"teacher001"	"teacher"	1	"OK <STUDENT> can we both try and leave the site and then log back in to start a new session?"	"MANAGERIAL"	"ExtT"
2020-03-25 17:38:43	"teacher001"	"teacher"	2	"Um ....OK well ...let's just carry on I guess!"	""	""
2020-03-25 17:40:20	"student007"	"student"	3	"ok"	""	""
2020-03-25 17:40:32	"teacher001"	"teacher"	4	"OK great...hold on"	""	""
2020-03-25 17:40:49	"teacher001"	"teacher"	5	"How about we leave the pie charts for now and go back to them tomorrow?"	""	"RQ"
2020-03-25 17:41:14	"student007"	"student"	6	"yes, i think it great"	""	""
2020-03-25 17:42:14	"student007"	"student"	7	"I have one day to memorise them."	""	""
2020-03-25 17:42:14	"teacher001"	"teacher"	8	"OK fine - so I was thinking I'd give you some Speaking Part 3 questions and ask you to say a few things about each one as you would int he speaking OK?"	""	"CC,ExtT,IN"
2020-03-25 17:42:27	"student007"	"student"	9	"ok"	""	""
2020-03-25 17:42:59	"student007"	"student"	10	"the part 3 is the most difficult one I suppose."	""	""
2020-03-25 17:43:12	"teacher001"	"teacher"	11	"OK so ...the topic here is 'MEdia and News'....the first question is: 'Do you believe everything you read in the newspapers.'"	"MATERIALS"	"ExtT,IN,RQ"
2020-03-25 17:44:30	"student007"	"student"	12	"No, I do not believe that, because sometime they writ fake news."	""	"ExtT"
2020-03-25 17:45:24	"teacher001"	"teacher"	13	"OK ...thanks ...maybe one more sentence to develop that?"	""	"S:E"
2020-03-25 17:45:34	"student007"	"student"	14	"and different newspapers have different positions"	""	""
2020-03-25 17:46:39	"teacher001"	"teacher"	15	"OK thanks <STUDENT> - finished?"	""	"SC"
2020-03-25 17:48:40	"student007"	"student"	16	"for starts, if one of newspaper just want to attract readers, they also write overstates or fake information which can build a large reader group as quick as possible."	""	"ExtT"
2020-03-25 17:49:39	"teacher001"	"teacher"	17	"OK thanks a lot  -we'l l come back to your answers in a while...for now,  Next question: How do you most people get their news in your country?"	""	"ExtT,IN,RQ"
2020-03-25 17:50:48	"teacher001"	"teacher"	18	"Don't use devices for any help with words by the way <STUDENT> OK?! (I;m not saying you've done that!)"	""	"CC"
2020-03-25 17:50:59	"student007"	"student"	19	"most early people like to get news from newspapers, but young people willing to get news on social medial."	""	"ExtT"
2020-03-25 17:51:03	"student007"	"student"	20	"ok"	""	""
2020-03-25 17:51:15	"teacher001"	"teacher"	21	"I just need to know what's in your head now!"	""	"ExtT"
2020-03-25 17:51:54	"teacher001"	"teacher"	22	"OK thanks for that...next question: Shoud children be allowed to watch a lot of TV?"	""	"IN,RQ"
2020-03-25 17:52:05	"teacher001"	"teacher"	23	"Sorry: 'should'"	""	"DR"
2020-03-25 17:52:08	"student007"	"student"	24	"sometime I am difficult on spelling."	""	""
2020-03-25 17:52:34	"teacher001"	"teacher"	25	"That's ok don't worry - me too when i try to type fast!"	""	""
2020-03-25 17:52:38	"student007"	"student"	26	"and structure of sentcent."	""	""
2020-03-25 17:53:04	"student007"	"student"	27	"ok,,I will do my best every time by myself."	""	""
2020-03-25 17:53:22	"teacher001"	"teacher"	28	"yes that's fine just do your best!"	""	""
2020-03-25 17:53:44	"student007"	"student"	30	"ok~"	""	""
2020-03-25 17:55:25	"student007"	"student"	31	"yes,childen should be allowed to watch a lot of TV, but it depend on channels."	""	""
2020-03-25 17:56:02	"teacher001"	"teacher"	32	"ok ... a bit more...."	""	"S:E"
2020-03-25 17:57:08	"teacher001"	"teacher"	33	"if you can?"	""	""
2020-03-25 17:57:16	"student007"	"student"	34	"for example, some education channels are good for children,they could learn different subjects about our world, such as cultures,traditionals and so on"	""	"ExtT"
2020-03-25 17:57:45	"teacher001"	"teacher"	35	"ok thanks <STUDENT>...anything on the other side of the argument?"	""	"S:E"
2020-03-25 18:01:46	"student007"	"student"	36	"however, some movies have bad influences on children'thinking,for example, it effect children bad behaviour likes they do nit respect their teachers."	""	"ExtT"
2020-03-25 18:02:54	"teacher001"	"teacher"	37	"Ok great - good stuff - one final questions: Do you think famous people have a responsibility to act as role models for the younger generation?"	""	"ExtT,IN,RQ"
2020-03-25 18:03:16	"teacher001"	"teacher"	38	"If you're not sure about the meaning of role models you can check it!"	""	""
2020-03-25 18:06:40	"student007"	"student"	39	"yes, i suppose people who are well-know should set a positive models for younger people, because they also the house name throughout the children's group,and I mean childern like to copy their behaviours."	""	"ExtT"
2020-03-25 18:07:47	"teacher001"	"teacher"	40	"OK thanks a lot <STUDENT> -  so let's have a think about your answers ...hold on..."	""	""
2020-03-25 18:08:29	"student007"	"student"	41	"ok..I always have any grammar mistakes..."	""	""
2020-03-25 18:09:47	"teacher001"	"teacher"	42	"OK <STUDENT> some good language you used (well done!): fake news/attract readers/build/willing/get news/on social media/channels/set/culture/and so on/copy their behaviour â€¦.(keep using this stuff!)"	""	"ExtT,FBF"
2020-03-25 18:10:13	"student007"	"student"	43	"thanks!!!"	""	""
2020-03-25 18:10:38	"teacher001"	"teacher"	44	"some things to think about changing a bit...hold on"	""	""
2020-03-25 18:11:13	"student007"	"student"	45	"ok"	""	""
2020-03-25 18:12:34	"teacher001"	"teacher"	46	"readership = a good word for the all the people who read a newspaper/it depends on (donâ€™t forget the â€˜sâ€™) / traditions (the noun)/well known(donâ€™t forget the â€˜nâ€™) â€¦hold on"	""	"ExtT,FBF,S:P"
2020-03-25 18:12:40	"teacher001"	"teacher"	47	"a few more coming"	""	""
2020-03-25 18:14:23	"teacher001"	"teacher"	48	"household name (not â€˜houseâ€™) /set a good example (not set a â€˜modelâ€™)/study subjects = better than â€˜learnâ€™ subjects (you learn the thing itself e.g. learn maths"	""	"ExtT,S:P"
