"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-26 16:00:02	"student007"	"student"	1	"Good afternoon <TEACHER>."	"MANAGERIAL"	""
2020-03-26 16:00:48	"teacher001"	"teacher"	2	"Hi there <STUDENT>, everything OK with you?"	""	"RQ"
2020-03-26 16:01:09	"student007"	"student"	3	"yes, I am health."	""	""
2020-03-26 16:01:51	"teacher001"	"teacher"	5	"OK great, I;m pleased you're healthY!"	""	""
2020-03-26 16:02:22	"student007"	"student"	6	"just stay at hotel by myself for 14 days, and nurses are take care of everyone."	"CC"	"ExtT"
2020-03-26 16:02:42	"teacher001"	"teacher"	7	"Oh right - so you're in quarantine for 2 weeks?!"	""	"SC"
2020-03-26 16:03:21	"teacher001"	"teacher"	8	"But have you tested negative?"	""	"RQ"
2020-03-26 16:03:37	"student007"	"student"	9	"absolute, I for 2 weeks."	""	"ExtT"
2020-03-26 16:03:57	"student007"	"student"	10	"yes, the test was negative"	""	""
2020-03-26 16:04:15	"teacher001"	"teacher"	11	"OK right but you still have to stay isolated???"	""	"SC"
2020-03-26 16:04:26	"teacher001"	"teacher"	12	"Is that logical?"	""	"SC"
2020-03-26 16:04:52	"student007"	"student"	13	"I think so..."	""	""
2020-03-26 16:05:14	"teacher001"	"teacher"	14	"OK well anyway - I hope you cam make the best of it and don't get too down....!"	""	"ExtT"
2020-03-26 16:06:04	"student007"	"student"	15	"Thanks !!  I think you need take care if yourself too...!"	""	""
2020-03-26 16:06:36	"teacher001"	"teacher"	16	"Yeah don't worry I'll be fine!"	""	""
2020-03-26 16:06:53	"student007"	"student"	17	"ok~~~that great"	""	""
2020-03-26 16:07:00	"teacher001"	"teacher"	18	"OK <STUDENT>, shall l we do some IELTS magic?!"	"MANAGERIAL"	"RQ"
2020-03-26 16:07:32	"student007"	"student"	19	"of cause, let do it"	""	""
2020-03-26 16:08:39	"teacher001"	"teacher"	20	"ok great - so if you can face it, let's go back to the pie charts ok? Can you give me a sentence about coal in France in 1980 please? JUST that nothing else ok?"	"MATERIALS"	"ExtT,IN"
2020-03-26 16:09:36	"student007"	"student"	21	"ok"	""	""
2020-03-26 16:11:36	"student007"	"student"	22	"Coal accounted for 25% of electricity in France in 1980"	""	""
2020-03-26 16:12:18	"student007"	"student"	23	"Coal made up for 25% of electricity in France in 1980."	""	""
2020-03-26 16:12:30	"teacher001"	"teacher"	24	"Yes thanks <STUDENT> that's great language well done ....be careful with the proportion though! Check the units ok?"	""	"ExtT,S:E"
2020-03-26 16:12:42	"teacher001"	"teacher"	25	"Is it really 25%?"	""	"SC"
2020-03-26 16:13:37	"student007"	"student"	26	"wow, it is not 100 units..."	""	""
2020-03-26 16:14:42	"student007"	"student"	35	"sorry, my internet became slowly just now"	""	""
2020-03-26 16:15:26	"teacher001"	"teacher"	36	"no that's ok....so no, it's not 100 units..."	""	""
2020-03-26 16:15:52	"teacher001"	"teacher"	37	"How can you say it then?"	""	"DQ,S:E"
2020-03-26 16:16:50	"student007"	"student"	38	"so...approximately 27% of electricity form/by coal."	""	""
2020-03-26 16:18:04	"teacher001"	"teacher"	39	"OK thanks... wow, you could try and work it out like that if you like....maybe an easier way would be to say e.g. 25 out of 90 units OR more than a quarter ...OK?"	""	"ExtT,FBF,S:M"
2020-03-26 16:18:41	"student007"	"student"	40	"ok"	""	""
2020-03-26 16:19:30	"teacher001"	"teacher"	41	"So in fact <STUDENT> fractions (half/third/quarter etc) are good to use for variety in language OK?"	""	"CC,ExtT,S:P"
2020-03-26 16:19:59	"teacher001"	"teacher"	43	"So for example ...52% = just _____ half?"	""	"DQ,S:M"
2020-03-26 16:20:23	"student007"	"student"	44	"just more than half"	""	""
2020-03-26 16:20:56	"student007"	"student"	45	"just exceeding half"	""	""
2020-03-26 16:21:02	"teacher001"	"teacher"	46	"can you try it with just one word in the gap?"	""	"S:E"
2020-03-26 16:21:17	"teacher001"	"teacher"	47	"beginning with 'o'!"	""	""
2020-03-26 16:21:30	"student007"	"student"	48	"just over half"	""	""
2020-03-26 16:21:42	"teacher001"	"teacher"	49	"YEs thanks! I think that's best.."	""	"FBF"
2020-03-26 16:21:47	"teacher001"	"teacher"	50	"It is best!"	""	""
2020-03-26 16:22:00	"student007"	"student"	51	"ok,thanks"	""	""
2020-03-26 16:22:06	"teacher001"	"teacher"	52	"and what about e.g. 23%?"	""	"DQ"
2020-03-26 16:22:38	"student007"	"student"	53	"just over third."	""	""
2020-03-26 16:22:52	"student007"	"student"	54	"just over fifth"	""	""
2020-03-26 16:22:59	"teacher001"	"teacher"	55	"Yes!"	""	""
2020-03-26 16:23:09	"teacher001"	"teacher"	56	"Or just ________ a quarter?"	""	"DQ,S:E"
2020-03-26 16:23:32	"student007"	"student"	57	"just less a quarter"	""	""
2020-03-26 16:24:06	"teacher001"	"teacher"	58	"so if you say 'less' you need to say 'less than' ....so just use one word ok? beginning with 'u'!"	""	"ExtT,S:E,S:P"
2020-03-26 16:25:11	"student007"	"student"	59	"just u.... a quarter"	""	""
2020-03-26 16:25:22	"teacher001"	"teacher"	60	"opposite of 'over'"	""	"S:E"
2020-03-26 16:25:31	"student007"	"student"	61	"I am not sure that word.."	""	""
2020-03-26 16:25:38	"teacher001"	"teacher"	62	"under!"	""	""
2020-03-26 16:25:44	"teacher001"	"teacher"	63	"just under a quarter"	""	""
2020-03-26 16:25:54	"student007"	"student"	64	"haha...thanks"	""	""
2020-03-26 16:26:00	"teacher001"	"teacher"	65	"ok!"	""	""
2020-03-26 16:26:08	"student007"	"student"	66	"just under a quarter"	""	""
2020-03-26 16:26:42	"teacher001"	"teacher"	67	"Yes that's it good...So by the way you need 'a' before all fractions except for 'half' (although it's possible to out it in for 'half' too)"	""	"DR,ExtT,S:P"
2020-03-26 16:26:54	"teacher001"	"teacher"	68	"so e.g. a third/a quarter"	""	"S:M"
2020-03-26 16:27:23	"student007"	"student"	69	"ok, I got it"	""	""
2020-03-26 16:27:26	"teacher001"	"teacher"	70	"when it's just one I mean...actually 'one' is correct too right? so a/one third etc"	""	"ExtT,S:M"
2020-03-26 16:27:49	"teacher001"	"teacher"	71	"BUT e.g. two fifths/three quarters etc ...obviously without 'a'"	""	""
2020-03-26 16:29:10	"teacher001"	"teacher"	72	"So <STUDENT>...last individual one...What about coal in Australia in 2000?! Tell me about that in one sentence (try a fraction if you like too)"	""	"ExtT,IN"
2020-03-26 16:29:15	"student007"	"student"	73	"ok, it is a very different way to explain date"	""	""
2020-03-26 16:30:53	"teacher001"	"teacher"	74	"Do you mean fractions?"	""	"SC"
2020-03-26 16:31:20	"student007"	"student"	75	"cola was 130 out of 170 units in Australia in 2000"	""	""
2020-03-26 16:31:28	"teacher001"	"teacher"	76	"OK fine...hol don"	""	""
2020-03-26 16:31:34	"teacher001"	"teacher"	77	"hold on I mean!"	""	"DR"
2020-03-26 16:31:39	"student007"	"student"	78	"ok"	""	""
2020-03-26 16:32:55	"teacher001"	"teacher"	79	"So yes fine - good to get that little structure 'out of' correct ! OR ... e.g. Coal accounted for 130 out of 170 units of electricity OR e.g. Coal generated 130 out of 170 units"	""	"ExtT,FBF,S:M"
2020-03-26 16:33:48	"student007"	"student"	80	"ok, I understand,,thanks"	""	""
2020-03-26 16:33:48	"teacher001"	"teacher"	81	"And the passive structure? Remember that possibility? So e.g. 130 out of 170 units of electricity...(Can you finish this one?)"	""	"CC,DQ,ExtT,S:M"
2020-03-26 16:34:31	"student007"	"student"	82	"130 out of 170 units of electricity form/by coal."	""	""
2020-03-26 16:35:09	"teacher001"	"teacher"	83	"yes ok but you need a verb somewhere!"	""	"FBF,S:E"
2020-03-26 16:36:00	"student007"	"student"	84	"130 out of 170 units of electricity was produced from/by coal"	""	""
2020-03-26 16:36:46	"teacher001"	"teacher"	85	"yes ok good thanks! Because it's units it is plural so we need 'were produced from' (good to use verb 'produced' by the way)"	""	"DR,ExtT,FBF"
2020-03-26 16:37:37	"student007"	"student"	86	"ok,i got it,thanks"	""	""
2020-03-26 16:38:08	"teacher001"	"teacher"	87	"OK <STUDENT> so let's take another step here OK? So we have given the  basic numbers for coal in 2000 (130 out of 170 units) ...but what does really mean? It's good if we can say that in words you know?"	""	"ExtT,S:E"
2020-03-26 16:38:55	"teacher001"	"teacher"	88	"What i mean is ...in bad English we might say: 'Yes coal really big 2000' do you see? But in good IELTS English we could say...?"	""	"DQ"
