"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
"2020-03-30T16:00:15+01:00"	"teacher001"	"teacher"	1	"Hi <STUDENT>, ready when you are...."	"MANAGERIAL"	""
"2020-03-30T16:00:26+01:00"	"student004"	"student"	2	"Hi <TEACHER>, I'm ready"	""	""
"2020-03-30T16:01:21+01:00"	"teacher001"	"teacher"	3	"OK cool - I wondered if you fancied having a go at some CAE-type speaking questions? WE;; not exactly 'speaking' of course but you know what I mean...."	""	"CC,ExtT"
"2020-03-30T16:01:49+01:00"	"student004"	"student"	4	"yes, let's try!!"	""	""
"2020-03-30T16:02:48+01:00"	"teacher001"	"teacher"	5	"OK great..so in the exam you only have a couple of minutes but you can have longer for vocab purposes! What is the appeal of these jobs?: politician, football player, judge,surgeon , teacher"	"MATERIALS"	"ExtT,IN,RQ"
"2020-03-30T16:03:11+01:00"	"teacher001"	"teacher"	6	"I'll give you a minute to formulate an idea!"	""	""
"2020-03-30T16:03:28+01:00"	"student004"	"student"	7	"By the way, I remember than when I filled the form to take part in this study one of the questions was about having speaking classes... Do you know if there will be those classes in the future?"	"MANAGERIAL"	"EN,ExtT"
"2020-03-30T16:04:08+01:00"	"teacher001"	"teacher"	8	"Um...I'm not sure about that actually .....let me get back to you on that OK? I'll ask..."	""	"CC"
"2020-03-30T16:04:39+01:00"	"student004"	"student"	9	"Ok thank you!!"	""	""
"2020-03-30T16:04:47+01:00"	"teacher001"	"teacher"	10	"ok"	""	""
"2020-03-30T16:06:04+01:00"	"student004"	"student"	11	"I'm sorry but I don't really understand the question... Do you mean that what makes people feel attracted to work as a politician, football player, etc?"	"MATERIALS"	"ExtT,SC"
"2020-03-30T16:07:29+01:00"	"teacher001"	"teacher"	12	"Yes that's it exactly...so 'appeal' in this context is as you say: what attracts them/what is the attraction etc to/of thi sjob"	""	"ExtT,S:P"
"2020-03-30T16:07:52+01:00"	"student004"	"student"	13	"I see, thanks"	""	""
"2020-03-30T16:08:07+01:00"	"teacher001"	"teacher"	14	"the verb appeal = much more common than attract in this context by the way"	""	"ExtT,S:P"
"2020-03-30T16:08:46+01:00"	"teacher001"	"teacher"	15	"Structure : I'm attracted to x. = ok but 'x attracts me' correct but less normal"	""	"S:M"
"2020-03-30T16:08:58+01:00"	"teacher001"	"teacher"	16	"x appeals to me' = normal"	""	""
"2020-03-30T16:10:58+01:00"	"student004"	"student"	17	"I think that people who choose to become a politician are very interested in society, in how things work"	""	"ExtT"
"2020-03-30T16:11:07+01:00"	"student004"	"student"	18	"uff it's difficult to explain"	""	""
"2020-03-30T16:11:16+01:00"	"student004"	"student"	19	"I'll try"	""	""
"2020-03-30T16:11:45+01:00"	"teacher001"	"teacher"	20	"ok"	""	""
"2020-03-30T16:12:19+01:00"	"student004"	"student"	21	"by the way 'people who choose to became politicians or a politician'?"	""	"EN"
"2020-03-30T16:12:52+01:00"	"teacher001"	"teacher"	22	"both= ok/possible!"	""	""
"2020-03-30T16:14:15+01:00"	"student004"	"student"	23	"I think they feel they have better ideas about how to organise the way our society  works and want to be heard"	""	"ExtT"
"2020-03-30T16:14:58+01:00"	"student004"	"student"	24	"Really bad but I don't know how to express my self :("	""	""
"2020-03-30T16:15:46+01:00"	"teacher001"	"teacher"	25	"No that's ok...it's not an easy question! we'll come back to it if you like - carry on with another job if you want..."	""	"ExtT,S:E"
"2020-03-30T16:16:02+01:00"	"student004"	"student"	26	"sure"	""	""
"2020-03-30T16:16:05+01:00"	"teacher001"	"teacher"	27	"ok"	""	""
"2020-03-30T16:16:33+01:00"	"teacher001"	"teacher"	28	"by the way you don't have to do the jobs in order"	""	""
"2020-03-30T16:17:08+01:00"	"student004"	"student"	29	"I guess that football players choose their professions because they are very talented and they really enjoy playing football."	""	"ExtT"
"2020-03-30T16:18:40+01:00"	"teacher001"	"teacher"	30	"ok...why might they enjoy it for example?"	""	"S:E"
