"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-17 14:05:11	"student004"	"student"	1	"Hi <TEACHER>"	"MANAGERIAL"	""
2020-03-17 14:05:26	"student004"	"student"	2	"still there??"	""	""
2020-03-17 14:06:21	"teacher001"	"teacher"	3	"Hi yes i'm here <STUDENT> - really sorry for delay..."	""	""
2020-03-17 14:07:21	"student004"	"student"	4	"No worries, at the moment I have a lot of free time hehe"	"CC"	""
2020-03-17 14:08:08	"teacher001"	"teacher"	5	"Yes I guess so...is the 'c' word something we should mention or do you want to avoid it completely?!"	""	"ExtT,RQ"
2020-03-17 14:09:16	"student004"	"student"	6	"I'm ok with the 'c' word ;)"	""	""
2020-03-17 14:09:49	"teacher001"	"teacher"	7	"OK well....can I ask - are you allowed to g o out at the moment?"	""	"RQ"
2020-03-17 14:10:15	"student004"	"student"	8	"How are you in England? I haven't heard the news today but until yesterday you could have a normal life, couldn't you?"	""	"ExtT"
2020-03-17 14:11:09	"teacher001"	"teacher"	9	"Yes more or less - but the current advice is to avoid social contact so things are slowing down fast...many entertainment venues are closing for example"	""	"ExtT"
2020-03-17 14:11:37	"teacher001"	"teacher"	10	"it's only a matter of time before more places are forced to shut down i think...."	""	""
2020-03-17 14:11:57	"student004"	"student"	11	"We are allowed to go out to the supermarket, pharmacy or to your work place. There is police stopping people and asking where they are going... it's very wired :("	""	"ExtT"
2020-03-17 14:12:37	"teacher001"	"teacher"	12	"Wow yeah that's pretty heavy - as I say that's definitely on the horizon here sooner rather than later..."	""	"ExtT"
2020-03-17 14:12:59	"teacher001"	"teacher"	13	"although weirdly the schools are sti;l open!"	""	""
2020-03-17 14:13:59	"student004"	"student"	14	"I don't understand why they keep the schools open having the experiences of Italy and now Spain"	""	"ExtT"
2020-03-17 14:14:27	"student004"	"student"	15	"There are so many new cases every day... It's scary"	""	""
2020-03-17 14:15:09	"teacher001"	"teacher"	16	"Yeah I think the rationale is that: Stop key workers from having childcare commitments/prevent vulnerable grandparents from being exposed through providing childcare"	""	"ExtT"
2020-03-17 14:16:25	"teacher001"	"teacher"	17	"Yes I guess that the vast majority of young(ish) people are relatively safe in the event of contracting the illness right...but of course it's very worrying for older people"	""	""
2020-03-17 14:17:35	"student004"	"student"	18	"Yes, here we had that situation at the beginning when they closed the schools but parents kept working... Now most of parents are working from home so they can look after their children and leave grandparents alone"	""	"ExtT"
2020-03-17 14:18:19	"teacher001"	"teacher"	19	"Yes I see...intersting that they expect parents to be able to look after kids AND work at the same time!"	""	"ExtT"
2020-03-17 14:19:09	"teacher001"	"teacher"	20	"The situation at our school is pretty catastrophic to be honest...perhaps the end!"	""	""
2020-03-17 14:19:39	"student004"	"student"	21	"Yessss, impossible for a lot of parents... specially because children have a lot of homework to do and they need help. My nephew is 10 years old and has to do 5 hours of homework a day, can you imagine?"	""	"CC,ExtT"
2020-03-17 14:20:13	"teacher001"	"teacher"	22	"Yes - that's a tough change to make for everyone! I'll be in the same boat in a couple of weeks I'm sure..."	""	"ExtT"
2020-03-17 14:20:44	"teacher001"	"teacher"	23	"Although I'll be effectively unemployed in fact from next week probably"	""	""
2020-03-17 14:21:10	"student004"	"student"	24	"ohh really bad the news about your school... I guess there are not students travelling from their countries at the moment?"	""	"ExtT"
2020-03-17 14:21:58	"teacher001"	"teacher"	25	"Yes that's right and the vast majority who were here have left early while they can still get flights I'll have to scratch around getting any online work I can"	""	"ExtT"
2020-03-17 14:22:23	"student004"	"student"	26	"It's going to be very difficult if the situation doesn't change very soon"	""	""
2020-03-17 14:22:59	"teacher001"	"teacher"	27	"Yes, like lots of businesses the school can't survive more than a few months without income"	""	"ExtT"
2020-03-17 14:23:14	"teacher001"	"teacher"	28	"not with the overheads"	""	""
2020-03-17 14:23:31	"student004"	"student"	29	"I thought of online teaching, you can always do that. But if people can't work they don't have money to pay online classes... uffff hard"	""	"ExtT"
2020-03-17 14:23:31	"teacher001"	"teacher"	30	"so all the staff will probably be laid off"	""	"ExtT"
2020-03-17 14:24:22	"teacher001"	"teacher"	31	"Yes that's true I guess - that's what everyone's doing but as you say the demand won't necessarily be there right now - we'l see!"	""	""
2020-03-17 14:24:48	"teacher001"	"teacher"	32	"I'm planning lots of quality time at my allotment..."	""	""
2020-03-17 14:25:26	"student004"	"student"	33	"That sounds like a very good plan"	""	"ExtT"
2020-03-17 14:25:50	"student004"	"student"	34	"Here you couldn't go to your allotment either!"	""	""
2020-03-17 14:26:18	"teacher001"	"teacher"	35	"THat's definitely over the top! I think that would never happen in the UK!"	""	"ExtT"
2020-03-17 14:26:57	"teacher001"	"teacher"	36	"I've decided that allotments are quintessentially British - i.e. kind of shared/communnal but not really the perfect liberal compromise"	""	""
2020-03-17 14:27:25	"teacher001"	"teacher"	37	"I mean controlled social spaces you know?"	""	""
2020-03-17 14:27:44	"student004"	"student"	38	"Sorry, I don't understand what you mean..."	""	""
2020-03-17 14:27:59	"student004"	"student"	39	"Quintessentially??"	"MATERIALS"	"SC"
2020-03-17 14:28:28	"teacher001"	"teacher"	40	"Oh right....like the perfect example of seomthing"	""	"ExtT,S:P"
2020-03-17 14:29:01	"teacher001"	"teacher"	41	"as in allotments are a perfect example of Britishness"	""	""
2020-03-17 14:29:15	"teacher001"	"teacher"	42	"or embody typical British values or whatever"	""	""
2020-03-17 14:29:43	"student004"	"student"	43	"ahh I see"	""	""
2020-03-17 14:30:05	"teacher001"	"teacher"	44	"as in they provoke the feeling you should be sociable with your allotment 'neighbours' but there's no demand for you to be 'friends'!"	"CC"	"ExtT"
2020-03-17 14:30:18	"teacher001"	"teacher"	45	"you can maintain priVACY/DISTANCE"	""	""
