"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-18 13:18:48	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"MANAGERIAL"	""
2020-03-18 13:19:07	"student004"	"student"	2	"Hi <TEACHER>!"	""	""
2020-03-18 13:19:28	"teacher001"	"teacher"	3	"How are you today? Still stuck inside :("	"CC"	"RQ"
2020-03-18 13:19:32	"teacher001"	"teacher"	4	"?"	""	""
2020-03-18 13:20:43	"student004"	"student"	5	"yes, here I am. I go to the shop everyday to buy something, today I've bought tomatoes..."	""	"ExtT"
2020-03-18 13:21:16	"student004"	"student"	6	"How about you? Any changes in the UK?"	""	""
2020-03-18 13:21:51	"teacher001"	"teacher"	7	"Um...not really anything specific....just more of the same and the sense of vague dread that everything slowly getting more serious..."	""	"ExtT"
2020-03-18 13:22:16	"teacher001"	"teacher"	8	"my other half is now working from home though"	""	""
2020-03-18 13:22:33	"student004"	"student"	9	"good, you all should do the same soon"	""	"ExtT"
2020-03-18 13:22:57	"student004"	"student"	10	"My other half sounds very nice. Is it common to use it?"	"MATERIALS"	"EN"
2020-03-18 13:23:09	"teacher001"	"teacher"	11	"yes, it's pretty common"	""	"ExtT,S:P"
2020-03-18 13:23:26	"teacher001"	"teacher"	12	"a bit informal...but normal"	""	""
2020-03-18 13:23:55	"teacher001"	"teacher"	13	"I guess it's a way of avoiding the whole 'wife'/'girlfriend' dilemma"	""	""
2020-03-18 13:24:01	"student004"	"student"	14	"I understand. If I translate it, in Spanish it sounds very romantic"	""	"ExtT"
2020-03-18 13:24:53	"student004"	"student"	15	"It's funny how things sound too romantic or posh (as I told you yesterday) or rude... depending on your own language"	""	""
2020-03-18 13:25:00	"teacher001"	"teacher"	16	"oh that's good! Maybe in the UK it can be associated with a long marriage (but as in a long-suffering spouse)  but only as a joke , not necessarily"	""	"ExtT,S:P"
2020-03-18 13:25:31	"teacher001"	"teacher"	17	"does that make sense? often as part of sarcastic BRitish humour you know?"	""	"CC"
2020-03-18 13:25:53	"student004"	"student"	18	"haha yes, it makes sense"	""	""
2020-03-18 13:26:23	"teacher001"	"teacher"	19	"I found a good card for her birthday the other day - 'It's good to have found that special person I want annoy for the rest of my life.' Very British!"	"CC"	"ExtT"
2020-03-18 13:26:41	"student004"	"student"	20	"hahahah very funny"	""	""
2020-03-18 13:26:42	"teacher001"	"teacher"	21	"want TO annoy"	""	"DR"
2020-03-18 13:27:02	"student004"	"student"	22	"Did she like it?"	""	""
2020-03-18 13:27:19	"teacher001"	"teacher"	23	"Yes of course - she has a good sense of humour!"	""	""
2020-03-18 13:27:25	"student004"	"student"	24	"Nice"	""	""
2020-03-18 13:27:53	"teacher001"	"teacher"	25	"A few little things you said yesterday <STUDENT> â€“ just checking whether these minor things are â€˜errorsâ€™ or â€˜slipsâ€™ i.e. if you donâ€™t know the problem or you just forgot if you see what I mean:  Most of parentsâ€¦â€¦..  2 metres distance â€¦â€¦.  There is policeâ€¦â€¦.  I go back to your question"	"MANAGERIAL,MATERIALS"	"DQ,ExtT,FBF"
2020-03-18 13:28:10	"teacher001"	"teacher"	26	"choose any one you want and respond if you like/can!"	""	""
2020-03-18 13:28:41	"student004"	"student"	27	"Yes, please. All of them!"	""	""
2020-03-18 13:29:02	"student004"	"student"	28	"Most of parents.... I think it should be 'most parents'"	""	""
2020-03-18 13:29:15	"teacher001"	"teacher"	29	"yes great - can you ever say: 'most of'?"	""	"DQ"
2020-03-18 13:29:24	"student004"	"student"	30	"most of them??"	""	"CC"
2020-03-18 13:29:25	"teacher001"	"teacher"	31	"as in most of parents"	""	""
2020-03-18 13:29:39	"teacher001"	"teacher"	32	"yes true that's possible"	""	"FBF"
2020-03-18 13:29:40	"student004"	"student"	33	"not sure"	""	""
2020-03-18 13:29:49	"teacher001"	"teacher"	34	"but NEVER most of parents"	""	"FBF"
2020-03-18 13:29:55	"student004"	"student"	35	"why??"	""	"SC"
