"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-27 14:00:41	"student007"	"student"	1	"Good afternoon <STUDENT>."	"MANAGERIAL"	""
2020-03-27 14:00:49	"teacher001"	"teacher"	2	"Hi <STUDENT> how are you? Holding up OK?"	""	"RQ"
2020-03-27 14:01:04	"student007"	"student"	3	"yes, I am fine, and you?"	""	""
2020-03-27 14:01:42	"teacher001"	"teacher"	4	"Good - yes all fine here thanks - still getting used to spending so much inside"	""	"ExtT"
2020-03-27 14:02:58	"teacher001"	"teacher"	5	"OK so...can we have a think about the passive first today?"	""	"CC"
2020-03-27 14:03:06	"student007"	"student"	6	"Great, studying with you is really enjoyable."	""	"ExtT"
2020-03-27 14:03:19	"student007"	"student"	7	"yes,thanks"	""	""
2020-03-27 14:03:59	"teacher001"	"teacher"	8	"OK! So...tell me <STUDENT> ..is this sentence normal do you think? : 'People make whisky in Scotland.'"	"MATERIALS"	"DQ,ExtT"
2020-03-27 14:04:09	"teacher001"	"teacher"	9	"It's correct BUT is it normal?"	""	""
2020-03-27 14:04:32	"student007"	"student"	10	"I think it is not normal."	""	""
2020-03-27 14:05:00	"teacher001"	"teacher"	11	"No, it;s not! Why not? Because we don't care about...?"	""	"DQ,S:E"
2020-03-27 14:05:16	"student007"	"student"	12	"whisky were made in Scotland."	""	"ExtT"
2020-03-27 14:05:21	"student007"	"student"	13	"people"	""	""
2020-03-27 14:05:33	"student007"	"student"	14	"we do not care about people."	""	""
2020-03-27 14:05:49	"teacher001"	"teacher"	15	"yes exactly - we don't know or care WHO makes it right?"	""	"CC,S:P"
2020-03-27 14:05:55	"teacher001"	"teacher"	16	"What do we care about?"	""	"DQ"
2020-03-27 14:06:15	"student007"	"student"	17	"we care about Whisky."	""	""
2020-03-27 14:07:03	"teacher001"	"teacher"	18	"OK great ...so care about the thing/product ..whatever we want to call it ...we don't know/care about the 'agent'"	""	"ExtT,S:P"
2020-03-27 14:07:04	"student007"	"student"	19	"and Scotland"	""	""
2020-03-27 14:07:08	"teacher001"	"teacher"	20	"yes sure"	""	""
