"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-22 10:37:26	"teacher001"	"teacher"	1	"Hi <STUDENT> all ok? Sorry for delay - connection problwm"	"MANAGERIAL"	""
2020-02-22 10:38:00	"student006"	"student"	2	"Hi <TEACHER>"	""	""
2020-02-22 10:38:09	"student006"	"student"	3	"Iâ€™m fine"	""	""
2020-02-22 10:38:20	"student006"	"student"	4	"And you"	""	""
2020-02-22 10:38:39	"teacher001"	"teacher"	5	"Yes fine thanks"	""	""
2020-02-22 10:39:03	"teacher001"	"teacher"	6	"Did you have  a chance to look at the sentences?"	"MATERIALS"	"RQ"
2020-02-22 10:41:03	"student006"	"student"	7	"Yess"	""	""
2020-02-22 10:41:28	"student006"	"student"	8	"Australia  in 1980 had 50% of electric product was produced from coal.  Coal was an importance source, generating around half of electricity in Australia in 1980  Fifty percent of electricity was generated from coal in Australia in 1980  Australia produced 50 percent of electricity from coal in 1980  Coal generated half of electricity in Australia in 1980  Coal was the significant fuel source , generating half of electricity in Australia.  By 2000, coal was the most important source for generating electricity.  The proportion of electricity from coal in Australia was half in 1980 and rose to three quarters in 2000"	""	"ExtT"
2020-02-22 10:42:10	"teacher001"	"teacher"	9	"Ok! Hold on..."	""	""
2020-02-22 10:42:10	"student006"	"student"	10	"Again"	""	""
2020-02-22 10:42:14	"student006"	"student"	11	"Australia  in 1980 had 50% of electric product was produced from coal.  Coal was an importance source, generating around half of electricity in Australia in 1980.  Fifty percent of electricity was generated from coal in Australia in 1980.  Australia produced 50 percent of electricity from coal in 1980.  Coal generated half of electricity in Australia in 1980.  Coal was the significant fuel source , generating half of electricity in Australia.  By 2000, coal was the most important source for generating electricity.  The proportion of electricity from coal in Australia was half in 1980 and rose to three quarters in 2000."	""	"ExtT"
2020-02-22 10:43:48	"teacher001"	"teacher"	12	"Ok thanks <STUDENT> - you've basically done really well there - can you try the first one again for me?f"	""	"S:E"
2020-02-22 10:44:10	"teacher001"	"teacher"	13	"You need to follow first word with a verb"	""	"S:P"
2020-02-22 10:44:11	"student006"	"student"	14	"Ok"	""	""
2020-02-22 10:45:23	"student006"	"student"	15	"Australia produced half of electricity from coal in 1980"	""	""
2020-02-22 10:45:35	"teacher001"	"teacher"	16	"Yes great well done"	""	""
2020-02-22 10:46:07	"teacher001"	"teacher"	17	"Ok so youve git a variety of correct structures there"	""	""
2020-02-22 10:46:22	"student006"	"student"	18	"Yeh"	""	""
2020-02-22 10:46:57	"teacher001"	"teacher"	19	"<STUDENT> can i ask you a slightly different question now - hold on"	"MANAGERIAL"	"ExtT"
2020-02-22 10:47:51	"teacher001"	"teacher"	20	"In your overview fir these charts what information would you include? Just use really simple keywords if you like to tell me"	"MATERIALS"	"DQ"
2020-02-22 10:48:19	"teacher001"	"teacher"	21	"Remember it's normally only two or three really big things"	""	"S:P"
2020-02-22 10:48:45	"teacher001"	"teacher"	22	"You've practised this in class a bit right?"	""	"CC"
2020-02-22 10:48:59	"student006"	"student"	23	"Yes"	""	""
2020-02-22 10:49:18	"student006"	"student"	24	"Highest , lowest"	""	""
2020-02-22 10:49:30	"teacher001"	"teacher"	25	"Ok great so take a minute and just think - whats the really big thing ot"	""	"DQ"
2020-02-22 10:49:42	"teacher001"	"teacher"	26	"Or things you need to say"	""	""
2020-02-22 10:49:59	"teacher001"	"teacher"	27	"In the overview"	""	""
2020-02-22 10:51:16	"student006"	"student"	28	"In Australia, the most important fuel source was coa"	""	""
2020-02-22 10:51:30	"teacher001"	"teacher"	29	"Ok great anything else?"	""	"S:E"
2020-02-22 10:52:53	"student006"	"student"	30	"In France, the least fuel source was hydro power"	""	""
2020-02-22 10:53:29	"teacher001"	"teacher"	31	"Ok thanks hold on a sec"	""	""
