"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-31 14:31:33	"teacher001"	"teacher"	1	"Hi <STUDENT>, oops I guess the site is supposed to refresh but it isn't doing that even though we've logged out - um ...I guess we'll just carry on if that's OK"	"MANAGERIAL"	"ExtT"
2020-03-31 14:32:10	"student004"	"student"	2	"Hi <TEACHER>"	""	""
2020-03-31 14:32:22	"teacher001"	"teacher"	3	"Hello!"	""	""
2020-03-31 14:32:30	"student004"	"student"	4	"How are you?"	""	""
2020-03-31 14:33:04	"teacher001"	"teacher"	5	"Yeah not too bad thanks - just been reading the news ...things are stabilising perhaps for you guys too?"	"CC"	"ExtT,RQ"
2020-03-31 14:34:12	"student004"	"student"	6	"Yes, they say so... Hopefully!!"	""	"ExtT"
2020-03-31 14:34:23	"student004"	"student"	7	"How about over there??"	""	""
2020-03-31 14:35:08	"teacher001"	"teacher"	8	"Well..yes it feels quite controlled still to be honest....infections/deaths haven't risen quite as steeply as they feared..."	""	"ExtT"
2020-03-31 14:35:22	"teacher001"	"teacher"	9	"due to the lockdown basically i guess"	""	""
2020-03-31 14:36:12	"teacher001"	"teacher"	10	"the only question id how long it goes on for ...and whether people will continue to abide by the rules..."	""	""
2020-03-31 14:36:34	"student004"	"student"	11	"abide??"	"MATERIALS"	"EN"
2020-03-31 14:37:07	"student004"	"student"	12	"tolerate!"	""	""
2020-03-31 14:37:17	"student004"	"student"	13	"New word :)"	""	""
2020-03-31 14:37:27	"teacher001"	"teacher"	14	"ah yes ..accept or act in accordance with (follow basically e.g. rule)"	"MATERIALS"	"ExtT,S:M"
2020-03-31 14:37:47	"teacher001"	"teacher"	15	"e.g. law-abiding citizens = set phrase"	""	"S:M,S:P"
2020-03-31 14:37:58	"teacher001"	"teacher"	16	"as opposed to criminals"	""	""
2020-03-31 14:38:36	"teacher001"	"teacher"	17	"in the negative (strangely) it means hate/can't tolerate so e.g. I can't abide people who...blah blah (quite common actually)"	""	"S:M,S:P"
2020-03-31 14:38:38	"student004"	"student"	18	"I see!! thanks"	""	""
2020-03-31 14:39:02	"student004"	"student"	19	"ahh interesting the negative..."	""	""
2020-03-31 14:39:05	"teacher001"	"teacher"	20	"check it out on bnc corpus you'll see the collocations!"	"CC,MANAGERIAL"	""
2020-03-31 14:39:15	"student004"	"student"	21	"I will"	""	"ExtT"
