"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-23 13:15:43	"teacher001"	"teacher"	1	"Hi <STUDENT> - are you there?!"	"MANAGERIAL"	""
2020-03-23 13:16:31	"student004"	"student"	2	"Hi <TEACHER>"	""	""
2020-03-23 13:16:44	"teacher001"	"teacher"	3	"Hi, how are you doing?"	""	""
2020-03-23 13:17:10	"student004"	"student"	4	"How do you say 'passing the days'??"	"CC,MATERIALS"	"EN,ExtT"
2020-03-23 13:17:28	"student004"	"student"	5	"Do you have an expression for that?"	""	""
2020-03-23 13:17:52	"teacher001"	"teacher"	6	"Um...not really I guess the translation could be ...e.g. 'surviving' or 'getting by'"	""	"ExtT,S:P"
2020-03-23 13:18:39	"student004"	"student"	7	"Exactly that... surviving"	""	""
2020-03-23 13:18:44	"student004"	"student"	8	"How about you?"	"CC"	""
2020-03-23 13:19:25	"teacher001"	"teacher"	9	"Well...surviving I guess! I'm at home now and basically 'social distancing' is the new norm"	""	"ExtT"
2020-03-23 13:19:32	"teacher001"	"teacher"	10	"So pretty limited"	""	""
2020-03-23 13:19:48	"teacher001"	"teacher"	11	"also I hurt my knee which is annoying (poor me)"	""	""
2020-03-23 13:19:49	"student004"	"student"	12	"Finally!!"	""	""
2020-03-23 13:19:55	"teacher001"	"teacher"	13	"Yes finally"	""	""
2020-03-23 13:20:04	"teacher001"	"teacher"	14	"although not enforced as yet...."	""	""
2020-03-23 13:20:15	"student004"	"student"	15	"ohh yes, poor you! Is it serious?"	""	""
2020-03-23 13:20:43	"teacher001"	"teacher"	16	"well I hope not - I've had a couple of operations before (sports injuries) but it might not be tat bad ...just gotta wait and see"	""	"ExtT"
2020-03-23 13:21:02	"teacher001"	"teacher"	17	"but I go a bit crazy without movement you know"	""	""
2020-03-23 13:21:04	"student004"	"student"	18	"Hope you get better soon"	""	""
2020-03-23 13:21:44	"teacher001"	"teacher"	19	"yeah thanks - it's OK - mind over matter - I;m serious you know? It's a good mental test"	""	"CC"
2020-03-23 13:21:56	"teacher001"	"teacher"	20	"as in it's the way you look at things right?"	""	"CC"
2020-03-23 13:21:57	"student004"	"student"	21	"Yes, I know what you mean... I feel the same. I just went to exercise a bit inside my building but we're not suppose to..."	""	"ExtT"
2020-03-23 13:22:08	"teacher001"	"teacher"	22	"not even inside?"	""	""
2020-03-23 13:22:36	"teacher001"	"teacher"	23	"you mean on the stairs or something?"	""	""
2020-03-23 13:24:16	"student004"	"student"	24	"no :(. I don't understand why not. I just talked to one of my neighbours and he told me (in a good way) that if I do it, everyone would do it too. And I really think that we could plan a half and hour-walk for everyone during the day..."	""	"ExtT"
2020-03-23 13:24:33	"student004"	"student"	25	"half-and-hour-walk?"	"MATERIALS"	"EN"
2020-03-23 13:24:59	"teacher001"	"teacher"	26	"a half-hour walk (you mean 30 minutes right?)"	""	"FBF,SC"
2020-03-23 13:25:15	"student004"	"student"	27	"hehe I see"	""	""
2020-03-23 13:25:42	"teacher001"	"teacher"	28	"and how about a simlar phrase for 90 minutes? can iyou try it?"	""	"DQ"
2020-03-23 13:26:23	"student004"	"student"	29	"we could have a ninety-minute walk"	""	""
2020-03-23 13:26:35	"student004"	"student"	30	"??"	""	""
2020-03-23 13:26:37	"teacher001"	"teacher"	31	"yes fine thanks just checking!"	""	"FBF"
2020-03-23 13:27:00	"teacher001"	"teacher"	32	"yes you'd think there'd be a way to manage soemthing"	"CC"	""
2020-03-23 13:27:05	"student004"	"student"	33	"Thank you!! it's so different in Spanish"	""	""
2020-03-23 13:27:27	"teacher001"	"teacher"	34	"sure i remember having problems the other way round"	""	"ExtT"
2020-03-23 13:27:59	"teacher001"	"teacher"	35	"Hey <STUDENT>...are you still planning (or did you do) to do a CAE exam?"	"CC"	"RQ"
2020-03-23 13:27:59	"student004"	"student"	36	"I'm sure... I think it's important that we go out a bit for our mental and fisical health"	""	"ExtT"
2020-03-23 13:28:22	"student004"	"student"	37	"Fisical health is not right, how do you say it?"	"MATERIALS"	"EN"
2020-03-23 13:28:37	"teacher001"	"teacher"	38	"Yes I agree - mental health is important - oh sure physical!"	""	"DR,ExtT"
2020-03-23 13:29:06	"teacher001"	"teacher"	39	"although often when we mean physical health we just say 'health' of course"	""	"S:P"
2020-03-23 13:29:18	"teacher001"	"teacher"	40	"shows you the bias towards that side of things"	""	""
2020-03-23 13:31:01	"student004"	"student"	41	"About the CAE exam, a month ago I decided to postpone it. I was doing too many things and I was very stressed... I couldn't sleep well. So I decided to postpone what wasn't urgent"	"CC"	"ExtT"
2020-03-23 13:31:48	"teacher001"	"teacher"	42	"yes I see - sounds like it was a good idea - I guess it's not possible to do the exams at the moment anyway..."	""	"ExtT"
2020-03-23 13:32:04	"student004"	"student"	43	"I suddenly now I have soooo much free time... haha live is showing us that we shouldn't plan so much"	""	"ExtT"
2020-03-23 13:32:39	"teacher001"	"teacher"	44	"yes that's true....I guess we've been pampered for decades"	""	""
2020-03-23 13:32:48	"student004"	"student"	45	"sure"	""	""
2020-03-23 13:33:12	"teacher001"	"teacher"	46	"we can't cope without our routines..."	""	""
2020-03-23 13:33:26	"teacher001"	"teacher"	47	"and the state doing lots of things for us"	""	""
2020-03-23 13:33:39	"student004"	"student"	48	"But it'd be great (if you want) to keep looking at CAE exercises"	"MANAGERIAL"	""
2020-03-23 13:33:44	"teacher001"	"teacher"	49	"not that I'm complaining exactly!"	""	""
2020-03-23 13:33:54	"teacher001"	"teacher"	50	"Yes of course we can do that if you like..."	""	""
2020-03-23 13:34:11	"student004"	"student"	51	"Sure!! thanks"	""	""
2020-03-23 13:34:15	"teacher001"	"teacher"	52	"I have the book with me - do you want to have a go now? PAge 130 for example?"	"MATERIALS"	"CC,IN"
2020-03-23 13:34:21	"student004"	"student"	53	"me too :)"	""	""
2020-03-23 13:35:23	"student004"	"student"	54	"No idea about 17"	""	""
2020-03-23 13:35:54	"teacher001"	"teacher"	55	"ah ok - it's an adjective meanign they had influence - does that help?"	""	"S:E"
2020-03-23 13:36:27	"student004"	"student"	56	"let me think..."	""	""
