"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-24 17:17:17	"teacher001"	"teacher"	1	"Welcome back <STUDENT> - i'll forget about changing my username!"	"MANAGERIAL"	""
2020-03-24 17:18:32	"teacher001"	"teacher"	2	"Hi are you there?"	""	""
2020-03-24 17:19:28	"student007"	"student"	3	"I am here"	""	""
2020-03-24 17:19:40	"teacher001"	"teacher"	4	"OK!"	""	""
2020-03-24 17:19:44	"student007"	"student"	5	"strongly agree that excise plays a significant role. Although I agree that exercise plays an important role in our way of life, healthy eating habits are more necessary."	"MATERIALS"	"ExtT"
2020-03-24 17:21:12	"teacher001"	"teacher"	6	"OK so...you just need the background one first e.g. It is is often argued that the most effective way to lead a healthy lifestyle is regular exercise. AND then the thesis sentence beginning: 'Although I agree that (and finishing as above)OK?!"	""	"CC,IN,S:M"
2020-03-24 17:23:18	"student007"	"student"	7	"okey..thanks, does it write in main paragraphs?"	""	"SC"
2020-03-24 17:23:43	"teacher001"	"teacher"	8	"What do you mean: 'does it write'?"	""	"SC"
2020-03-24 17:24:22	"student007"	"student"	9	"the background one and the thesis sentence"	""	""
2020-03-24 17:24:48	"student007"	"student"	10	"are write in the main pragraphs"	""	""
2020-03-24 17:25:32	"teacher001"	"teacher"	11	"Ah ..you mean: Do we write these sentences in the main paragraphs! OR e.g. Are these sentences written in the main paragraphs...or : Should I write these sentences ..."	""	"DR,ExtT,FBF,S:M"
2020-03-24 17:26:01	"teacher001"	"teacher"	12	"And NO you shouldn't ..not like this anyway...these two sentences are for the introduction"	""	"S:P"
2020-03-24 17:26:29	"teacher001"	"teacher"	13	"and they make a beautiful intro for our original essay question!"	""	""
2020-03-24 17:26:39	"student007"	"student"	14	"yes!! that was I meant"	""	""
2020-03-24 17:26:45	"teacher001"	"teacher"	16	"OK!"	""	""
2020-03-24 17:26:52	"student007"	"student"	17	"I got it,thanks..."	""	""
2020-03-24 17:27:50	"teacher001"	"teacher"	18	"So <STUDENT> can you follow this model (the two sentences) for the following question...wait a minute and I'll send it (remember keep it short and simple i suggest at the moment -just focus on the model structure ok?"	""	"CC,ExtT,IN"
2020-03-24 17:28:09	"student007"	"student"	19	"ok"	""	""
2020-03-24 17:28:32	"teacher001"	"teacher"	20	"Here's the question (I'll give you a few minutes): Governments are spending a lot of money on finding life on other planets. Some people say this is a waste of money and that they should more money on the problems of the public. To what extent do you agree?"	""	"ExtT,IN,RQ"
2020-03-24 17:29:05	"teacher001"	"teacher"	21	"sorry: '...that they should SPEND more money on the problems...."	""	"DR"
2020-03-24 17:29:25	"student007"	"student"	22	"ok..let me think"	""	""
2020-03-24 17:29:45	"teacher001"	"teacher"	23	"so just the intro right...two short sentences ...do your best ...don't worry too much about the language"	""	"ExtT,IN"
2020-03-24 17:34:52	"student007"	"student"	24	"it is often argued that the most effective way to spend money on life is public.Although I agree that use money on public plays an important role, find life on other planets are more necessary."	""	"ExtT"
2020-03-24 17:37:25	"teacher001"	"teacher"	25	"OK thanks a lot <STUDENT> - I can see you've tried to follow the model really closely, including the exact phrases from the last one....maybe this isn't always possible ...the important thing is the structure...so the background sentence here is really that people say spending money on finding alien life is a waste of money - do you see?"	""	"CC,ExtT,FBF,S:P"
2020-03-24 17:37:46	"student007"	"student"	26	"I think changing words into normal is difficult work for me"	""	""
2020-03-24 17:37:55	"teacher001"	"teacher"	27	"And your thesis sentence would be whether you agree or not..OK?"	""	"CC"
2020-03-24 17:38:12	"teacher001"	"teacher"	28	"OK no problem..let's take it more slowly ...hold on!"	""	""
2020-03-24 17:38:41	"student007"	"student"	29	"I disagree with money should be spend on public"	""	""
2020-03-24 17:39:23	"teacher001"	"teacher"	30	"OK I understand...so can you think of a synonym for 'spending' beginning with 'ex...'"	""	"DQ"
2020-03-24 17:40:22	"teacher001"	"teacher"	31	"no worries if not...how about 'expenditure'?!"	""	"CC,S:P"
2020-03-24 17:40:27	"student007"	"student"	32	"expending"	""	""
2020-03-24 17:40:42	"teacher001"	"teacher"	33	"good idea ...nearly! Expenditure = good!"	""	"FBF"
2020-03-24 17:40:49	"student007"	"student"	34	"yes, that great"	""	""
2020-03-24 17:41:13	"teacher001"	"teacher"	35	"oK! so..how about a synonym for: 'finding life on other planets'?"	""	"DQ"
2020-03-24 17:41:32	"teacher001"	"teacher"	36	"if nothing comes to mind  quickly just let me know ..."	""	""
2020-03-24 17:41:40	"student007"	"student"	37	"discover"	""	""
2020-03-24 17:41:44	"teacher001"	"teacher"	38	"yes good!"	""	""
2020-03-24 17:41:53	"teacher001"	"teacher"	39	"and life on other planets?"	""	"S:E"
2020-03-24 17:42:30	"student007"	"student"	40	"the new culture  in the space"	""	""
2020-03-24 17:43:09	"student007"	"student"	41	"outer space"	""	""
