"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-16 16:00:08	"teacher001"	"teacher"	1	"Hello <STUDENT> are you there?"	"MANAGERIAL"	"RQ"
2020-01-16 16:00:39	"student004"	"student"	2	"Hi"	""	""
2020-01-16 16:00:54	"student004"	"student"	3	"Here I am ;)"	""	""
2020-01-16 16:01:50	"teacher001"	"teacher"	4	"hi there! thanks for your email <STUDENT> - I didn't open until just now to be honest sorry - I didn't check the right email folder! Tell me the book you have - is it number 1 or 2 ( ihave both in front of me)"	""	"CC,ExtT"
2020-01-16 16:02:12	"student004"	"student"	5	"Great!"	""	""
2020-01-16 16:02:39	"student004"	"student"	6	"Number 1 of the National Geografic one"	""	""
2020-01-16 16:02:49	"teacher001"	"teacher"	7	"ok hold on a sec"	""	""
2020-01-16 16:03:19	"student004"	"student"	8	"The other one is too old"	""	""
2020-01-16 16:04:16	"teacher001"	"teacher"	9	"ok right - so if you turn to page 12 is there a test on a text 'nature's clocks' ?"	""	"CC"
2020-01-16 16:04:42	"student004"	"student"	10	"Yes"	""	""
2020-01-16 16:05:25	"teacher001"	"teacher"	11	"ok great just checking we've got the same edition- that's great! so do you want to have a go now quickly ?!"	""	"ExtT,IN"
2020-01-16 16:05:40	"teacher001"	"teacher"	12	"i.e. write down the eight answers you think are correct?"	""	""
2020-01-16 16:05:52	"student004"	"student"	13	"I was about to suggest that we could work on the different meanings of the words of that type of exercises (the one on page 12)"	""	"ExtT"
2020-01-16 16:06:24	"teacher001"	"teacher"	14	"ok fine....how about you give me an example sentence of 'wavers' is that OK?"	""	"IN"
2020-01-16 16:07:19	"student004"	"student"	15	"Do you want me to give you all the answers or shall we work on them one by one?"	""	"SC"
2020-01-16 16:08:00	"teacher001"	"teacher"	16	"um...ok let's try one by one and see how we go ok?"	""	"CC,IN"
2020-01-16 16:08:33	"student004"	"student"	17	"ok"	""	""
2020-01-16 16:08:38	"student004"	"student"	18	"1c"	"MATERIALS"	""
2020-01-16 16:08:53	"teacher001"	"teacher"	19	"great yes keep going!"	""	""
2020-01-16 16:09:01	"student004"	"student"	20	"2d"	""	""
2020-01-16 16:09:29	"teacher001"	"teacher"	21	"yep!"	""	""
2020-01-16 16:09:35	"student004"	"student"	22	"3a"	""	""
2020-01-16 16:09:43	"teacher001"	"teacher"	23	"good..."	""	""
2020-01-16 16:10:03	"student004"	"student"	24	"4c"	""	""
2020-01-16 16:10:14	"teacher001"	"teacher"	25	"yes"	""	""
2020-01-16 16:10:27	"student004"	"student"	26	"5d"	""	""
2020-01-16 16:10:33	"teacher001"	"teacher"	27	"good"	""	""
2020-01-16 16:10:42	"student004"	"student"	28	"haha I generally make mistakes!!!"	""	""
2020-01-16 16:11:03	"teacher001"	"teacher"	29	"ha! well maybe i bring you luck..!"	""	""
2020-01-16 16:11:19	"student004"	"student"	30	"6b??"	""	"CC"
2020-01-16 16:11:35	"teacher001"	"teacher"	31	"yes i could see this might be trickier...but yes well done!"	""	""
2020-01-16 16:11:44	"student004"	"student"	32	"or highly convinced?"	""	"EN"
2020-01-16 16:11:49	"teacher001"	"teacher"	33	"No!"	""	"FBF"
2020-01-16 16:12:08	"teacher001"	"teacher"	34	"with collocations i'd say first instinct is usually best"	""	""
2020-01-16 16:12:20	"student004"	"student"	35	"okk"	""	""
2020-01-16 16:13:13	"student004"	"student"	36	"with which adjectives can we use highly? Could you give me a few examples?"	""	"EN"
2020-01-16 16:14:21	"teacher001"	"teacher"	37	"sure ... well 'firmly' first e.g. opposed/committed = common with noun forms too"	""	"S:M,S:P"
2020-01-16 16:14:31	"student004"	"student"	38	"By the way, I think the first question is wrong... Maybe 'which adj ca be used with highly?"	""	"CC,EN"
2020-01-16 16:15:32	"teacher001"	"teacher"	39	"well both possible... 'with which' and in general prepositions first = formal or normal?"	""	"DQ,FBF"
2020-01-16 16:16:05	"student004"	"student"	40	"Ahh thanks, I didn't sound good to me."	""	""
2020-01-16 16:16:48	"teacher001"	"teacher"	41	"ok so...prepositions at the end though are also fine e.g. what are you scared of? ok? so..can you ask you're quesstion again with that structure"	""	"ExtT,FBF,S:E,S:M"
2020-01-16 16:17:24	"student004"	"student"	42	"Which adjectives can we use highly with?"	""	""
2020-01-16 16:17:54	"teacher001"	"teacher"	43	"Highly = e.g. likely/qualified/recommended/intelligent"	""	"S:M,S:P"
2020-01-16 16:18:30	"teacher001"	"teacher"	44	"sensitive/probable..."	""	""
2020-01-16 16:18:42	"student004"	"student"	45	"Sorry I'm not sure about what you mean..."	""	"SC"
2020-01-16 16:18:58	"teacher001"	"teacher"	46	"education effective...!"	""	""
2020-01-16 16:19:03	"student004"	"student"	47	"Highly likely?? for example"	""	"CC"
2020-01-16 16:19:36	"teacher001"	"teacher"	48	"yes absolutely - as in: it is highly likely that global warming will continue to increase"	""	"S:M"
2020-01-16 16:20:00	"student004"	"student"	49	"I see"	""	""
2020-01-16 16:20:15	"teacher001"	"teacher"	50	"e.g. same as very likely ( a bit more formal and maybe more emphatic but very common!)"	""	"S:M"
2020-01-16 16:20:40	"teacher001"	"teacher"	51	"probable' = more or less formal than 'likely' ?"	""	"DQ"
2020-01-16 16:21:47	"student004"	"student"	52	"7a?"	""	"CC"
2020-01-16 16:21:53	"teacher001"	"teacher"	53	"yes good!"	""	""
2020-01-16 16:22:21	"student004"	"student"	54	"8c"	""	""
2020-01-16 16:22:47	"teacher001"	"teacher"	55	"yes great <STUDENT> - so i think you got them all right yeah? wel l done"	""	"ExtT"
2020-01-16 16:23:12	"student004"	"student"	56	"I was just lucky this time hehe"	""	""
2020-01-16 16:23:26	"teacher001"	"teacher"	57	"naahhh - you're solid! sorry back to question on probable and likely if you can"	""	"DQ,ExtT"
2020-01-16 16:23:35	"teacher001"	"teacher"	58	"do you see it?"	""	"CC"
2020-01-16 16:24:24	"student004"	"student"	59	"ahh sorry, I missed it"	""	""
2020-01-16 16:24:34	"teacher001"	"teacher"	60	"no worries"	""	""
2020-01-16 16:25:27	"student004"	"student"	61	"No idea, I would say that probable is more formal but I'm not sure"	""	"CC"
2020-01-16 16:26:08	"teacher001"	"teacher"	62	"yes that's exactly right - considerably more formal - as an adverb 'probably' really common but as an adjective much less so"	""	"ExtT,FBF,S:P"
2020-01-16 16:26:40	"teacher001"	"teacher"	63	"any other doubts apart from question 6?"	""	"SC"
2020-01-16 16:27:02	"student004"	"student"	64	"I didn't know, I always use probable because we have the same word in Spanish"	""	""
2020-01-16 16:27:34	"teacher001"	"teacher"	65	"yes i guessed that would encourage to use it in English"	""	"ExtT"
2020-01-16 16:27:57	"teacher001"	"teacher"	66	"that's why Spanish peopel often use formal sounding words (you know this i'm sure)"	""	""
2020-01-16 16:27:59	"student004"	"student"	67	"Maybe the words in question 1. Not sure about the uses of letters b and d"	""	"EN,ExtT"
2020-01-16 16:28:17	"teacher001"	"teacher"	68	"yes I was wondering if number 1 might catch you out"	""	"ExtT"
2020-01-16 16:28:38	"teacher001"	"teacher"	69	"well with 'range' you need to specify the values do you see?"	""	"S:P"
2020-01-16 16:28:57	"teacher001"	"teacher"	70	"same basic meaning but you need to say e.g. ranges from x to y"	""	"S:M"
2020-01-16 16:29:11	"student004"	"student"	71	"Ok"	""	""
2020-01-16 16:30:11	"teacher001"	"teacher"	72	"so e.g. in the UK the weather varies (very general and more common) but e.g. the climate ranges from cold and wet in the north to warm and sunny int he south (not quite true but as stupied example)"	""	"ExtT,S:M"
2020-01-16 16:30:51	"student004"	"student"	73	"I undestand"	""	""
2020-01-16 16:31:40	"teacher001"	"teacher"	74	"waver' is like you can't decide on something so e.g. I'm wavering between applying for the job or carrying on as i am"	""	"ExtT,S:M,S:P"
