"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 16:03:03	"student007"	"student"	1	"Good afternoon <TEACHER>"	"MANAGERIAL"	""
2020-03-25 16:03:09	"student007"	"student"	2	"I am <STUDENT>"	""	""
2020-03-25 16:03:29	"teacher001"	"teacher"	3	"hi <STUDENT> sorry give me 5 minutes ok"	""	""
2020-03-25 16:03:35	"student007"	"student"	4	"ok"	""	""
2020-03-25 16:12:26	"student007"	"student"	5	"hi"	""	""
2020-03-25 16:12:46	"teacher001"	"teacher"	6	"hi there sorry  a few more minutes really sorry"	""	""
2020-03-25 16:13:05	"student007"	"student"	7	"ok, it is does not matter."	""	""
2020-03-25 16:17:57	"teacher001"	"teacher"	8	"<STUDENT> while you're waiting go online and search internet images for  'ielts pie chart france' look at the black and white one not the colour one"	""	"ExtT,IN"
2020-03-25 16:18:19	"teacher001"	"teacher"	9	"the site is ielts.org can you find it?"	""	"CC"
2020-03-25 16:18:45	"student007"	"student"	10	"ok, I attempt to find it now."	""	""
2020-03-25 16:21:15	"teacher001"	"teacher"	11	"ok"	""	""
2020-03-25 16:23:58	"student007"	"student"	12	"Could you inform to me the title of the pie chart?"	""	"SC"
2020-03-25 16:25:15	"student007"	"student"	13	"does it is 'English proficiency increases in France'?"	""	""
2020-03-25 16:25:22	"teacher001"	"teacher"	14	"hold on <STUDENT> - i've realised i can email you the link - OK?"	""	"CC"
2020-03-25 16:26:12	"student007"	"student"	15	"okey, that is a great way."	""	""
2020-03-25 16:27:16	"teacher001"	"teacher"	16	"yes sorry I was being stupid! have you got it - it's just an image in a word document"	""	"CC,ExtT"
2020-03-25 16:28:07	"student007"	"student"	17	"wait a minutes,i will check the email."	""	""
2020-03-25 16:30:19	"teacher001"	"teacher"	18	"i've resent it - i may have made a mistake the first time - do you have it now?"	""	"CC"
2020-03-25 16:30:31	"student007"	"student"	19	"yes, i have it."	""	""
2020-03-25 16:30:36	"teacher001"	"teacher"	20	"ok great"	""	""
2020-03-25 16:30:55	"student007"	"student"	21	"no problem."	""	""
2020-03-25 16:32:32	"teacher001"	"teacher"	22	"OK let's go - sorry for delay...<STUDENT>: can you tell me in one sentence only about natrual gas in Australia in 1980 please? Do not mentino any other fuel of France OK? just a simple sentence explaining that data point!"	"MATERIALS"	"DQ,ExtT,IN"
2020-03-25 16:33:17	"teacher001"	"teacher"	23	"any other fuel or anything about france i meant ..,ONLY gas in Australia in one year"	""	""
2020-03-25 16:33:35	"teacher001"	"teacher"	24	"no comparisons!"	""	""
2020-03-25 16:34:22	"student007"	"student"	25	"the title is 'Units of electricity by fuel source in Australia' right?"	"MANAGERIAL"	"CC"
2020-03-25 16:35:14	"student007"	"student"	29	"ok, just now my internet had slow speed, now it has recovered"	""	""
2020-03-25 16:35:42	"teacher001"	"teacher"	30	"that's right - the original top sentnece includes  the phrase 'electricity production' if that helps"	""	"ExtT"
2020-03-25 16:36:09	"teacher001"	"teacher"	31	"electricity production by fuel source'"	""	""
2020-03-25 16:38:17	"student007"	"student"	32	"The pie chart illustrates information about the how much electricity were produced by fuel source in Australia in 1980."	"MATERIALS"	"ExtT"
2020-03-25 16:39:44	"student007"	"student"	33	"OR the pie chart shows Information about the amount of electricity production by fuel source in Australia in 1980."	""	""
2020-03-25 16:39:59	"teacher001"	"teacher"	34	"OK thanks <STUDENT> - you've written an introduction there and it's not bad - we'l lcome back to that later and i'll give you specific feedback on that sentence BUT for now could you write a sentence telling me what you can about: natural gas/Australia/1980 - what can you tell me about that specific point in the context of the chart?"	"MANAGERIAL,MATERIALS"	"DQ,ExtT,IN"
2020-03-25 16:40:23	"teacher001"	"teacher"	35	"only that point nothing else"	""	""
2020-03-25 16:42:06	"student007"	"student"	36	"fossil fuels"	""	""
2020-03-25 16:42:34	"student007"	"student"	37	"Australian"	""	""
2020-03-25 16:43:18	"teacher001"	"teacher"	38	"so for example: In 1980.....?"	""	"S:M"
2020-03-25 16:43:43	"teacher001"	"teacher"	39	"you just need to use the keywords 'gas/20 units' etc ok?"	""	"CC"
2020-03-25 16:44:45	"student007"	"student"	40	"in 1980 how much fossil fuels were Australian produced pre gas per units"	""	""
2020-03-25 16:45:57	"teacher001"	"teacher"	41	"OK <STUDENT> thanks....hold on"	""	""
2020-03-25 16:46:06	"student007"	"student"	42	"ok.."	""	""
2020-03-25 16:47:09	"teacher001"	"teacher"	43	"So <STUDENT> it's true that the chart tells you that Australia produced '100 units of electricity' in 1980. And the chart tells you how it produced that electricity right?"	""	"CC,ExtT,S:P"
2020-03-25 16:48:01	"teacher001"	"teacher"	44	"In other words it tells you the fuels that it used to produce the electricity...."	""	""
2020-03-25 16:48:24	"student007"	"student"	45	"oh, i understand"	""	""
2020-03-25 16:48:29	"teacher001"	"teacher"	46	"And it tells you the proportion of electricity that that each fuel provided"	""	""
2020-03-25 16:48:34	"teacher001"	"teacher"	47	"OK good!"	""	""
2020-03-25 16:48:53	"teacher001"	"teacher"	48	"Do you want to try the sentence again?"	""	"S:E"
2020-03-25 16:49:00	"student007"	"student"	49	"yes"	""	""
2020-03-25 16:49:07	"teacher001"	"teacher"	50	"ok..."	""	""
2020-03-25 16:51:25	"student007"	"student"	51	"Australia produced 100 units of electricity in 1980 were engaged in by 4 groups:coal, oil,natural gas and hydro power."	""	""
2020-03-25 16:52:39	"teacher001"	"teacher"	52	"OK thanks <STUDENT>.....so this is a general sentence ok fine BUT what about GAS (just gas!) and 20 units - tell me that! Just that!"	""	"ExtT,S:E"
2020-03-25 16:52:49	"teacher001"	"teacher"	53	"in 1980 in Australia"	""	""
2020-03-25 16:53:35	"teacher001"	"teacher"	54	"But sorry <STUDENT>  -your idea in that sentence was OK..."	""	""
2020-03-25 16:53:40	"student007"	"student"	55	"emmmm...in 1980 in Australia the GAS was 20 percent"	""	""
2020-03-25 16:53:48	"teacher001"	"teacher"	56	"OK thanks"	""	""
2020-03-25 16:54:19	"teacher001"	"teacher"	57	"so let's think about the language we can use here to describe proportions - this is a common idea in task 1"	""	"ExtT,S:P"
2020-03-25 16:54:58	"student007"	"student"	58	"ok"	""	""
2020-03-25 16:55:17	"teacher001"	"teacher"	59	"so if i say for example - there are 10 students in the class and 4 of them are female ...we can say that: Females __________ for ________ of the class. (Any ideas?)"	""	"DQ,ExtT,S:M"
2020-03-25 16:56:20	"student007"	"student"	60	"no..I do not have ideas."	""	""
2020-03-25 16:56:35	"teacher001"	"teacher"	61	"That's OK! no problem...just wanted to give you a chance"	""	"ExtT"
2020-03-25 16:56:58	"teacher001"	"teacher"	62	"So we can say: females account for 40% of the class. OK? Have you seen this before?"	""	"CC,S:M"
2020-03-25 16:57:21	"student007"	"student"	63	"wow,,.yes"	""	""
2020-03-25 16:57:28	"teacher001"	"teacher"	64	"OK great hold on"	""	""
2020-03-25 16:57:31	"student007"	"student"	65	"no"	""	""
