"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-31 12:02:25	"student007"	"student"	1	"Good afternoon <TEACHER>."	"MANAGERIAL"	""
2020-03-31 12:02:36	"teacher001"	"teacher"	2	"Hi there <STUDENT>, how's it going?"	""	""
2020-03-31 12:02:56	"student007"	"student"	3	"yes, i am fine"	""	""
2020-03-31 12:03:00	"student007"	"student"	4	"and you?"	""	""
2020-03-31 12:03:40	"teacher001"	"teacher"	5	"yes all good here thanks...how are you finding the lessons on Zoom - very different from the face to face classes?"	"CC"	"ExtT,RQ"
2020-03-31 12:05:03	"student007"	"student"	6	"I suppose lesson on Zoom is less better than face to face classes"	""	""
2020-03-31 12:06:18	"teacher001"	"teacher"	7	"Yeah? I guess it must be ....'less better' = nice idea...you mean 'worse' or 'less good/not as good' I think!"	""	"DR,ExtT,FBF"
2020-03-31 12:06:25	"student007"	"student"	8	"because it is not an effective way to study subjects, such as feedbacks are not quick"	""	"ExtT"
2020-03-31 12:06:53	"student007"	"student"	9	"I guess less good is suitable."	""	""
2020-03-31 12:06:55	"teacher001"	"teacher"	10	"Yes I guess it's difficult to give feedback - I see what you mean"	""	""
2020-03-31 12:07:54	"teacher001"	"teacher"	11	"Hey <STUDENT> - I've just emailed you a file with some an exercsie connected to the pie charts we were looking at last week - is it easy for you to open that an look at it at the same time as talking to me?"	"MANAGERIAL"	"ExtT,RQ"
2020-03-31 12:10:33	"student007"	"student"	12	"but I really like lessons here with you"	""	""
2020-03-31 12:10:56	"student007"	"student"	13	"yes, I got it now."	""	""
2020-03-31 12:11:53	"teacher001"	"teacher"	14	"OK that's great! If you want to have a go at those now  I will give you the first word or words you need to start each sentence - you just need to continue and put he words in the correct order....try number one if you like now OK? Here are the first words....1. Australia... 2. Coal wasâ€¦..  3. Fifty units...  4. Australia relied on â€¦ 5. Coalâ€¦. 6. Coal was â€¦.  7. By 2000, coal â€¦ 8. The proportion of electricity â€¦."	"MATERIALS"	"CC,ExtT,IN"
2020-03-31 12:12:34	"teacher001"	"teacher"	15	"OK so the first word for Number 1 is 'Australia' as you can see I hope!"	""	"S:P"
2020-03-31 12:12:48	"student007"	"student"	16	"yes, i saw it"	""	""
2020-03-31 12:12:59	"teacher001"	"teacher"	17	"I;ve emailed you the pie charts as a pdf too by the way if you need it"	"MANAGERIAL"	""
2020-03-31 12:13:27	"student007"	"student"	18	"yes, it is really clearly."	"MATERIALS"	""
2020-03-31 12:13:45	"teacher001"	"teacher"	19	"ok cool - i'll give you a minute for the first one...."	""	""
2020-03-31 12:18:52	"student007"	"student"	20	"In Australia coal was the significant fuel of electricity both in 1980, producing fifty percent. Australia relied on still coal from electricity production by 2000. the proportion of electricity accounted for 130 out of 170 units from coal."	""	"ExtT"
2020-03-31 12:19:47	"student007"	"student"	21	"I will rewrite this sentence."	""	""
2020-03-31 12:20:01	"teacher001"	"teacher"	22	"OK <STUDENT> hold on hold!"	""	""
2020-03-31 12:20:09	"student007"	"student"	23	"okey~"	""	""
2020-03-31 12:20:30	"teacher001"	"teacher"	24	"You can use exactly the words in each number OK? Just out them in a diffferent order...hold on"	""	"CC,ExtT,IN"
2020-03-31 12:21:06	"teacher001"	"teacher"	25	"so for example number : you have ALL the words you need here: 1. its used to 50% Australia of electricity produce coal"	""	"IN"
2020-03-31 12:21:48	"teacher001"	"teacher"	26	"number 1 I mean! I;m just giving you a little bit of help by telling you the first word you need from the list ('Australia')"	""	""
2020-03-31 12:22:24	"student007"	"student"	27	"ok, could I use   its used a half Australia of electricity produced coal?"	""	"SC"
2020-03-31 12:22:25	"teacher001"	"teacher"	28	"OK so: 'Australia used....(you continue JUST with the words I've given you)...'"	""	"ExtT,S:E,S:M"
2020-03-31 12:23:04	"teacher001"	"teacher"	29	"START with the word 'Australia' - this gives you a good structure - that's why I;m giving you the first word for each one"	""	""
2020-03-31 12:23:49	"teacher001"	"teacher"	30	"So you need a subject then verb right? So 'Australia used....' word three = the thing Australia used! (the object)"	""	"CC,S:E,S:P"
2020-03-31 12:24:14	"student007"	"student"	31	"Australia used 50 percent of electricity from coal."	""	""
2020-03-31 12:24:58	"student007"	"student"	32	"Australia used 50 percent of electricity were produced by coal."	""	""
2020-03-31 12:25:23	"teacher001"	"teacher"	33	"So hold on <STUDENT> - let's take this one step at a time - it;s OK this is what you need to do"	""	"ExtT"
2020-03-31 12:25:38	"teacher001"	"teacher"	34	"So think about the basic structure of English OK? hold on..."	""	"CC"
2020-03-31 12:25:54	"student007"	"student"	35	"ok"	""	""
2020-03-31 12:26:04	"teacher001"	"teacher"	36	"So when we use a verb we often need an object right?"	""	"CC,S:P"
2020-03-31 12:26:13	"student007"	"student"	37	"yes"	""	""
2020-03-31 12:26:16	"teacher001"	"teacher"	38	"So for example: I make dinner every day"	""	"ExtT,S:M,S:P"
2020-03-31 12:26:38	"teacher001"	"teacher"	39	"so the noun dinner is the object of the verb 'make'  - it is the thing I make"	""	""
2020-03-31 12:26:52	"student007"	"student"	40	"yes"	""	""
2020-03-31 12:27:23	"teacher001"	"teacher"	41	"What does France produce for example? Think aoout food and drink...."	""	"DQ"
2020-03-31 12:27:31	"teacher001"	"teacher"	42	"one example if you can"	""	""
2020-03-31 12:28:01	"student007"	"student"	43	"whisky is produced from France."	""	""
2020-03-31 12:28:35	"student007"	"student"	44	"France produces whisky."	""	""
2020-03-31 12:30:02	"teacher001"	"teacher"	45	"OK thanks ...so we can say (let's forget about the passive for now OK?) Scotland produces whisky or e.g. France produces wine...both good examples ...what does France use to produce wine? Milk? Oranges? no.... 'it uses____________ to make wine'."	""	"DQ,ExtT,S:M"
2020-03-31 12:30:38	"teacher001"	"teacher"	46	"which fruit?!"	""	""
2020-03-31 12:30:53	"student007"	"student"	47	"it uses corps to make wine"	""	""
2020-03-31 12:31:36	"teacher001"	"teacher"	48	"OK thanks - crop = good word for food grown by farmers in general yes ...in this case it is grapes OK?"	""	"CC,DR,ExtT,FBF"
2020-03-31 12:32:08	"teacher001"	"teacher"	49	"So we can say that the noun 'grapes' is the object of 'use' right? They go together!"	""	"CC"
2020-03-31 12:32:23	"student007"	"student"	50	"yes.."	""	""
2020-03-31 12:32:32	"teacher001"	"teacher"	51	"France uses grapes.' = good"	""	"ExtT"
2020-03-31 12:32:49	"teacher001"	"teacher"	52	"And the noun 'wine' goes with the verb 'produce' yes?"	""	"CC,S:P"
2020-03-31 12:33:04	"student007"	"student"	53	"yes"	""	""
2020-03-31 12:33:46	"teacher001"	"teacher"	54	"So you complete this sentence if you can: 'France uses ______ to _______ wine'."	""	"DQ,S:M"
2020-03-31 12:34:15	"student007"	"student"	55	"France uses grapes to produce wine."	""	""
2020-03-31 12:34:50	"teacher001"	"teacher"	56	"OK great thanks! hold on..."	""	""
2020-03-31 12:35:45	"teacher001"	"teacher"	57	"So going back to the first pie chart sentence we can say: 'Australia used ______ to ______ 50% of its electricity' - can you finish it? of"	""	"DQ,ExtT,S:E"
2020-03-31 12:36:26	"student007"	"student"	58	"Australia used coal to produced 50 percent of its electricity."	""	""
2020-03-31 12:37:03	"teacher001"	"teacher"	59	"OK great that's it ('used coal to produce' = good only the first verb needs to be in the past tense) well done"	""	"DR,FBF"
2020-03-31 12:37:41	"teacher001"	"teacher"	60	"<STUDENT> , can you please try number 5 now ok?"	""	"IN"
2020-03-31 12:37:48	"student007"	"student"	61	"okey"	""	""
2020-03-31 12:37:53	"teacher001"	"teacher"	62	"Remember you have all the words you need!"	""	""
2020-03-31 12:38:23	"teacher001"	"teacher"	63	"So first word = 'coal' and then you need a past simple verb next..."	""	"S:P"
2020-03-31 12:39:00	"student007"	"student"	64	"coal used?"	""	""
2020-03-31 12:39:58	"teacher001"	"teacher"	65	"I'm happy you're not sure about this idea <STUDENT> because you;re right it's wrong! BUT hold on a minute - have you got the list of mixed up words?"	"MANAGERIAL"	"ExtT,FBF,RQ"
2020-03-31 12:40:22	"student007"	"student"	66	"coal was used of 130 out of 170 units to produced electricity?"	""	"CC"
2020-03-31 12:40:56	"student007"	"student"	67	"no I have not get list of mixed up words."	""	""
2020-03-31 12:41:07	"teacher001"	"teacher"	68	"check your email!"	""	""
2020-03-31 12:41:22	"teacher001"	"teacher"	69	"the first file before the pdf  .... have you got it?"	""	""
2020-03-31 12:41:30	"student007"	"student"	70	"wow, yes.."	""	""
2020-03-31 12:41:40	"student007"	"student"	71	"it is answers"	""	""
2020-03-31 12:42:19	"teacher001"	"teacher"	72	"No it;s not the answers - look carefully, it;s the owrds you need but mixed up/in the wrong order"	""	"ExtT"
2020-03-31 12:42:27	"teacher001"	"teacher"	73	"the words you need!"	""	""
2020-03-31 12:42:49	"student007"	"student"	74	"coal for 50 percent of electricity accounted production in Australia"	"MATERIALS"	"ExtT"
2020-03-31 12:43:02	"student007"	"student"	75	"is it  'for' ?"	""	"EN"
2020-03-31 12:43:17	"student007"	"student"	76	"but it is not a verb"	""	""
2020-03-31 12:43:37	"teacher001"	"teacher"	77	"So <STUDENT> ..after the noun coal you need a past simple verb remember? Subject + verb ....yes I See your last comment! Exactly good! where is the verb?"	""	"ExtT,S:E,S:P"
2020-03-31 12:44:11	"student007"	"student"	78	"account"	""	""
2020-03-31 12:44:50	"student007"	"student"	79	"coal accounted for 50 percent of electricity"	""	""
2020-03-31 12:45:19	"teacher001"	"teacher"	80	"yes that's it good well done - 'electricity' or 'electricity production' both possible actually so fine"	""	"FBF"
2020-03-31 12:45:36	"student007"	"student"	81	"okey,"	""	""
2020-03-31 12:46:37	"teacher001"	"teacher"	82	"ok one more: try number 2...let me give you a little bot of help....so the first word is 'Coal' and the last 4  words are: ....producing 50% of its electricity'"	""	"ExtT,IN,S:M"
2020-03-31 12:46:50	"teacher001"	"teacher"	83	"Can you the complete the middle?!"	""	"DQ"
2020-03-31 12:47:07	"teacher001"	"teacher"	84	"ONLY with the other words in the document remember!"	""	""
2020-03-31 12:49:17	"student007"	"student"	85	"coal was main fuel, producing 50 percent of its electricity."	""	""
2020-03-31 12:50:00	"teacher001"	"teacher"	86	"OK good - that's the right idea and a good example sentence! Can you see the words I've given you for number 5 in the document I emailed you?"	""	"CC,ExtT,FBF"
2020-03-31 12:50:11	"teacher001"	"teacher"	87	"Sorry NUmber 2 I mean!"	""	""
2020-03-31 12:50:26	"student007"	"student"	88	"yes, i can see it"	""	""
2020-03-31 12:51:32	"teacher001"	"teacher"	89	"So e.g. 'Coal was the main______ of electricity in France, ' what;s the missing word?"	""	"DQ,ExtT"
2020-03-31 12:51:55	"student007"	"student"	90	"fuel"	""	""
2020-03-31 12:52:31	"teacher001"	"teacher"	91	"From the document i sent you? IS the word 'fuel' in number 2?"	""	"S:E"
2020-03-31 12:52:54	"student007"	"student"	92	"it is source"	""	""
2020-03-31 12:53:59	"teacher001"	"teacher"	97	"OK great thanks! But you idea was fine too by the way! ('fuel' I mean)...."	""	"ExtT,FBF"
2020-03-31 12:54:37	"student007"	"student"	98	"okey, thanks"	""	""
2020-03-31 12:54:55	"teacher001"	"teacher"	99	"Want to try one final number <STUDENT>? How about number 3? go for it...."	""	"CC,ExtT,IN"
2020-03-31 12:55:24	"teacher001"	"teacher"	100	"First word remember is 'Fifty units...'"	""	""
2020-03-31 12:56:13	"student007"	"student"	101	"Fifty units of electricity were produced by/from coal"	""	""
2020-03-31 12:56:32	"teacher001"	"teacher"	102	"Yes well done that's great ( the passive!)"	""	"FBF"
2020-03-31 12:57:06	"student007"	"student"	103	"thanks"	""	""
2020-03-31 12:57:13	"teacher001"	"teacher"	104	"OK <STUDENT> so I'll email you the answers OK? And you can look at them later before or after trying to do them yourself first - your decision!"	"MANAGERIAL"	"CC,ExtT"
2020-03-31 12:57:36	"student007"	"student"	105	"yes, i will practice them after class."	""	""
2020-03-31 12:57:57	"student007"	"student"	106	"thanks"	""	""
2020-03-31 12:58:40	"teacher001"	"teacher"	107	"OK fine ...so i'll see yo u in 15 minutes ok ...bye for now"	""	""
2020-03-31 12:58:51	"student007"	"student"	108	"see you"	""	""
