"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-23 16:05:15	"teacher001"	"teacher"	1	"HI <STUDENT>"	"MANAGERIAL"	""
2020-01-23 16:05:28	"student004"	"student"	2	"Hi <TEACHER>,  sorry my laptop is giving me problems again"	""	""
2020-01-23 16:05:51	"teacher001"	"teacher"	3	"oh no! It was basically OK yesterday for this right?"	""	"CC"
2020-01-23 16:05:52	"student004"	"student"	4	"I'm using my phone at the moment"	""	""
2020-01-23 16:06:24	"teacher001"	"teacher"	5	"Oh I see....well. do your best...I'll understand if you need more time!"	""	""
2020-01-23 16:06:46	"student004"	"student"	6	"I'm trying to open the chat on my laptop right now"	""	""
2020-01-23 16:07:24	"teacher001"	"teacher"	7	"OK....I was thinking of buying an ipad actually - do you have any Apple products?"	"CC"	"ExtT,RQ"
2020-01-23 16:08:03	"student004"	"student"	8	"No, I don't. I have a tablet but I find it difficult to type on it"	""	""
2020-01-23 16:08:57	"teacher001"	"teacher"	9	"yes i see - i'm getting used to one but I was thinking of making some videos so wanted to get a good quality version..."	""	"ExtT"
2020-01-23 16:09:22	"student004"	"student"	10	"I see"	""	""
2020-01-23 16:09:32	"teacher001"	"teacher"	11	"are you on your laptop now?"	""	"RQ"
2020-01-23 16:10:09	"student004"	"student"	12	"I guess  Apple products are the best ones"	""	"ExtT"
2020-01-23 16:10:25	"student004"	"student"	13	"Yes, finally my laptop is working :)"	""	""
2020-01-23 16:10:55	"teacher001"	"teacher"	14	"yeah I think so - they're obviously quite pricey but maybe worth it if you want that extra bit  - oh ok that's great..."	""	"ExtT"
2020-01-23 16:11:40	"teacher001"	"teacher"	15	"I'm turning into a consumer (remember I bought a new(ish) car recently? I'm getting that retail excitement!"	""	""
2020-01-23 16:12:02	"teacher001"	"teacher"	16	"no not really....I think after the ipad that'll be it for a few years!"	""	""
2020-01-23 16:12:41	"student004"	"student"	17	"haha what will be next??"	""	""
2020-01-23 16:13:20	"teacher001"	"teacher"	18	"well, it would be a house but that really is impossible right now (anywhere near Cambridge anyway) so maybe a bigger boat"	""	"ExtT"
2020-01-23 16:13:33	"teacher001"	"teacher"	19	"definitely at some point"	""	""
2020-01-23 16:14:38	"student004"	"student"	20	"Maybe in another town"	""	"ExtT"
2020-01-23 16:15:13	"student004"	"student"	21	"Have you considered living in another city or country?"	""	""
2020-01-23 16:15:33	"teacher001"	"teacher"	22	"yes could be - you have to balance affordability with commuting time of course"	""	"ExtT"
2020-01-23 16:16:11	"teacher001"	"teacher"	23	"well we've considered Spain/Italy/South America and in many ways I'd be happy with life there but...I guess it depends on job opportunities"	""	""
2020-01-23 16:16:39	"student004"	"student"	24	"Sure, but how about moving somewhere and finding a different job... I know, it's not easy when you move with a family"	""	"ExtT"
2020-01-23 16:16:43	"teacher001"	"teacher"	25	"as in most basic English teaching jobs are not always that well paid/secure"	""	"ExtT"
2020-01-23 16:16:54	"teacher001"	"teacher"	26	"but yes you're right maybe a different job"	""	""
2020-01-23 16:17:11	"teacher001"	"teacher"	27	"to be honest my wife is the one with better prospects than me!"	""	""
2020-01-23 16:17:33	"teacher001"	"teacher"	28	"as in she's done a lot ore high-powered stuff so it's down to her!"	""	""
2020-01-23 16:17:34	"student004"	"student"	29	"what do you mean by 'prospects'?"	"MATERIALS"	"SC"
2020-01-23 16:19:11	"teacher001"	"teacher"	30	"ah ... you need to know that word given your area of work - it's like the likelihood f something occurring or more genreally what's in store for the future e.g. the prospects for the economy aren't good"	""	"ExtT,S:M,S:P"
2020-01-23 16:19:32	"teacher001"	"teacher"	31	"i.e. there's going to be a recession or whatever"	""	"S:M"
2020-01-23 16:19:50	"teacher001"	"teacher"	32	"and very common in the world of work to talk about your future carrer/employmeny"	""	""
2020-01-23 16:19:57	"teacher001"	"teacher"	33	"employment"	""	"DR"
2020-01-23 16:20:08	"teacher001"	"teacher"	34	"so the phrase 'job prospects' = very common"	""	"S:P"
2020-01-23 16:20:14	"student004"	"student"	35	"I understand, thank you"	""	""
2020-01-23 16:20:29	"student004"	"student"	36	"very useful for me"	""	""
2020-01-23 16:20:43	"teacher001"	"teacher"	37	"yes - it would be a very high frequency word in this area"	""	""
2020-01-23 16:21:08	"teacher001"	"teacher"	38	"<STUDENT>, would you like to finish off page 128?"	"MANAGERIAL"	"CC,IN"
2020-01-23 16:21:17	"student004"	"student"	39	"yes, please"	""	""
2020-01-23 16:21:29	"teacher001"	"teacher"	40	"ok go for it when you're ready"	"MATERIALS"	""
2020-01-23 16:22:19	"student004"	"student"	41	"we were looking at answer number 5"	""	""
2020-01-23 16:22:41	"teacher001"	"teacher"	42	"yes sure..."	""	""
2020-01-23 16:23:30	"student004"	"student"	43	"the answer is b but I checked the meaning of 'lessened' and it seems very similar to shunk, isn't it?"	""	"CC,EN"
2020-01-23 16:24:24	"teacher001"	"teacher"	44	"yes that's true in general. .if i give you the subjects: violence/pain/ do they collocate with lessen or shrink?"	""	"DQ"
2020-01-23 16:26:37	"student004"	"student"	45	"I didn't know the meaning of 'lessened' till yesterday but after reading the definition I would say 'lessen' because we talk about reducing the intensity"	""	"ExtT"
2020-01-23 16:26:51	"teacher001"	"teacher"	46	"yes that's it exactly! hold on"	""	""
2020-01-23 16:28:04	"teacher001"	"teacher"	47	"so....in the exercise the subject is beans - so it's something with a size you can measure but 'lessen' is e.g. worry/fighting etc (the examples seem to me to be negative off the top of my head by the way...."	""	"ExtT,S:M,S:P"
2020-01-23 16:28:14	"teacher001"	"teacher"	48	"so yes intensity"	""	""
2020-01-23 16:28:47	"teacher001"	"teacher"	49	"you can shrink something that's not physical too e.g. an economy but it's still measurable you see"	""	"S:P"
2020-01-23 16:29:05	"teacher001"	"teacher"	50	"or rather it can shrink"	""	""
2020-01-23 16:29:23	"student004"	"student"	51	"I understand now, thanks"	""	""
2020-01-23 16:29:34	"teacher001"	"teacher"	52	"ok"	""	""
2020-01-23 16:30:03	"student004"	"student"	53	"6d"	""	""
2020-01-23 16:30:11	"teacher001"	"teacher"	54	"yes fine"	""	""
2020-01-23 16:30:18	"teacher001"	"teacher"	55	"do you this phrase"	""	""
2020-01-23 16:30:24	"teacher001"	"teacher"	56	"use this phrase?"	""	"DR,RQ"
2020-01-23 16:30:32	"student004"	"student"	57	"no, never"	""	""
2020-01-23 16:30:40	"student004"	"student"	58	"Do you?"	""	""
2020-01-23 16:30:51	"teacher001"	"teacher"	59	"ok well....yes definitely! it's very common"	""	""
2020-01-23 16:31:00	"teacher001"	"teacher"	60	"including in normal speaking"	""	""
2020-01-23 16:31:18	"student004"	"student"	61	"It sounds formal to me... but I see than I'm wrong"	""	""
2020-01-23 16:31:40	"teacher001"	"teacher"	62	"you know that you can something or someone for granted right?"	""	"CC"
2020-01-23 16:31:54	"teacher001"	"teacher"	63	"take something or someone for granted"	""	"DR"
2020-01-23 16:33:46	"student004"	"student"	64	"I think I know... I can't think of an examlo"	""	""
2020-01-23 16:33:50	"student004"	"student"	65	"example"	""	"DR"
2020-01-23 16:34:17	"student004"	"student"	66	"I didn't know you could take someone for granted though"	""	""
2020-01-23 16:34:24	"teacher001"	"teacher"	67	"that's ok ....so e.g. if a man takes his wife for granted then is that good or bad would you say? sorry stupid example"	""	"DQ,S:M"
2020-01-23 16:35:16	"student004"	"student"	68	"I'd say that it's bad"	""	"ExtT"
2020-01-23 16:35:46	"student004"	"student"	69	"I looked it up in the dictionary and"	""	""
2020-01-23 16:36:21	"student004"	"student"	70	"I saw this example 'Children often take their parents for granted'."	""	""
2020-01-23 16:36:26	"teacher001"	"teacher"	71	"yes absolutely...so it means that he just expects her to be there/or do everything for him or whatever"	""	"ExtT,S:P"
2020-01-23 16:36:51	"teacher001"	"teacher"	72	"and similarly with your parents example i.e. they just expect their parents to do everything"	""	"S:P"
2020-01-23 16:37:35	"teacher001"	"teacher"	73	"maybe not always really terrible - i guess you could say that a kid with loving parents just takes it for granted and not mean it in a bad way"	""	"S:P"
2020-01-23 16:38:05	"student004"	"student"	74	"I thought you had to say a bit more, to give some more info. To me it doesn't sound right... I'll write an example of what I thought it was..."	""	"ExtT"
2020-01-23 16:38:13	"teacher001"	"teacher"	75	"ok..."	""	""
2020-01-23 16:39:48	"student004"	"student"	76	"Parents could say to very lazy children 'Don't take for granted that I'm going to pay for everything you want just because I'm your mother/father, you should study and do what you're suppose to do'"	""	"ExtT"
2020-01-23 16:39:54	"student004"	"student"	77	"haha very long, I know..."	""	""
2020-01-23 16:40:58	"student004"	"student"	78	"Is it correct or is it repetitive (considering that take for granted means that?)"	""	"EN"
2020-01-23 16:41:32	"teacher001"	"teacher"	79	"long and good! yes that's definitely a realistic example  - and obviously more specific - no it's not repetitive at all - it just replaces another verb like e.g. assume"	""	"ExtT,FBF"
2020-01-23 16:42:12	"student004"	"student"	80	"I see, thanks"	""	""
2020-01-23 16:42:32	"teacher001"	"teacher"	81	"in fact <STUDENT> it is often basically a synonym for assume"	""	"S:P"
2020-01-23 16:42:39	"teacher001"	"teacher"	82	"for something good or bad"	""	""
2020-01-23 16:43:21	"student004"	"student"	83	"ok"	""	""
2020-01-23 16:43:58	"student004"	"student"	84	"What about number 7?"	""	""
2020-01-23 16:44:08	"teacher001"	"teacher"	85	"go for it!"	""	""
2020-01-23 16:44:34	"student004"	"student"	86	"I would say A but I'm not sure because of the prep. with"	""	""
2020-01-23 16:45:02	"teacher001"	"teacher"	87	"yes that's a good doubt - with some of the verbs you need 'in' - which ones?"	""	"DQ,S:E"
2020-01-23 16:45:47	"student004"	"student"	88	"resulted in?"	""	"CC"
2020-01-23 16:45:55	"teacher001"	"teacher"	89	"yes good - finished and resulted = in"	""	"S:P"
2020-01-23 16:46:03	"teacher001"	"teacher"	90	"so...?"	""	"S:E"
2020-01-23 16:46:06	"student004"	"student"	91	"no idea about the others"	""	""
2020-01-23 16:46:16	"teacher001"	"teacher"	92	"b or c what do you think?"	""	"DQ"
2020-01-23 16:46:37	"student004"	"student"	93	"met with doens't sound right at all. So hit with??"	""	"CC"
2020-01-23 16:48:08	"teacher001"	"teacher"	94	"ok I guessed this one might be tricky - the structure is a little bit formal which is why it's less familiar to you but it is very common - i.e. meet with hold on!"	""	"ExtT,S:M"
2020-01-23 16:48:55	"teacher001"	"teacher"	95	"so....meet with e.g. failure/success/approval/praise etc e.g. efforts to cure cancer have met with failure"	""	"S:M"
2020-01-23 16:50:15	"student004"	"student"	96	"Is it an synonym of result??"	""	"EN"
2020-01-23 16:52:01	"teacher001"	"teacher"	97	"um ...that'sa good question  -the basic meaning yes but the collocations are a bit different  - so e.g. meet/resulted in failure both normal but e.g. praise only goes with meet really - it's often related to how things are recived by others do you see?"	""	"CC,ExtT,S:P"
2020-01-23 16:52:13	"teacher001"	"teacher"	98	"received"	""	"DR"
2020-01-23 16:53:17	"student004"	"student"	99	"I see but I think it's a very hard to see difference..."	""	""
2020-01-23 16:53:40	"teacher001"	"teacher"	100	"yes ...that's the trouble with collocations!"	""	""
2020-01-23 16:53:48	"student004"	"student"	101	"yesss"	""	""
2020-01-23 16:53:59	"teacher001"	"teacher"	102	"that's the real difference: use more than meaning"	""	"FBF"
2020-01-23 16:54:33	"student004"	"student"	103	"and in which situations would you use 'hit with'?"	""	"EN"
2020-01-23 16:54:44	"teacher001"	"teacher"	104	"you wouldn't!"	""	"S:P"
2020-01-23 16:54:57	"teacher001"	"teacher"	105	"i.e. just hit + object"	""	"S:P"
2020-01-23 16:55:35	"student004"	"student"	106	"ahhhh"	""	""
2020-01-23 16:56:03	"teacher001"	"teacher"	107	"it seems like it should have a preposition I know but no...!"	""	""
2020-01-23 16:56:52	"student004"	"student"	108	"So, we could say 'result and finish in', 'meet with' and hit with no preposition??"	""	"CC"
2020-01-23 16:57:04	"teacher001"	"teacher"	109	"yes that's it!"	""	""
2020-01-23 16:57:27	"student004"	"student"	110	"Suddenly I have a silly doubt"	""	""
2020-01-23 16:57:33	"teacher001"	"teacher"	111	"go ahead...."	""	""
2020-01-23 16:58:15	"student004"	"student"	112	"Do we use 'meet with' to talk about meeting someone in the street or in a similar situation?"	""	"EN"
2020-01-23 16:59:24	"teacher001"	"teacher"	113	"yeah good question...so, in the UK we usually use no preposition e.g. can I meet you later?  but in the US they see meet with you (I'm nore sure if they always do to be honest but they definitely do sometimes!"	""	"ExtT,S:M,S:P"
2020-01-23 16:59:29	"teacher001"	"teacher"	114	"not sure"	""	""
2020-01-23 16:59:55	"teacher001"	"teacher"	115	"at least a lot more than in the UK"	""	""
2020-01-23 17:00:09	"student004"	"student"	116	"okkk"	""	""
2020-01-23 17:00:20	"student004"	"student"	117	"I won't use it ;)"	""	""
2020-01-23 17:00:32	"teacher001"	"teacher"	118	"ha! good decision..."	""	""
2020-01-23 17:01:52	"student004"	"student"	119	"8a??"	""	"CC"
2020-01-23 17:02:46	"teacher001"	"teacher"	120	"yes well done - i wasn't sure you'd get this! so the phrase get under way just means start/begin"	""	"ExtT,S:P"
2020-01-23 17:02:54	"teacher001"	"teacher"	121	"quite common"	""	""
2020-01-23 17:03:07	"student004"	"student"	122	"I wasn't sure"	""	""
2020-01-23 17:03:15	"teacher001"	"teacher"	123	"also to be underway"	""	""
2020-01-23 17:03:31	"teacher001"	"teacher"	124	"i.e. is in progres"	""	""
2020-01-23 17:03:41	"teacher001"	"teacher"	125	"progress"	""	""
2020-01-23 17:03:53	"student004"	"student"	126	"I see"	""	""
2020-01-23 17:04:20	"student004"	"student"	127	"Great, thank you! we finished the exercise with a lot of new things..."	"MANAGERIAL"	""
2020-01-23 17:04:23	"teacher001"	"teacher"	128	"ok thanks <STUDENT> I'll be in touch ok? are we good for next Wednesday at 4?"	""	"ExtT,RQ"
2020-01-23 17:04:34	"teacher001"	"teacher"	129	"yes you did well!"	""	""
2020-01-23 17:04:55	"student004"	"student"	130	"Yes, sure. But I won't be able to do Thursday, sorry."	""	""
2020-01-23 17:05:40	"teacher001"	"teacher"	131	"OK no problem - I'll email you anyway I guess with an exercise number OK? Or you can you let me know one if you like (or not!)"	""	"ExtT"
2020-01-23 17:06:27	"student004"	"student"	132	"I'll do an exercise for Wed"	""	""
2020-01-23 17:06:43	"teacher001"	"teacher"	133	"OK great - speak to you then bye!"	""	""
2020-01-23 17:06:49	"student004"	"student"	134	"Thank you very much"	""	""
2020-01-23 17:06:51	"student004"	"student"	135	"Bye"	""	""
