"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-22 11:41:09	"teacher001"	"teacher"	1	"Hi <STUDENT> how are you? Ok?"	"MANAGERIAL"	""
2020-02-22 11:41:45	"student005"	"student"	2	"fine thanks"	""	""
2020-02-22 11:42:32	"teacher001"	"teacher"	3	"Ok great- by the way is <STUDENT'S SHORT NAME> a short form for <STUDENT'S FULL NAME> in speaking?"	"CC"	"RQ"
2020-02-22 11:43:13	"student005"	"student"	4	"yes it is"	""	""
2020-02-22 11:43:37	"teacher001"	"teacher"	5	"Ok yes not surprising i guess!"	""	""
2020-02-22 11:43:54	"teacher001"	"teacher"	6	"Ok so you have the museum pie charts right?"	"MANAGERIAL,MATERIALS"	"CC"
2020-02-22 11:44:06	"student005"	"student"	7	"yes!"	""	""
2020-02-22 11:44:44	"teacher001"	"teacher"	8	"Ok so....could you try an intro for them please?!"	""	"IN"
2020-02-22 11:45:22	"teacher001"	"teacher"	9	"Take a minute....and show me your idea....ok"	""	""
2020-02-22 11:47:35	"student005"	"student"	10	"both of charts illustrate the different visitors' reactions at ashdown museum before and after his renovation"	""	"ExtT"
2020-02-22 11:48:16	"teacher001"	"teacher"	11	"Ok thanks <STUDENT> hold on..."	""	""
2020-02-22 11:50:45	"teacher001"	"teacher"	12	"Yes pretty good actually! The big idea is fine definitely...Just a couple of small things...so can you write it again with tbe following changes: delete one 'tbe' and change 'at' and 'his' ok?! d"	""	"DR,ExtT,FBF,S:E"
2020-02-22 11:50:59	"teacher001"	"teacher"	13	"Sorry 'the'"	""	""
2020-02-22 11:53:20	"teacher001"	"teacher"	14	"Ahhh sorry <STUDENT> no ..your 'the' is fine actually but you need to delete 'of' ok?"	""	"DR"
2020-02-22 11:53:40	"student005"	"student"	15	"both of charts illustrate the different reactions' about ashdown museum before and after  the renovation"	""	"ExtT"
2020-02-22 11:54:03	"student005"	"student"	16	"both the charts?"	""	"EN"
2020-02-22 11:55:04	"student005"	"student"	17	"sorry"	""	""
2020-02-22 11:55:13	"student005"	"student"	18	"visitors' reactions"	""	"DR"
2020-02-22 11:55:35	"teacher001"	"teacher"	19	"Ok thanks so...Botb charts illustrate the different reactions to Ashdown museum before and after its renovation = good"	""	"ExtT,FBF"
2020-02-22 11:56:00	"student005"	"student"	20	"super"	""	""
2020-02-22 11:56:26	"teacher001"	"teacher"	21	"Look at this pattern: reply answer reaction etc TO something ok?"	""	"FBF,S:P"
2020-02-22 11:56:44	"student005"	"student"	22	"it's strange"	""	""
2020-02-22 11:56:55	"teacher001"	"teacher"	23	"Not for me!"	""	""
2020-02-22 11:57:04	"student005"	"student"	24	"ahahha"	""	""
2020-02-22 11:57:11	"student005"	"student"	25	"understood"	""	""
2020-02-22 11:57:18	"teacher001"	"teacher"	26	"Ok):"	""	""
2020-02-22 11:57:23	"teacher001"	"teacher"	27	"Also..."	""	""
2020-02-22 11:57:55	"teacher001"	"teacher"	28	"Common mistake = most/both etc + of"	""	"DR,FBF"
2020-02-22 11:58:16	"teacher001"	"teacher"	29	"If you say of you need to add 'the'"	""	"S:P"
2020-02-22 11:58:44	"student005"	"student"	30	"is it fine 'both of the charts'"	""	"EN"
2020-02-22 11:58:46	"student005"	"student"	31	"?"	""	""
2020-02-22 11:58:48	"teacher001"	"teacher"	32	"So either most OR most of the but NEVER just most of"	""	"S:M,S:P"
2020-02-22 11:59:35	"teacher001"	"teacher"	33	"So most people OR most of the people but NOT most of people.... ok?"	""	"CC"
2020-02-22 11:59:44	"student005"	"student"	34	"got it"	""	""
2020-02-22 11:59:49	"student005"	"student"	35	"thanks"	""	""
2020-02-22 12:00:52	"teacher001"	"teacher"	36	"Ok good- but... one more question....for ielts in task 2 for example what do you normallt need- most people or most of the people?"	""	"DQ,ExtT"
2020-02-22 12:01:17	"student005"	"student"	37	"most people"	""	""
2020-02-22 12:01:35	"student005"	"student"	38	"or both"	""	""
2020-02-22 12:01:36	"teacher001"	"teacher"	39	"Ok yes good....why?"	""	"DQ,S:E"
2020-02-22 12:01:43	"teacher001"	"teacher"	40	"No not both!"	""	"DR"
2020-02-22 12:01:44	"student005"	"student"	41	"ahahah sorry"	""	""
2020-02-22 12:02:14	"teacher001"	"teacher"	42	"(:"	""	""
2020-02-22 12:02:17	"student005"	"student"	43	"I don't know why, I never use most of the people"	""	""
2020-02-22 12:03:14	"teacher001"	"teacher"	44	"Ah ok! Well if you say 'the people....' i expect you to tell me about a particular group of people you see?"	""	"CC,ExtT,S:P"
2020-02-22 12:03:28	"student005"	"student"	45	"yes"	""	""
2020-02-22 12:03:42	"teacher001"	"teacher"	46	"But normally in your esday you're just talkjng in general"	""	""
2020-02-22 12:03:49	"teacher001"	"teacher"	47	"Essay i mean"	""	"DR"
2020-02-22 12:03:57	"student005"	"student"	48	"yes"	""	""
2020-02-22 12:04:25	"teacher001"	"teacher"	49	"So a common mistake is using lots of 'the' all the time when you don't need it"	""	"ExtT,S:P"
2020-02-22 12:04:40	"teacher001"	"teacher"	50	"Including for italians!"	""	""
2020-02-22 12:05:12	"teacher001"	"teacher"	51	"Anyway....intro was good thanks...hold on..."	""	""
2020-02-22 12:05:40	"teacher001"	"teacher"	52	"What about the overview <STUDENT>? Have a go ...!"	""	"IN"
2020-02-22 12:05:51	"teacher001"	"teacher"	53	"I'll wait ok?"	""	"CC"
2020-02-22 12:05:58	"student005"	"student"	54	"ok"	""	""
2020-02-22 12:06:23	"student005"	"student"	55	"you mean conclusion right?"	""	"SC"
2020-02-22 12:06:44	"teacher001"	"teacher"	56	"Yes"	""	""
2020-02-22 12:07:15	"teacher001"	"teacher"	57	"Just the really big thing(s)"	""	"ExtT,S:P"
2020-02-22 12:07:33	"teacher001"	"teacher"	58	"Usually with no numbers"	""	""
2020-02-22 12:07:56	"teacher001"	"teacher"	59	"I mean the main point"	""	""
