"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-30 12:30:55	"student007"	"student"	1	"Good afternoon <TEACHER>."	"MANAGERIAL"	""
2020-03-30 12:31:08	"teacher001"	"teacher"	2	"Good afternoon to you <STUDENT> - all OK with you?"	""	""
2020-03-30 12:31:11	"student007"	"student"	3	"how was your interview today?"	"CC"	""
2020-03-30 12:31:41	"teacher001"	"teacher"	4	"Ah well in the end it was cancelled so I've had a free hour ...."	""	"ExtT"
2020-03-30 12:32:00	"teacher001"	"teacher"	5	"I've been helping my daughter with her homework."	""	""
2020-03-30 12:32:07	"student007"	"student"	6	"yes, today the UK's time has changed, I have a little bit confused"	""	"ExtT"
2020-03-30 12:32:26	"student007"	"student"	7	"wow, that was great"	""	""
2020-03-30 12:32:44	"teacher001"	"teacher"	8	"Oh yes of course - did you get the time wrong for your morning lesson?"	""	"ExtT,RQ"
2020-03-30 12:33:22	"student007"	"student"	9	"of course, I was late for an hour."	""	""
2020-03-30 12:34:13	"teacher001"	"teacher"	10	"Oh no! Yes I thought of warning you by email about the time change...but i didn't of course"	""	"ExtT"
2020-03-30 12:34:27	"teacher001"	"teacher"	11	"The school should have thought of that I think!"	""	""
2020-03-30 12:34:30	"student007"	"student"	12	"because the time difference has changed from 8 hours to 7 hours."	""	""
2020-03-30 12:34:50	"teacher001"	"teacher"	13	"Yes sure - So actually it's quite a late start for you"	""	""
2020-03-30 12:35:09	"student007"	"student"	14	"yes..but it is ok, because I change my computer's time into the UK's time."	""	"ExtT"
2020-03-30 12:35:25	"teacher001"	"teacher"	15	"OK good idea"	""	""
2020-03-30 12:35:37	"student007"	"student"	16	"after that I can on time everyday."	""	""
2020-03-30 12:35:42	"teacher001"	"teacher"	17	"So you're still in quarantine right?"	""	"CC"
2020-03-30 12:36:01	"student007"	"student"	18	"it is an really effective way"	""	"ExtT"
2020-03-30 12:36:39	"student007"	"student"	19	"yes, I have one more a week"	""	""
2020-03-30 12:37:32	"teacher001"	"teacher"	20	"Right - is it difficult or are you coping ok?"	""	"RQ"
2020-03-30 12:38:54	"student007"	"student"	21	"I suppose the quarantine time is become better lifestyle, haha..."	""	""
2020-03-30 12:39:53	"teacher001"	"teacher"	22	"Ha! Really? Because you have a healthier  diet?!"	""	"SC"
2020-03-30 12:41:09	"student007"	"student"	23	"because i nurses provided meals on time everyday, and I can do everything on time, such as reading, learning and so on. just one thing have to obey which is stay at room"	""	"ExtT"
2020-03-30 12:42:27	"teacher001"	"teacher"	24	"Ah right - so you can be more self-disciplined - you have a structure to your day...I guess maybe all the English classes you;re having help maybe?"	""	"ExtT"
2020-03-30 12:43:14	"student007"	"student"	25	"I really have more health lifestyle than before. for example, drinking much water a day and do more indoor physical activities."	""	"ExtT"
2020-03-30 12:44:28	"teacher001"	"teacher"	26	"Sounds good - what kind of exercise are you doing?"	""	"RQ"
2020-03-30 12:48:03	"student007"	"student"	27	"of course, in particular your English class is the best one I"	""	"ExtT"
2020-03-30 12:48:12	"student007"	"student"	28	"sorry, I lost my internet"	""	""
2020-03-30 12:48:30	"teacher001"	"teacher"	29	"no problem - I got your praise before it cut out!"	""	""
2020-03-30 12:49:33	"teacher001"	"teacher"	30	"So <STUDENT> - to get going can I give you an esay question and ask you to give me some synonyms you could use in your two-sentence intro?"	"MANAGERIAL"	"ExtT,IN"
2020-03-30 12:49:48	"student007"	"student"	31	"like push-up..which can improve my muscle,..haha"	""	""
2020-03-30 12:50:01	"student007"	"student"	32	"yes, let's start"	""	""
2020-03-30 12:50:24	"teacher001"	"teacher"	33	"OK right! Well good luck with that  - although you have to keep going for more than a week I guess...."	""	"ExtT"
2020-03-30 12:50:32	"teacher001"	"teacher"	34	"OK here's the question hold on"	""	""
2020-03-30 12:50:44	"teacher001"	"teacher"	35	"Our personalities are predetermined as a result of our genes and there is nothing we can do to change them. To what extent do you agree?"	"MATERIALS"	"ExtT"
2020-03-30 12:52:14	"student007"	"student"	36	"personalities = characteristic"	""	""
2020-03-30 12:52:52	"student007"	"student"	37	"predetermined = forecast"	""	""
2020-03-30 12:53:25	"teacher001"	"teacher"	38	"ok keep going and I'll give you feedback on the group of words in a minute"	""	"S:E"
2020-03-30 12:53:57	"student007"	"student"	39	"change = transform"	""	""
2020-03-30 12:54:54	"student007"	"student"	40	"as a result = as a consequence"	""	""
2020-03-30 12:55:20	"student007"	"student"	41	"can = be able to"	""	""
2020-03-30 12:55:53	"student007"	"student"	42	"I think that all"	""	""
2020-03-30 12:56:04	"teacher001"	"teacher"	43	"OK thanks <STUDENT> hold on a sec..."	""	""
2020-03-30 12:57:02	"teacher001"	"teacher"	44	"change one of your ideas to 'fixed' - which one is it?"	""	"DQ,S:E"
2020-03-30 12:57:27	"student007"	"student"	45	"change?"	""	""
2020-03-30 12:58:39	"student007"	"student"	46	"I think it is a verb, so it is maybe 'charge'."	""	""
2020-03-30 12:58:47	"student007"	"student"	47	"change"	""	""
2020-03-30 12:58:54	"teacher001"	"teacher"	48	"Ah ok - well 'fix' has two meanings ...1=repair something that's broken and 2= establish/set etc i.e. determine"	""	"ExtT,S:P"
2020-03-30 12:59:09	"teacher001"	"teacher"	49	"so you can say our personality is 'fixed'"	""	"S:M"
2020-03-30 12:59:22	"student007"	"student"	50	"okey, I got it."	""	""
2020-03-30 12:59:22	"teacher001"	"teacher"	51	"as a synonym for 'predetermined'"	""	"S:P"
2020-03-30 12:59:54	"teacher001"	"teacher"	52	"transform = good idea but...it means change completely ...can you think of a less extreme synonym ?"	""	"DQ,ExtT,FBF"
2020-03-30 13:00:06	"teacher001"	"teacher"	53	"beginngin with 'a' ?!"	""	""
2020-03-30 13:00:06	"student007"	"student"	54	"switch"	""	""
2020-03-30 13:00:20	"teacher001"	"teacher"	55	"beginning with'a' ...?"	""	"S:E"
2020-03-30 13:00:24	"teacher001"	"teacher"	56	"al...@?"	""	""
2020-03-30 13:00:33	"student007"	"student"	57	"alter"	""	""
2020-03-30 13:00:46	"student007"	"student"	58	"we lean it on class"	""	""
2020-03-30 13:00:56	"teacher001"	"teacher"	59	"yes OK - that's good as a general synonym for change"	""	"FBF"
2020-03-30 13:01:02	"teacher001"	"teacher"	60	"and good here too"	""	""
2020-03-30 13:01:17	"student007"	"student"	61	"okey,"	""	""
2020-03-30 13:01:31	"teacher001"	"teacher"	62	"switch ' is like one specific to another specific thing do you see ?"	""	"CC,ExtT,S:P"
2020-03-30 13:01:42	"teacher001"	"teacher"	63	"like from your left hand to your right hand for example"	""	"S:M"
2020-03-30 13:02:48	"teacher001"	"teacher"	64	"OK look at these two words: character and characteristic - which one is one particular presonality feature and which one is the whole group together and best as a synonym for 'personality'"	""	"DQ"
2020-03-30 13:02:55	"student007"	"student"	65	"yes.."	""	""
2020-03-30 13:04:03	"teacher001"	"teacher"	68	"Sorry that was a question before! Did you follow it?"	""	""
2020-03-30 13:04:29	"student007"	"student"	69	"I suppose character is for one particular personality feature, while  characteristic is for group."	""	"ExtT"
2020-03-30 13:05:24	"student007"	"student"	70	"so maybe it is character"	""	""
2020-03-30 13:05:53	"teacher001"	"teacher"	71	"Well .... character = more general"	""	"FBF,S:P"
2020-03-30 13:06:25	"teacher001"	"teacher"	72	"and best here as a general synonym"	""	""
2020-03-30 13:06:54	"student007"	"student"	73	"okey..I understand.thanks"	""	""
2020-03-30 13:07:06	"teacher001"	"teacher"	74	"as a consequence = good! and be able to = fine but be careful ...remember it's the infinitive of 'can'"	""	"ExtT,FBF,S:P"
2020-03-30 13:07:30	"teacher001"	"teacher"	75	"what about this idea of 'genes' - this a noun what's the adjective?"	""	"DQ"
2020-03-30 13:07:46	"student007"	"student"	76	"I think it is a noun"	""	""
2020-03-30 13:07:57	"teacher001"	"teacher"	77	"yes you're right...what's the adjective?"	""	"DQ,S:E"
2020-03-30 13:08:13	"student007"	"student"	78	"generous?"	""	"CC"
2020-03-30 13:08:30	"student007"	"student"	79	"just come up in my mind"	""	""
2020-03-30 13:09:24	"teacher001"	"teacher"	80	"Ha! I see the similarity in the spelling! THis is the adjective of 'generosity' = the opposite of selfish....but the adjective for 'gene' is 'genetic'"	""	"DR,ExtT,S:P"
2020-03-30 13:10:16	"student007"	"student"	81	"okey, I write them on my note book"	""	""
2020-03-30 13:10:30	"teacher001"	"teacher"	82	"OK other useful words for this question <STUDENT> might be e.g. : 'born with' , 'innate' (=adjective meaning born with!)"	""	"ExtT,S:P"
2020-03-30 13:10:41	"teacher001"	"teacher"	83	"Where do you get your genes from?!"	""	""
2020-03-30 13:11:35	"student007"	"student"	84	"I think it must be form parents."	""	""
2020-03-30 13:12:43	"teacher001"	"teacher"	85	"yes absolutely! So your parents pass on their genes OK? Another way of saying this = You _____ your genes/character from you r parents(like money when they die!)"	""	"CC,DQ,ExtT,S:M,S:P"
2020-03-30 13:13:45	"teacher001"	"teacher"	86	"sorry 'pass on' = phrasal verb in my example (maybe genetically maybe just information etc and the one-word verb i;m looking for in the second part = ?  )"	""	"DQ"
2020-03-30 13:14:15	"teacher001"	"teacher"	87	"For example: 'When my father died I __________ a million pounds!'?"	""	"DQ,S:M"
2020-03-30 13:14:41	"teacher001"	"teacher"	88	"inh_ _  _ _ '?"	""	""
2020-03-30 13:15:03	"student007"	"student"	89	"when my father died I inherited a million pounds."	""	""
2020-03-30 13:16:13	"teacher001"	"teacher"	90	"Yes OK great! So you inherit particular characteristics from you parents (maybe!) including e.g. physical ones like e.g. eye colour or e.g. a musical talent or whatever OK?"	""	"CC,ExtT,S:M"
2020-03-30 13:16:50	"teacher001"	"teacher"	91	"What would you say you have inherited from you parents (if anything?)"	""	"RQ"
2020-03-30 13:17:36	"student007"	"student"	92	"yes,ok"	""	""
2020-03-30 13:17:36	"student007"	"student"	94	"yes, ok"	""	""
2020-03-30 13:18:38	"student007"	"student"	96	"I would say the ways to solve problems."	""	""
2020-03-30 13:21:09	"teacher001"	"teacher"	97	"Sorry internet out for a minute there....hol don"	""	""
2020-03-30 13:21:31	"student007"	"student"	98	"okey"	""	""
2020-03-30 13:21:41	"teacher001"	"teacher"	99	"Yes great example - so  the ability to solve problems or e.g. problem-solving ability/skills"	""	"ExtT,FBF,S:M"
2020-03-30 13:22:25	"teacher001"	"teacher"	100	"Any examples of ways in which you are DIFFERENT from your parents?!"	""	"S:E"
2020-03-30 13:25:09	"student007"	"student"	101	"okey, so it is a really cautious vocabulary when I want to describe abilities which were from parents."	""	"ExtT"
2020-03-30 13:26:10	"teacher001"	"teacher"	103	"Sorry  <STUDENT> what do you mean here?"	""	"ExtT,SC"
2020-03-30 13:26:30	"teacher001"	"teacher"	104	"YOu mean you don't want to say bad things about your parents??!"	""	"SC"
2020-03-30 13:27:12	"student007"	"student"	105	"I mean the 'way' can not use here to explain something from partens"	""	""
2020-03-30 13:28:57	"teacher001"	"teacher"	107	"Oh i see sorry - yes I guess you;re right! you inherit an ability/talent etc = the collocation!"	""	"ExtT,S:P"
2020-03-30 13:29:11	"teacher001"	"teacher"	108	"one more potentially useful word <STUDENT> is connected to this idea of â€˜before you were bornâ€™ in the question ...so â€˜when you were bornâ€™ = your â€˜______â€™? One-word noun needed here! What is it?"	""	"DQ,S:M"
2020-03-30 13:29:57	"teacher001"	"teacher"	109	"For example...pregnant womenoften go to hospital to give _____?"	""	"DQ,S:M"
2020-03-30 13:31:24	"teacher001"	"teacher"	110	"beginning with 'b_ _ _ _ '!"	""	""
2020-03-30 13:31:51	"student007"	"student"	111	"begin"	""	""
2020-03-30 13:32:11	"teacher001"	"teacher"	112	"Good try! 'birth' is the word here..."	""	"S:P"
2020-03-30 13:32:23	"student007"	"student"	113	"okey."	""	""
2020-03-30 13:32:25	"teacher001"	"teacher"	114	"so e.g. before birth/at birth/after birth"	""	"S:M"
2020-03-30 13:32:55	"teacher001"	"teacher"	115	"OK <STUDENT> - let's have a break...see you in 15 mins OK? Bye fo rnow"	"MANAGERIAL"	"ExtT"
2020-03-30 13:33:00	"teacher001"	"teacher"	116	"for now!"	""	""
2020-03-30 13:33:03	"student007"	"student"	117	"ok, see you"	""	""
