"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-27 15:17:24	"teacher001"	"teacher"	1	"Welcome back <STUDENT>..."	"MANAGERIAL"	""
2020-03-27 15:17:29	"student007"	"student"	2	"hi"	""	""
2020-03-27 15:18:10	"student007"	"student"	3	"I am back."	""	""
2020-03-27 15:18:18	"teacher001"	"teacher"	4	"OK great so...one second"	""	""
2020-03-27 15:18:33	"student007"	"student"	5	"ok"	""	""
2020-03-27 15:20:35	"teacher001"	"teacher"	6	"The essay title was basically: 'The government spends too much on midlife..' right? so rephrase that (more or less) with the following keywords. (Millions/every year/saving widlife)"	"MATERIALS"	"CC,DQ,ExtT,IN"
2020-03-27 15:20:52	"teacher001"	"teacher"	7	"DO NOT mention the government!"	""	""
2020-03-27 15:21:29	"teacher001"	"teacher"	8	"sorry 'wildlife' both times!"	""	"DR"
2020-03-27 15:22:42	"student007"	"student"	9	"Saving wildlife is spent millions every year."	""	""
2020-03-27 15:24:44	"teacher001"	"teacher"	10	"the thing that is spent - is it wildlife?!"	""	"DQ,S:E"
2020-03-27 15:24:58	"teacher001"	"teacher"	11	"What can be spent?"	""	""
2020-03-27 15:25:41	"student007"	"student"	12	"wildlife protection is spent million every year."	""	""
2020-03-27 15:26:49	"teacher001"	"teacher"	13	"Ok <STUDENT>...this is really important...let's take this slowly ....i know this is difficult and VERY different from CHinese....hold on"	""	"ExtT"
2020-03-27 15:27:17	"student007"	"student"	14	"ok..I will try"	""	""
2020-03-27 15:27:37	"teacher001"	"teacher"	15	"People spend money. (people = agent...the agent does the action) ok?"	""	"CC,S:P"
2020-03-27 15:27:51	"student007"	"student"	16	"yes, it is ok"	""	""
2020-03-27 15:28:04	"teacher001"	"teacher"	17	"OK fine...so we can also say: MOney....?"	""	"DQ"
2020-03-27 15:29:36	"student007"	"student"	18	"money should be on wildlife protection?"	""	"CC"
2020-03-27 15:29:43	"student007"	"student"	19	"spent"	""	""
2020-03-27 15:29:49	"teacher001"	"teacher"	20	"OK good yes"	""	""
2020-03-27 15:29:56	"teacher001"	"teacher"	21	"hold on.."	""	""
2020-03-27 15:30:13	"teacher001"	"teacher"	22	"So : people spend money' in the passive = Money is spent"	""	"ExtT,S:M,S:P"
2020-03-27 15:30:55	"teacher001"	"teacher"	23	"and in our example now: 'Millions are spent on wildlife protection every year.' = good yes"	""	"FBF"
2020-03-27 15:32:32	"teacher001"	"teacher"	24	"OK <STUDENT> thanks ...let's a little change now OK?"	"MANAGERIAL"	"CC"
2020-03-27 15:32:38	"student007"	"student"	25	"ok"	""	""
2020-03-27 15:33:29	"teacher001"	"teacher"	26	"Did we practice essay introductions yet? I don't think so...right?"	""	"CC,RQ"
2020-03-27 15:34:43	"student007"	"student"	27	"we lean taks 1 's introduction in class"	""	""
2020-03-27 15:35:18	"teacher001"	"teacher"	28	"Ah yes that's right - let's have a little think about essay introductions OK?"	""	"CC"
2020-03-27 15:35:35	"student007"	"student"	29	"yes"	""	""
2020-03-27 15:35:57	"teacher001"	"teacher"	30	"OK great so <STUDENT> I'm going to suggest the following to practise for effective intros..."	"MATERIALS"	"ExtT,S:P"
2020-03-27 15:36:09	"teacher001"	"teacher"	31	"Two sentences only!"	""	""
2020-03-27 15:36:41	"student007"	"student"	32	"we have learn  It is often argued that the most effective way to lead a healthy lifestyle is regular exercise."	""	"ExtT"
2020-03-27 15:36:45	"teacher001"	"teacher"	33	"the first one is the 'background' sentence and the second is the 'thesis' sentence (thesis just means your idea basically)"	""	"ExtT,S:P"
2020-03-27 15:37:06	"student007"	"student"	34	"something like that.."	""	""
2020-03-27 15:37:15	"teacher001"	"teacher"	35	"Are yes that's right! Did i describe it as a background and thesis sentence before?"	""	"RQ"
2020-03-27 15:37:31	"student007"	"student"	36	"yes"	""	""
2020-03-27 15:37:40	"student007"	"student"	37	"Although I strongly agree with that exercise plays a major/crucial/significant/ role."	""	""
2020-03-27 15:37:52	"teacher001"	"teacher"	38	"OK fine so...let's try te same model for this essay about wildlife OK?"	""	"CC"
2020-03-27 15:37:58	"student007"	"student"	39	"does it is this?"	""	"SC"
2020-03-27 15:38:01	"student007"	"student"	40	"ok"	""	""
2020-03-27 15:38:09	"teacher001"	"teacher"	41	"Yes that's right"	""	""
2020-03-27 15:38:33	"teacher001"	"teacher"	42	"OK so the original essay question today was : IT is often said that the government spends too much on projects to protect wildlife and that other problems are more important. Do you agree?"	""	"ExtT,IN"
2020-03-27 15:38:49	"teacher001"	"teacher"	43	"Let's try an intro for this question together OK?"	""	"CC"
2020-03-27 15:39:20	"student007"	"student"	44	"ok"	""	""
2020-03-27 15:39:53	"teacher001"	"teacher"	45	"OK so one thing we can do is to think of synonyms for the keywords in the question (you know what synonyms are right?)"	""	"CC,ExtT,IN,RQ"
2020-03-27 15:40:48	"teacher001"	"teacher"	46	"Words that mean the same thing. So 'large' is a synonym of 'big'."	""	"S:M,S:P"
2020-03-27 15:40:52	"student007"	"student"	47	"maybe it like protect wildlife = wildlife protection"	""	""
2020-03-27 15:41:04	"teacher001"	"teacher"	48	"Yes that's a great example!"	""	"FBF"
2020-03-27 15:41:34	"teacher001"	"teacher"	49	"Can you try some more for some of the other words - you can choose simple synonyms if you like ..that's fine"	""	"ExtT,S:E"
2020-03-27 15:42:50	"student007"	"student"	50	"spend = waste"	""	""
2020-03-27 15:43:11	"teacher001"	"teacher"	51	"Yes OK good if you mean it negatively...keep going..."	""	"FBF"
2020-03-27 15:43:15	"student007"	"student"	52	"important = necessary"	""	""
2020-03-27 15:43:30	"teacher001"	"teacher"	53	"ok great"	""	""
2020-03-27 15:43:35	"teacher001"	"teacher"	54	"more more!"	""	""
2020-03-27 15:43:35	"student007"	"student"	55	"problem = issus"	""	""
2020-03-27 15:43:42	"teacher001"	"teacher"	56	"fine"	""	""
2020-03-27 15:44:01	"student007"	"student"	57	"I think that all"	""	""
2020-03-27 15:44:08	"teacher001"	"teacher"	58	"yes that was good thanks"	""	""
2020-03-27 15:45:50	"student007"	"student"	59	"so.. just replace those words into question?"	""	"CC"
2020-03-27 15:46:11	"teacher001"	"teacher"	60	"So we can say for example: 'Many people argue that millions _____  ______ on wildlife protection and it is _______ to spend more on other ________. I strongly with this idea and I will explain why in this essay.'"	""	"DQ,ExtT,S:M"
2020-03-27 15:46:31	"teacher001"	"teacher"	61	"Use your words to complete this introduction!"	""	"IN"
2020-03-27 15:46:44	"teacher001"	"teacher"	62	"I mean the synonyms you suggested before"	""	""
2020-03-27 15:48:03	"student007"	"student"	63	"Many people argue that millions are spent on wildlife protection and it necessary to spend money on other issues."	""	"ExtT"
2020-03-27 15:48:43	"teacher001"	"teacher"	64	"OK yes that's great ....what about your synonym for 'spend'? IN this example you've used spend twice"	""	"ExtT,S:E"
2020-03-27 15:50:22	"student007"	"student"	65	"Many people argue that millions are wasted on wildlife protection and it is necessary to spend money on other issues."	""	"ExtT"
2020-03-27 15:51:03	"teacher001"	"teacher"	66	"OK that's a great intro <STUDENT> - this model should make it easier for you to write more or less any essay for IELTS OK?"	""	"ExtT,S:P"
2020-03-27 15:51:44	"student007"	"student"	67	"ok. that great, I like using it every times."	""	""
2020-03-27 15:51:50	"teacher001"	"teacher"	68	"Can i give you another essay question and ask you to try writing another two-sentence introduction?"	""	"CC,ExtT,IN"
2020-03-27 15:51:56	"teacher001"	"teacher"	69	"Are you ready?"	""	"CC"
2020-03-27 15:52:06	"student007"	"student"	70	"yes"	""	""
2020-03-27 15:53:23	"teacher001"	"teacher"	71	"In some cities and towns the volume of traffic is a problem. What are the causes of this and what actions can be taken to solve it?"	""	"ExtT,IN,RQ"
2020-03-27 15:53:50	"teacher001"	"teacher"	72	"You can check synonyms with me first if you like <STUDENT> or just write the intro - I don;t mind you decide!"	""	""
2020-03-27 15:54:12	"teacher001"	"teacher"	73	"Maybe just go for it OK?"	""	"CC"
2020-03-27 15:54:15	"student007"	"student"	74	"yes I want to check firstly."	""	""
2020-03-27 15:54:32	"teacher001"	"teacher"	75	"Oh OK fine - yes check with me first then!"	""	""
2020-03-27 15:55:10	"student007"	"student"	76	"towns = outskirts"	""	""
2020-03-27 15:56:11	"teacher001"	"teacher"	77	"Um...well 'the outskirts of a town/city' just means around the edge of a town/city NOT the town/city itself so no, this is not good here I''m afriad"	""	"DR,ExtT,S:P"
2020-03-27 15:56:15	"student007"	"student"	78	"problem = question"	""	""
2020-03-27 15:56:36	"student007"	"student"	79	"town = village"	""	""
2020-03-27 15:56:53	"teacher001"	"teacher"	80	"What's bigger - a town or a village?"	""	"DQ"
2020-03-27 15:57:04	"student007"	"student"	81	"country"	""	""
2020-03-27 15:57:23	"student007"	"student"	82	"I am not sure which one is bigger."	""	""
