"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-09 10:03:38	"teacher001"	"teacher"	1	"Hi <STUDENT> are you there?"	"MANAGERIAL"	""
2020-02-09 10:04:20	"student006"	"student"	2	"Hi <TEACHER>, Iâ€™m here"	""	""
2020-02-09 10:04:52	"teacher001"	"teacher"	3	"Ok great sorry i missed your email but you found the site!"	""	""
2020-02-09 10:05:58	"teacher001"	"teacher"	4	"<STUDENT> do you have the pie chart sheet with you?"	""	"RQ"
2020-02-09 10:05:59	"student006"	"student"	5	"Thatâ€™s ok, I asked <ANOTHER STUDENT> ðŸ˜‚"	""	""
2020-02-09 10:06:09	"teacher001"	"teacher"	6	"Ok well xone!"	""	""
2020-02-09 10:06:10	"student006"	"student"	7	"Yes,I do"	""	""
2020-02-09 10:06:41	"teacher001"	"teacher"	8	"Ok by the way did  i not send you the link and the link to the consent form??"	""	"RQ"
2020-02-09 10:07:35	"teacher001"	"teacher"	9	"I mean the link to the site ...i  was sure i did..."	""	""
2020-02-09 10:07:56	"student006"	"student"	10	"No, you sent the link to me already but I miss that mail"	""	""
2020-02-09 10:08:51	"teacher001"	"teacher"	11	"Ok no problem - i will resend the original email agter this lesson so you can complete tbe form too - thanks"	""	"ExtT"
2020-02-09 10:09:02	"student006"	"student"	12	"And <ANOTHER STUDENT> told me to look your mail again"	""	""
2020-02-09 10:09:02	"teacher001"	"teacher"	13	"After this lesson"	""	""
2020-02-09 10:09:13	"teacher001"	"teacher"	14	"Ah! Ok i see"	""	""
2020-02-09 10:09:26	"student006"	"student"	15	"Ok"	""	""
2020-02-09 10:09:35	"teacher001"	"teacher"	16	"Well do i need to resend it then? I guess not!"	""	""
2020-02-09 10:09:57	"teacher001"	"teacher"	17	"Just use the one you have later ok?"	""	"CC"
2020-02-09 10:10:24	"student006"	"student"	18	"Ok, thank you"	""	""
2020-02-09 10:11:33	"teacher001"	"teacher"	19	"Ok do ...<STUDENT> let's go with the charts! Could you write a short sentence with the following information please: Australia coal  1980"	"MATERIALS"	"ExtT"
2020-02-09 10:12:12	"teacher001"	"teacher"	20	"Don't compare with anything else i.e. gas or another time or e.g. france Ok?"	""	"CC"
2020-02-09 10:12:28	"student006"	"student"	21	"Ah I see"	""	""
2020-02-09 10:12:42	"teacher001"	"teacher"	22	"Ok I'll wait take your time...."	""	""
2020-02-09 10:14:40	"student006"	"student"	23	"In 1980, Australia had produced electricity by coal source 50 units"	""	""
2020-02-09 10:15:03	"teacher001"	"teacher"	24	"Ok thanks <STUDENT> wait a sec..."	""	""
2020-02-09 10:16:22	"teacher001"	"teacher"	25	"Pretty good actually - well done ....so... let's just make a few changes to make it better but a good start i can see you understand the information"	""	"ExtT,FBF"
2020-02-09 10:16:31	"student006"	"student"	26	"by natuaral gas 20 units and also the same units by hydro power source"	""	""
2020-02-09 10:17:01	"teacher001"	"teacher"	27	"Si number one : do you need the past perfect? No! What tense?"	""	"DQ,DR"
2020-02-09 10:17:13	"teacher001"	"teacher"	28	"Ok ok slow down!"	""	""
2020-02-09 10:17:16	"student006"	"student"	29	"Ohh sl"	""	""
2020-02-09 10:17:27	"student006"	"student"	30	"ohh sorry555"	""	""
2020-02-09 10:17:35	"teacher001"	"teacher"	31	"Thats ok!"	""	""
2020-02-09 10:17:38	"student006"	"student"	32	"Past Sim"	""	""
2020-02-09 10:18:02	"teacher001"	"teacher"	33	"Yes good ! So tell me the one-word verb in past"	""	"DQ"
2020-02-09 10:18:34	"student006"	"student"	34	"Produced"	""	""
2020-02-09 10:18:57	"teacher001"	"teacher"	35	"Ok great! Is 'was producing' ok?"	""	"DQ"
2020-02-09 10:19:22	"student006"	"student"	36	"Ah I see"	""	""
2020-02-09 10:19:25	"teacher001"	"teacher"	37	"......no!"	""	""
2020-02-09 10:19:49	"student006"	"student"	38	"Ohhh ðŸ˜…"	""	""
2020-02-09 10:19:57	"teacher001"	"teacher"	39	"Usually you'll just beed past simple = one word ok?!"	""	"CC,ExtT"
2020-02-09 10:20:01	"teacher001"	"teacher"	40	"Need"	""	""
2020-02-09 10:20:32	"teacher001"	"teacher"	41	"Maybe past perfect but ONLY in certain circumstances..."	""	""
2020-02-09 10:21:07	"student006"	"student"	42	"Ok"	""	""
2020-02-09 10:21:31	"teacher001"	"teacher"	43	"So the 50 units refers to electricity...so where does this number phrase go? Far away from the noun electricity?"	""	"DQ,ExtT"
2020-02-09 10:22:39	"student006"	"student"	44	"Coal?"	""	"CC"
2020-02-09 10:23:33	"student006"	"student"	45	"Sorry, what did you mean"	""	"SC"
2020-02-09 10:24:04	"teacher001"	"teacher"	46	"Thats ok...so you need to say 50 units of...?"	""	"S:M"
2020-02-09 10:24:44	"teacher001"	"teacher"	47	"Units of what?"	""	"DQ"
2020-02-09 10:25:05	"student006"	"student"	48	"electicity"	""	""
2020-02-09 10:25:30	"student006"	"student"	49	"ðŸ˜…"	""	""
2020-02-09 10:25:53	"teacher001"	"teacher"	50	"Yes good! So ...' Australia....' try the original sentence  again if you can...."	""	"S:E"
2020-02-09 10:26:49	"student006"	"student"	51	"Australia produced 50 units of electricity by coal source in 1980."	""	""
2020-02-09 10:27:08	"teacher001"	"teacher"	52	"Ok that's great! One more thing ...hold on..."	""	"ExtT"
2020-02-09 10:28:18	"teacher001"	"teacher"	53	"When you say what something is made of/from or where it cones from do you normally say 'from' or 'by'?"	""	"DQ"
2020-02-09 10:29:27	"student006"	"student"	54	"From"	""	""
2020-02-09 10:30:20	"teacher001"	"teacher"	55	"Yes good...so '50 units of electricity from coal' is enough/perfect!"	""	"FBF,S:M"
2020-02-09 10:30:30	"teacher001"	"teacher"	56	"Ok?"	""	""
