"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-01 09:00:12	"teacher001"	"teacher"	1	"Hi there <STUDENT>, everything OK with you?"	"Hi there <STUDENT>, everything OK with you?"	NA	"1.0"	"opening"	NA	NA	NA	7
2020-04-01 09:00:34	"student007"	"student"	2	"GOOD afternoon <TEACHER>."	"Good afternoon <TEACHER>."	NA	NA	NA	NA	NA	NA	3
2020-04-01 09:00:42	"student007"	"student"	3	"yes, i am fine"	"yes, I am fine"	NA	NA	NA	NA	NA	NA	4
2020-04-01 09:01:03	"teacher001"	"teacher"	4	"OK good - you had your class this morning?"	"OK good - you had your class this morning?"	NA	"2.0"	"topic opening"	NA	NA	NA	9
2020-04-01 09:01:49	"student007"	"student"	5	"yes, and my class until 04 April"	"yes, and my classes will continue until 04 April"	NA	NA	NA	NA	NA	NA	7
2020-04-01 09:02:18	"teacher001"	"teacher"	6	"Ah I see - and what are your plans after that?"	"Ah I see - and what are your plans after that?"	NA	"2a"	"topic development"	NA	NA	NA	11
2020-04-01 09:03:44	"student007"	"student"	7	"I am going to study by myself in the morning and study with you ( this is one of the best method I can learn academic English )."	"I am going to study by myself in the morning and study with you (this is one of the best ways I can learn academic English )."	NA	NA	NA	NA	NA	NA	28
2020-04-01 09:04:18	"student007"	"student"	8	"menthods"	"methods"	NA	NA	NA	NA	NA	NA	1
2020-04-01 09:04:23	"teacher001"	"teacher"	9	"Right I understand - you remembered to use 'going to' ! well done!"	"Right I understand - you remembered to use 'going to' ! well done!"	7	NA	NA	NA	NA	NA	13
2020-04-01 09:04:33	"teacher001"	"teacher"	10	"methods = good yes"	"methods = good yes"	8	NA	NA	NA	NA	NA	4
2020-04-01 09:04:37	"student007"	"student"	11	"months...because I use 'one if..'"	"methods...because I use 'one of..'"	NA	NA	NA	NA	NA	NA	5
2020-04-01 09:04:45	"student007"	"student"	12	"one of"	"one of"	NA	NA	NA	NA	NA	NA	2
2020-04-01 09:04:47	"teacher001"	"teacher"	13	"yes exactly - perfect"	"yes exactly - perfect"	NA	NA	NA	NA	NA	NA	4
2020-04-01 09:04:51	"student007"	"student"	14	"yes.."	"yes.."	NA	NA	NA	NA	NA	NA	1
2020-04-01 09:05:33	"teacher001"	"teacher"	15	"<STUDENT> - I just wan to focus a bit more on verb tenses OK? Hold on..."	"<STUDENT> - I just wan to focus a bit more on verb tenses OK? Hold on..."	NA	"3.0"	"presentation"	"grammatical resource"	NA	NA	16
2020-04-01 09:05:42	"student007"	"student"	16	"If I wanted to type quickly, I also wrong on spelling."	"If I want to type quickly, I get the spelling wrong."	14	NA	NA	NA	NA	NA	11
2020-04-01 09:05:50	"student007"	"student"	17	"yes..okey"	"yes..ok"	15	NA	NA	NA	NA	NA	1
2020-04-01 09:06:23	"teacher001"	"teacher"	18	"Just before you said: 'yes, and my class until 04 April'  - you need a verb in this phrase....can you choose one?"	"Just before you said: 'yes, and my class until 04 April'  - you need a verb in this phrase....can you choose one?"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	23
2020-04-01 09:08:10	"student007"	"student"	19	"and my class continue until 04th of April ."	"and my classes continue until the 4th of April ."	NA	NA	NA	NA	NA	NA	9
2020-04-01 09:09:25	"teacher001"	"teacher"	20	"OK that's fine thanks - so you used the present simple and this is fine because you're talking about a timetable if you see what i mean - for the future yes but a set (fixed) timetable so present simple is OK"	"OK that's fine thanks - so you used the present simple and this is fine because you're talking about a timetable if you see what i mean - for the future yes but a set (fixed) timetable so present simple is OK"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	42
2020-04-01 09:09:58	"teacher001"	"teacher"	21	"and its"	"and its"	NA	NA	NA	NA	NA	NA	2
2020-04-01 09:10:06	"teacher001"	"teacher"	22	"for the class"	"for the class"	NA	NA	NA	NA	NA	NA	3
2020-04-01 09:11:18	"student007"	"student"	23	"okey - so I can say for the class, its continue until 04th of April. right?"	"ok - so I can say for the class, it continues until the 4th of April, right?"	NA	NA	NA	NA	NA	NA	16
2020-04-01 09:11:46	"teacher001"	"teacher"	24	"Yes that's right ('It continues' = correct) OK a quick question ....in bad English = Me/tomorrow/go home...train/9:30 leave (you understand the idea?!) - say that in good English! Go ...'....'"	"Yes that's right ('It continues' = correct) OK a quick question ....in bad English = Me/tomorrow/go home...train/9:30 leave (you understand the idea?!) - say that in good English! Go ...'....'"	NA	"3a"	"exercise"	"grammatical resource"	NA	NA	30
2020-04-01 09:12:22	"teacher001"	"teacher"	25	"OK <STUDENT>? Use the keywords and say it correctly if you  can"	"OK <STUDENT>? Use the keywords and say it correctly if you  can"	NA	NA	NA	NA	NA	NA	13
2020-04-01 09:13:51	"student007"	"student"	26	"okey, In good English I suppose - For me, I am going home by train and leaving at 9:30."	"ok, in good English I suppose -  I am going home by train and leaving at 9:30."	NA	NA	NA	NA	NA	NA	19
2020-04-01 09:15:00	"teacher001"	"teacher"	27	"OK thanks <STUDENT> - that's good yes...present continous to talk about your personal plans (especially when you have exact times etc) hold on..."	"OK thanks <STUDENT> - that's good yes...present continous to talk about your personal plans (especially when you have exact times etc) hold on..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	23
2020-04-01 09:16:15	"teacher001"	"teacher"	28	"So you can say: ' I'm going home tomorrow ...' and the second half you wrote was possible/good...this way is also possible: ' My train ________ at 9:30' what's the missing word/words?"	"So you can say: ' I'm going home tomorrow ...' and the second half you wrote was possible/good...this way is also possible: ' My train ________ at 9:30' what's the missing word/words?"	NA	"3b"	"eliciting"	"grammatical resource"	NA	NA	32
2020-04-01 09:17:30	"student007"	"student"	29	"my train leaving at 9:30"	"my train leaves at 9:30"	NA	NA	NA	NA	NA	NA	5
2020-04-01 09:18:50	"student007"	"student"	30	"or - my train leaving time at 9:30."	"or - my train's leaving time is 9:30."	NA	NA	NA	NA	NA	NA	8
2020-04-01 09:19:05	"teacher001"	"teacher"	31	"OK thanks...so you can describe your own plans with present continuous or 'going to' ...when we talk about courses/trains etc (things with timetables) we often use present simple..."	"OK thanks...so you can describe your own plans with present continuous or 'going to' ...when we talk about courses/trains etc (things with timetables) we often use present simple..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	28
2020-04-01 09:19:43	"teacher001"	"teacher"	32	"So: 'I'm going home tomorrow - my train _____ at 9:30' One word...what is it?"	"So: 'I'm going home tomorrow - my train _____ at 9:30' One word...what is it?"	NA	"3c"	"eliciting"	"grammatical resource"	NA	NA	15
2020-04-01 09:20:06	"student007"	"student"	33	"my train leaves at 9:30."	"my train leaves at 9:30."	NA	NA	NA	NA	NA	NA	5
2020-04-01 09:20:26	"teacher001"	"teacher"	34	"yes that's it  - that's a common way of saying it"	"yes that's it  - that's a common way of saying it"	NA	NA	NA	NA	NA	NA	12
2020-04-01 09:21:41	"teacher001"	"teacher"	35	"So, one more: 'I __________ my course at the end of this week.' OR 'My course__________ at the end of this week.' Use the verb finish for both - but you might need a different tense!"	"So, one more: 'I __________ my course at the end of this week.' OR 'My course__________ at the end of this week.' Use the verb finish for both - but you might need a different tense!"	NA	"3d"	"exercise"	"grammatical resource"	NA	NA	36
2020-04-01 09:21:43	"student007"	"student"	36	"okey - so just use present simple to describe the future in this sentence, right?"	"ok - so just use present simple to describe the future in this sentence, right?"	NA	NA	NA	NA	NA	NA	15
2020-04-01 09:21:55	"teacher001"	"teacher"	37	"Yes that's right!"	"Yes that's right!"	NA	NA	NA	NA	NA	NA	3
2020-04-01 09:22:51	"student007"	"student"	38	"I finish my course at the end of this week. - or My course finishing at the end of this week."	"I finish my course at the end of this week. - or My course finishes at the end of this week."	NA	NA	NA	NA	NA	NA	21
2020-04-01 09:23:41	"teacher001"	"teacher"	39	"Yes good - remember for the present continuous you need the structure 'be + _______ing' can you do that second one again?"	"Yes good - remember for the present continuous you need the structure 'be + _______ing' can you do that second one again?"	NA	"3e"	"scaffolding,eliciting"	"grammatical resource"	NA	NA	22
2020-04-01 09:24:30	"student007"	"student"	40	"My course is finishing at the end of this week."	"My course is finishing at the end of this week."	NA	NA	NA	NA	NA	NA	10
2020-04-01 09:24:43	"teacher001"	"teacher"	41	"THat's it great"	"THat's it great"	NA	NA	NA	NA	NA	NA	3
2020-04-01 09:25:45	"student007"	"student"	42	"thanks - I realised my mistakes on English grammar."	"thanks - I realised my mistakes in English grammar."	NA	NA	NA	NA	NA	NA	9
2020-04-01 09:25:58	"teacher001"	"teacher"	43	"I should say <STUDENT> at this point that I;m afraid these verb forms for the future are not always used consistently (you know what I mean? As in predictably or always in the same way) so you might see/hear English speakers mixing them up sometimes BUT I wanted to give you some general feedback"	"I should say <STUDENT> at this point that I;m afraid these verb forms for the future are not always used consistently (you know what I mean? As in predictably or always in the same way) so you might see/hear English speakers mixing them up sometimes BUT I wanted to give you some general feedback"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	54
2020-04-01 09:27:00	"teacher001"	"teacher"	44	"In IELTS speaking parts 1 and 2 they might ask you about your plans so present contiuous/going to would l be useful in these parts of the test"	"In IELTS speaking parts 1 and 2 they might ask you about your plans so present contiuous/going to would l be useful in these parts of the test"	NA	"4.0"	"scaffolding"	"speaking,grammatical resource"	NA	NA	28
2020-04-01 09:28:45	"student007"	"student"	45	"okey, that is great - I will focus on this"	"ok, that is great - I will focus on this"	NA	NA	NA	NA	NA	NA	10
2020-04-01 09:29:08	"teacher001"	"teacher"	46	"OK good .....But it's true that the questions tend to be more about the past .....let's think about that now OK?"	"OK good .....But it's true that the questions tend to be more about the past .....let's think about that now OK?"	NA	"4a"	"scaffolding"	"speaking,grammatical resource"	NA	NA	21
2020-04-01 09:29:19	"teacher001"	"teacher"	47	"Especially for speaking PArt 2"	"Especially for speaking PArt 2"	NA	NA	"scaffolding"	"speaking,grammatical resource"	NA	NA	5
2020-04-01 09:29:58	"student007"	"student"	48	"because in Chinese we do not have tenses, so I always forget them when I am writing and speaking."	"because in Chinese we do not have tenses, so I always forget them when I am writing and speaking."	NA	"4b"	NA	NA	NA	NA	19
2020-04-01 09:30:21	"teacher001"	"teacher"	49	"So look at these points for Part 2 speaking: Describe a journey that didn't go as planned. You should say: (hold on!)"	"So look at these points for Part 2 speaking: Describe a journey that didn't go as planned. You should say: (hold on!)"	47	"4c"	"exercise"	"speaking"	NA	NA	22
2020-04-01 09:30:24	"student007"	"student"	50	"yes , I am lack of part 2"	"yes , I am lacking part 2"	NA	NA	NA	NA	NA	NA	8
2020-04-01 09:31:50	"teacher001"	"teacher"	51	"1. Where you were going 2. How you were travelling 3.Who you were with 4.What went wrong 5. Explain what you would do differently"	"1. Where you were going 2. How you were travelling 3.Who you were with 4.What went wrong 5. Explain what you would do differently"	NA	NA	NA	NA	NA	NA	24
2020-04-01 09:32:43	"teacher001"	"teacher"	52	"have a think for a minute about a possible journey you could talk about and then start with Question 1 OK?"	"have a think for a minute about a possible journey you could talk about and then start with Question 1 OK?"	NA	NA	NA	NA	NA	NA	21
2020-04-01 09:32:59	"student007"	"student"	53	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-01 09:33:19	"teacher001"	"teacher"	54	"It would be good if you had at least a couple of sentences for each part of the answer"	"It would be good if you had at least a couple of sentences for each part of the answer"	NA	NA	NA	NA	NA	NA	19
2020-04-01 09:34:45	"teacher001"	"teacher"	55	"Sorry I've just see your comment above: 'cause in Chinese we do not have tenses, so I always forget them when I am writing and speaking.' ...Yes I understand!"	"Sorry I've just see your comment above: 'cause in Chinese we do not have tenses, so I always forget them when I am writing and speaking.' ...Yes I understand!"	48	NA	NA	NA	NA	NA	29
2020-04-01 09:35:55	"student007"	"student"	56	"1. I am going to describe a trip where I have visited to the London, which is the most popular city around the UK."	"1. I am going to describe a trip to London, which is the most popular city in the UK."	54	NA	NA	NA	NA	NA	24
2020-04-01 09:36:26	"teacher001"	"teacher"	57	"OK thanks fine ..keep going..."	"OK thanks fine ..keep going..."	NA	NA	NA	NA	NA	NA	5
2020-04-01 09:38:33	"student007"	"student"	58	"2. I was very happy of the whole trip, even through we were not obey the plan that we wrote before. because we took the wrong train in the morning, we had to change the plan."	"2. I was very happy with the whole trip, even though we did not follow the plan that we had written before. Because we took the wrong train in the morning, we had to change the plan."	NA	NA	NA	NA	NA	NA	36
2020-04-01 09:39:18	"teacher001"	"teacher"	59	"OK understood ....continue..."	"OK understood ....continue..."	NA	NA	NA	NA	NA	NA	3
2020-04-01 09:41:46	"student007"	"student"	60	"3. And my classmates with me traveled together, as matter of fact, we were just a new friend who I meet in my class. you know he is a Japanese, so it quit easy to communite with him, because I am able to speak Japanese."	"3. And my classmates travelled together with me. As a matter of fact, there was my new friend who I had met in my class. You know, he is a Japanese, so it's quite easy to communite with him, because I can speak Japanese."	NA	NA	NA	NA	NA	NA	45
2020-04-01 09:42:45	"teacher001"	"teacher"	61	"ok great - got it ...keep going..."	"ok great - got it ...keep going..."	NA	NA	NA	NA	NA	NA	7
2020-04-01 09:46:52	"student007"	"student"	62	"4. As I said before, the first wrong thing was train that we took the slow because it was our first time by train in the UK. And then, we canceled our plans. so we did many mistake when we visited in London, for example, took wrong underground, due to we did no have internet under the land."	"4. As I said before, the first thing that went wrong was the train that we took, which was slow. It was the first time we had travelled by train in the UK. And then, we had to cancel our plans. We made a lot of mistakes when we visited London. For example, took a wrong underground due to the fact that we did no have the Internet underground."	NA	NA	NA	NA	NA	NA	58
2020-04-01 09:48:02	"teacher001"	"teacher"	63	"OK! I get it ...and finally number 5...."	"OK! I get it ...and finally number 5...."	NA	NA	NA	NA	NA	NA	8
2020-04-01 09:52:39	"student007"	"student"	64	"5. Actually, I am a person who is always rely on plans, so it was a hug different trip for me. However, we also went sightseeing to somewhere I never plan. for example, the National Gallery where with many painting that I could not understand the meaning, It was also interesting trip I believed and I suppose I am willing to attempt to new trip without plans in the future."	"5. Actually, I am a person who always relies on plans, so it was a very different trip for me. However, we went sightseeing somewhere I never planned. For example, the National Gallery, where there are a lot of paintings whose meaning I could not understand. It was also an interesting trip I believed and I suppose I am willing to attempt a new trip without a plan in the future."	NA	NA	NA	NA	NA	NA	70
2020-04-01 09:53:58	"teacher001"	"teacher"	65	"OK thanks <STUDENT> - i've copied all that - give me a second - i'll tell you some good stuff!"	"OK thanks <STUDENT> - i've copied all that - give me a second - i'll tell you some good stuff!"	NA	NA	NA	NA	NA	NA	20
