"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-16 11:10:29	"student012"	"student"	1	"<STUDENT>"	"<STUDENT>"	NA	"1.0"	"disruption"	NA	NA	NA	1
2020-12-16 11:10:34	"student012"	"student"	2	"oops"	"oops"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:10:50	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"2.0"	"opening"	NA	NA	NA	2
2020-12-16 11:10:51	"student012"	"student"	4	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:11:18	"student012"	"student"	5	"I'm sorry for being late"	"I'm sorry for being late"	NA	"3.0"	"topic opening"	NA	NA	NA	5
2020-12-16 11:11:27	"teacher008"	"teacher"	6	"No worries :)"	"No worries :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:11:36	"student012"	"student"	7	"I had a class of Russian with a student and he was half hour late ("	"I had a class of Russian with a student and he was half hour late ("	NA	NA	NA	NA	NA	NA	16
2020-12-16 11:11:50	"teacher008"	"teacher"	8	"Oh no! Was it an online class?"	"Oh no! Was it an online class?"	NA	NA	NA	NA	NA	NA	7
2020-12-16 11:11:58	"student012"	"student"	9	"Yes. It was in Skype"	"Yes. It was in Skype"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:12:13	"student012"	"student"	10	"He's in Germany"	"He's in Germany"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:12:28	"student012"	"student"	11	"And forgot about the time difference"	"And forgot about the time difference"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:12:41	"teacher008"	"teacher"	12	"I see! You certainly have an exciting job! (so do I I think :)"	"I see! You certainly have an exciting job! (so do I I think :)"	NA	"3a"	"topic development"	NA	NA	NA	14
2020-12-16 11:13:21	"student012"	"student"	13	"Depends on the student))"	"Depends on the student))"	NA	NA	NA	NA	NA	NA	4
