"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-08 13:31:27	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-12-08 13:31:36	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-12-08 13:31:45	"teacher008"	"teacher"	3	"Your username looks mysterious today!"	"Your username looks mysterious today!"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2020-12-08 13:31:50	"student009"	"student"	4	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-08 13:32:07	"student009"	"student"	5	"if you turn ypur head"	"if you turn your head"	NA	NA	NA	NA	NA	NA	5
2020-12-08 13:32:13	"student009"	"student"	6	"upside down"	"upside down"	NA	NA	NA	NA	NA	NA	2
2020-12-08 13:32:31	"student009"	"student"	7	"ypu will be able to read my nickname"	"you will be able to read my nickname"	NA	NA	NA	NA	NA	NA	8
2020-12-08 13:32:54	"teacher008"	"teacher"	8	"Hmmm, I've turned my laptop upside down, but it hasn't helped"	"Hmmm, I've turned my laptop upside down, but it hasn't helped"	NA	NA	NA	NA	NA	NA	11
2020-12-08 13:33:12	"teacher008"	"teacher"	9	"Oh, got it! It says"	"Oh, got it! It says"	NA	NA	NA	NA	NA	NA	5
2020-12-08 13:33:16	"teacher008"	"teacher"	10	"I love you!"	"I love you!"	NA	NA	NA	NA	NA	NA	3
2020-12-08 13:33:19	"student009"	"student"	11	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-08 13:33:20	"teacher008"	"teacher"	12	"That's clever))"	"That's clever))"	NA	NA	NA	NA	NA	NA	2
2020-12-08 13:33:25	"student009"	"student"	13	"hehe"	"hehe"	NA	NA	NA	NA	NA	NA	1
2020-12-08 13:33:39	"teacher008"	"teacher"	14	"How are you?"	"How are you?"	NA	"3.0"	"topic opening"	NA	NA	NA	3
2020-12-08 13:33:44	"student009"	"student"	15	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
2020-12-08 13:33:50	"student009"	"student"	16	"and you ?"	"and you ?"	NA	NA	NA	NA	NA	NA	3
2020-12-08 13:34:00	"teacher008"	"teacher"	17	"All good, thank you!"	"All good, thank you!"	NA	NA	NA	NA	NA	NA	4
