"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-12 12:13:07	"student012"	"student"	1	"<STUDENT>"	"<STUDENT>"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-04-12 12:13:18	"student012"	"student"	2	"<STUDENT> here..."	"<STUDENT> here..."	NA	NA	NA	NA	NA	NA	2
2021-04-12 12:13:24	"student012"	"student"	3	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 12:15:04	"teacher008"	"teacher"	4	"Hi <STUDENT>! :."	"Hi <STUDENT>! :."	NA	NA	NA	NA	NA	NA	3
2021-04-12 12:15:33	"student012"	"student"	5	"Sorry for being late"	"Sorry for being late"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-04-12 12:16:02	"student012"	"student"	6	"This is what happens when you try to arrange your lunch in advance"	"This is what happens when you try to arrange your lunch in advance"	NA	NA	NA	NA	NA	NA	13
2021-04-12 12:16:03	"teacher008"	"teacher"	7	"Haha, you know what song's been in my head all day? 'How do you solve a problem like Maria? How do you catch a cloud and pin it down?'"	"Haha, you know what song's been in my head all day? 'How do you solve a problem like Maria? How do you catch a cloud and pin it down?'"	NA	"3.0"	"topic opening"	NA	NA	NA	29
2021-04-12 12:16:08	"teacher008"	"teacher"	8	"from the Sound of Music"	"from the Sound of Music"	NA	NA	NA	NA	NA	NA	5
2021-04-12 12:16:13	"student012"	"student"	9	"You still wait for 2+ hours"	"You still wait for 2+ hours"	6	NA	NA	NA	NA	NA	6
2021-04-12 12:16:14	"teacher008"	"teacher"	10	"Don't worry!"	"Don't worry!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 12:16:18	"teacher008"	"teacher"	11	"What did you have?"	"What did you have?"	NA	NA	NA	NA	NA	NA	4
2021-04-12 12:16:18	"student012"	"student"	12	"I'm so pissed"	"I'm so pissed"	NA	NA	NA	NA	NA	NA	3
2021-04-12 12:16:42	"student012"	"student"	13	"Really. Never heard that song"	"Really. Never heard that song"	8	NA	NA	NA	NA	NA	5
2021-04-12 12:16:44	"teacher008"	"teacher"	14	"Oh sorry, I can imagine! Super annoying!"	"Oh sorry, I can imagine! Super annoying!"	12	NA	NA	NA	NA	NA	7
2021-04-12 12:16:47	"student012"	"student"	15	"I'll google"	"I'll google"	13	NA	NA	NA	NA	NA	2
2021-04-12 12:16:53	"teacher008"	"teacher"	16	"You should, it's lovely!"	"You should, it's lovely!"	NA	NA	NA	NA	NA	NA	4
2021-04-12 12:17:02	"student012"	"student"	17	"Sounds lovely indeed"	"Sounds lovely indeed"	NA	NA	NA	NA	NA	NA	3
2021-04-12 12:17:03	"teacher008"	"teacher"	18	"It's <TEACHER'S CHILD>'s favourite"	"It's <TEACHER'S CHILD>'s favourite"	NA	NA	NA	NA	NA	NA	4
2021-04-12 12:17:13	"student012"	"student"	19	"Bless him!"	"Bless him!"	NA	NA	NA	NA	NA	NA	2
