"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-25 20:01:26	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-03-25 20:02:14	"student004"	"student"	2	"Hi <TEACHER>"	"Hi <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-03-25 20:03:12	"teacher001"	"teacher"	3	"HEy there - sorrry give me a minute - go to relight my fire..."	"HEy there - sorrry give me a minute - go to relight my fire..."	NA	"2.0"	"disruption"	NA	NA	NA	14
2020-03-25 20:03:21	"student004"	"student"	4	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-03-25 20:04:16	"teacher001"	"teacher"	5	"OK  the kindling has caught this time..."	"OK  the kindling has caught this time..."	NA	NA	NA	NA	NA	NA	8
2020-03-25 20:05:20	"teacher001"	"teacher"	6	"I sit warm where you are at the moment?"	"I sit warm where you are at the moment?"	NA	"3.0"	"topic opening"	NA	NA	NA	9
2020-03-25 20:05:30	"teacher001"	"teacher"	7	"is it warm i mean!"	"is it warm i mean!"	NA	NA	"repair"	"writing"	NA	NA	5
2020-03-25 20:05:35	"student004"	"student"	8	"Sorry, I don't understand... kindling??"	"Sorry, I don't understand... kindling??"	NA	"4.0"	"enquiry"	"lexical resource"	NA	NA	5
2020-03-25 20:06:06	"teacher001"	"teacher"	9	"Ah yes sorry - it's the name for the little bits of wood or whatever you use to start the fire at the beginning"	"Ah yes sorry - it's the name for the little bits of wood or whatever you use to start the fire at the beginning"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
2020-03-25 20:06:26	"student004"	"student"	10	"Here 18 degrees now, during the day it's very sunny"	"Here  it's 18 degrees now, during the day it's very sunny"	6	NA	NA	NA	NA	NA	10
2020-03-25 20:07:06	"teacher001"	"teacher"	11	"NIce....yes it's actually really sunny this week here too - and maybe....13 degrees!"	"NIce....yes it's actually really sunny this week here too - and maybe....13 degrees!"	NA	NA	NA	NA	NA	NA	13
2020-03-25 20:07:20	"student004"	"student"	12	"Not too bad 13!!"	"Not too bad 13!!"	NA	NA	NA	NA	NA	NA	4
2020-03-25 20:07:53	"teacher001"	"teacher"	13	"yes! Actually my boat gets warm in the sun so it doesn't really matter about the outside temperatrue..."	"yes! Actually my boat gets warm in the sun so it doesn't really matter about the outside temperatrue..."	NA	"3a"	"topic development"	NA	NA	NA	18
2020-03-25 20:08:43	"teacher001"	"teacher"	14	"Have you heard of the Amazon 'Kindle' the thing for reading ebooks"	"Have you heard of the Amazon 'Kindle' the thing for reading ebooks"	NA	"4a"	"scaffolding,eliciting"	"lexical resource,world knowledge"	NA	NA	12
2020-03-25 20:08:44	"student004"	"student"	15	"That's good! I always imagined that boats were cold, so I was wrong"	"That's good! I always imagined that boats were cold, so I was wrong"	13	NA	NA	NA	NA	NA	13
2020-03-25 20:09:46	"student004"	"student"	16	"Yes, I know what a Kindle is! I prefer books but I see how convenient a Kindle can be..."	"Yes, I know what a Kindle is! I prefer books but I see how convenient a Kindle can be..."	14	NA	NA	NA	NA	NA	19
2020-03-25 20:09:55	"teacher001"	"teacher"	17	"Well they can be in a way - they're kind of a cross between a car and a house you know? As in they don't retain heat very well but hey warm up quickly"	"Well they can be in a way - they're kind of a cross between a car and a house you know? As in they don't retain heat very well but hey warm up quickly"	15	NA	NA	NA	NA	NA	34
2020-03-25 20:10:53	"student004"	"student"	18	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-03-25 20:11:20	"teacher001"	"teacher"	19	"Yes I just mentioned it because it struck me that it's related to the idea of kindling you see? BEcause you kindle a flame - in this cae the flame of knowledge... you kindle a feeling"	"Yes I just mentioned it because it struck me that it's related to the idea of kindling you see? BEcause you kindle a flame - in this cae the flame of knowledge... you kindle a feeling"	16	NA	"scaffolding"	"lexical resource"	NA	NA	36
2020-03-25 20:11:24	"teacher001"	"teacher"	20	"in this case"	"in this case"	NA	NA	NA	NA	NA	NA	3
2020-03-25 20:12:26	"student004"	"student"	21	"ahh interesting..."	"ahh interesting..."	NA	NA	NA	NA	NA	NA	2
2020-03-25 20:12:34	"teacher001"	"teacher"	22	"it's related to 'candle' by the way as you can imagine"	"it's related to 'candle' by the way as you can imagine"	NA	NA	NA	NA	NA	NA	11
2020-03-25 20:13:18	"teacher001"	"teacher"	23	"So <STUDENT>...inversion...."	"So <STUDENT>...inversion...."	NA	"5.0"	"presentation"	"grammatical resource"	NA	NA	2
2020-03-25 20:13:28	"student004"	"student"	24	"now I know but before you explained I didn't! thanks"	"now I know but before you explained I didn't! thanks"	22	NA	NA	NA	NA	NA	10
2020-03-25 20:13:36	"student004"	"student"	25	"yes, inversion!!"	"yes, inversion!!"	23	NA	NA	NA	NA	NA	2
2020-03-25 20:14:25	"teacher001"	"teacher"	26	"OK....so we use it for with a limited number of phrases/words - basically negative adverbs - to make something limited or emphatic...."	"OK....so we use it for with a limited number of phrases/words - basically negative adverbs - to make something limited or emphatic...."	NA	NA	"presentation"	"grammatical resource"	NA	NA	22
2020-03-25 20:14:52	"teacher001"	"teacher"	27	"for example....the word never (a limiting word let's say...) hold on"	"for example....the word never (a limiting word let's say...) hold on"	NA	NA	"presentation"	"grammatical resource"	NA	NA	11
2020-03-25 20:15:20	"teacher001"	"teacher"	28	"I have never seen such a terrible sight = Never have i seen such a ...you see?"	"I have never seen such a terrible sight = Never have i seen such a ...you see?"	NA	NA	"presentation"	"grammatical resource"	NA	NA	17
2020-03-25 20:15:33	"student004"	"student"	29	"I have a question about something you wrote yesterday. In the sentence 'Not only do I like chocolate I also like cake', do we need to write 'do'??"	"I have a question about something you wrote yesterday. In the sentence 'Not only do I like chocolate I also like cake', do we need to write 'do'??"	NA	"5a"	"enquiry"	"grammatical resource"	NA	NA	28
2020-03-25 20:15:50	"teacher001"	"teacher"	30	"yes we do! Hold on...."	"yes we do! Hold on...."	NA	NA	NA	NA	NA	NA	5
2020-03-25 20:16:27	"student004"	"student"	31	"I understand the example with never"	"I understand the example with never"	28	NA	NA	NA	NA	NA	6
2020-03-25 20:16:45	"teacher001"	"teacher"	32	"OK that's good/..."	"OK that's good/..."	NA	NA	NA	NA	NA	NA	3
2020-03-25 20:18:40	"teacher001"	"teacher"	33	"With the present simple v, and past simple verbs we need  auxiliary verb do/did"	"With the present simple v, and past simple verbs we need  auxiliary verb do/did"	30	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-03-25 20:19:11	"teacher001"	"teacher"	34	"and also make the main verb the infinitive ..."	"and also make the main verb the infinitive ..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	9
2020-03-25 20:19:19	"teacher001"	"teacher"	35	"for example....hold on"	"for example....hold on"	NA	NA	NA	NA	NA	NA	3
2020-03-25 20:20:04	"teacher001"	"teacher"	36	"Not only does he love chocolate..."	"Not only does he love chocolate..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	6
2020-03-25 20:20:22	"teacher001"	"teacher"	37	"i.e. he + love NOT loves"	"i.e. he + love NOT loves"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	6
2020-03-25 20:20:40	"student004"	"student"	38	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-25 20:21:13	"student004"	"student"	39	"I didn't know we need auxiliary in affirmative sentences"	"I didn't know we needed an auxiliary verb in affirmative sentences"	NA	NA	NA	NA	NA	NA	9
2020-03-25 20:21:27	"teacher001"	"teacher"	40	"One last example: He only realised later that ... = only later did her realise that..."	"One last example: He only realised later that ... = only later did her realise that..."	38	NA	NA	NA	NA	NA	16
2020-03-25 20:21:44	"teacher001"	"teacher"	41	"Yes not normally - but inversion is a special case"	"Yes not normally - but inversion is a special case"	39	NA	NA	NA	NA	NA	10
2020-03-25 20:21:55	"student004"	"student"	42	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-03-25 20:22:13	"teacher001"	"teacher"	43	"although <STUDENT> you know of course that we sometimes say e.g. I do like chocolate right?"	"although <STUDENT> you know of course that we sometimes say e.g. I do like chocolate right?"	NA	"6.0"	"scaffolding,eliciting"	"grammatical resource"	NA	NA	16
