"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-16 13:34:08	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-02-16 13:34:20	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-02-16 13:34:26	"teacher008"	"teacher"	3	"Or not <STUDENT>??"	"Or not <STUDENT>??"	NA	"1a"	NA	NA	NA	NA	3
2021-02-16 13:34:39	"student009"	"student"	4	"not)"	"not)"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:35:22	"teacher008"	"teacher"	5	"Ok, who am I talking to in this case, please?"	"Ok, who am I talking to in this case, please?"	NA	NA	NA	NA	NA	NA	10
2021-02-16 13:35:39	"student009"	"student"	6	"not<STUDENT>)"	"not<STUDENT>)"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:35:48	"student009"	"student"	7	"hehe"	"hehe"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:35:58	"teacher008"	"teacher"	8	"<STUDENT>, are you messing with me? :))"	"<STUDENT>, are you messing with me? :))"	NA	NA	NA	NA	NA	NA	7
2021-02-16 13:36:19	"student009"	"student"	9	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:36:58	"teacher008"	"teacher"	10	"I thought so :)"	"I thought so :)"	NA	NA	NA	NA	NA	NA	4
2021-02-16 13:37:27	"teacher008"	"teacher"	11	"How are you? Did your school because of the weather last week?"	"How are you? Did your school because of the weather last week?"	NA	"2.0"	"topic opening"	NA	NA	NA	12
2021-02-16 13:37:38	"teacher008"	"teacher"	12	"*sorry, did your school close...?"	"*sorry, did your school close...?"	NA	NA	"repair"	"writing"	NA	NA	5
2021-02-16 13:38:24	"student009"	"student"	13	"only for 2 days"	"only for 2 days"	NA	NA	NA	NA	NA	NA	4
2021-02-16 13:39:08	"teacher008"	"teacher"	14	"I see, you must have been pleased!"	"I see, you must have been pleased!"	NA	NA	NA	NA	NA	NA	7
2021-02-16 13:39:59	"student009"	"student"	15	"could be longer, weather is still not good"	"could be longer, the weather is still not good"	NA	NA	NA	NA	NA	NA	8
2021-02-16 13:40:40	"teacher008"	"teacher"	16	"What's it like? Is the temperature still pretty extreme?"	"What's it like? Is the temperature still pretty extreme?"	NA	NA	NA	NA	NA	NA	9
2021-02-16 13:40:50	"student009"	"student"	17	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:41:00	"student009"	"student"	18	"and also a lot of snow"	"and also there is a lot of snow"	NA	NA	NA	NA	NA	NA	6
2021-02-16 13:41:37	"student009"	"student"	19	"for example yesterday after <LANGUAGE SCHOOL> we were driving home for 1 hour"	"for example yesterday after <LANGUAGE SCHOOL> it took us 1 hour to drive home"	NA	NA	NA	NA	NA	NA	13
2021-02-16 13:42:08	"teacher008"	"teacher"	20	"Oh wow! The traffic is awful then"	"Oh wow! The traffic is awful then"	NA	NA	NA	NA	NA	NA	7
2021-02-16 13:43:45	"teacher008"	"teacher"	21	"It's my son's favourite day today, Shrove Tuesday, aka pancake day"	"It's my son's favourite day today, Shrove Tuesday, aka pancake day"	NA	"3.0"	"topic opening"	"world knowledge"	NA	NA	11
2021-02-16 13:43:58	"student009"	"student"	22	"nice"	"nice"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:44:02	"student009"	"student"	23	"wait"	"wait"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:44:16	"student009"	"student"	24	"it is only in Britain&amp;"	"Is it only in Britain?"	NA	"3a"	"enquiry"	"world knowledge"	NA	NA	5
2021-02-16 13:44:28	"student009"	"student"	25	"or it is Maslyanica"	"or is it Maslyanica?"	NA	NA	"enquiry,non-English"	"code switching,world knowledge,lexical resource"	NA	NA	4
2021-02-16 13:44:56	"teacher008"	"teacher"	26	"Yes, it's exactly like Maslyanitsa, but only for one day"	"Yes, it's exactly like Maslyanitsa, but only for one day"	NA	NA	"scaffolding,non-English"	"world knowledge,code switching,lexical resource"	NA	NA	10
2021-02-16 13:45:27	"student009"	"student"	27	"when is Maslyanica"	"when is Maslyanica?"	NA	"3b"	"enquiry"	NA	NA	NA	3
2021-02-16 13:45:31	"student009"	"student"	28	"I forgot"	"I forgot"	NA	NA	NA	NA	NA	NA	2
2021-02-16 13:46:01	"teacher008"	"teacher"	29	"Next week, Lent starts for Christians. The time when people are restricted in what they should eat. And after the Lent, it's Easter"	"Next week, Lent starts for Christians. The time when people are restricted in what they should eat. And after the Lent, it's Easter"	26	NA	"scaffolding"	"world knowledge,lexical resource"	NA	NA	23
2021-02-16 13:46:30	"teacher008"	"teacher"	30	"I don't know when Maslyanitsa is in Ukraine this year! It's a slightly different calendar, isn't it?"	"I don't know when Maslyanitsa is in Ukraine this year! It's a slightly different calendar, isn't it?"	28	NA	NA	NA	NA	NA	17
2021-02-16 13:46:52	"teacher008"	"teacher"	31	"So tonights I'm making some crêpes, I'm looking forward to it"	"So tonights I'm making some crêpes, I'm looking forward to it"	NA	"3c"	"topic development"	NA	NA	NA	11
2021-02-16 13:47:03	"teacher008"	"teacher"	32	"*tonight"	"*tonight"	NA	NA	"repair"	"writing"	NA	NA	1
2021-02-16 13:48:34	"student009"	"student"	33	"nice"	"nice"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:48:57	"teacher008"	"teacher"	34	"Do you know a 'crêpe'?"	"Do you know a 'crêpe'?"	NA	NA	"eliciting"	"lexical resource,meaning"	NA	NA	5
2021-02-16 13:49:59	"student009"	"student"	35	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2021-02-16 13:50:40	"teacher008"	"teacher"	36	"It's a big thin pancake which you can fill with something yummy"	"It's a big thin pancake which you can fill with something yummy"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
