"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-16 13:34:03	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-11-16 13:34:14	"teacher008"	"teacher"	2	"I'm so sorry, my laptop's being rubbish today!"	"I'm so sorry, my laptop's being rubbish today!"	NA	"1a"	NA	NA	NA	NA	8
2020-11-16 13:34:22	"teacher008"	"teacher"	3	"or maybe my Internet connection"	"or maybe my Internet connection"	NA	NA	NA	NA	NA	NA	5
2020-11-16 13:34:25	"student015"	"student"	4	"Hello, nice to meet you again!"	"Hello, nice to speak to you again!"	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:34:28	"teacher008"	"teacher"	5	"It took me a while to log on"	"It took me a while to log on"	3	NA	NA	NA	NA	NA	8
2020-11-16 13:34:31	"student015"	"student"	6	"It's OK."	"It's OK."	NA	NA	NA	NA	NA	NA	2
2020-11-16 13:34:35	"teacher008"	"teacher"	7	"Nice to talk to you again, yes"	"Nice to talk to you again, yes"	4	NA	"repair"	"lexical resource"	NA	NA	7
2020-11-16 13:34:37	"teacher008"	"teacher"	8	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-11-16 13:35:51	"student015"	"student"	9	"I'm fine. My application for research assistent still stack at the college progress."	"I'm fine. My application for a research assistant is still being processed."	NA	NA	NA	NA	NA	NA	13
2020-11-16 13:36:19	"teacher008"	"teacher"	10	"Oh, is it still being processed? That must be very stressful for you!"	"Oh, is it still being processed? That must be very stressful for you!"	NA	NA	"repair"	"lexical resource"	NA	NA	13
2020-11-16 13:37:29	"student015"	"student"	11	"Yes. My professor help me contact to the manager who is in charge of this things."	"Yes. My professor helped me contact the manager who is in charge of these things."	NA	NA	NA	NA	NA	NA	16
2020-11-16 13:37:55	"teacher008"	"teacher"	12	"Oh, that's good! Hopefully, it'll help"	"Oh, that's good! Hopefully, it'll help"	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:38:42	"student015"	"student"	13	"Thanks, I also think it should be work. Or maybe I can get a result bad or good."	"Thanks, I also think it should work. Or maybe I can get a result, whether bad or good."	NA	NA	NA	NA	NA	NA	18
2020-11-16 13:38:50	"teacher008"	"teacher"	14	"Is your contract in Beijing running out? Or can you stay for as long as you want?"	"Is your contract in Beijing running out? Or can you stay for as long as you want?"	NA	"2a"	"topic development"	NA	NA	NA	17
2020-11-16 13:39:10	"teacher008"	"teacher"	15	"Yes, uncertaintly is the worst. You need to know either way"	"Yes, uncertaintly is the worst. You need to know either way"	13	NA	NA	NA	NA	NA	11
2020-11-16 13:40:00	"student015"	"student"	16	"I can stay in Beijing as long as I want."	"I can stay in Beijing as long as I want."	14	NA	NA	NA	NA	NA	10
2020-11-16 13:40:26	"teacher008"	"teacher"	17	"I see, at least that's good!"	"I see, at least that's good!"	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:40:35	"teacher008"	"teacher"	18	"Are you from Beijing?"	"Are you from Beijing?"	NA	"2b"	"topic development"	NA	NA	NA	4
2020-11-16 13:40:51	"student015"	"student"	19	"My hometown is near Beijing."	"My hometown is near Beijing."	NA	NA	NA	NA	NA	NA	5
2020-11-16 13:41:50	"teacher008"	"teacher"	20	"Ok, I see!"	"Ok, I see!"	NA	NA	NA	NA	NA	NA	3
2020-11-16 13:42:07	"teacher008"	"teacher"	21	"Do you like living in Beijing?"	"Do you like living in Beijing?"	NA	"2c"	"topic development"	NA	NA	NA	6
2020-11-16 13:42:22	"student015"	"student"	22	"Not so much, haha"	"Not so much, haha"	NA	NA	NA	NA	NA	NA	4
2020-11-16 13:42:29	"teacher008"	"teacher"	23	"No? Why not?"	"No? Why not?"	NA	NA	NA	NA	NA	NA	3
2020-11-16 13:43:58	"student015"	"student"	24	"Beijing is not a good city to live, because the price of houses is too high."	"Beijing is not a good city to live in, because the price of houses is too high."	NA	NA	NA	NA	NA	NA	16
2020-11-16 13:44:45	"teacher008"	"teacher"	25	"Oh I see! I can imagine! It's the same in Shanghai, unfortunately. The rent is very expensive"	"Oh I see! I can imagine! It's the same in Shanghai, unfortunately. The rent is very expensive"	NA	NA	NA	NA	NA	NA	17
2020-11-16 13:45:16	"teacher008"	"teacher"	26	"It's a very common B2 speaking question, by the way. What do you like / dislike about the place where you live"	"It's a very common B2 speaking question, by the way. What do you like / dislike about the place where you live"	NA	NA	"scaffolding"	"speaking"	NA	NA	22
2020-11-16 13:45:43	"student015"	"student"	27	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
2020-11-16 13:45:57	"teacher008"	"teacher"	28	"Is there anything you like about Beijing?"	"Is there anything you like about Beijing?"	NA	"2d"	"eliciting"	"speaking"	NA	NA	7
2020-11-16 13:47:11	"student015"	"student"	29	"Yes. Since Beijing is the capical of China, it has lots of cultural resource."	"Yes. Since Beijing is the capital of China, it has lots of cultural resource."	NA	NA	NA	NA	NA	NA	14
2020-11-16 13:47:30	"teacher008"	"teacher"	30	"Ok, like what for example?"	"Ok, like what for example?"	NA	NA	"eliciting"	"speaking"	NA	NA	5
2020-11-16 13:48:49	"student015"	"student"	31	"There are a lot of live-house show in Beijing, like singing show, talking show etc."	"There are a lot of live shows in Beijing, like singing shows, talk shows etc."	NA	NA	NA	NA	NA	NA	15
2020-11-16 13:49:56	"student015"	"student"	32	"A lot of famous artists also have some exhibitions."	"A lot of famous artists also have exhibitions."	NA	NA	NA	NA	NA	NA	9
2020-11-16 13:50:12	"teacher008"	"teacher"	33	"Ah, there are live shows"	"Ah, there are live shows"	31	NA	"repair"	"lexical resource"	NA	NA	5
2020-11-16 13:50:38	"teacher008"	"teacher"	34	"Just 'live', you don't need house"	"Just 'live', you don't need house"	NA	NA	"repair"	"lexical resource"	NA	NA	6
2020-11-16 13:50:55	"teacher008"	"teacher"	35	"Yes, I bet it's a very interesting place to live!"	"Yes, I bet it's a very interesting place to live!"	NA	NA	NA	NA	NA	NA	10
2020-11-16 13:51:41	"teacher008"	"teacher"	36	"Do you think Shanghai will be different?"	"Do you think Shanghai will be different?"	NA	"2e"	"topic development"	NA	NA	NA	7
2020-11-16 13:51:47	"student015"	"student"	37	"OK. In China people always say live house, I don't know why."	"OK. In China people always say live house, I don't know why."	34	NA	NA	NA	NA	NA	12
2020-11-16 13:52:34	"student015"	"student"	38	"Yes. I think Shanghai is not the same."	"Yes. I think Shanghai is not the same."	36	NA	NA	NA	NA	NA	8
2020-11-16 13:53:31	"teacher008"	"teacher"	39	"Hmm, 'watch something live on Broadway' or 'my favourite singer is performing live'"	"Hmm, 'watch something live on Broadway' or 'my favourite singer is performing live'"	37	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-11-16 13:53:49	"teacher008"	"teacher"	40	"In what way is Shanghai different?"	"In what way is Shanghai different?"	38	NA	"eliciting"	"writing"	NA	NA	6
2020-11-16 13:54:16	"student015"	"student"	41	"Shanghai is more international than Beijing."	"Shanghai is more international than Beijing."	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:54:50	"teacher008"	"teacher"	42	"Ok, interesting!"	"Ok, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-11-16 13:54:54	"teacher008"	"teacher"	43	"Anything else?"	"Anything else?"	NA	NA	NA	NA	NA	NA	2
2020-11-16 13:55:47	"student015"	"student"	44	"The environment in Shanghai is better."	"The climate in Shanghai is better."	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:56:16	"teacher008"	"teacher"	45	"Ok, in what way?"	"Ok, in what way?"	NA	NA	"eliciting"	"writing"	NA	NA	4
2020-11-16 13:56:24	"student015"	"student"	46	"I mean the temperature and humidity"	"I mean the temperature and humidity"	NA	NA	NA	NA	NA	NA	6
2020-11-16 13:56:55	"teacher008"	"teacher"	47	"Oh, you mean the climate?"	"Oh, you mean the climate?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-16 13:57:09	"teacher008"	"teacher"	48	"Yes, Beijing is much colder, isn't it?"	"Yes, Beijing is much colder, isn't it?"	NA	NA	NA	NA	NA	NA	7
2020-11-16 13:57:22	"student015"	"student"	50	"Shanghai is warmer than beijing in winter."	"Shanghai is warmer than Beijing in winter."	NA	NA	NA	NA	NA	NA	7
2020-11-16 13:57:23	"teacher008"	"teacher"	51	"But Shanghai has a very long rain season"	"But Shanghai has a very long rain season"	NA	NA	NA	NA	NA	NA	8
2020-11-16 13:57:55	"student015"	"student"	52	"Yes. But I think better than long dry season in Beijing."	"Yes. But I think it's better than the long dry season in Beijing."	NA	NA	NA	NA	NA	NA	11
2020-11-16 13:58:12	"teacher008"	"teacher"	53	"You're probably right!"	"You're probably right!"	NA	NA	NA	NA	NA	NA	3
2020-11-16 13:58:26	"teacher008"	"teacher"	54	"Let's have a look at your writing from the last time, ok?"	"Let's have a look at your writing from the last time, ok?"	NA	"3.0"	"exercise"	"writing,grammatical resource,lexical resource"	"student's writing"	NA	12
2020-11-16 13:58:58	"student015"	"student"	55	"But I know in Shanghai, the bugs are more than Beijing. Haha"	"But I know in Shanghai, there are more bugs than in Beijing. Haha"	53	NA	NA	NA	NA	NA	12
2020-11-16 13:59:23	"teacher008"	"teacher"	56	"Yes, because it's so tropical! Huge flying monsters!!"	"Yes, because it's so tropical! Huge flying monsters!!"	NA	NA	NA	NA	NA	NA	8
2020-11-16 13:59:55	"teacher008"	"teacher"	57	"I  must admit I did not enjoy that aspect of Shanghai"	"I  must admit I did not enjoy that aspect of Shanghai"	NA	NA	NA	NA	NA	NA	12
2020-11-16 14:00:17	"teacher008"	"teacher"	58	"In China peple works in the public sector or private soctor have a lot difference. Firstly, when people work in private sector, they have a long working hours. And also they will get good paid. But people who work in public sector will have a relative normal working hours, and also get paid not so much. Secondly, people works in the public sector or private secoter may have inverse treatment in pension. So it;s a question the select company in China."	"In China peple works in the public sector or private soctor have a lot difference. Firstly, when people work in private sector, they have a long working hours. And also they will get good paid. But people who work in public sector will have a relative normal working hours, and also get paid not so much. Secondly, people works in the public sector or private secoter may have inverse treatment in pension. So it;s a question the select company in China."	54	NA	NA	NA	NA	NA	81
2020-11-16 14:00:42	"teacher008"	"teacher"	59	"In China people works in the public sector or private soctor have a lot difference."	"In China people works in the public sector or private soctor have a lot difference."	NA	"3a"	"exercise"	"writing,grammatical resource,lexical resource"	"student's writing"	NA	15
