"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-01-24 14:10:40	"teacher001"	"teacher"	1	"Hi there <STUDENT> - everything OK with you?"	"Hi there <STUDENT> - everything OK with you?"	NA	"1.0"	"opening"	NA	NA	NA	8
2020-01-24 14:10:52	"student003"	"student"	2	"Yes, thank you!"	"Yes, thank you!"	NA	NA	NA	NA	NA	NA	3
2020-01-24 14:11:21	"teacher001"	"teacher"	3	"OK great - <STUDENT> I was wondering if you might like to talk about the topic of the environment today?"	"OK great - <STUDENT> I was wondering if you might like to talk about the topic of the environment today?"	NA	"2.0"	"topic opening"	NA	NA	NA	20
2020-01-24 14:11:50	"student003"	"student"	4	"Environment! It seems difficult. But it's OK!"	"Environment! It seems difficult. But it's OK!"	NA	NA	NA	NA	NA	NA	7
2020-01-24 14:12:23	"teacher001"	"teacher"	5	"OK well....are environmental problems something you thing about much - if so, which ones?"	"OK well....are environmental problems something you thing about much - if so, which ones?"	NA	"2a"	"eliciting"	NA	NA	NA	14
2020-01-24 14:12:27	"teacher001"	"teacher"	6	"think"	"think"	NA	NA	"repair"	"writing"	NA	NA	1
2020-01-24 14:13:48	"student003"	"student"	7	"I think about the global warming recently as it's getting warmer every year!"	"I've been thinking about global warming recently as it's getting warmer every year!"	NA	NA	NA	NA	NA	NA	13
2020-01-24 14:14:15	"teacher001"	"teacher"	8	"yes i see! I guess that's the one that's in the news most at the moment right?"	"yes i see! I guess that's the one that's in the news most at the moment right?"	NA	NA	NA	NA	NA	NA	17
2020-01-24 14:15:04	"student003"	"student"	9	"Yes, is it warmer in the UK than usual? For me, it's warmer than I expected."	"Yes, is it warmer than usual in the UK? To me, it's warmer than I expected."	NA	"2b"	"topic development"	NA	NA	NA	16
2020-01-24 14:16:15	"teacher001"	"teacher"	10	"Yes it's definitely been a mild winter this year - of course it's difficult to link specific changes with global warming but overall yes it seems to be changing certainly"	"Yes it's definitely been a mild winter this year - of course it's difficult to link specific changes with global warming but overall yes it seems to be changing certainly"	NA	NA	NA	NA	NA	NA	30
2020-01-24 14:16:33	"teacher001"	"teacher"	11	"also more extreme heat in the summers"	"also more extreme heat in the summers"	NA	NA	NA	NA	NA	NA	7
2020-01-24 14:16:46	"teacher001"	"teacher"	12	"is that true in Japan too?"	"is that true in Japan too?"	NA	"2c"	"topic development"	NA	NA	NA	6
2020-01-24 14:17:37	"student003"	"student"	13	"Yes, Japanese summer is getting terrible... A lot of people die because of the heat every year."	"Yes, Japanese summer is getting terrible... A lot of people die because of the heat every year."	NA	NA	NA	NA	NA	NA	17
2020-01-24 14:18:01	"student003"	"student"	14	"I'm worried about the Olympic in summer!"	"I'm worried about the Olympics in the summer!"	NA	NA	NA	NA	NA	NA	7
