"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-04 13:00:26	"student011"	"student"	1	"Hi <TEACHER> )"	"Hi <TEACHER> )"	NA	"1.0"	"opening"	NA	NA	NA	3
2020-11-04 13:00:36	"teacher008"	"teacher"	2	"Hi <STUDENT>! Welcome back!"	"Hi <STUDENT>! Welcome back!"	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:00:41	"teacher008"	"teacher"	3	"How are you doing?"	"How are you doing?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-11-04 13:01:02	"student011"	"student"	4	"I'm ok thank you"	"I'm ok, thank you"	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:01:20	"teacher008"	"teacher"	5	"Did you manage to get your back looked at?"	"Did you manage to get your back looked at?"	NA	NA	NA	NA	NA	NA	9
2020-11-04 13:01:39	"student011"	"student"	6	"How are you"	"How are you?"	NA	"2a"	"topic development"	NA	NA	NA	3
2020-11-04 13:02:25	"student011"	"student"	7	"Yes, thank you. Today I've visited a doctor early morning"	"Yes, thank you. Today I saw a doctor early in the morning"	5	NA	NA	NA	NA	NA	10
2020-11-04 13:02:32	"teacher008"	"teacher"	8	"All good, thanks! I've just been in town, it's sooo busy! Everyone's trying to shop before the lockdown starts tomorrow"	"All good, thanks! I've just been in town, it's sooo busy! Everyone's trying to shop before the lockdown starts tomorrow"	6	NA	NA	NA	NA	NA	20
2020-11-04 13:03:20	"teacher008"	"teacher"	9	"Today I've visited a doctor early morning' - tricky one grammatically!"	"Today I've visited a doctor early morning' - tricky one grammatically!"	NA	"2b"	"repair"	"grammatical resource"	NA	NA	11
2020-11-04 13:03:29	"teacher008"	"teacher"	10	"Today I've visited a doctor' - correct"	"Today I've visited a doctor' - correct"	NA	NA	"repair,scaffolding"	"grammatical resource"	NA	NA	7
2020-11-04 13:03:35	"teacher008"	"teacher"	11	"because today is not over"	"because today is not over"	NA	NA	"repair,scaffolding"	"grammatical resource"	NA	NA	5
2020-11-04 13:03:42	"teacher008"	"teacher"	12	"but the early morning is over!"	"but the early morning is over!"	NA	NA	"repair,scaffolding"	"grammatical resource"	NA	NA	6
2020-11-04 13:04:00	"student011"	"student"	13	"He told me that it's not something very serious and Give me a prescription for two times of medicine"	"He told me that it's not anything very serious and gave me a prescription for two doses of medicine"	7	NA	NA	NA	NA	NA	19
2020-11-04 13:04:09	"teacher008"	"teacher"	14	"So I would go for 'I visited a doctor early this morning' - Past Simple becasue it's the afternoon now"	"So I would go for 'I visited a doctor early this morning' - Past Simple becasue it's the afternoon now"	12	NA	"scaffolding"	"grammatical resource"	NA	NA	20
2020-11-04 13:04:24	"teacher008"	"teacher"	15	"Oh good! I'm glad to hear that!"	"Oh good! I'm glad to hear that!"	13	NA	NA	NA	NA	NA	7
2020-11-04 13:06:18	"student011"	"student"	16	"Tank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:06:20	"student011"	"student"	17	"I see"	"I see"	14	NA	NA	NA	NA	NA	2
2020-11-04 13:06:30	"student011"	"student"	18	"It's Present simple )"	"It's Present Simple )"	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:06:38	"student011"	"student"	19	"Sorry, Past"	"Sorry, Past"	NA	NA	"repair"	"content"	NA	NA	2
2020-11-04 13:06:54	"student011"	"student"	20	"How are you?"	"How are you?"	NA	"3.0"	"topic opening"	NA	NA	NA	3
2020-11-04 13:07:27	"teacher008"	"teacher"	21	"Sure! But well done for trying to use more Present Perfect!"	"Sure! But well done for trying to use more Present Perfect!"	19	NA	NA	NA	NA	NA	11
2020-11-04 13:08:04	"teacher008"	"teacher"	22	"All good, thank you. Keeping an eye on US election results, which is quite stressful, to be honest"	"All good, thank you. Keeping an eye on US election results, which is quite stressful, to be honest"	20	NA	NA	NA	NA	NA	18
2020-11-04 13:08:13	"student011"	"student"	23	"))))) Now I try to use it more and more"	"))))) Now I try to use it more and more"	21	NA	NA	NA	NA	NA	10
2020-11-04 13:08:27	"teacher008"	"teacher"	24	"I've noticed! Well done!"	"I've noticed! Well done!"	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:08:27	"student011"	"student"	25	"Me too"	"Me too"	22	NA	NA	NA	NA	NA	2
2020-11-04 13:08:40	"teacher008"	"teacher"	26	"Tense, isn't it?"	"Tense, isn't it?"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:09:12	"student011"	"student"	27	"What do you think? It's second time when Trump will win?"	"What do you think? Is it going to be the second time Trump will win?"	NA	NA	NA	NA	NA	NA	11
2020-11-04 13:09:30	"student011"	"student"	28	"tence? Sorry ) Can't remember the word )"	"tense? Sorry ) Can't remember the word )"	NA	"3a"	"enquiry"	"lexical resource,meaning"	NA	NA	8
2020-11-04 13:10:02	"teacher008"	"teacher"	29	"If a situation is tense, it causes a lot of worry"	"If a situation is tense, it causes a lot of worry"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	11
2020-11-04 13:10:37	"teacher008"	"teacher"	30	"and stress"	"and stress"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	2
2020-11-04 13:10:42	"student011"	"student"	31	"I see )"	"I see )"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:11:12	"teacher008"	"teacher"	32	"It can be in a good way, actually. If a movie is tense, it's a good thing, you don't get bored!"	"It can be in a good way, actually. If a movie is tense, it's a good thing, you don't get bored!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	21
2020-11-04 13:11:24	"student011"	"student"	33	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:11:41	"teacher008"	"teacher"	34	"I really fear it might be the second time for him, yes!"	"I really fear it might be the second time for him, yes!"	27	NA	NA	NA	NA	NA	12
2020-11-04 13:11:50	"teacher008"	"teacher"	35	"The noun is tension"	"The noun is tension"	33	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-04 13:12:22	"student011"	"student"	36	"But for toddler parents even a fence film can make them slip )"	"But for parents of a toddler even a tense film can put them to sleep )"	NA	NA	NA	NA	NA	NA	13
2020-11-04 13:12:39	"student011"	"student"	37	"tence"	"tense"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:12:50	"student011"	"student"	38	"sorry, autocorrect"	"sorry, autocorrect"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:13:07	"teacher008"	"teacher"	39	"e.g. there is a lot of tension between them = their relationship isn't going well, there is a conflict, but maybe not an open one"	"e.g. there is a lot of tension between them = their relationship isn't going well, there is a conflict, but maybe not an open one"	35	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	25
2020-11-04 13:13:17	"teacher008"	"teacher"	40	"tenSe, with a S"	"tenSe, with a S"	37	NA	"repair"	"writing"	NA	NA	4
2020-11-04 13:13:37	"teacher008"	"teacher"	41	"Just like tenses in grammar, Present Simple, Present Continuous etc."	"Just like tenses in grammar, Present Simple, Present Continuous etc."	NA	NA	"scaffolding"	"writing,lexical resource"	NA	NA	10
2020-11-04 13:14:31	"teacher008"	"teacher"	42	"Ha, yes, new parents can still fall asleep!"	"Ha, yes, new parents can still fall asleep!"	36	NA	NA	NA	NA	NA	8
2020-11-04 13:14:57	"teacher008"	"teacher"	43	"On the news, they often say 'tension between (the two countries)'"	"On the news, they often say 'tension between (the two countries)'"	39	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-11-04 13:15:25	"student011"	"student"	44	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:15:32	"student011"	"student"	45	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:15:50	"teacher008"	"teacher"	46	"No worries) Oh, a game of football can be tense"	"No worries) Oh, a game of football can be tense"	44	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-11-04 13:16:04	"teacher008"	"teacher"	47	"Another good expression from the elections is 'neck and neck'"	"Another good expression from the elections is 'neck and neck'"	NA	"4.0"	"presentation"	"lexical resource"	NA	NA	10
2020-11-04 13:16:09	"student011"	"student"	48	"like tension between North and South Korea"	"like tension between North and South Korea"	43	NA	NA	NA	NA	NA	7
2020-11-04 13:16:15	"teacher008"	"teacher"	49	"At the moment, Trump and Biden are neck and neck"	"At the moment, Trump and Biden are neck and neck"	47	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-11-04 13:16:18	"teacher008"	"teacher"	50	"Yes, exactly!"	"Yes, exactly!"	48	NA	NA	NA	NA	NA	2
2020-11-04 13:16:39	"teacher008"	"teacher"	51	"Which means they are very close and it's unclear who will win"	"Which means they are very close and it's unclear who will win"	49	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-11-04 13:16:49	"student011"	"student"	52	"Actually, I ream about a trip to South Korea"	"Actually, I dream about a trip to South Korea"	NA	"5.0"	"topic opening"	NA	NA	NA	9
2020-11-04 13:16:58	"student011"	"student"	53	"dream"	"dream"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-04 13:17:09	"student011"	"student"	54	"I like Koreans"	"I like Koreans"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:17:20	"teacher008"	"teacher"	55	"Oh really? Would you like to visit Seoul?"	"Oh really? Would you like to visit Seoul?"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:17:28	"teacher008"	"teacher"	56	"You have a Korean friend, don't you?"	"You have a Korean friend, don't you?"	NA	NA	NA	NA	NA	NA	7
2020-11-04 13:17:39	"student011"	"student"	57	"I know several who were our studens"	"I know several who were our studens"	54	NA	NA	NA	NA	NA	7
2020-11-04 13:17:49	"teacher008"	"teacher"	58	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:17:58	"student011"	"student"	59	"Yes! And one of them is my friend now"	"Yes! And one of them is my friend now"	NA	NA	NA	NA	NA	NA	9
2020-11-04 13:18:26	"student011"	"student"	60	"She is very nice person"	"She is a very nice person"	NA	NA	NA	NA	NA	NA	5
