"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-05 08:02:47	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-02-05 08:02:50	"student011"	"student"	2	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-02-05 08:03:50	"teacher008"	"teacher"	3	"Morning!"	"Morning!"	1	NA	NA	NA	NA	NA	1
2021-02-05 08:04:00	"teacher008"	"teacher"	4	"Fine, thank you. And how are you?"	"Fine, thank you. And how are you?"	2	NA	NA	NA	NA	NA	7
2021-02-05 08:04:11	"student011"	"student"	5	"I'm ok, thank you"	"I'm ok, thank you"	NA	NA	NA	NA	NA	NA	4
2021-02-05 08:04:30	"student011"	"student"	6	"At home, but with the nanny ))"	"At home, but with the nanny ))"	NA	NA	NA	NA	NA	NA	7
2021-02-05 08:04:43	"teacher008"	"teacher"	7	"Are you hiding in your bedroom? :)"	"Are you hiding in your bedroom? :)"	NA	NA	NA	NA	NA	NA	7
2021-02-05 08:04:59	"student011"	"student"	8	"yes )"	"yes )"	NA	NA	NA	NA	NA	NA	2
2021-02-05 08:05:22	"teacher008"	"teacher"	9	"Cool :)"	"Cool :)"	NA	NA	NA	NA	NA	NA	2
2021-02-05 08:05:29	"teacher008"	"teacher"	10	"Have you got any nice plans for the weekend?"	"Have you got any nice plans for the weekend?"	NA	"2a"	"topic development"	NA	NA	NA	9
2021-02-05 08:05:49	"student011"	"student"	11	"Yes, we have"	"Yes, we have"	NA	NA	NA	NA	NA	NA	3
2021-02-05 08:06:43	"teacher008"	"teacher"	12	"Ooh, what are you going to do? I'm going to live through you :)"	"Ooh, what are you going to do? I'm going to live through you :)"	NA	NA	NA	NA	NA	NA	14
2021-02-05 08:06:45	"student011"	"student"	13	"We are going to meet with <STUDENT'S FRIEND> and <STUDENT'S FRIEND'S CHILD> (and <STUDENT'S FRIEND1>) in the park"	"We are going to meet with <STUDENT'S FRIEND> and <STUDENT'S FRIEND'S CHILD> (and <STUDENT'S FRIEND1>) in the park"	NA	NA	NA	NA	NA	NA	18
2021-02-05 08:07:16	"student011"	"student"	14	"haha live through me )) It's nice. Sounds like a movie."	"haha live through me )) It's nice. Sounds like a movie."	12	"2b"	"topic development"	"lexical resource"	NA	NA	11
2021-02-05 08:07:47	"student011"	"student"	15	"<STUDENT'S CHILD> meets children not often now"	"<STUDENT'S CHILD> doesn't meet other children very often now"	13	NA	NA	NA	NA	NA	7
2021-02-05 08:07:58	"teacher008"	"teacher"	16	"Yes, the full expresson is 'to live vicariously through someone'"	"Yes, the full expresson is 'to live vicariously through someone'"	14	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-02-05 08:08:05	"student011"	"student"	17	"And we would like to show her <STUDENT'S FRIEND'S CHILD> )) haha"	"And we would like to show her <STUDENT'S FRIEND'S CHILD> )) haha"	15	NA	NA	NA	NA	NA	12
2021-02-05 08:08:18	"teacher008"	"teacher"	18	"For example, some parents live vicariously through their children"	"For example, some parents live vicariously through their children"	16	NA	"scaffolding"	"lexical resource"	NA	NA	9
2021-02-05 08:08:36	"teacher008"	"teacher"	19	"People in lockdown can live vicariously through their friends who are not in a lockdown :)"	"People in lockdown can live vicariously through their friends who are not in a lockdown :)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
2021-02-05 08:09:00	"student011"	"student"	20	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:09:02	"teacher008"	"teacher"	21	"Ok, <STUDENT'S CHILD> doesn't meet other children very often"	"Ok, <STUDENT'S CHILD> doesn't meet other children very often"	15	"2c"	"repair"	"grammatical resource"	NA	NA	9
2021-02-05 08:09:51	"student011"	"student"	22	"so 'meets not often' is not good phrase?"	"so 'meets not often' is not good phrase?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	8
