"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-02-16 11:40:53	"teacher001"	"teacher"	1	"Hi <STUDENT> how's it going?"	"Hi <STUDENT> how's it going?"	NA	"1.0"	"opening"	NA	NA	NA	5
2020-02-16 11:41:18	"student006"	"student"	2	"I,m fine thank you and you"	"I'm fine, thank you, and you?"	NA	NA	NA	NA	NA	NA	6
2020-02-16 11:41:46	"teacher001"	"teacher"	3	"Yes not bad thanks - I couldn't sleep last night though because of the wind!"	"Yes not bad thanks - I couldn't sleep last night though because of the wind!"	NA	NA	NA	NA	NA	NA	15
2020-02-16 11:42:33	"student006"	"student"	4	"so sad, it’s strong windy"	"so sad, it’s very windy"	NA	NA	NA	NA	NA	NA	5
2020-02-16 11:42:55	"teacher001"	"teacher"	5	"yes it's really windy"	"yes it's really windy"	NA	NA	NA	NA	NA	NA	4
2020-02-16 11:43:09	"teacher001"	"teacher"	6	"so <STUDENT> do you have the pie charts in front of you?"	"so <STUDENT> do you have the pie charts in front of you?"	NA	"2.0"	"exercise"	"writing"	NA	NA	12
2020-02-16 11:43:20	"student006"	"student"	7	"Ofcourse"	"Of course"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:43:30	"student006"	"student"	8	"😁"	"😁"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:44:13	"teacher001"	"teacher"	9	"ok great so could you give me a quick example of the language we practised last time ? maybe use France 1980 and nuclear power as an example OK?"	"ok great so could you give me a quick example of the language we practised last time ? maybe use France 1980 and nuclear power as an example OK?"	NA	NA	NA	NA	NA	NA	29
2020-02-16 11:44:39	"student006"	"student"	10	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:47:14	"student006"	"student"	11	"Nuclear power was generate to electricity 50 units in France in 1980"	"Nuclear power generated 50 units of electricity in France in 1980"	NA	NA	NA	NA	NA	NA	12
2020-02-16 11:47:22	"student006"	"student"	12	"Generated"	"Generated"	NA	NA	"repair"	"writing"	NA	NA	1
