"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-03 08:14:35	"student012"	"student"	1	"Hello"	"Hello"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-02-03 08:15:16	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-02-03 08:15:28	"student012"	"student"	4	"Sorry for being late... again"	"Sorry for being late... again"	NA	"1a"	NA	NA	NA	NA	5
2021-02-03 08:15:52	"teacher008"	"teacher"	5	"Don't worry! Thanks for accommodating my constant tweaking of the timetable"	"Don't worry! Thanks for accommodating my constant tweaking of the timetable"	NA	NA	NA	NA	NA	NA	11
2021-02-03 08:16:04	"student012"	"student"	6	"No problem at all"	"No problem at all"	NA	NA	NA	NA	NA	NA	4
2021-02-03 08:16:28	"student012"	"student"	7	"When will they lift the lockdown?"	"When will they lift the lockdown?"	NA	"2.0"	"topic opening"	NA	NA	NA	6
2021-02-03 08:16:31	"teacher008"	"teacher"	8	"I hope we'll be ablet to stick to a more permanent time from the next week on"	"I hope we'll be ablet to stick to a more permanent time from the next week on"	6	NA	NA	NA	NA	NA	17
2021-02-03 08:16:50	"teacher008"	"teacher"	9	"They are talking about March 8"	"They are talking about March 8"	9	NA	NA	NA	NA	NA	6
2021-02-03 08:17:03	"student012"	"student"	10	"I'm fine with constant changes. I've been living like that for a loong t time haha"	"I'm fine with constant changes. I've been living like that for a loong t time haha"	8	NA	NA	NA	NA	NA	16
2021-02-03 08:17:26	"student012"	"student"	11	"Oh no, so the whole February ("	"Oh no, so the whole of February ("	9	NA	NA	NA	NA	NA	7
2021-02-03 08:17:40	"student012"	"student"	12	"Is it so bad with the Covid cases in there?"	"Is it so bad with the Covid cases in there?"	NA	"2a"	"topic development"	NA	NA	NA	10
2021-02-03 08:17:47	"teacher008"	"teacher"	13	"Schools might start to return then. Fortunately, we're in the middle of nowhere here and the infection rate is a bit lower than in cities, so I really hope schools will open"	"Schools might start to return then. Fortunately, we're in the middle of nowhere here and the infection rate is a bit lower than in cities, so I really hope schools will open"	11	NA	NA	NA	NA	NA	32
2021-02-03 08:18:16	"teacher008"	"teacher"	14	"Yes, the UK has been really badly hit, a very very high death toll :("	"Yes, the UK has been really badly hit, a very very high death toll :("	12	NA	NA	NA	NA	NA	15
2021-02-03 08:18:23	"student012"	"student"	15	"I can only imagine what strain it is on working parents."	"I can only imagine what strain it is on working parents."	13	NA	NA	NA	NA	NA	11
2021-02-03 08:18:48	"student012"	"student"	16	"So sad"	"So sad"	NA	NA	NA	NA	NA	NA	2
