"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-10 10:17:39	"teacher001"	"teacher"	1	"Hey there"	"Hey there"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-04-10 10:18:01	"student007"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:18:07	"student007"	"student"	3	"I am here"	"I am here"	NA	NA	NA	NA	NA	NA	3
2020-04-10 10:19:35	"teacher001"	"teacher"	4	"OK! So I' ve got a quick vocabualary test coming up <STUDENT> but first I just wondered if you could give me a few examples of useful words that have come up in the last few dayd"	"OK! So I' ve got a quick vocabualary test coming up <STUDENT> but first I just wondered if you could give me a few examples of useful words that have come up in the last few dayd"	NA	"2.0"	"revision"	"lexical resource"	NA	NA	37
2020-04-10 10:19:44	"teacher001"	"teacher"	5	"days"	"days"	NA	NA	"repair"	"writing"	NA	NA	1
2020-04-10 10:20:02	"teacher001"	"teacher"	6	"things that you've noticed and thought oh that;s good i 'll try to use that..."	"things that you've noticed and thought oh that;s good i 'll try to use that..."	NA	NA	NA	NA	NA	NA	15
2020-04-10 10:21:08	"student007"	"student"	7	"innate/ fix/ brith/ inherit"	"innate/ fix/ birth/ inherit"	NA	NA	NA	NA	NA	NA	4
2020-04-10 10:22:28	"student007"	"student"	8	"and..."	"and..."	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:22:46	"teacher001"	"teacher"	9	"ok thanks - yes I remember these - all good words ..yes keep going great"	"ok thanks - yes I remember these - all good words ..yes keep going great"	NA	NA	NA	NA	NA	NA	15
2020-04-10 10:23:21	"student007"	"student"	10	"unaffordable"	"unaffordable"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:24:01	"student007"	"student"	11	"imitate"	"imitate"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:24:23	"student007"	"student"	12	"violent"	"violent"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:25:30	"teacher001"	"teacher"	13	"ok good good"	"ok good good"	NA	NA	NA	NA	NA	NA	3
2020-04-10 10:26:19	"teacher001"	"teacher"	14	"Finished?!"	"Finished?!"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:27:10	"student007"	"student"	15	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:28:11	"teacher001"	"teacher"	16	"OK thanks... well, I've made 10 questions for you and i've included some of your choices... i'll let you see the list of answers first quickly...here it is:"	"OK thanks... well, I've made 10 questions for you and i've included some of your choices... i'll let you see the list of answers first quickly...here it is:"	NA	"2a"	"exercise"	"lexical resource"	NA	NA	28
2020-04-10 10:28:31	"teacher001"	"teacher"	17	"set a good example readership  imitate bullying policies  unaffordable violent inherited innate birth"	"set a good example readership  imitate bullying policies  unaffordable violent inherited innate birth"	NA	NA	NA	NA	NA	NA	15
2020-04-10 10:29:02	"teacher001"	"teacher"	18	"OK? So you'll need one of these words to answer what's coming!"	"OK? So you'll need one of these words to answer what's coming!"	NA	NA	NA	NA	NA	NA	12
2020-04-10 10:29:19	"teacher001"	"teacher"	19	"Try to remember the options as best you can!"	"Try to remember the options as best you can!"	NA	NA	NA	NA	NA	NA	9
2020-04-10 10:29:38	"teacher001"	"teacher"	20	"OK are you ready?"	"OK are you ready?"	NA	NA	NA	NA	NA	NA	4
2020-04-10 10:30:03	"student007"	"student"	21	"yes.. I got it"	"yes.. I got it"	NA	NA	NA	NA	NA	NA	4
