"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-05T13:29:48+00:00+00:00+00:00"	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2020-11-05T13:30:24+00:00+00:00+00:00"	"student015"	"student"	2	"Hello"	"Hello"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:30:34+00:00+00:00+00:00"	"student015"	"student"	3	"Nice to meet you again."	"Nice to talk to you again."	NA	NA	NA	NA	NA	NA	5
"2020-11-05T13:30:55+00:00+00:00+00:00"	"teacher008"	"teacher"	4	"Nice to have you here :)"	"Nice to have you here :)"	NA	NA	NA	NA	NA	NA	6
"2020-11-05T13:30:58+00:00+00:00+00:00"	"teacher008"	"teacher"	5	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-11-05T13:31:20+00:00+00:00+00:00"	"teacher008"	"teacher"	6	"I would say, because we're in a chat, 'nice to talk to you again' would sound better"	"I would say, because we're in a chat, 'nice to talk to you again' would sound better"	3	"2a"	"repair,scaffolding"	"lexical resource"	NA	NA	17
"2020-11-05T13:31:35+00:00+00:00+00:00"	"student015"	"student"	7	"I'm OK."	"I'm OK."	5	NA	NA	NA	NA	NA	2
"2020-11-05T13:31:43+00:00+00:00+00:00"	"student015"	"student"	8	"Haha, yes"	"Haha, yes"	6	NA	NA	NA	NA	NA	2
"2020-11-05T13:31:57+00:00+00:00+00:00"	"teacher008"	"teacher"	9	"Any news on your application?"	"Any news on your application?"	NA	"2b"	"topic development"	NA	NA	NA	5
"2020-11-05T13:32:40+00:00+00:00+00:00"	"student015"	"student"	10	"A little bit difficult. A lot of stuffs need to do"	"A little bit difficult. A lot of stuff needs to be done"	NA	NA	NA	NA	NA	NA	11
"2020-11-05T13:33:20+00:00+00:00+00:00"	"teacher008"	"teacher"	11	"When do you hope to move to Shanghai?"	"When do you hope to move to Shanghai?"	NA	NA	NA	NA	NA	NA	8
"2020-11-05T13:33:57+00:00+00:00+00:00"	"student015"	"student"	12	"Actually recently I'm preparing a presentation for the resreach assistant position."	"Actually recently I've been preparing a presentation for a research assistant position."	NA	NA	NA	NA	NA	NA	11
"2020-11-05T13:34:20+00:00+00:00+00:00"	"teacher008"	"teacher"	13	"Oh, good luck!"	"Oh, good luck!"	NA	NA	NA	NA	NA	NA	3
"2020-11-05T13:34:26+00:00+00:00+00:00"	"student015"	"student"	14	"So maybe latter."	"So maybe later."	NA	NA	NA	NA	NA	NA	3
"2020-11-05T13:35:04+00:00+00:00+00:00"	"teacher008"	"teacher"	15	"Have you had a chance to start reading a book in English?"	"Have you had a chance to start reading a book in English?"	NA	"3.0"	"topic opening"	"reading"	NA	NA	12
"2020-11-05T13:35:38+00:00+00:00+00:00"	"student015"	"student"	16	"Yes. I'm reading Harry Pottre"	"Yes. I'm reading Harry Potter"	NA	NA	NA	NA	NA	NA	5
"2020-11-05T13:35:45+00:00+00:00+00:00"	"student015"	"student"	17	"Potter"	"Potter"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-11-05T13:35:53+00:00+00:00+00:00"	"teacher008"	"teacher"	18	"Oh really? Cool! The first book? How is it going?"	"Oh really? Cool! The first book? How is it going?"	NA	NA	NA	NA	NA	NA	10
"2020-11-05T13:36:42+00:00+00:00+00:00"	"student015"	"student"	19	"I think it's really good for me, because it's not hard for me."	"I think it's really good for me, because it's not hard for me."	NA	NA	NA	NA	NA	NA	13
"2020-11-05T13:37:13+00:00+00:00+00:00"	"teacher008"	"teacher"	20	"Exactly! That's one of the reasons I thought it would be a good book for you"	"Exactly! That's one of the reasons I thought it would be a good book for you"	NA	NA	NA	NA	NA	NA	16
"2020-11-05T13:37:29+00:00+00:00+00:00"	"teacher008"	"teacher"	21	"Have you learned any new words or expressions?"	"Have you learned any new words or expressions?"	NA	NA	NA	NA	NA	NA	8
"2020-11-05T13:38:02+00:00+00:00+00:00"	"student015"	"student"	22	"Yes."	"Yes."	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:38:37+00:00+00:00+00:00"	"teacher008"	"teacher"	23	"Great, I hope you're enjoying reading it"	"Great, I hope you're enjoying reading it"	NA	NA	NA	NA	NA	NA	7
"2020-11-05T13:39:00+00:00+00:00+00:00"	"student015"	"student"	24	"I think I am more and more familliar with the words."	"I think I am more and more familliar with the words."	NA	NA	NA	NA	NA	NA	11
"2020-11-05T13:39:19+00:00+00:00+00:00"	"teacher008"	"teacher"	25	"That's good to hear, lovely!"	"That's good to hear, lovely!"	NA	NA	NA	NA	NA	NA	5
"2020-11-05T13:39:53+00:00+00:00+00:00"	"teacher008"	"teacher"	26	"I'm not sure whether it works in China, but I'd like to recommend a good online dictionary"	"I'm not sure whether it works in China, but I'd like to recommend a good online dictionary"	NA	"4.0"	"reference"	"lexical resource,meta knowledge"	"dictionary"	NA	17
"2020-11-05T13:39:54+00:00+00:00+00:00"	"student015"	"student"	27	"Yes. I really like it, but I don’t have so much time now."	"Yes. I really like it, but I don’t have so much time now."	25	NA	NA	NA	NA	NA	13
"2020-11-05T13:40:03+00:00+00:00+00:00"	"teacher008"	"teacher"	28	"the Cambridge English Dictionary"	"the Cambridge English Dictionary"	26	NA	NA	NA	NA	NA	4
"2020-11-05T13:40:16+00:00+00:00+00:00"	"student015"	"student"	29	"OK. I will check it."	"OK. I will check it."	NA	NA	NA	NA	NA	NA	5
"2020-11-05T13:40:52+00:00+00:00+00:00"	"teacher008"	"teacher"	30	"It's a good idea for higher-level students to use an English-English dictionary because it really helps to start to think in English and explain things in English"	"It's a good idea for higher-level students to use an English-English dictionary because it really helps to start to think in English and explain things in English"	NA	NA	NA	NA	NA	NA	27
"2020-11-05T13:41:44+00:00+00:00+00:00"	"teacher008"	"teacher"	32	"this is the link"	"this is the link"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T13:41:57+00:00+00:00+00:00"	"student015"	"student"	33	"OK. Thanks."	"OK. Thanks."	NA	NA	NA	NA	NA	NA	2
"2020-11-05T13:42:48+00:00+00:00+00:00"	"teacher008"	"teacher"	34	"Sure. As promised, I've prepared some B2 First materials for you (for the Cambridge English exam). I've just sent you a pdf-file, could you check your email and download it, please?"	"Sure. As promised, I've prepared some B2 First materials for you (for the Cambridge English exam). I've just sent you a pdf-file, could you check your email and download it, please?"	NA	"5.0"	"topic opening"	"exam prep"	"sample paper"	NA	31
"2020-11-05T13:43:38+00:00+00:00+00:00"	"student015"	"student"	35	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:45:08+00:00+00:00+00:00"	"student015"	"student"	36	"I have opened it."	"I have opened it."	NA	NA	NA	NA	NA	NA	4
"2020-11-05T13:45:15+00:00+00:00+00:00"	"teacher008"	"teacher"	37	"ok, great!"	"ok, great!"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T13:46:22+00:00+00:00+00:00"	"teacher008"	"teacher"	38	"This part is Reading and Use of English. This part of the exam checks how well a candidate understands some English texts and also how well they know grammar and vocabulary"	"This part is Reading and Use of English. This part of the exam checks how well a candidate understands some English texts and also how well they know grammar and vocabulary"	NA	NA	"scaffolding"	"exam prep"	NA	NA	31
"2020-11-05T13:46:45+00:00+00:00+00:00"	"teacher008"	"teacher"	39	"The other three parts are Listening, Writing and Speaking"	"The other three parts are Listening, Writing and Speaking"	NA	NA	"scaffolding"	"exam prep"	NA	NA	9
"2020-11-05T13:47:12+00:00+00:00+00:00"	"student015"	"student"	40	"It will spend 1 hour, right?"	"It takes 1 hour, right?"	NA	NA	"enquiry"	"exam prep"	NA	NA	6
"2020-11-05T13:47:12+00:00+00:00+00:00"	"teacher008"	"teacher"	41	"Could you go to page 2, please? It says 'Part 1. What is genealogy?'"	"Could you go to page 2, please? It says 'Part 1. What is genealogy?'"	NA	"5a"	"exercise"	"exam prep"	"sample paper"	NA	14
"2020-11-05T13:47:19+00:00+00:00+00:00"	"student015"	"student"	42	"Yes."	"Yes."	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:47:59+00:00+00:00+00:00"	"teacher008"	"teacher"	43	"During the exam a candidate would have about 75 minutes to complete this part. But we'll just do some bits of it :)"	"During the exam a candidate would have about 75 minutes to complete this part. But we'll just do some bits of it :)"	40	NA	"scaffolding"	"exam prep"	NA	NA	23
"2020-11-05T13:48:26+00:00+00:00+00:00"	"teacher008"	"teacher"	44	"Could you quickly read the text and ignore the gaps, please? And tell me what the text is about"	"Could you quickly read the text and ignore the gaps, please? And tell me what the text is about"	42	NA	NA	NA	NA	NA	19
"2020-11-05T13:48:48+00:00+00:00+00:00"	"student015"	"student"	45	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:52:28+00:00+00:00+00:00"	"student015"	"student"	46	"It talks about genealogy. And I think genelogy is like a inverse tree to mark our families in history."	"It talks about genealogy. And I think genealogy is like a tree to mark our family in history."	NA	NA	NA	NA	NA	NA	19
"2020-11-05T13:53:11+00:00+00:00+00:00"	"student015"	"student"	47	"And also makes some research on genelogy."	"And also do some research on genealogy."	NA	NA	NA	NA	NA	NA	7
"2020-11-05T13:53:26+00:00+00:00+00:00"	"teacher008"	"teacher"	48	"Yes, genealogy is the study of family history. A way to represent family history is a family tree."	"Yes, genealogy is the study of family history. A way to represent family history is a family tree."	46	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	18
"2020-11-05T13:53:39+00:00+00:00+00:00"	"teacher008"	"teacher"	49	"Correct!"	"Correct!"	47	NA	NA	NA	NA	NA	1
"2020-11-05T13:54:22+00:00+00:00+00:00"	"teacher008"	"teacher"	50	"Ok, now for gap (0) you have an example above the text. You have 4 words but only one of them can go in the gap"	"Ok, now for gap (0) you have an example above the text. You have 4 words but only one of them can go in the gap"	NA	"5b"	"scaffolding"	"exam prep,lexical resource"	NA	NA	26
"2020-11-05T13:54:42+00:00+00:00+00:00"	"teacher008"	"teacher"	51	"A band B set C branch D series"	"A band B set C branch D series"	NA	NA	NA	NA	NA	NA	8
