"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-10-15 09:10:18	"student012"	"student"	1	"I'm here"	"I'm here"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-10-15 09:10:32	"teacher008"	"teacher"	2	"Hi <STUDENT>! :)"	"Hi <STUDENT>! :)"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:10:38	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-10-15 09:10:39	"student012"	"student"	4	"Hello <TEACHER>!"	"Hello <TEACHER>!"	2	NA	NA	NA	NA	NA	2
2020-10-15 09:10:51	"student012"	"student"	5	"I'm fine thank you!"	"I'm fine thank you!"	3	NA	NA	NA	NA	NA	4
2020-10-15 09:10:55	"student012"	"student"	6	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:11:04	"teacher008"	"teacher"	7	"All good, thanks!"	"All good, thanks!"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:11:06	"student012"	"student"	8	"How's the redecoration?"	"How's the redecoration?"	NA	"2a"	"topic development"	NA	NA	NA	3
2020-10-15 09:11:12	"teacher008"	"teacher"	9	"Did you have a nice day off yesterday?"	"Did you have a nice day off yesterday?"	NA	"2b"	"topic development"	NA	NA	NA	8
2020-10-15 09:11:40	"teacher008"	"teacher"	10	"Ooh, I've done the walls, they are now this really bright warm colour, I'm very pleased, thanks :)"	"Ooh, I've done the walls, they are now this really bright warm colour, I'm very pleased, thanks :)"	8	NA	NA	NA	NA	NA	18
2020-10-15 09:11:41	"student012"	"student"	11	"Yes, I did. Spent some quality time with my family and my mom"	"Yes, I did. Spent some quality time with my family and my mom"	9	NA	NA	NA	NA	NA	13
2020-10-15 09:12:00	"student012"	"student"	12	"Which colour did you choose?"	"Which colour did you choose?"	10	NA	NA	NA	NA	NA	5
2020-10-15 09:12:23	"teacher008"	"teacher"	13	"Well, it's like an off red. Red with orange and pink tones"	"Well, it's like an off red. Red with orange and pink tones"	NA	NA	NA	NA	NA	NA	12
