"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-09 12:04:55	"student014"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-03-09 12:04:59	"student014"	"student"	2	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-03-09 12:05:02	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	1	NA	NA	NA	NA	NA	2
2021-03-09 12:05:44	"teacher008"	"teacher"	4	"I'm good, thank you! Working in peace and quiet, and none of the careful dance of who gets to work while the other's looking after our son with my husband :)"	"I'm good, thank you! Working in peace and quiet, and none of the careful dance of who gets to work while the other's looking after our son with my husband :)"	NA	NA	NA	NA	NA	NA	31
2021-03-09 12:05:49	"teacher008"	"teacher"	5	"So a marked improvement"	"So a marked improvement"	NA	NA	NA	NA	NA	NA	4
2021-03-09 12:05:53	"teacher008"	"teacher"	6	"How are you?"	"How are you?"	NA	"2a"	"topic development"	NA	NA	NA	3
2021-03-09 12:06:43	"student014"	"student"	7	"Haha, good thank you :) I am also working in peace and quiet: the children are finally with the childminder."	"Haha, good thank you :) I am also working in peace and quiet: the children are finally with the childminder."	NA	NA	NA	NA	NA	NA	20
2021-03-09 12:07:16	"student014"	"student"	8	"And maybe I will even go back to the office this week! For one day...but that is also something I am looking forward to."	"And maybe I will even go back to the office this week! For one day...but that is also something I am looking forward to."	NA	NA	NA	NA	NA	NA	24
2021-03-09 12:07:27	"teacher008"	"teacher"	9	"Yaaay! :) The constant duality of parenthood: loving the kids to bits but being glad of a quiet moment"	"Yaaay! :) The constant duality of parenthood: loving the kids to bits but being glad of a quiet moment"	NA	NA	NA	NA	NA	NA	19
2021-03-09 12:08:20	"student014"	"student"	10	"Indeed, but I believe that the current measures do make this duality more apparent..."	"Indeed, but I believe that the current measures do make this duality more apparent..."	NA	NA	NA	NA	NA	NA	14
2021-03-09 12:08:47	"teacher008"	"teacher"	11	"We're now looking forward to the next stage of lockdown easing (March 29) when we should be allowed to go on day trips and see people outdoors. However, the PM has cautioned people that the schedule might be changed because schools will drive the infection rate up"	"We're now looking forward to the next stage of lockdown easing (March 29) when we should be allowed to go on day trips and see people outdoors. However, the PM has cautioned people that the schedule might be changed because schools will drive the infection rate up"	NA	"2b"	"topic development"	NA	NA	NA	47
