"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-06 13:42:41	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-11-06 13:43:29	"student009"	"student"	2	"I've just bought airpods for my money )"	"I've just bought airpods with my money )"	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-11-06 13:43:58	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	1	NA	NA	NA	NA	NA	2
2020-11-06 13:44:05	"teacher008"	"teacher"	4	"Congratulations!"	"Congratulations!"	2	NA	NA	NA	NA	NA	1
2020-11-06 13:44:12	"student009"	"student"	5	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:44:15	"teacher008"	"teacher"	6	"You bought them with your pocket money you mean?"	"You bought them with your pocket money you mean?"	NA	NA	"repair"	"lexical resource"	NA	NA	9
2020-11-06 13:44:21	"student009"	"student"	7	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:44:35	"teacher008"	"teacher"	8	"Very cool!"	"Very cool!"	NA	NA	NA	NA	NA	NA	2
2020-11-06 13:45:03	"student009"	"student"	9	"yeah:)"	"yeah:)"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:45:46	"teacher008"	"teacher"	10	"Do you listen to music? or maybe podcasts / audiobooks?"	"Do you listen to music? or maybe podcasts / audiobooks?"	NA	"2a"	"topic development"	NA	NA	NA	10
2020-11-06 13:46:21	"student009"	"student"	11	"I listen to music, and it is betrer to talk to friends with them"	"I listen to music, and it is better to talk to friends with them"	NA	NA	NA	NA	NA	NA	14
2020-11-06 13:46:56	"student009"	"student"	12	"*better"	"*better"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-06 13:47:02	"teacher008"	"teacher"	13	"Do you mean when you video call your friends?"	"Do you mean when you video call your friends?"	NA	NA	NA	NA	NA	NA	9
2020-11-06 13:47:14	"student009"	"student"	14	"not only video call"	"not only video call"	NA	NA	NA	NA	NA	NA	4
2020-11-06 13:47:22	"student009"	"student"	15	"just to talk with them"	"just to talk with them"	NA	NA	NA	NA	NA	NA	5
2020-11-06 13:48:14	"teacher008"	"teacher"	16	"Why do you need airpods to talk to your friends? :)"	"Why do you need airpods to talk to your friends? :)"	NA	NA	NA	NA	NA	NA	11
2020-11-06 13:48:43	"student009"	"student"	17	"it is easier"	"it is easier"	NA	NA	NA	NA	NA	NA	3
2020-11-06 13:48:49	"student009"	"student"	18	"for example"	"for example"	NA	NA	NA	NA	NA	NA	2
2020-11-06 13:49:14	"student009"	"student"	19	"I want to play or just to talk to my friends"	"I want to play or just to talk to my friends"	NA	NA	NA	NA	NA	NA	11
2020-11-06 13:49:25	"student009"	"student"	20	"and I need headphones"	"and I need headphones"	NA	NA	NA	NA	NA	NA	4
2020-11-06 13:49:39	"student009"	"student"	21	"but I also need to charge my phone"	"but I also need to charge my phone"	NA	NA	NA	NA	NA	NA	8
2020-11-06 13:50:16	"student009"	"student"	22	"I can't do that in the same time"	"I can't do that at the same time"	NA	NA	NA	NA	NA	NA	8
2020-11-06 13:50:23	"student009"	"student"	23	"but now I can"	"but now I can"	NA	NA	NA	NA	NA	NA	4
2020-11-06 13:51:02	"teacher008"	"teacher"	24	"Oh, I see, that makes sense. You don't have to carry your phone around all the time now?"	"Oh, I see, that makes sense. You don't have to carry your phone around all the time now?"	NA	NA	NA	NA	NA	NA	18
2020-11-06 13:53:37	"student009"	"student"	25	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:54:22	"teacher008"	"teacher"	26	"Ok, <STUDENT>. What's the word for something we do all the time because we're used to it? It's a h----"	"Ok, <STUDENT>. What's the word for something we do all the time because we're used to it? It's a h----"	NA	"3.0"	"eliciting,revision"	"lexical resource"	NA	NA	20
2020-11-06 13:54:51	"student009"	"student"	27	"thw hole for the charger and headphones is the dame"	"the port for the charger and headphones is the same"	25	NA	NA	NA	NA	NA	10
2020-11-06 13:54:55	"student009"	"student"	28	"*same"	"*same"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-06 13:55:08	"student009"	"student"	29	"there can't be to things inside of it)"	"there can't be two things in it)"	NA	NA	NA	NA	NA	NA	8
2020-11-06 13:55:21	"student009"	"student"	30	"habit"	"habit"	26	NA	NA	NA	NA	NA	1
2020-11-06 13:56:17	"teacher008"	"teacher"	31	"Aah, now I'm with you re: headphones / charger"	"Aah, now I'm with you re: headphones / charger"	29	NA	NA	NA	NA	NA	9
2020-11-06 13:56:28	"student009"	"student"	32	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:56:28	"teacher008"	"teacher"	33	"Yes, a habit"	"Yes, a habit"	30	NA	NA	NA	NA	NA	3
2020-11-06 13:56:58	"teacher008"	"teacher"	34	"Remember we were talking about 'used to do' vs. 'be used to doing'?"	"Remember we were talking about 'used to do' vs. 'be used to doing'?"	NA	"4.0"	"topic opening"	"grammatical resource"	NA	NA	13
2020-11-06 13:57:10	"teacher008"	"teacher"	35	"I used to do it = I did it in the past, but no more"	"I used to do it = I did it in the past, but no more"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-11-06 13:57:21	"student009"	"student"	36	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:57:21	"teacher008"	"teacher"	37	"I'm used to doing it = it's my habit, I do it all the time"	"I'm used to doing it = it's my habit, I do it all the time"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-11-06 13:57:36	"student009"	"student"	38	"I remember"	"I remember"	NA	NA	NA	NA	NA	NA	2
2020-11-06 13:58:01	"teacher008"	"teacher"	39	"Ok, can you change these sentences using 'used to do' and 'be used to doing', please?"	"Ok, can you change these sentences using 'used to do' and 'be used to doing', please?"	NA	"4a"	"exercise,exercise"	"grammatical resource"	NA	NA	16
2020-11-06 13:58:13	"teacher008"	"teacher"	40	"or 'get used to doing'"	"or 'get used to doing'"	NA	NA	NA	NA	NA	NA	5
2020-11-06 13:58:33	"teacher008"	"teacher"	41	"I think I will very soon develop a habit of wearing my aipods all the time!"	"I think I will very soon develop a habit of wearing my aipods all the time!"	NA	NA	NA	NA	NA	NA	16
2020-11-06 13:58:56	"student009"	"student"	42	"I used to use usual headphones"	"I used to use usual headphones"	NA	NA	NA	NA	NA	NA	6
2020-11-06 13:59:02	"student009"	"student"	43	"hehe"	"hehe"	NA	NA	NA	NA	NA	NA	1
2020-11-06 13:59:41	"student009"	"student"	44	"But now I think I will get used to using them all the time"	"But now I think I will get used to using them all the time"	NA	NA	NA	NA	NA	NA	14
2020-11-06 13:59:55	"teacher008"	"teacher"	45	"Well done!"	"Well done!"	NA	NA	NA	NA	NA	NA	2
2020-11-06 14:00:28	"teacher008"	"teacher"	46	"this one is about me"	"this one is about me"	NA	"4b"	NA	NA	NA	NA	5
2020-11-06 14:00:30	"teacher008"	"teacher"	47	"In the past, I walked everywhere. But recently I have developed a habit of cycling to places."	"In the past, I walked everywhere. But recently I have developed a habit of cycling to places."	NA	NA	NA	NA	NA	NA	17
2020-11-06 14:00:45	"student009"	"student"	48	"nice"	"nice"	NA	NA	NA	NA	NA	NA	1
2020-11-06 14:01:00	"teacher008"	"teacher"	49	"could you change it, please?"	"could you change it, please?"	NA	NA	NA	NA	NA	NA	5
2020-11-06 14:01:22	"student009"	"student"	50	"I used to walk everywhere"	"I used to walk everywhere"	NA	NA	NA	NA	NA	NA	5
2020-11-06 14:01:38	"student009"	"student"	51	"But now I used to cycling everywhere"	"But now I'm used to cycling everywhere"	NA	NA	NA	NA	NA	NA	7
2020-11-06 14:01:57	"teacher008"	"teacher"	52	"The first one is correct, but something's missing in the second one"	"The first one is correct, but something's missing in the second one"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	12
2020-11-06 14:02:16	"student009"	"student"	53	"I am used!"	"I am used!"	NA	NA	NA	NA	NA	NA	3
2020-11-06 14:02:32	"teacher008"	"teacher"	54	"Yes! :)"	"Yes! :)"	NA	NA	NA	NA	NA	NA	2
