"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-02 06:58:45	"student009"	"student"	1	"Hi"	"Hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-07-02 06:58:48	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-07-02 06:58:56	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-07-02 06:59:06	"student009"	"student"	4	"fine, thank you"	"fine, thank you"	NA	NA	NA	NA	NA	NA	3
2020-07-02 06:59:13	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
2020-07-02 06:59:27	"teacher008"	"teacher"	6	"I'm good, thank you"	"I'm good, thank you"	NA	NA	NA	NA	NA	NA	4
2020-07-02 06:59:39	"teacher008"	"teacher"	7	"What does your username mean today? :)"	"What does your username mean today? :)"	NA	"2.0"	"topic opening"	NA	NA	NA	7
2020-07-02 07:00:56	"student009"	"student"	8	"it is a nickname of one of my favorite artist on instagram"	"it is the nickname of one of my favorite artists on Instagram"	NA	NA	NA	NA	NA	NA	12
2020-07-02 07:01:16	"student009"	"student"	9	"her nickname means 'I am Kam'"	"her nickname means 'I am Kam'"	NA	NA	NA	NA	NA	NA	6
2020-07-02 07:01:25	"student009"	"student"	10	"her name is Kamila"	"her name is Kamila"	NA	NA	NA	NA	NA	NA	4
2020-07-02 07:01:30	"teacher008"	"teacher"	11	"oh lovely, are they from Ukraine?"	"oh lovely, are they from Ukraine?"	NA	"2a"	"topic development"	NA	NA	NA	6
2020-07-02 07:01:35	"student009"	"student"	12	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-02 07:01:53	"student009"	"student"	13	"from Kiev"	"from Kiev"	NA	NA	NA	NA	NA	NA	2
2020-07-02 07:02:10	"teacher008"	"teacher"	14	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-07-02 07:02:38	"teacher008"	"teacher"	15	"I might check out her Instagram if you recommend"	"I might check out her Instagram if you recommend"	NA	NA	NA	NA	NA	NA	9
2020-07-02 07:02:55	"student009"	"student"	16	"If you want to"	"If you want to"	NA	NA	NA	NA	NA	NA	4
2020-07-02 07:03:30	"teacher008"	"teacher"	17	"Ok, <STUDENT>, shall we dive into a bit of language exploration?"	"Ok, <STUDENT>, shall we dive into a bit of language exploration?"	NA	"3.0"	"topic opening"	"grammatical resource"	NA	NA	11
