"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-27 14:00:41	"student007"	"student"	1	"Good afternoon <STUDENT>."	"Good afternoon <STUDENT>."	NA	"1.0"	"opening"	NA	NA	NA	3
2020-03-27 14:00:49	"teacher001"	"teacher"	2	"Hi <STUDENT> how are you? Holding up OK?"	"Hi <STUDENT> how are you? Holding up OK?"	NA	NA	NA	NA	NA	NA	8
2020-03-27 14:01:04	"student007"	"student"	3	"yes, I am fine, and you?"	"yes, I am fine, and you?"	NA	NA	NA	NA	NA	NA	6
2020-03-27 14:01:42	"teacher001"	"teacher"	4	"Good - yes all fine here thanks - still getting used to spending so much inside"	"Good - yes all fine here thanks - still getting used to spending so much inside"	NA	NA	NA	NA	NA	NA	16
2020-03-27 14:02:58	"teacher001"	"teacher"	5	"OK so...can we have a think about the passive first today?"	"OK so...can we have a think about the passive first today?"	NA	"2.0"	"presentation"	"grammatical resource"	NA	NA	11
2020-03-27 14:03:06	"student007"	"student"	6	"Great, studying with you is really enjoyable."	"Great, studying with you is really enjoyable."	4	NA	NA	NA	NA	NA	7
2020-03-27 14:03:19	"student007"	"student"	7	"yes,thanks"	"yes, thanks"	5	NA	NA	NA	NA	NA	1
2020-03-27 14:03:59	"teacher001"	"teacher"	8	"OK! So...tell me <STUDENT> ..is this sentence normal do you think? : 'People make whisky in Scotland.'"	"OK! So...tell me <STUDENT> ..is this sentence normal do you think? : 'People make whisky in Scotland.'"	NA	"2a"	"presentation,eliciting"	"grammatical resource"	NA	NA	17
2020-03-27 14:04:09	"teacher001"	"teacher"	9	"It's correct BUT is it normal?"	"It's correct BUT is it normal?"	NA	NA	NA	NA	NA	NA	6
2020-03-27 14:04:32	"student007"	"student"	10	"I think it is not normal."	"I think it is not normal."	NA	NA	NA	NA	NA	NA	6
2020-03-27 14:05:00	"teacher001"	"teacher"	11	"No, it;s not! Why not? Because we don't care about...?"	"No, it;s not! Why not? Because we don't care about...?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	10
2020-03-27 14:05:16	"student007"	"student"	12	"whisky were made in Scotland."	"whisky is made in Scotland."	NA	NA	NA	NA	NA	NA	5
2020-03-27 14:05:21	"student007"	"student"	13	"people"	"people"	11	NA	NA	NA	NA	NA	1
2020-03-27 14:05:33	"student007"	"student"	14	"we do not care about people."	"we do not care about people."	NA	NA	NA	NA	NA	NA	6
2020-03-27 14:05:49	"teacher001"	"teacher"	15	"yes exactly - we don't know or care WHO makes it right?"	"yes exactly - we don't know or care WHO makes it right?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
2020-03-27 14:05:55	"teacher001"	"teacher"	16	"What do we care about?"	"What do we care about?"	NA	"2b"	"eliciting"	"grammatical resource"	NA	NA	5
2020-03-27 14:06:15	"student007"	"student"	17	"we care about Whisky."	"we care about whisky."	NA	NA	NA	NA	NA	NA	4
2020-03-27 14:07:03	"teacher001"	"teacher"	18	"OK great ...so care about the thing/product ..whatever we want to call it ...we don't know/care about the 'agent'"	"OK great ...so care about the thing/product ..whatever we want to call it ...we don't know/care about the 'agent'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-03-27 14:07:04	"student007"	"student"	19	"and Scotland"	"and Scotland"	NA	NA	NA	NA	NA	NA	2
2020-03-27 14:07:08	"teacher001"	"teacher"	20	"yes sure"	"yes sure"	NA	NA	NA	NA	NA	NA	2
2020-03-27 14:07:32	"teacher001"	"teacher"	21	"So ...we normally say: 'Whisky....'?"	"So ...we normally say: 'Whisky....'?"	NA	"2c"	"eliciting"	"grammatical resource"	NA	NA	5
2020-03-27 14:07:51	"teacher001"	"teacher"	22	"So START with 'whisky'"	"So START with 'whisky'"	NA	NA	NA	NA	NA	NA	4
2020-03-27 14:08:02	"student007"	"student"	23	"Whisky was made in Scotland."	"Whisky is made in Scotland."	NA	NA	NA	NA	NA	NA	5
2020-03-27 14:08:40	"teacher001"	"teacher"	24	"ok good - only in the past or in general ?"	"ok good - only in the past or in general ?"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	11
2020-03-27 14:09:30	"student007"	"student"	25	"In general we can say that whisky are made in Scotland."	"In general we can say that whisky is made in Scotland."	NA	NA	NA	NA	NA	NA	11
2020-03-27 14:09:51	"teacher001"	"teacher"	26	"OK - thanks. Singular or plural? I mean is 'whisky' countable?"	"OK - thanks. Singular or plural? I mean is 'whisky' countable?"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	11
2020-03-27 14:10:16	"student007"	"student"	27	"I am not sure...may uncountable."	"I am not sure...maybe uncountable."	NA	NA	NA	NA	NA	NA	5
2020-03-27 14:10:43	"teacher001"	"teacher"	28	"Yes that's right..so we have to say: 'Whisky ___ made in Scotland'?"	"Yes that's right..so we have to say: 'Whisky ___ made in Scotland'?"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	12
2020-03-27 14:11:14	"student007"	"student"	29	"Whisky is made in Scotland."	"Whisky is made in Scotland."	NA	NA	NA	NA	NA	NA	5
2020-03-27 14:11:22	"teacher001"	"teacher"	30	"OK great!"	"OK great!"	NA	NA	NA	NA	NA	NA	2
2020-03-27 14:12:07	"student007"	"student"	31	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-03-27 14:12:15	"teacher001"	"teacher"	32	"So the full sentence would be: 'Whisky is made in Scotland by people.' BUT we don't say 'by people' because we don't vcare"	"So the full sentence would be: 'Whisky is made in Scotland by people.' BUT we don't say 'by people' because we don't vcare"	NA	NA	"scaffolding,recap"	"grammatical resource"	NA	NA	23
2020-03-27 14:12:59	"student007"	"student"	33	"ok, so in writing, do not we need say by people too?"	"ok, so in writing, don't we need to say by people too?"	NA	"2d"	"enquiry"	"grammatical resource"	NA	NA	12
2020-03-27 14:13:42	"teacher001"	"teacher"	34	"No it's definitely not necessary and most of the time we do NOT write it! OK <STUDENT> ...try the following sentence using the keywords given: Many types cheese/France"	"No it's definitely not necessary and most of the time we do NOT write it! OK <STUDENT> ...try the following sentence using the keywords given: Many types cheese/France"	NA	"3.0"	"scaffolding,exercise"	"grammatical resource"	NA	NA	28
2020-03-27 14:16:12	"student007"	"student"	35	"Many international documents are typed in Chinese/France."	"Many international documents are typed in Chinese/France."	NA	NA	NA	NA	NA	NA	7
2020-03-27 14:17:05	"teacher001"	"teacher"	36	"Um..OK thanks <STUDENT> the chunk 'are typed' is good....what about 'cheese'?!"	"Um..OK thanks <STUDENT> the chunk 'are typed' is good....what about 'cheese'?!"	NA	NA	"eliciting,repair"	NA	NA	NA	11
