"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-06 10:15:41	"teacher001"	"teacher"	1	"Hi there..."	"Hi there..."	NA	"1.0"	"opening"	NA	NA	NA	2
2020-04-06 10:15:46	"student007"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:16:33	"student007"	"student"	3	"I am here."	"I am here."	NA	NA	NA	NA	NA	NA	3
2020-04-06 10:16:43	"teacher001"	"teacher"	4	"OK <STUDENT> so let' s imagine you're written your intro for this essay already ok? LEt's start with a main paragraph...which one? Addiction? OK?"	"OK <STUDENT> so let' s imagine you're written your intro for this essay already ok? LEt's start with a main paragraph...which one? Addiction? OK?"	NA	"2.0"	"exercise"	"writing"	NA	NA	24
2020-04-06 10:17:03	"student007"	"student"	5	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:17:17	"teacher001"	"teacher"	6	"IF you agree...give me your first sentence of you first main paragraph on this main idea? OK? I'll give you a minute....."	"IF you agree...give me your first sentence of you first main paragraph on this main idea? OK? I'll give you a minute....."	NA	NA	NA	NA	NA	NA	22
2020-04-06 10:20:30	"student007"	"student"	7	"one of the main reasons why playing video games have negative influence on young people is that games are associated to them."	"one of the main reasons why playing video games has a negative influence on young people is that games are associated with them."	NA	NA	NA	NA	NA	NA	22
2020-04-06 10:20:49	"student007"	"student"	8	"addicted"	"addicted"	NA	NA	"repair"	"lexical resource"	NA	NA	1
2020-04-06 10:21:59	"teacher001"	"teacher"	9	"OK <STUDENT> thanks...OK great  - I can see you've really remembered about this idea of topic sentences...."	"OK <STUDENT> thanks...OK great  - I can see you've really remembered about this idea of topic sentences...."	NA	NA	NA	NA	NA	NA	18
2020-04-06 10:22:19	"teacher001"	"teacher"	10	"clear and direct with the main idea at the beginning...good!"	"clear and direct with the main idea at the beginning...good!"	NA	NA	NA	NA	NA	NA	10
2020-04-06 10:23:19	"student007"	"student"	11	"yes,,I always review them when you were teaching me."	"yes, I always review them after a class with you"	9	NA	NA	NA	NA	NA	9
