"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-24T13:31:42+00:00+00:00+00:00"	"student009"	"student"	"1"	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
"2020-11-24T13:32:08+00:00+00:00+00:00"	"teacher008"	"teacher"	"2"	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
"2020-11-24T13:32:14+00:00+00:00+00:00"	"teacher008"	"teacher"	"3"	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-11-24T13:32:19+00:00+00:00+00:00"	"student009"	"student"	"4"	"I am fine"	"I am fine"	NA	NA	NA	NA	NA	NA	3
"2020-11-24T13:32:22+00:00+00:00+00:00"	"student009"	"student"	"5"	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
"2020-11-24T13:32:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"6"	"Is there a story behind your nickname?"	"Is there a story behind your nickname?"	NA	"2a"	"topic development"	NA	NA	NA	7
"2020-11-24T13:32:42+00:00+00:00+00:00"	"student009"	"student"	"7"	"nah"	"nah"	NA	NA	NA	NA	NA	NA	1
"2020-11-24T13:32:47+00:00+00:00+00:00"	"student009"	"student"	"8"	"just snake"	"just snake"	NA	NA	NA	NA	NA	NA	2
"2020-11-24T13:32:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"9"	"All good, thank you. We've just had super fast broadband connected, I'm enjoying that"	"All good, thank you. We've just had super fast broadband connected, I'm enjoying that"	5	"2b"	"topic development"	NA	NA	NA	14
"2020-11-24T13:33:05+00:00+00:00+00:00"	"student009"	"student"	"10"	"what does it mean ?"	"what does it mean?"	NA	NA	"enquiry"	"lexical resource,meaning"	NA	NA	5
