"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-31 10:21:55	"teacher001"	"teacher"	1	"Hey sorry <STUDENT> had to go out for a minute!"	"Hey sorry <STUDENT> had to go out for a minute!"	NA	"1.0"	"opening"	NA	NA	NA	10
2020-03-31 10:22:01	"student007"	"student"	2	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-31 10:22:17	"student007"	"student"	3	"no problem"	"no problem"	NA	NA	NA	NA	NA	NA	2
2020-03-31 10:22:34	"teacher001"	"teacher"	4	"So you got my email with the answers right? You don't need to look at them now - just checking"	"So you got my email with the answers right? You don't need to look at them now - just checking"	NA	"2.0"	"topic opening"	NA	NA	NA	20
2020-03-31 10:22:53	"student007"	"student"	5	"yes, I am checking them"	"yes, I am checking them"	NA	NA	NA	NA	NA	NA	5
2020-03-31 10:25:12	"teacher001"	"teacher"	6	"OK so can I move to some speaking questions? The topic I have here is 'Work' - before we start perhaps I can ask you a couple of more simple/direct questions <STUDENT>....what do you want to do in the future (i mean as a job)?"	"OK so can I move to some speaking questions? The topic I have here is 'Work' - before we start perhaps I can ask you a couple of more simple/direct questions <STUDENT>....what do you want to do in the future (i mean as a job)?"	NA	"3.0"	"exercise"	"speaking"	NA	NA	45
2020-03-31 10:26:26	"student007"	"student"	7	"I want to becoming an investment banker"	"I want to become an investment banker"	NA	NA	NA	NA	NA	NA	7
2020-03-31 10:30:18	"teacher001"	"teacher"	8	"Sorry internet down there for a second....ok yes I think I remember your banking ambitions now"	"Sorry internet down there for a second....ok yes I think I remember your banking ambitions now"	NA	NA	NA	NA	NA	NA	16
2020-03-31 10:30:48	"teacher001"	"teacher"	9	"So can I ask you why you want to do this job? Your main reasons....?"	"So can I ask you why you want to do this job? Your main reasons....?"	NA	"3a"	NA	NA	NA	NA	15
2020-03-31 10:34:58	"student007"	"student"	10	"As matter of fact, I really want to found my own hedge fund company in the future. so I asked to my bother who woks in a really well-know investment banking. And he told to me, If I want do something I want, I need to have some experience in investment banking firstly."	"As a matter of fact, I really want to found my own hedge fund company in the future. so I asked to my bother who woks in a really well-know investment banking. And he told to me, If I want do something I want, I need to have some experience in investment banking firstly."	NA	NA	NA	NA	NA	NA	53
