"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-15 11:16:46	"teacher001"	"teacher"	1	"Hello!"	"Hello!"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-04-15 11:16:50	"student007"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:16:54	"student007"	"student"	3	"Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets."	"Another benefit of exploring space is that there are massive resources such as precious metals or helium and so on that we may find on asteroids and planets."	NA	"2.0"	"exercise"	"writing"	NA	NA	31
2020-04-15 11:17:58	"teacher001"	"teacher"	4	"OK thanks <STUDENT> - some good stuff there...have you already done more that's coming?"	"OK thanks <STUDENT> - some good stuff there...have you already done more that's coming?"	NA	NA	NA	NA	NA	NA	14
2020-04-15 11:18:52	"student007"	"student"	5	"no.."	"no.."	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:19:18	"teacher001"	"teacher"	6	"No that's fine! That's great start...hold on a sec..."	"No that's fine! That's great start...hold on a sec..."	NA	NA	NA	NA	NA	NA	9
2020-04-15 11:19:27	"teacher001"	"teacher"	7	"a great start i mean"	"a great start i mean"	NA	NA	"repair"	"writing"	NA	NA	5
2020-04-15 11:20:23	"student007"	"student"	8	"as a consequence, a lack of resources on the earth will be solved."	"as a consequence, a lack of resources on earth will be solved."	NA	"2a"	NA	NA	NA	NA	13
2020-04-15 11:20:27	"teacher001"	"teacher"	9	"Can i suggest a slightly more general sentence (a topic sentence) to start before we look at your words exactly...."	"Can i suggest a slightly more general sentence (a topic sentence) to start before we look at your words exactly...."	NA	"2b"	"scaffolding"	"writing,discourse management"	NA	NA	20
2020-04-15 11:20:38	"student007"	"student"	10	"yes.. I need it"	"yes.. I need it"	NA	NA	NA	NA	NA	NA	4
2020-04-15 11:20:53	"teacher001"	"teacher"	11	"Ah yes ... great idea to connect with the idea there yes welldone"	"Ah yes ... great idea to connect with the idea there yes welldone"	8	NA	NA	NA	NA	NA	13
2020-04-15 11:21:13	"teacher001"	"teacher"	12	"OK OK so....remember the 'category' here?"	"OK OK so....remember the 'category' here?"	NA	"2c"	"eliciting"	"writing,task achievement"	NA	NA	6
2020-04-15 11:21:18	"teacher001"	"teacher"	13	"POlitical?"	"POlitical?"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:21:33	"teacher001"	"teacher"	14	"No! It's ________ benefits...?"	"No! It's ________ benefits...?"	NA	NA	"eliciting"	"writing,task achievement"	NA	NA	4
2020-04-15 11:22:34	"student007"	"student"	15	"it is economical benefits."	"it is economic benefits."	NA	NA	NA	NA	NA	NA	4
2020-04-15 11:25:29	"teacher001"	"teacher"	17	"yes that's it (economic benefits)"	"yes that's it (economic benefits)"	NA	NA	"scaffolding"	"writing,task achievement,lexical resource"	NA	NA	5
2020-04-15 11:26:12	"teacher001"	"teacher"	21	"sorry internet problems!"	"sorry internet problems!"	NA	"2d"	"disruption"	NA	NA	NA	3
2020-04-15 11:26:23	"student007"	"student"	22	"yes!! me too"	"yes!! me too"	NA	NA	NA	NA	NA	NA	3
2020-04-15 11:26:32	"teacher001"	"teacher"	23	"ok strange"	"ok strange"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:26:56	"teacher001"	"teacher"	24	"anyway so...let's just get this first topic sentence sorted out.....hold on"	"anyway so...let's just get this first topic sentence sorted out.....hold on"	NA	"2e"	NA	NA	NA	NA	11
2020-04-15 11:27:25	"student007"	"student"	25	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:27:47	"teacher001"	"teacher"	26	"Look at these two possible sentences coming up  <STUDENT> - can you complete the gaps? ! _________   _________ economic benefits to space exploration. OR  Space exploration _______ economic benefits."	"Look at these two possible sentences coming up  <STUDENT> - can you complete the gaps? ! _________   _________ economic benefits to space exploration. OR  Space exploration _______ economic benefits."	NA	"2f"	"eliciting"	"lexical resource,grammatical resource"	NA	NA	33
2020-04-15 11:28:23	"teacher001"	"teacher"	27	"They are not 'difficult' words by the way!"	"They are not 'difficult' words by the way!"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	8
2020-04-15 11:28:44	"teacher001"	"teacher"	28	"Just words to make simple but correct structures"	"Just words to make simple but correct structures"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	8
2020-04-15 11:29:09	"student007"	"student"	29	"One of economic to space exploration. /   in"	"One of economic to space exploration. /   in"	NA	NA	NA	NA	NA	NA	10
2020-04-15 11:30:03	"teacher001"	"teacher"	48	"Remember these two? London ____ many museums. OR _____  _____ many museums in London."	"Remember these two? London ____ many museums. OR _____  _____ many museums in London."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	15
2020-04-15 11:30:09	"student007"	"student"	49	"wow....."	"wow....."	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:30:14	"student007"	"student"	50	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:30:33	"teacher001"	"teacher"	51	"no problem!"	"no problem!"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:31:20	"student007"	"student"	52	"There are economic benefits to space exploration."	"There are economic benefits to space exploration."	NA	NA	NA	NA	NA	NA	7
2020-04-15 11:31:35	"teacher001"	"teacher"	53	"Yes great! OR...."	"Yes great! OR...."	NA	NA	NA	NA	NA	NA	3
2020-04-15 11:32:35	"student007"	"student"	54	"space exploration has economic benefits."	"space exploration has economic benefits."	NA	NA	NA	NA	NA	NA	5
2020-04-15 11:33:04	"teacher001"	"teacher"	55	"yes ok cool"	"yes ok cool"	NA	NA	NA	NA	NA	NA	3
2020-04-15 11:33:39	"student007"	"student"	56	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:33:53	"teacher001"	"teacher"	57	"Remember <STUDENT>, often we might want to say that these benefits are not exactly certain or they haven'y happened yet right?"	"Remember <STUDENT>, often we might want to say that these benefits are not exactly certain or they haven'y happened yet right?"	NA	"2g"	"scaffolding"	"writing,task achievement"	NA	NA	21
2020-04-15 11:34:11	"teacher001"	"teacher"	58	"So a good word here might be 'potential' OK?"	"So a good word here might be 'potential' OK?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-04-15 11:35:01	"teacher001"	"teacher"	59	"So for example our first sentence could be: 'There are potential economic benefits to space exploration.'"	"So for example our first sentence could be: 'There are potential economic benefits to space exploration.'"	NA	NA	"scaffolding"	"writing,lexical resource,task achievement"	NA	NA	16
2020-04-15 11:35:32	"student007"	"student"	60	"so.. there are economic potential to space exploration."	"so.. there is economic potential to space exploration."	NA	NA	NA	NA	NA	NA	8
2020-04-15 11:36:14	"teacher001"	"teacher"	62	"Yes  - there is (singular) economic potential in space exploration = possible"	"Yes  - there is (singular) economic potential in space exploration = possible"	NA	NA	"scaffolding,repair"	"grammatical resource,lexical resource"	NA	NA	13
2020-04-15 11:36:35	"student007"	"student"	63	"ok, thanks"	"ok, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:36:52	"teacher001"	"teacher"	64	"OK your idea before was 'a lack of resources' - let's try that now OK? hold on a sec"	"OK your idea before was 'a lack of resources' - let's try that now OK? hold on a sec"	NA	"3.0"	"exercise"	"writing,task achievement"	NA	NA	19
2020-04-15 11:37:38	"student007"	"student"	65	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:37:44	"teacher001"	"teacher"	66	"Any ideas? Natural resources on Earth are ______- very quickly.  OR We are _____ Earths natural resources very quickly. '"	"Any ideas? Natural resources on Earth are ______- very quickly.  OR We are _____ Earths natural resources very quickly. '"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	21
2020-04-15 11:38:22	"teacher001"	"teacher"	67	"so a verb for each one if you can (different verb )"	"so a verb for each one if you can (different verb )"	NA	NA	"eliciting"	"lexical resource"	NA	NA	12
2020-04-15 11:38:52	"student007"	"student"	68	"use out"	"used up"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:39:23	"student007"	"student"	69	"supply"	"supply"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:40:05	"student007"	"student"	70	"demand"	"demand"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:40:10	"teacher001"	"teacher"	71	"OK nearly! 'Use UP' = good! for the second one"	"OK nearly! 'Use UP' = good! for the second one"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-04-15 11:40:45	"student007"	"student"	72	"rely on"	"rely on"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:40:47	"teacher001"	"teacher"	73	"And the first one = 'running out/disappearing OK?"	"And the first one = 'running out/disappearing OK?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-04-15 11:41:01	"student007"	"student"	74	"yes,ok"	"yes,ok"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:41:44	"teacher001"	"teacher"	75	"so the verbs 'supply' and 'demand' are nice verbs in many situations but the problem here is that you have 'very quickly' you see?"	"so the verbs 'supply' and 'demand' are nice verbs in many situations but the problem here is that you have 'very quickly' you see?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
2020-04-15 11:42:51	"teacher001"	"teacher"	76	"So <STUDENT> WHY are these resources disappearing so quickly? (for example)"	"So <STUDENT> WHY are these resources disappearing so quickly? (for example)"	NA	"3a"	"eliciting"	"writing,task achievement"	NA	NA	11
2020-04-15 11:44:01	"student007"	"student"	77	"human waste them"	"humans waste them"	NA	NA	NA	NA	NA	NA	3
2020-04-15 11:44:36	"teacher001"	"teacher"	78	"OK fine yes I am sure you're right!   How about the number of people on the planet?"	"OK fine yes I am sure you're right!   How about the number of people on the planet?"	NA	NA	"eliciting"	"writing,task achievement"	NA	NA	19
2020-04-15 11:45:10	"student007"	"student"	79	"16 bilions?"	"16 billion?"	NA	NA	NA	NA	NA	NA	2
2020-04-15 11:45:38	"student007"	"student"	80	"1.6 billion I guess"	"1.6 billion I guess"	NA	NA	NA	NA	NA	NA	4
2020-04-15 11:46:49	"teacher001"	"teacher"	81	"So for example: 'There are potential economic benefits to space exploration. Natural resources on Earth are running out because the number of people on the planet is increasing. ' OK??"	"So for example: 'There are potential economic benefits to space exploration. Natural resources on Earth are running out because the number of people on the planet is increasing. ' OK??"	NA	NA	"scaffolding"	"writing,task achievement"	NA	NA	30
2020-04-15 11:47:32	"teacher001"	"teacher"	82	"Your next idea was: there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets."	"Your next idea was: there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets."	NA	"4.0"	NA	NA	NA	NA	28
2020-04-15 11:47:42	"student007"	"student"	83	"yes!! I like it"	"yes!! I like it"	NA	NA	NA	NA	NA	NA	4
2020-04-15 11:47:51	"teacher001"	"teacher"	84	"OK cool ...Let's have a quick think about this idea ... hold on...."	"OK cool ...Let's have a quick think about this idea ... hold on...."	NA	NA	NA	NA	NA	NA	13
2020-04-15 11:48:50	"student007"	"student"	85	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:49:05	"teacher001"	"teacher"	86	"Any ideas for the gaps?? “Asteroids and other planets ______  raw materials such as gold and other precious metals.”   OR….” ______  ______ raw materials such as gold and other precious metals on asteroids and other planets. “"	"Any ideas for the gaps?? “Asteroids and other planets ______  raw materials such as gold and other precious metals.”   OR….” ______  ______ raw materials such as gold and other precious metals on asteroids and other planets. “"	NA	"4a"	"eliciting"	"grammatical resource,lexical resource"	NA	NA	41
2020-04-15 11:50:07	"student007"	"student"	87	"have and there are"	"have and there are"	NA	NA	NA	NA	NA	NA	4
2020-04-15 11:51:18	"teacher001"	"teacher"	89	"OK great thanks"	"OK great thanks"	NA	NA	NA	NA	NA	NA	3
2020-04-15 11:53:16	"teacher001"	"teacher"	91	"have is OK .. contain would be good too right?"	"have is OK .. contain would be good too right?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-04-15 11:53:16	"student007"	"student"	93	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:53:54	"teacher001"	"teacher"	95	"OK sothe resources are there ....and we have to _______ them? ?"	"OK sothe resources are there ....and we have to _______ them? ?"	NA	"4b"	"eliciting"	"lexical resource"	NA	NA	12
2020-04-15 11:54:01	"student007"	"student"	96	"yes!! I really like this structure."	"yes!! I really like this structure."	NA	NA	NA	NA	NA	NA	6
2020-04-15 11:54:15	"teacher001"	"teacher"	97	"OK!"	"OK!"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:54:47	"student007"	"student"	98	"we have to save them"	"we have to save them"	NA	NA	NA	NA	NA	NA	5
