"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-12 15:04:58	"student012"	"student"	1	"Hello!"	"Hello!"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-01-12 15:05:10	"teacher008"	"teacher"	2	"Hiya!"	"Hiya!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:05:13	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-01-12 15:05:39	"student012"	"student"	4	"I'm fine! I have a full house here ))))"	"I'm fine! I have a full house here ))))"	NA	NA	NA	NA	NA	NA	9
2021-01-12 15:05:54	"teacher008"	"teacher"	5	"both <STUDENT'S CHILD> and <STUDENT'S HUSBAND>?"	"both <STUDENT'S CHILD> and <STUDENT'S HUSBAND>?"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:05:56	"student012"	"student"	6	"How are you?"	"How are you?"	NA	"2a"	"topic development"	NA	NA	NA	3
2021-01-12 15:06:07	"student012"	"student"	7	"<STUDENT'S CHILD>, <STUDENT'S HUSBAND>, the nanny, my mom"	"<STUDENT'S CHILD>, <STUDENT'S HUSBAND>, the nanny, my mom"	"5.0"	NA	NA	NA	NA	NA	8
2021-01-12 15:06:29	"student012"	"student"	8	"My mom visited quite unexpectedly"	"My mom visited quite unexpectedly"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:06:30	"teacher008"	"teacher"	9	"Oh goodness, well, I appreciate your commitment in showing up for the class!"	"Oh goodness, well, I appreciate your commitment in showing up for the class!"	NA	NA	NA	NA	NA	NA	13
2021-01-12 15:07:17	"student012"	"student"	10	"Oh sure! I was on my way to school when my mom called and said she's visiting"	"Oh sure! I was on my way to school when my mom called and said she's visiting"	NA	NA	NA	NA	NA	NA	17
2021-01-12 15:07:28	"teacher008"	"teacher"	11	"I'm good, thank you, but really going stir-crazy this time around I feel!"	"I'm good, thank you, but really going stir-crazy this time around I feel!"	"6.0"	NA	NA	NA	NA	NA	13
2021-01-12 15:07:47	"teacher008"	"teacher"	12	"Ah, were you trying to escape to school?"	"Ah, were you trying to escape to school?"	"10.0"	NA	NA	NA	NA	NA	8
2021-01-12 15:07:59	"student012"	"student"	13	"How long will the lockdown last?"	"How long will the lockdown last?"	"11.0"	NA	NA	NA	NA	NA	6
2021-01-12 15:08:23	"student012"	"student"	14	"Always)) The school has become my escape"	"Always)) The school has become my escape"	"12.0"	NA	NA	NA	NA	NA	7
2021-01-12 15:08:31	"teacher008"	"teacher"	15	"No one knows! Until it has at least some effect. It's proving very hard to reign in this 'new variant' of the virus"	"No one knows! Until it has at least some effect. It's proving very hard to reign in this 'new variant' of the virus"	"13.0"	NA	NA	NA	NA	NA	23
2021-01-12 15:08:49	"teacher008"	"teacher"	16	"Haha, yes, it's the same for <ANOTHER STUDENT> I think"	"Haha, yes, it's the same for <ANOTHER STUDENT> I think"	"14.0"	NA	NA	NA	NA	NA	10
2021-01-12 15:09:31	"student012"	"student"	17	"I think so too. It's really hard to concentrate at home."	"I think so too. It's really hard to concentrate at home."	NA	NA	NA	NA	NA	NA	11
2021-01-12 15:09:56	"teacher008"	"teacher"	18	"Well, no, the government said that school are closed until the end of February, but it's also felt that not enough people abide by the rules this time, which, coupled with a more contagious virus, might mean that the lockdown won't work"	"Well, no, the government said that school are closed until the end of February, but it's also felt that not enough people abide by the rules this time, which, coupled with a more contagious virus, might mean that the lockdown won't work"	"15.0"	NA	NA	NA	NA	NA	42
2021-01-12 15:10:10	"teacher008"	"teacher"	19	"*schools"	"*schools"	NA	NA	"repair"	"writing"	NA	NA	1
2021-01-12 15:11:09	"student012"	"student"	20	"I can't help but wonder is this what life is going to be like from now on. The lockdowns, the new variants of the virus..."	"I can't help but wonder is this what life is going to be like from now on. The lockdowns, the new variants of the virus..."	"18.0"	NA	NA	NA	NA	NA	25
