"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-14 12:31:24	"student009"	"student"	1	"hi! sorry I will be a bit late today"	"hi! sorry I will be a bit late today"	NA	"1.0"	"opening"	NA	NA	NA	9
2021-05-14 12:31:35	"teacher008"	"teacher"	2	"Hi, ok, no worries"	"Hi, ok, no worries"	NA	NA	NA	NA	NA	NA	4
2021-05-14 12:39:22	"student009"	"student"	3	"Hi again"	"Hi again"	NA	"1a"	NA	NA	NA	NA	2
2021-05-14 12:39:50	"teacher008"	"teacher"	4	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-05-14 12:39:54	"teacher008"	"teacher"	5	"How's it going?"	"How's it going?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-05-14 12:40:35	"student009"	"student"	6	"I am fine"	"I am fine"	NA	NA	NA	NA	NA	NA	3
2021-05-14 12:41:47	"teacher008"	"teacher"	7	"Anything new happening? How's school? <LANGUAGE SCHOOL>? Your business?"	"Anything new happening? How's school? <LANGUAGE SCHOOL>? Your business?"	NA	NA	NA	NA	NA	NA	9
2021-05-14 12:41:48	"student009"	"student"	8	"I didn't come back home when the lesson started"	"I wasn't home yet when the lesson started"	NA	"2a"	"topic development"	NA	NA	NA	9
2021-05-14 12:42:08	"teacher008"	"teacher"	9	"Yes, I figured you weren't home yet. But you're home now, aren't you?"	"Yes, I figured you weren't home yet. But you're home now, aren't you?"	NA	NA	"repair"	"lexical resource,grammatical resource"	NA	NA	13
2021-05-14 12:42:17	"student009"	"student"	10	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-05-14 12:43:52	"student009"	"student"	11	"IH is fine, test is coming, school is also good, but as always I am very tired, and in our buisness we tried barter.maybe on English it is a different word."	"<LANGUAGE SCHOOL> is fine, a test is coming, school is also good, but as always I am very tired, and in our buisness we tried barter (maybe in English it is a different word)"	7	"2b"	"enquiry"	"lexical resource"	NA	NA	31
