"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-14 06:32:02	"teacher008"	"teacher"	1	"Morning <STUDENT>!"	"Morning <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-08-14 06:32:16	"student010"	"student"	2	"Good morning!"	"Good morning!"	NA	NA	NA	NA	NA	NA	2
2020-08-14 06:32:25	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-08-14 06:32:37	"student010"	"student"	4	"Fine"	"Fine"	NA	NA	NA	NA	NA	NA	1
2020-08-14 06:33:01	"teacher008"	"teacher"	5	"How's life in your other village?"	"How's life in your other village?"	NA	"2a"	"topic development"	NA	NA	NA	6
2020-08-14 06:33:20	"student010"	"student"	6	"Good"	"Good"	NA	NA	NA	NA	NA	NA	1
2020-08-14 06:33:53	"teacher008"	"teacher"	7	"That's great, have you got an Internet connection in the house this time?"	"That's great, have you got an Internet connection in the house this time?"	NA	"2b"	"topic development"	NA	NA	NA	13
2020-08-14 06:34:09	"student010"	"student"	8	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-08-14 06:34:45	"teacher008"	"teacher"	9	"Oh, that's good. Have you got more pets there?"	"Oh, that's good. Have you got more pets there?"	NA	"2c"	"topic development"	NA	NA	NA	9
2020-08-14 06:35:22	"student010"	"student"	10	"3 kitties and 2 cats"	"3 kitties and 2 cats"	NA	NA	NA	NA	NA	NA	5
2020-08-14 06:35:37	"teacher008"	"teacher"	11	"Oh wow! You mean three little kittens?"	"Oh wow! You mean three little kittens?"	NA	NA	NA	NA	NA	NA	7
2020-08-14 06:35:45	"student010"	"student"	12	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-08-14 06:35:54	"teacher008"	"teacher"	13	"Aw, that's lovely"	"Aw, that's lovely"	NA	NA	NA	NA	NA	NA	3
2020-08-14 06:36:03	"student010"	"student"	14	"They're 3 month old"	"They're 3 months old"	NA	NA	NA	NA	NA	NA	4
2020-08-14 06:36:15	"teacher008"	"teacher"	15	"That's a very playful age :)"	"That's a very playful age :)"	NA	NA	NA	NA	NA	NA	6
2020-08-14 06:37:02	"student010"	"student"	16	"Yes I have one story"	"Yes I have one story"	NA	"2d"	"topic development"	NA	NA	NA	5
2020-08-14 06:37:10	"teacher008"	"teacher"	17	"Fire away :)"	"Fire away :)"	NA	NA	NA	NA	NA	NA	3
2020-08-14 06:38:18	"student010"	"student"	18	"So the kittens are 1grey 2 black and white 3 white and black"	"So the kittens are 1. grey, 2. black and white and 3. white and black"	NA	NA	NA	NA	NA	NA	13
2020-08-14 06:38:28	"teacher008"	"teacher"	19	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-08-14 06:41:23	"teacher008"	"teacher"	20	"are you still there?"	"are you still there?"	NA	NA	NA	NA	NA	NA	4
2020-08-14 06:41:47	"teacher008"	"teacher"	21	"ignore me if you are typing"	"ignore me if you are typing"	NA	NA	NA	NA	NA	NA	6
2020-08-14 06:42:02	"student010"	"student"	22	"Grey found a frog and started to play. She played for about 20 minutes then came white and black and she played about 20 minutes and when she left the frog it started to jump and run away black one started to play whith it"	"The grey one found a frog and started to play. She played for about 20 minutes then the white and black came and she played for about 20 minutes and when she left the frog started to jump and run away, then the black one started to play with it"	NA	NA	NA	NA	NA	NA	45
2020-08-14 06:42:33	"teacher008"	"teacher"	23	"Haha, oh my word, poor frog!"	"Haha, oh my word, poor frog!"	NA	NA	NA	NA	NA	NA	6
2020-08-14 06:42:39	"teacher008"	"teacher"	24	"Did the frog survive?"	"Did the frog survive?"	NA	NA	NA	NA	NA	NA	4
2020-08-14 06:42:55	"student010"	"student"	25	"Some how but yes!"	"Somehow, yes!"	NA	NA	NA	NA	NA	NA	4
2020-08-14 06:43:24	"student010"	"student"	26	"Probably they played with their paws"	"They probably played with their paws"	NA	NA	NA	NA	NA	NA	6
2020-08-14 06:43:30	"teacher008"	"teacher"	27	"Haha, that's a good story!"	"Haha, that's a good story!"	NA	NA	NA	NA	NA	NA	5
2020-08-14 06:44:10	"teacher008"	"teacher"	28	"I've had a stressful week because we had to take one of our guinea pigs to the vet's and it had a surgery!"	"I've had a stressful week because we had to take one of our guinea pigs to the vet's and it had a surgery!"	NA	"3.0"	"topic development"	NA	NA	NA	23
2020-08-14 06:44:45	"student010"	"student"	29	"What does surgery mean?"	"What does surgery mean?"	NA	"3a"	"enquiry"	"lexical resource,meaning"	NA	NA	4
2020-08-14 06:44:55	"teacher008"	"teacher"	30	"a surgery = an operation"	"a surgery = an operation"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	5
2020-08-14 06:45:18	"teacher008"	"teacher"	31	"a doctor that does performs operations is called 'a surgeon'"	"a doctor that does performs operations is called 'a surgeon'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
2020-08-14 06:45:25	"teacher008"	"teacher"	32	"sorry,"	"sorry,"	NA	NA	NA	NA	NA	NA	1
