"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-18 07:00:42	"student009"	"student"	1	"hello"	"hello"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-08-18 07:00:52	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:00:56	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-08-18 07:01:00	"student009"	"student"	4	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:01:06	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:01:12	"teacher008"	"teacher"	6	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:01:34	"teacher008"	"teacher"	7	"Ready for some more Harry Potter stuff?"	"Ready for some more Harry Potter stuff?"	NA	"3.0"	"exercise"	"reading"	"book"	NA	7
2020-08-18 07:01:54	"student009"	"student"	8	"I need computer again?"	"Do I need my computer again?"	NA	"3a"	"enquiry"	NA	NA	NA	4
2020-08-18 07:02:02	"teacher008"	"teacher"	9	"Yes, that would be good"	"Yes, that would be good"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:02:09	"student009"	"student"	10	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:02:35	"student009"	"student"	11	"wait a minute"	"wait a minute"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:02:42	"teacher008"	"teacher"	12	"Let me know when you're all set up"	"Let me know when you're all set up"	NA	NA	NA	NA	NA	NA	8
2020-08-18 07:04:56	"teacher008"	"teacher"	13	"1. HP and the Philosopher's Stone"	"1. HP and the Philosopher's Stone"	NA	"3b"	"exercise"	"reading"	NA	NA	6
2020-08-18 07:05:07	"teacher008"	"teacher"	14	"3. HP and the Prisoner of Azkaban"	"3. HP and the Prisoner of Azkaban"	NA	NA	NA	NA	NA	NA	7
2020-08-18 07:05:14	"teacher008"	"teacher"	15	"4. HP and the Goblet of Fire"	"4. HP and the Goblet of Fire"	NA	NA	NA	NA	NA	NA	7
2020-08-18 07:05:24	"teacher008"	"teacher"	16	"5. HP and the Order of the Phoenix"	"5. HP and the Order of the Phoenix"	NA	NA	NA	NA	NA	NA	8
2020-08-18 07:05:35	"teacher008"	"teacher"	17	"6. HP and the Half-Blood Prince"	"6. HP and the Half-Blood Prince"	NA	NA	NA	NA	NA	NA	6
2020-08-18 07:05:43	"teacher008"	"teacher"	18	"7. HP and the Deathly Hallows"	"7. HP and the Deathly Hallows"	NA	NA	NA	NA	NA	NA	6
2020-08-18 07:05:56	"student009"	"student"	19	"hi"	"hi"	"12.0"	NA	NA	NA	NA	NA	1
2020-08-18 07:06:08	"student009"	"student"	20	"I am ready"	"I am ready"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:06:12	"teacher008"	"teacher"	21	"Hi <STUDENT>, can you see the names of the remaining books above?"	"Hi <STUDENT>, can you see the names of the remaining books above?"	"20, 18"	"3b (continued)"	NA	NA	NA	NA	12
2020-08-18 07:06:18	"student009"	"student"	22	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:06:24	"teacher008"	"teacher"	23	"You've guessed the Chamber of Secrets last time"	"You've guessed the Chamber of Secrets last time"	NA	NA	NA	NA	NA	NA	8
2020-08-18 07:06:35	"student009"	"student"	24	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:06:49	"teacher008"	"teacher"	25	"Ready for the next one?"	"Ready for the next one?"	NA	"3c"	"exercise"	"reading"	NA	NA	5
2020-08-18 07:07:00	"student009"	"student"	26	"yeeees"	"yeeees"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:08:31	"teacher008"	"teacher"	27	"Got it to be the right way up now. Can you see it?"	"Got it to be the right way up now. Can you see it?"	NA	NA	NA	NA	NA	NA	13
2020-08-18 07:08:37	"teacher008"	"teacher"	28	"on Skype"	"on Skype"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:08:42	"student009"	"student"	29	"Order of the Phoenix&amp;"	"Order of the Phoenix&amp;"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:08:45	"student009"	"student"	30	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:08:58	"teacher008"	"teacher"	31	"Why do you think so?"	"Why do you think so?"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:09:25	"student009"	"student"	32	"Lupin, Tonks and Moody"	"Lupin, Tonks and Moody"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:09:42	"teacher008"	"teacher"	33	"Ah, good one!"	"Ah, good one!"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:09:55	"teacher008"	"teacher"	34	"Do you know what's going on?"	"Do you know what's going on?"	NA	"3d"	"exercise"	"reading"	NA	NA	6
2020-08-18 07:09:58	"student009"	"student"	35	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:10:02	"teacher008"	"teacher"	36	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:10:52	"student009"	"student"	37	"they are going to fly to their staff"	"they are going to fly to their headquarters"	NA	NA	NA	NA	NA	NA	8
2020-08-18 07:11:18	"teacher008"	"teacher"	38	"What do you mean by 'to their staff'?"	"What do you mean by 'to their staff'?"	NA	"3e"	"eliciting"	"lexical resource"	NA	NA	8
2020-08-18 07:11:29	"student009"	"student"	39	"flat"	"flat"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:11:36	"student009"	"student"	40	"where they live"	"where they live"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:11:45	"student009"	"student"	41	"and talk"	"and talk"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:11:48	"teacher008"	"teacher"	42	"ah, ok"	"ah, ok"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:12:09	"teacher008"	"teacher"	43	"maybe the 'headquarters' of the Order - where they are based"	"maybe the 'headquarters' of the Order - where they are based"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-08-18 07:12:36	"teacher008"	"teacher"	44	"Staff means the people who work for a company or school for example"	"Staff means the people who work for a company or school for example"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-08-18 07:13:04	"teacher008"	"teacher"	45	"For example, in case of fire, all students and staff should leave the school through the front and back doors"	"For example, in case of fire, all students and staff should leave the school through the front and back doors"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	20
2020-08-18 07:13:09	"teacher008"	"teacher"	46	"or something like that"	"or something like that"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:13:34	"student009"	"student"	47	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:13:47	"student009"	"student"	48	"am I right?"	"am I right?"	"37.0"	NA	NA	NA	NA	NA	3
2020-08-18 07:13:57	"teacher008"	"teacher"	49	"Oh yes, sorry, you're right!"	"Oh yes, sorry, you're right!"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:14:20	"teacher008"	"teacher"	50	"What's 'Mad-Eye Moody' in the Ukrainian translation?"	"What's 'Mad-Eye Moody' in the Ukrainian translation?"	NA	"3f"	"eliciting"	"code switching,lexical resource"	NA	NA	7
2020-08-18 07:16:02	"student009"	"student"	51	"I don't really remember"	"I don't really remember"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:16:12	"teacher008"	"teacher"	52	"Ok :) Ready for the next one?"	"Ok :) Ready for the next one?"	NA	"4.0"	"exercise"	"reading"	"book"	NA	7
2020-08-18 07:16:30	"student009"	"student"	53	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:18:08	"teacher008"	"teacher"	54	"Got it?"	"Got it?"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:19:03	"student009"	"student"	55	"Goblet of fire"	"Goblet of fire"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:19:10	"student009"	"student"	56	"tournamet"	"tournamet"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:19:14	"student009"	"student"	57	"Moody"	"Moody"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:19:32	"teacher008"	"teacher"	58	"well-done!"	"well-done!"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:19:48	"teacher008"	"teacher"	59	"and what's going on in this bit?"	"and what's going on in this bit?"	NA	"4a"	"exercise"	"reading"	NA	NA	7
2020-08-18 07:20:28	"student009"	"student"	60	"Harry is thinking who and why put his name to the goblet of fire"	"Harry is thinking who and why put his name into the Goblet of Fire"	NA	NA	NA	NA	NA	NA	14
2020-08-18 07:21:08	"teacher008"	"teacher"	61	"Exactly! Poor Harry :)"	"Exactly! Poor Harry :)"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:21:15	"teacher008"	"teacher"	62	"The next one's coming up!"	"The next one's coming up!"	NA	"5.0"	"exercise"	"reading"	"book"	NA	5
2020-08-18 07:23:35	"student009"	"student"	63	"Half-Blood prince"	"Half-Blood prince"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:23:45	"student009"	"student"	64	"potion"	"potion"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:23:54	"student009"	"student"	65	"counter-clockwise"	"counter-clockwise"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:24:00	"student009"	"student"	66	"clockwise"	"clockwise"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:24:10	"teacher008"	"teacher"	67	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:24:15	"student009"	"student"	68	"red-faced Hermione"	"red-faced Hermione"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:24:20	"teacher008"	"teacher"	70	"ha-ha, yes"	"ha-ha, yes"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:24:25	"teacher008"	"teacher"	71	"so what's going on?"	"so what's going on?"	NA	"5a"	"exercise"	"reading"	NA	NA	4
2020-08-18 07:25:40	"student009"	"student"	72	"Harry is making potion, but not really like in the recipe, with Half-Blood prince's ideas"	"Harry is making a potion, but not really like in the recipe, with Half-Blood prince's ideas"	NA	NA	NA	NA	NA	NA	15
2020-08-18 07:25:53	"teacher008"	"teacher"	73	"Correct, yes!"	"Correct, yes!"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:26:03	"teacher008"	"teacher"	74	"Next one!"	"Next one!"	NA	"6.0"	"exercise"	"reading"	"book"	NA	2
2020-08-18 07:26:32	"student009"	"student"	75	"LOVE THIS MOMENT"	"LOVE THIS MOMENT"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:26:42	"student009"	"student"	76	"Prisoner of Azkaban"	"Prisoner of Azkaban"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:26:49	"student009"	"student"	77	"my favourite one"	"my favourite one"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:26:52	"student009"	"student"	78	"Lupin"	"Lupin"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:26:54	"teacher008"	"teacher"	79	"I know, so good!!"	"I know, so good!!"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:26:57	"student009"	"student"	80	"chocolate"	"chocolate"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:27:02	"student009"	"student"	81	"Dementor"	"Dementor"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:27:14	"student009"	"student"	82	"Azkaban"	"Azkaban"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:27:29	"teacher008"	"teacher"	83	"absolutely! It's my favourite moment from this book, too. So what's going on?"	"absolutely! It's my favourite moment from this book, too. So what's going on?"	NA	"6a"	"exercise"	"reading"	NA	NA	13
2020-08-18 07:27:58	"student009"	"student"	84	"Harry felt bad because of Dementor, and Lupin helped him"	"Harry felt unwell because of a dementor, and Lupin helped him"	NA	NA	NA	NA	NA	NA	10
2020-08-18 07:28:14	"teacher008"	"teacher"	86	"yes :)"	"yes :)"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:28:24	"teacher008"	"teacher"	87	"Next one!"	"Next one!"	NA	"7.0"	"exercise"	"reading"	"book"	NA	2
2020-08-18 07:28:24	"student009"	"student"	88	"they are in train now"	"they are on a train now"	"84.0"	NA	NA	NA	NA	NA	5
2020-08-18 07:28:35	"teacher008"	"teacher"	89	"yes, they are on a train"	"yes, they are on a train"	NA	NA	"repair"	"lexical resource"	NA	NA	6
2020-08-18 07:29:40	"student009"	"student"	90	"Deathly Hallows"	"Deathly Hallows"	"87.0"	NA	NA	NA	NA	NA	2
2020-08-18 07:29:50	"student009"	"student"	91	"Dobby died"	"Dobby died"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:29:50	"teacher008"	"teacher"	92	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:29:57	"teacher008"	"teacher"	93	"a sad moment!"	"a sad moment!"	NA	NA	NA	NA	NA	NA	3
2020-08-18 07:30:06	"student009"	"student"	94	":(((("	":(((("	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:30:57	"teacher008"	"teacher"	95	"And the last one, easy-peasy!"	"And the last one, easy-peasy!"	NA	"8.0"	"exercise"	"reading"	"book"	NA	5
2020-08-18 07:31:28	"student009"	"student"	96	"Philosopher Stone)"	"Philosopher's Stone)"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:31:36	"teacher008"	"teacher"	97	"yes, of course :)"	"yes, of course :)"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:31:40	"teacher008"	"teacher"	98	"and what's going on?"	"and what's going on?"	NA	"8a"	"exercise"	"reading"	NA	NA	4
2020-08-18 07:31:42	"student009"	"student"	99	"snake"	"snake"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:31:47	"student009"	"student"	100	"Dudley"	"Dudley"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:31:51	"teacher008"	"teacher"	101	"what kind of snake?"	"what kind of snake?"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:32:02	"student009"	"student"	102	"so Ha"	"so Ha"	"98.0"	NA	NA	NA	NA	NA	2
2020-08-18 07:32:12	"student009"	"student"	103	"boa constrictor"	"a boa constrictor"	"101.0"	NA	NA	NA	NA	NA	2
2020-08-18 07:32:20	"teacher008"	"teacher"	104	"yes)"	"yes)"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:33:17	"student009"	"student"	105	"so Harry and his aunt's family are in thee zoo"	"so Harry and his aunt's family are at the zoo"	"102.0"	NA	NA	NA	NA	NA	10
2020-08-18 07:33:42	"teacher008"	"teacher"	107	"true!"	"true!"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:34:02	"student009"	"student"	108	"and he helped the snake"	"and he helped the snake"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:34:35	"teacher008"	"teacher"	109	"Yes, correct. Well, you do know your Harry Potter books!"	"Yes, correct. Well, you do know your Harry Potter books!"	NA	"9.0"	"topic opening"	NA	NA	NA	10
2020-08-18 07:34:51	"student009"	"student"	110	"yes)"	"yes)"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:34:52	"teacher008"	"teacher"	111	"Was it nice to read bits in English?"	"Was it nice to read bits in English?"	NA	"9a"	"topic development"	NA	NA	NA	8
2020-08-18 07:35:05	"student009"	"student"	112	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
