"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-23 09:32:35	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-04-23 09:32:38	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-04-23 09:32:52	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-04-23 09:33:19	"student011"	"student"	4	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
2021-04-23 09:33:56	"teacher008"	"teacher"	5	"How's Kyiv? Is it getting nice and warm?"	"How's Kyiv? Is it getting nice and warm?"	NA	"2a"	"topic development"	NA	NA	NA	8
2021-04-23 09:34:11	"student011"	"student"	6	"Have had a yoga lesson and a meeting before it ."	"I have had a yoga lesson and a meeting before the lesson."	4	NA	NA	NA	NA	NA	11
2021-04-23 09:34:45	"student011"	"student"	7	"Oh, yesterday we have a warm day but a bit rainy"	"Oh, yesterday we had a warm day but a bit rainy"	5	NA	NA	NA	NA	NA	11
2021-04-23 09:34:52	"student011"	"student"	8	"But today it's colder"	"But today it's colder"	NA	NA	NA	NA	NA	NA	4
2021-04-23 09:34:57	"teacher008"	"teacher"	9	"Nice!"	"Nice!"	6	NA	NA	NA	NA	NA	1
2021-04-23 09:35:10	"teacher008"	"teacher"	10	"Sounds like a busy morning!"	"Sounds like a busy morning!"	NA	NA	NA	NA	NA	NA	5
2021-04-23 09:35:21	"teacher008"	"teacher"	11	"Have you got any nice plans for the weekend?"	"Have you got any nice plans for the weekend?"	NA	"2b"	"topic development"	NA	NA	NA	9
2021-04-23 09:35:23	"student011"	"student"	12	"And the forecast shows that we will have the same weather next 3 or 4 days"	"And the forecast shows that we will have the same weather for the next 3 or 4 days"	8	NA	NA	NA	NA	NA	16
2021-04-23 09:35:37	"teacher008"	"teacher"	13	"Right, I see!"	"Right, I see!"	NA	NA	NA	NA	NA	NA	3
2021-04-23 09:36:35	"student011"	"student"	14	"Tomorrow maybe we will do something with <STUDENT'S HUSBAND> and <STUDENT'S CHILD> at home .it's still lockdown here and the weathers will be rainy."	"Tomorrow maybe we will do something with <STUDENT'S HUSBAND> and <STUDENT'S CHILD> at home. It's still lockdown here and the weathers will be rainy."	11	NA	NA	NA	NA	NA	24
2021-04-23 09:37:03	"teacher008"	"teacher"	15	"Yes, of course, it makes sense!"	"Yes, of course, it makes sense!"	NA	NA	NA	NA	NA	NA	6
2021-04-23 09:37:29	"student011"	"student"	16	"And on Sunday <STUDENT'S CHILD> and <STUDENT'S HUSBAND> will go to <STUDENT HUSBAND>'s parents and <STUDENT'S SISTER-IN-LAW> is going to me to dye my hair at home"	"And on Sunday <STUDENT'S CHILD> and <STUDENT'S HUSBAND> will go to <STUDENT HUSBAND>'s parents and <STUDENT'S SISTER-IN-LAW> is coming to me to dye my hair at home"	NA	NA	NA	NA	NA	NA	27
2021-04-23 09:37:42	"student011"	"student"	17	"Maybe you don't know"	"Maybe you don't know"	NA	NA	NA	NA	NA	NA	4
